6,1,1763602137304805762,1763602137545617038,1763602137545676086,59048,59.048,240811276,240811
6,2,1763602137404381458,1763602137546833634,1763602137546867139,33505,33.505,142452176,142452
6,3,1763602137504353118,1763602137548210219,1763602137548246389,36170,36.17,43857101,43857.1
6,4,1763602137604485603,1763602137612497467,1763602137612539963,42496,42.496,8011864,8011.86
6,5,1763602137704412267,1763602137705558703,1763602137705636062,77359,77.359,1146436,1146.44
6,6,1763602137804417299,1763602137805614764,1763602137805663544,48780,48.78,1197465,1197.46
6,7,1763602137904432660,1763602137905500333,1763602137905560440,60107,60.107,1067673,1067.67
6,8,1763602138004363657,1763602138005177446,1763602138005220764,43318,43.318,813789,813.789
6,9,1763602138104480521,1763602138105955371,1763602138106012323,56952,56.952,1474850,1474.85
6,10,1763602138204446305,1763602138205572138,1763602138205604692,32554,32.554,1125833,1125.83
6,11,1763602138304398514,1763602138305627984,1763602138305676042,48058,48.058,1229470,1229.47
6,12,1763602138404282531,1763602138404933940,1763602138404969014,35074,35.074,651409,651.409
6,13,1763602138504495971,1763602138505551468,1763602138505603714,52246,52.246,1055497,1055.5
6,14,1763602138604373407,1763602138605234507,1763602138605272396,37889,37.889,861100,861.1
6,15,1763602138704352455,1763602138705335636,1763602138705392458,56822,56.822,983181,983.181
6,16,1763602138804440213,1763602138805567801,1763602138805617663,49862,49.862,1127588,1127.59
6,17,1763602138904374625,1763602138905265063,1763602138905309145,44082,44.082,890438,890.438
6,18,1763602139004343953,1763602139004979404,1763602139005018452,39048,39.048,635451,635.451
6,19,1763602139104439174,1763602139105156815,1763602139105223318,66503,66.503,717641,717.641
6,20,1763602139204425192,1763602139205177922,1763602139205227034,49112,49.112,752730,752.73
6,21,1763602139304546391,1763602139306293902,1763602139306341740,47838,47.838,1747511,1747.51
6,22,1763602139404269197,1763602139404818319,1763602139404845220,26901,26.901,549122,549.122
6,23,1763602139504307669,1763602139504877342,1763602139504901883,24541,24.541,569673,569.673
6,24,1763602139604400531,1763602139605313718,1763602139605345748,32030,32.03,913187,913.187
6,25,1763602139704348510,1763602139705291002,1763602139705333253,42251,42.251,942492,942.492
6,26,1763602139804546058,1763602139805857237,1763602139805903045,45808,45.808,1311179,1311.18
6,27,1763602139904412642,1763602139905746585,1763602139905783613,37028,37.028,1333943,1333.94
6,28,1763602140004401110,1763602140005393426,1763602140005428453,35027,35.027,992316,992.316
6,29,1763602140104485248,1763602140105230952,1763602140105260267,29315,29.315,745704,745.704
6,30,1763602140204411630,1763602140205387074,1763602140205419687,32613,32.613,975444,975.444
6,31,1763602140304302105,1763602140305002812,1763602140305018584,15772,15.772,700707,700.707
6,32,1763602140404742419,1763602140406279251,1763602140406307570,28319,28.319,1536832,1536.83
6,33,1763602140504412663,1763602140505350267,1763602140505407213,56946,56.946,937604,937.604
6,34,1763602140604410497,1763602140605003420,1763602140605034449,31029,31.029,592923,592.923
6,35,1763602140704451032,1763602140706108281,1763602140706141384,33103,33.103,1657249,1657.25
6,36,1763602140804462911,1763602140805442678,1763602140805464589,21911,21.911,979767,979.767
6,37,1763602140904400294,1763602140905531782,1763602140905565656,33874,33.874,1131488,1131.49
6,38,1763602141004267187,1763602141004865138,1763602141004898057,32919,32.919,597951,597.951
