5,2,1763602137568732928,1763602137570478292,1763602137570576119,97827,97.827,1745364,1745.36
5,3,1763602137667656248,1763602137669712067,1763602137669779585,67518,67.518,2055819,2055.82
5,4,1763602137767717434,1763602137768958944,1763602137769031677,72733,72.733,1241510,1241.51
5,5,1763602137868148474,1763602137869778776,1763602137869840443,61667,61.667,1630302,1630.3
5,6,1763602137967617672,1763602137968533168,1763602137968571819,38651,38.651,915496,915.496
5,7,1763602138067676938,1763602138069551917,1763602138069601281,49364,49.364,1874979,1874.98
5,8,1763602138167691249,1763602138169499339,1763602138169547724,48385,48.385,1808090,1808.09
5,9,1763602138268578278,1763602138269905559,1763602138269948100,42541,42.541,1327281,1327.28
5,10,1763602138367574656,1763602138368319401,1763602138368356188,36787,36.787,744745,744.745
5,11,1763602138467932889,1763602138468795299,1763602138468836741,41442,41.442,862410,862.41
5,12,1763602138567527042,1763602138568122853,1763602138568150364,27511,27.511,595811,595.811
5,13,1763602138667674970,1763602138669559744,1763602138669625788,66044,66.044,1884774,1884.77
5,14,1763602138767584733,1763602138768730892,1763602138768787568,56676,56.676,1146159,1146.16
5,15,1763602138867615524,1763602138868654591,1763602138868677581,22990,22.99,1039067,1039.07
5,16,1763602138967636108,1763602138968605546,1763602138968651523,45977,45.977,969438,969.438
5,17,1763602139067624727,1763602139068950228,1763602139068998722,48494,48.494,1325501,1325.5
5,18,1763602139167599417,1763602139168629824,1763602139168668350,38526,38.526,1030407,1030.41
5,19,1763602139267642585,1763602139268853506,1763602139268914261,60755,60.755,1210921,1210.92
5,20,1763602139367547334,1763602139367978216,1763602139368010129,31913,31.913,430882,430.882
5,21,1763602139467545550,1763602139467952147,1763602139467980649,28502,28.502,406597,406.597
5,22,1763602139567551984,1763602139568075808,1763602139568103434,27626,27.626,523824,523.824
5,23,1763602139667652302,1763602139668878846,1763602139668917215,38369,38.369,1226544,1226.54
5,24,1763602139767632149,1763602139768546918,1763602139768580588,33670,33.67,914769,914.769
5,25,1763602139867679403,1763602139868757623,1763602139868822643,65020,65.02,1078220,1078.22
5,26,1763602139967627963,1763602139968713077,1763602139968755296,42219,42.219,1085114,1085.11
5,27,1763602140067565073,1763602140068431504,1763602140068459462,27958,27.958,866431,866.431
5,28,1763602140167553477,1763602140168696959,1763602140168723777,26818,26.818,1143482,1143.48
5,29,1763602140267608255,1763602140268292081,1763602140268324844,32763,32.763,683826,683.826
5,30,1763602140367650243,1763602140368403541,1763602140368445515,41974,41.974,753298,753.298
5,31,1763602140467530529,1763602140468151925,1763602140468174709,22784,22.784,621396,621.396
5,32,1763602140567528870,1763602140568093134,1763602140568116667,23533,23.533,564264,564.264
5,33,1763602140667745347,1763602140668873823,1763602140668910532,36709,36.709,1128476,1128.48
5,34,1763602140767598444,1763602140768704232,1763602140768733319,29087,29.087,1105788,1105.79
5,35,1763602140868145556,1763602140869434907,1763602140869473953,39046,39.046,1289351,1289.35
5,36,1763602140967621657,1763602140968342313,1763602140968376368,34055,34.055,720656,720.656
5,37,1763602141067983658,1763602141068942176,1763602141068975924,33748,33.748,958518,958.518
5,38,1763602141167546117,1763602141168218523,1763602141168259217,40694,40.694,672406,672.406
5,39,1763602141268290331,1763602141269741271,1763602141269785721,44450,44.45,1450940,1450.94
5,40,1763602141367522341,1763602141368143710,1763602141368175304,31594,31.594,621369,621.369
5,41,1763602141467980303,1763602141468746312,1763602141468787202,40890,40.89,766009,766.009
5,42,1763602141567521892,1763602141568113727,1763602141568145708,31981,31.981,591835,591.835
5,43,1763602141667607021,1763602141669557496,1763602141669626259,68763,68.763,1950475,1950.47
5,44,1763602141767623835,1763602141768874428,1763602141768931101,56673,56.673,1250593,1250.59
5,45,1763602141867597209,1763602141868065835,1763602141868117890,52055,52.055,468626,468.626
5,46,1763602141967530015,1763602141967913247,1763602141967946124,32877,32.877,383232,383.232
5,47,1763602142067647659,1763602142068218620,1763602142068257446,38826,38.826,570961,570.961
5,48,1763602142167536503,1763602142168110597,1763602142168149594,38997,38.997,574094,574.094
5,49,1763602142267610671,1763602142269140424,1763602142269194794,54370,54.37,1529753,1529.75
5,50,1763602142367530114,1763602142368201251,1763602142368223599,22348,22.348,671137,671.137
5,51,1763602142467590601,1763602142468549959,1763602142468598257,48298,48.298,959358,959.358
5,52,1763602142567524227,1763602142568077657,1763602142568101659,24002,24.002,553430,553.43
5,53,1763602142667621975,1763602142668572529,1763602142668619124,46595,46.595,950554,950.554
5,54,1763602142767667456,1763602142768600104,1763602142768628446,28342,28.342,932648,932.648
5,55,1763602142867578125,1763602142869130852,1763602142869168025,37173,37.173,1552727,1552.73
5,56,1763602142967560941,1763602142968259287,1763602142968292396,33109,33.109,698346,698.346
5,57,1763602143067539609,1763602143068187433,1763602143068214188,26755,26.755,647824,647.824
5,58,1763602143167550215,1763602143168420492,1763602143168456700,36208,36.208,870277,870.277
5,59,1763602143267705584,1763602143268505849,1763602143268544019,38170,38.17,800265,800.265
5,60,1763602143367633448,1763602143368435949,1763602143368459477,23528,23.528,802501,802.501
5,61,1763602143467519534,1763602143468032721,1763602143468058498,25777,25.777,513187,513.187
5,62,1763602143567519549,1763602143568043090,1763602143568067459,24369,24.369,523541,523.541
5,63,1763602143667609472,1763602143668724880,1763602143668761852,36972,36.972,1115408,1115.41
5,64,1763602143767578183,1763602143768506546,1763602143768548437,41891,41.891,928363,928.363
5,65,1763602143867667489,1763602143868490810,1763602143868530625,39815,39.815,823321,823.321
5,66,1763602143967735040,1763602143968693127,1763602143968734221,41094,41.094,958087,958.087
5,67,1763602144067538379,1763602144068611392,1763602144068639466,28074,28.074,1073013,1073.01
5,68,1763602144167675139,1763602144169518831,1763602144169550318,31487,31.487,1843692,1843.69
5,69,1763602144267642564,1763602144269307811,1763602144269341529,33718,33.718,1665247,1665.25
5,70,1763602144367587933,1763602144368740966,1763602144368767459,26493,26.493,1153033,1153.03
5,71,1763602144467748466,1763602144468737544,1763602144468775655,38111,38.111,989078,989.078
5,72,1763602144567706010,1763602144570428775,1763602144570472933,44158,44.158,2722765,2722.76
5,73,1763602144667702610,1763602144671047188,1763602144671113834,66646,66.646,3344578,3344.58
5,74,1763602144767624917,1763602144769759916,1763602144769805961,46045,46.045,2134999,2135
5,75,1763602144868203176,1763602144871768072,1763602144871815401,47329,47.329,3564896,3564.9
5,76,1763602144967609423,1763602144970520607,1763602144970547469,26862,26.862,2911184,2911.18
5,77,1763602145067622552,1763602145069032697,1763602145069070921,38224,38.224,1410145,1410.14
5,78,1763602145167605832,1763602145169017046,1763602145169054981,37935,37.935,1411214,1411.21
5,79,1763602145267729341,1763602145268866311,1763602145268902639,36328,36.328,1136970,1136.97
5,80,1763602145367610478,1763602145369113610,1763602145369170685,57075,57.075,1503132,1503.13
