2,10,1763602139023445249,1763602139023957270,1763602139023997267,39997,39.997,512021,512.021
2,11,1763602139123376129,1763602139124163933,1763602139124200116,36183,36.183,787804,787.804
2,12,1763602139223472893,1763602139225810337,1763602139225861740,51403,51.403,2337444,2337.44
2,13,1763602139323292020,1763602139323903806,1763602139323930288,26482,26.482,611786,611.786
2,14,1763602139423292710,1763602139423945484,1763602139423974624,29140,29.14,652774,652.774
2,15,1763602139523366826,1763602139524245212,1763602139524280695,35483,35.483,878386,878.386
2,16,1763602139623329575,1763602139624157763,1763602139624195192,37429,37.429,828188,828.188
2,17,1763602139723346259,1763602139723780333,1763602139723804257,23924,23.924,434074,434.074
2,18,1763602139823377822,1763602139824078745,1763602139824121047,42302,42.302,700923,700.923
2,19,1763602139923404972,1763602139924587982,1763602139924626442,38460,38.46,1183010,1183.01
2,20,1763602140023376233,1763602140024151850,1763602140024179586,27736,27.736,775617,775.617
2,21,1763602140123589634,1763602140124262805,1763602140124302239,39434,39.434,673171,673.171
2,22,1763602140223374189,1763602140224404427,1763602140224428260,23833,23.833,1030238,1030.24
2,23,1763602140323487325,1763602140324350003,1763602140324385366,35363,35.363,862678,862.678
2,24,1763602140423285879,1763602140423744569,1763602140423764839,20270,20.27,458690,458.69
2,25,1763602140523364433,1763602140524362370,1763602140524408334,45964,45.964,997937,997.937
2,26,1763602140623440033,1763602140624524655,1763602140624562595,37940,37.94,1084622,1084.62
2,27,1763602140723286473,1763602140723925385,1763602140723956585,31200,31.2,638912,638.912
2,28,1763602140823356348,1763602140824214444,1763602140824258862,44418,44.418,858096,858.096
2,29,1763602140923285632,1763602140923819538,1763602140923846387,26849,26.849,533906,533.906
2,30,1763602141023373115,1763602141024640236,1763602141024692450,52214,52.214,1267121,1267.12
2,31,1763602141123409792,1763602141124384174,1763602141124435675,51501,51.501,974382,974.382
2,32,1763602141223429939,1763602141224524027,1763602141224569102,45075,45.075,1094088,1094.09
2,33,1763602141323293952,1763602141323636202,1763602141323662424,26222,26.222,342250,342.25
2,34,1763602141423286492,1763602141423645647,1763602141423669946,24299,24.299,359155,359.155
2,35,1763602141523384098,1763602141523826464,1763602141523869162,42698,42.698,442366,442.366
2,36,1763602141623368104,1763602141623876141,1763602141623904906,28765,28.765,508037,508.037
2,37,1763602141723314623,1763602141724158291,1763602141724178670,20379,20.379,843668,843.668
2,38,1763602141823285861,1763602141823727786,1763602141823745283,17497,17.497,441925,441.925
2,39,1763602141923283256,1763602141923726784,1763602141923749540,22756,22.756,443528,443.528
2,40,1763602142023332941,1763602142024109339,1763602142024140181,30842,30.842,776398,776.398
2,41,1763602142123374667,1763602142124318346,1763602142124348648,30302,30.302,943679,943.679
2,42,1763602142223426908,1763602142224395973,1763602142224426091,30118,30.118,969065,969.065
2,43,1763602142323284615,1763602142323938562,1763602142323956707,18145,18.145,653947,653.947
2,44,1763602142423315737,1763602142423821263,1763602142423837124,15861,15.861,505526,505.526
2,45,1763602142523365055,1763602142524315285,1763602142524342775,27490,27.49,950230,950.23
2,46,1763602142623400026,1763602142624374094,1763602142624402650,28556,28.556,974068,974.068
2,47,1763602142723310609,1763602142723669344,1763602142723685303,15959,15.959,358735,358.735
2,48,1763602142823376401,1763602142823818785,1763602142823842479,23694,23.694,442384,442.384
2,49,1763602142923288111,1763602142923624055,1763602142923643042,18987,18.987,335944,335.944
2,50,1763602143023364052,1763602143023744304,1763602143023766334,22030,22.03,380252,380.252
2,51,1763602143123587723,1763602143124788621,1763602143124824651,36030,36.03,1200898,1200.9
2,52,1763602143223442998,1763602143224898869,1763602143224931535,32666,32.666,1455871,1455.87
2,53,1763602143323571475,1763602143324783385,1763602143324818792,35407,35.407,1211910,1211.91
2,54,1763602143423302780,1763602143423737923,1763602143423764955,27032,27.032,435143,435.143
2,55,1763602143523378854,1763602143524291909,1763602143524337423,45514,45.514,913055,913.055
2,56,1763602143623320882,1763602143624021031,1763602143624050086,29055,29.055,700149,700.149
2,57,1763602143723372518,1763602143724196587,1763602143724267086,70499,70.499,824069,824.069
2,58,1763602143823317623,1763602143823881857,1763602143823910172,28315,28.315,564234,564.234
2,59,1763602143923346790,1763602143923773604,1763602143923818465,44861,44.861,426814,426.814
2,60,1763602144023363312,1763602144023796464,1763602144023829818,33354,33.354,433152,433.152
2,61,1763602144123391363,1763602144124347245,1763602144124383834,36589,36.589,955882,955.882
2,62,1763602144223407612,1763602144225224327,1763602144225239445,15118,15.118,1816715,1816.71
2,63,1763602144323424479,1763602144325103017,1763602144325124729,21712,21.712,1678538,1678.54
2,64,1763602144423382050,1763602144425069153,1763602144425083973,14820,14.82,1687103,1687.1
2,65,1763602144523419024,1763602144524907809,1763602144524935377,27568,27.568,1488785,1488.79
2,66,1763602144623333874,1763602144624544815,1763602144624565819,21004,21.004,1210941,1210.94
2,67,1763602144723321583,1763602144724094893,1763602144724119498,24605,24.605,773310,773.31
