4,8,1763602138484254697,1763602138485192603,1763602138485230955,38352,38.352,937906,937.906
4,9,1763602138584218261,1763602138585237231,1763602138585295619,58388,58.388,1018970,1018.97
4,10,1763602138684354917,1763602138685556736,1763602138685599401,42665,42.665,1201819,1201.82
4,11,1763602138784392620,1763602138785469600,1763602138785510548,40948,40.948,1076980,1076.98
4,12,1763602138884203531,1763602138884628297,1763602138884659582,31285,31.285,424766,424.766
4,13,1763602138984239897,1763602138985150062,1763602138985180734,30672,30.672,910165,910.165
4,14,1763602139084258505,1763602139084732831,1763602139084761010,28179,28.179,474326,474.326
4,15,1763602139184355990,1763602139185158555,1763602139185192760,34205,34.205,802565,802.565
4,16,1763602139284497028,1763602139285893598,1763602139285919572,25974,25.974,1396570,1396.57
4,17,1763602139384291087,1763602139385282860,1763602139385317046,34186,34.186,991773,991.773
4,18,1763602139484364210,1763602139485048220,1763602139485079254,31034,31.034,684010,684.01
4,19,1763602139584327689,1763602139585345209,1763602139585386867,41658,41.658,1017520,1017.52
4,20,1763602139684445836,1763602139685376670,1763602139685407995,31325,31.325,930834,930.834
4,21,1763602139784340177,1763602139785293819,1763602139785329693,35874,35.874,953642,953.642
4,22,1763602139884216586,1763602139884923476,1763602139884941620,18144,18.144,706890,706.89
4,23,1763602139984210054,1763602139984735789,1763602139984758016,22227,22.227,525735,525.735
4,24,1763602140084304531,1763602140085279179,1763602140085319734,40555,40.555,974648,974.648
4,25,1763602140184293771,1763602140185089345,1763602140185116192,26847,26.847,795574,795.574
4,26,1763602140284317288,1763602140285305476,1763602140285332480,27004,27.004,988188,988.188
4,27,1763602140384295972,1763602140385320408,1763602140385344975,24567,24.567,1024436,1024.44
4,28,1763602140484395609,1763602140485418296,1763602140485468799,50503,50.503,1022687,1022.69
4,29,1763602140584300598,1763602140585317192,1763602140585350538,33346,33.346,1016594,1016.59
4,30,1763602140684211238,1763602140685151936,1763602140685190124,38188,38.188,940698,940.698
4,31,1763602140784375201,1763602140785813170,1763602140785860920,47750,47.75,1437969,1437.97
4,32,1763602140884220622,1763602140884893480,1763602140884924121,30641,30.641,672858,672.858
4,33,1763602140984278786,1763602140985193749,1763602140985238086,44337,44.337,914963,914.963
4,34,1763602141084238659,1763602141084832466,1763602141084859506,27040,27.04,593807,593.807
4,35,1763602141184394301,1763602141185357378,1763602141185399135,41757,41.757,963077,963.077
4,36,1763602141284360559,1763602141285415587,1763602141285462334,46747,46.747,1055028,1055.03
4,37,1763602141384532160,1763602141385936198,1763602141385996672,60474,60.474,1404038,1404.04
4,38,1763602141484223407,1763602141484673131,1763602141484703211,30080,30.08,449724,449.724
4,39,1763602141584277387,1763602141584669040,1763602141584692265,23225,23.225,391653,391.653
4,40,1763602141684287039,1763602141684704615,1763602141684736986,32371,32.371,417576,417.576
4,41,1763602141784339656,1763602141785506080,1763602141785563855,57775,57.775,1166424,1166.42
4,42,1763602141884251671,1763602141885373063,1763602141885391290,18227,18.227,1121392,1121.39
4,43,1763602141984246408,1763602141984769989,1763602141984789542,19553,19.553,523581,523.581
4,44,1763602142084224706,1763602142084663401,1763602142084685192,21791,21.791,438695,438.695
4,45,1763602142184442648,1763602142185028776,1763602142185053727,24951,24.951,586128,586.128
4,46,1763602142284326650,1763602142285680116,1763602142285702684,22568,22.568,1353466,1353.47
4,47,1763602142384369725,1763602142386241596,1763602142386275564,33968,33.968,1871871,1871.87
4,48,1763602142484305358,1763602142485266645,1763602142485290905,24260,24.26,961287,961.287
4,49,1763602142584217347,1763602142584751711,1763602142584775327,23616,23.616,534364,534.364
4,50,1763602142684368063,1763602142685187335,1763602142685219669,32334,32.334,819272,819.272
4,51,1763602142784688294,1763602142786567495,1763602142786624456,56961,56.961,1879201,1879.2
4,52,1763602142884345920,1763602142885560367,1763602142885637335,76968,76.968,1214447,1214.45
4,53,1763602142984252561,1763602142984900452,1763602142984928093,27641,27.641,647891,647.891
4,54,1763602143084211199,1763602143084833550,1763602143084859525,25975,25.975,622351,622.351
4,55,1763602143184298668,1763602143184837221,1763602143184863779,26558,26.558,538553,538.553
4,56,1763602143284317928,1763602143285317000,1763602143285365264,48264,48.264,999072,999.072
4,57,1763602143384390781,1763602143385526231,1763602143385565772,39541,39.541,1135450,1135.45
4,58,1763602143484328342,1763602143485111055,1763602143485151597,40542,40.542,782713,782.713
4,59,1763602143584214530,1763602143584827289,1763602143584854936,27647,27.647,612759,612.759
4,60,1763602143684294422,1763602143685426581,1763602143685476462,49881,49.881,1132159,1132.16
4,61,1763602143784309200,1763602143785138664,1763602143785188722,50058,50.058,829464,829.464
4,62,1763602143884373823,1763602143885324790,1763602143885376709,51919,51.919,950967,950.967
4,63,1763602143984220900,1763602143984765091,1763602143984806124,41033,41.033,544191,544.191
4,64,1763602144084390274,1763602144086851108,1763602144086909778,58670,58.67,2460834,2460.83
4,65,1763602144184555536,1763602144187493888,1763602144187529847,35959,35.959,2938352,2938.35
4,66,1763602144284310701,1763602144285701331,1763602144285728826,27495,27.495,1390630,1390.63
4,67,1763602144384441771,1763602144388081904,1763602144388136449,54545,54.545,3640133,3640.13
4,68,1763602144484266907,1763602144486250865,1763602144486270357,19492,19.492,1983958,1983.96
4,69,1763602144584277771,1763602144586468868,1763602144586502027,33159,33.159,2191097,2191.1
4,70,1763602144684342101,1763602144686394299,1763602144686429675,35376,35.376,2052198,2052.2
4,71,1763602144784340225,1763602144786492803,1763602144786526107,33304,33.304,2152578,2152.58
4,72,1763602144884296035,1763602144885963202,1763602144885983764,20562,20.562,1667167,1667.17
4,73,1763602144984270267,1763602144985280393,1763602144985306458,26065,26.065,1010126,1010.13
4,74,1763602145084255131,1763602145086114862,1763602145086170103,55241,55.241,1859731,1859.73
4,75,1763602145184240522,1763602145184764975,1763602145184808730,43755,43.755,524453,524.453
4,76,1763602145284339492,1763602145285974662,1763602145286026870,52208,52.208,1635170,1635.17
4,77,1763602145384398248,1763602145385171245,1763602145385198625,27380,27.38,772997,772.997
4,78,1763602145484311074,1763602145487153605,1763602145487199869,46264,46.264,2842531,2842.53
4,79,1763602145584263516,1763602145584755514,1763602145584780438,24924,24.924,491998,491.998
4,80,1763602145684310215,1763602145686007539,1763602145686036858,29319,29.319,1697324,1697.32
4,81,1763602145784383045,1763602145785166247,1763602145785199412,33165,33.165,783202,783.202
4,82,1763602145884299895,1763602145885005982,1763602145885038409,32427,32.427,706087,706.087
4,83,1763602145984254491,1763602145984912181,1763602145984941804,29623,29.623,657690,657.69
4,84,1763602146084361306,1763602146085377478,1763602146085418758,41280,41.28,1016172,1016.17
4,85,1763602146184321969,1763602146185160758,1763602146185191928,31170,31.17,838789,838.789
4,86,1763602146284333419,1763602146285438235,1763602146285461592,23357,23.357,1104816,1104.82
4,87,1763602146384262976,1763602146385241247,1763602146385267597,26350,26.35,978271,978.271
4,88,1763602146484315316,1763602146485462252,1763602146485580913,118661,118.661,1146936,1146.94
4,89,1763602146584702230,1763602146585892337,1763602146585923124,30787,30.787,1190107,1190.11
4,90,1763602146684343381,1763602146685278972,1763602146685308622,29650,29.65,935591,935.591
4,91,1763602146784430953,1763602146785920708,1763602146785961056,40348,40.348,1489755,1489.76
4,92,1763602146884213414,1763602146884891170,1763602146884917105,25935,25.935,677756,677.756
4,93,1763602146984295620,1763602146985896714,1763602146985919287,22573,22.573,1601094,1601.09
4,94,1763602147084379819,1763602147085889114,1763602147085932665,43551,43.551,1509295,1509.3
4,95,1763602147184353238,1763602147185200082,1763602147185235687,35605,35.605,846844,846.844
4,96,1763602147284281422,1763602147285330816,1763602147285353601,22785,22.785,1049394,1049.39
4,97,1763602147384342531,1763602147385273775,1763602147385312491,38716,38.716,931244,931.244
4,98,1763602147484271229,1763602147484963185,1763602147484997830,34645,34.645,691956,691.956
4,99,1763602147584221544,1763602147584835464,1763602147584862989,27525,27.525,613920,613.92
4,100,1763602147684463870,1763602147685350753,1763602147685379553,28800,28.8,886883,886.883
4,101,1763602147784320166,1763602147785408158,1763602147785443592,35434,35.434,1087992,1087.99
4,102,1763602147884218107,1763602147884943048,1763602147884971715,28667,28.667,724941,724.941
4,103,1763602147984273143,1763602147984821311,1763602147984848364,27053,27.053,548168,548.168
4,104,1763602148084301395,1763602148085214081,1763602148085257740,43659,43.659,912686,912.686
4,105,1763602148184424848,1763602148185356458,1763602148185401867,45409,45.409,931610,931.61
4,106,1763602148284262882,1763602148285015331,1763602148285060035,44704,44.704,752449,752.449
4,107,1763602148384303624,1763602148385297093,1763602148385339516,42423,42.423,993469,993.469
4,108,1763602148484324580,1763602148485363655,1763602148485394653,30998,30.998,1039075,1039.08
4,109,1763602148584272205,1763602148585682290,1763602148585725471,43181,43.181,1410085,1410.09
4,110,1763602148684311198,1763602148685414900,1763602148685440128,25228,25.228,1103702,1103.7
4,111,1763602148784315713,1763602148785296548,1763602148785332783,36235,36.235,980835,980.835
4,112,1763602148884524220,1763602148886058239,1763602148886098688,40449,40.449,1534019,1534.02
4,113,1763602148984220524,1763602148984782486,1763602148984804198,21712,21.712,561962,561.962
4,114,1763602149084333945,1763602149085180277,1763602149085202773,22496,22.496,846332,846.332
4,115,1763602149184262633,1763602149185231368,1763602149185259371,28003,28.003,968735,968.735
4,116,1763602149284304163,1763602149285287466,1763602149285316295,28829,28.829,983303,983.303
4,117,1763602149384265240,1763602149385231171,1763602149385272159,40988,40.988,965931,965.931
4,118,1763602149484294813,1763602149484781833,1763602149484799645,17812,17.812,487020,487.02
4,119,1763602149584242751,1763602149584962139,1763602149584982671,20532,20.532,719388,719.388
4,120,1763602149684616555,1763602149686039150,1763602149686061474,22324,22.324,1422595,1422.6
4,121,1763602149784296347,1763602149785136663,1763602149785172652,35989,35.989,840316,840.316
4,122,1763602149884285718,1763602149884717252,1763602149884744576,27324,27.324,431534,431.534
4,123,1763602149984233029,1763602149984759983,1763602149984779205,19222,19.222,526954,526.954
4,124,1763602150084466694,1763602150086434426,1763602150086461772,27346,27.346,1967732,1967.73
4,125,1763602150184355008,1763602150185277498,1763602150185299969,22471,22.471,922490,922.49
4,126,1763602150284435869,1763602150285786449,1763602150285822654,36205,36.205,1350580,1350.58
4,127,1763602150384280784,1763602150385073674,1763602150385104958,31284,31.284,792890,792.89
4,128,1763602150484296535,1763602150485080183,1763602150485108936,28753,28.753,783648,783.648
4,129,1763602150584244606,1763602150584892431,1763602150584921790,29359,29.359,647825,647.825
4,130,1763602150684292732,1763602150685426295,1763602150685504299,78004,78.004,1133563,1133.56
4,131,1763602150784263885,1763602150785463683,1763602150785524760,61077,61.077,1199798,1199.8
4,132,1763602150884277031,1763602150884702510,1763602150884730481,27971,27.971,425479,425.479
4,133,1763602150984221956,1763602150984839229,1763602150984862279,23050,23.05,617273,617.273
4,134,1763602151084406978,1763602151085098524,1763602151085123482,24958,24.958,691546,691.546
4,135,1763602151184232603,1763602151185477704,1763602151185503570,25866,25.866,1245101,1245.1
4,136,1763602151284299664,1763602151285194459,1763602151285227746,33287,33.287,894795,894.795
4,137,1763602151384277198,1763602151384953475,1763602151384978674,25199,25.199,676277,676.277
4,138,1763602151484290086,1763602151485028208,1763602151485050658,22450,22.45,738122,738.122
4,139,1763602151584301297,1763602151584913223,1763602151584934129,20906,20.906,611926,611.926
4,140,1763602151684619923,1763602151685976435,1763602151686013992,37557,37.557,1356512,1356.51
4,141,1763602151784258983,1763602151785024148,1763602151785053494,29346,29.346,765165,765.165
4,142,1763602151884403982,1763602151886004297,1763602151886035889,31592,31.592,1600315,1600.32
4,143,1763602151984397588,1763602151985040123,1763602151985078802,38679,38.679,642535,642.535
4,144,1763602152084317348,1763602152085050692,1763602152085077151,26459,26.459,733344,733.344
4,145,1763602152184237120,1763602152185265924,1763602152185292666,26742,26.742,1028804,1028.8
4,146,1763602152284281161,1763602152285074644,1763602152285110057,35413,35.413,793483,793.483
4,147,1763602152384230149,1763602152384870748,1763602152384895157,24409,24.409,640599,640.599
4,148,1763602152484280702,1763602152485473173,1763602152485528640,55467,55.467,1192471,1192.47
4,149,1763602152584310411,1763602152585004955,1763602152585027446,22491,22.491,694544,694.544
4,150,1763602152684300672,1763602152685279178,1763602152685302845,23667,23.667,978506,978.506
4,151,1763602152784371055,1763602152785737683,1763602152785777629,39946,39.946,1366628,1366.63
4,152,1763602152884256547,1763602152884903415,1763602152884930973,27558,27.558,646868,646.868
4,153,1763602152984447031,1763602152985471840,1763602152985526862,55022,55.022,1024809,1024.81
4,154,1763602153084554463,1763602153085607813,1763602153085659484,51671,51.671,1053350,1053.35
4,155,1763602153184230358,1763602153185290496,1763602153185344996,54500,54.5,1060138,1060.14
4,156,1763602153284302406,1763602153285135371,1763602153285185253,49882,49.882,832965,832.965
4,157,1763602153384283935,1763602153384943158,1763602153384979316,36158,36.158,659223,659.223
4,158,1763602153484284795,1763602153484747215,1763602153484785021,37806,37.806,462420,462.42
4,159,1763602153584291740,1763602153584878180,1763602153584898370,20190,20.19,586440,586.44
4,160,1763602153684309595,1763602153685204110,1763602153685230467,26357,26.357,894515,894.515
4,161,1763602153784314647,1763602153784863097,1763602153784892233,29136,29.136,548450,548.45
