3,9,1763602138924136025,1763602138924556944,1763602138924591355,34411,34.411,420919,420.919
3,10,1763602139024208622,1763602139024903365,1763602139024930147,26782,26.782,694743,694.743
3,11,1763602139124172958,1763602139124752163,1763602139124776269,24106,24.106,579205,579.205
3,12,1763602139224298315,1763602139225810312,1763602139225871440,61128,61.128,1511997,1512
3,13,1763602139324106970,1763602139324650931,1763602139324669191,18260,18.26,543961,543.961
3,14,1763602139424106994,1763602139424633886,1763602139424651013,17127,17.127,526892,526.892
3,15,1763602139524174680,1763602139525021380,1763602139525045180,23800,23.8,846700,846.7
3,16,1763602139624111083,1763602139625055424,1763602139625078695,23271,23.271,944341,944.341
3,17,1763602139724094353,1763602139724872089,1763602139724888476,16387,16.387,777736,777.736
3,18,1763602139824180289,1763602139825313875,1763602139825342759,28884,28.884,1133586,1133.59
3,19,1763602139924256715,1763602139925891477,1763602139925914083,22606,22.606,1634762,1634.76
3,20,1763602140024181333,1763602140024996026,1763602140025018799,22773,22.773,814693,814.693
3,21,1763602140124296494,1763602140125113995,1763602140125147849,33854,33.854,817501,817.501
3,22,1763602140224217804,1763602140225374225,1763602140225400148,25923,25.923,1156421,1156.42
3,23,1763602140324171285,1763602140325425383,1763602140325453807,28424,28.424,1254098,1254.1
3,24,1763602140424095807,1763602140424862007,1763602140424879372,17365,17.365,766200,766.2
3,25,1763602140524154330,1763602140525266369,1763602140525288804,22435,22.435,1112039,1112.04
3,26,1763602140624248818,1763602140625764917,1763602140625800451,35534,35.534,1516099,1516.1
3,27,1763602140724141954,1763602140724733439,1763602140724750771,17332,17.332,591485,591.485
3,28,1763602140824170635,1763602140825197321,1763602140825219207,21886,21.886,1026686,1026.69
3,29,1763602140924102561,1763602140924522901,1763602140924545951,23050,23.05,420340,420.34
3,30,1763602141024210279,1763602141025814972,1763602141025846316,31344,31.344,1604693,1604.69
3,31,1763602141124183009,1763602141125249542,1763602141125275026,25484,25.484,1066533,1066.53
3,32,1763602141224280049,1763602141225647396,1763602141225682747,35351,35.351,1367347,1367.35
3,33,1763602141324131926,1763602141324830027,1763602141324850889,20862,20.862,698101,698.101
3,34,1763602141424170380,1763602141424675657,1763602141424705242,29585,29.585,505277,505.277
3,35,1763602141524293367,1763602141525286343,1763602141525325893,39550,39.55,992976,992.976
3,36,1763602141624143787,1763602141624588184,1763602141624609108,20924,20.924,444397,444.397
3,37,1763602141724092841,1763602141724720198,1763602141724734120,13922,13.922,627357,627.357
3,38,1763602141824109052,1763602141824425096,1763602141824441789,16693,16.693,316044,316.044
3,39,1763602141924176161,1763602141925185031,1763602141925206336,21305,21.305,1008870,1008.87
3,40,1763602142024140715,1763602142025065864,1763602142025085421,19557,19.557,925149,925.149
3,41,1763602142124173297,1763602142125665478,1763602142125687339,21861,21.861,1492181,1492.18
3,42,1763602142224135497,1763602142225266166,1763602142225283369,17203,17.203,1130669,1130.67
3,43,1763602142324104523,1763602142324799644,1763602142324819137,19493,19.493,695121,695.121
3,44,1763602142424099778,1763602142424500814,1763602142424527575,26761,26.761,401036,401.036
3,45,1763602142524179557,1763602142525199424,1763602142525220229,20805,20.805,1019867,1019.87
3,46,1763602142624286367,1763602142625298604,1763602142625320422,21818,21.818,1012237,1012.24
3,47,1763602142724089750,1763602142724715198,1763602142724730633,15435,15.435,625448,625.448
3,48,1763602142824214247,1763602142825099257,1763602142825118281,19024,19.024,885010,885.01
3,49,1763602142924178025,1763602142924747633,1763602142924766619,18986,18.986,569608,569.608
3,50,1763602143024131543,1763602143024846343,1763602143024877957,31614,31.614,714800,714.8
3,51,1763602143124179035,1763602143124764534,1763602143124802645,38111,38.111,585499,585.499
3,52,1763602143224126802,1763602143224893849,1763602143224942349,48500,48.5,767047,767.047
3,53,1763602143324282309,1763602143326604897,1763602143326684781,79884,79.884,2322588,2322.59
3,54,1763602143424102198,1763602143424897384,1763602143424912713,15329,15.329,795186,795.186
3,55,1763602143524174431,1763602143525206823,1763602143525229875,23052,23.052,1032392,1032.39
3,56,1763602143624135622,1763602143624763338,1763602143624783852,20514,20.514,627716,627.716
3,57,1763602143724652023,1763602143725241277,1763602143725268318,27041,27.041,589254,589.254
3,58,1763602143824103140,1763602143824498317,1763602143824523105,24788,24.788,395177,395.177
3,59,1763602143924198612,1763602143925098245,1763602143925125836,27591,27.591,899633,899.633
3,60,1763602144024131631,1763602144024974967,1763602144025015711,40744,40.744,843336,843.336
3,61,1763602144124192200,1763602144126074658,1763602144126097422,22764,22.764,1882458,1882.46
3,62,1763602144224188849,1763602144225194052,1763602144225219907,25855,25.855,1005203,1005.2
3,63,1763602144324247318,1763602144325083841,1763602144325115136,31295,31.295,836523,836.523
3,64,1763602144424111591,1763602144425031896,1763602144425062432,30536,30.536,920305,920.305
3,65,1763602144524242628,1763602144526924936,1763602144526949354,24418,24.418,2682308,2682.31
3,66,1763602144624125566,1763602144626553394,1763602144626583573,30179,30.179,2427828,2427.83
3,67,1763602144724126313,1763602144725633865,1763602144725654533,20668,20.668,1507552,1507.55
3,68,1763602144824131217,1763602144824827483,1763602144824857878,30395,30.395,696266,696.266
3,69,1763602144924298978,1763602144925498821,1763602144925535872,37051,37.051,1199843,1199.84
3,70,1763602145024214496,1763602145025608548,1763602145025643843,35295,35.295,1394052,1394.05
3,71,1763602145124171063,1763602145125754029,1763602145125775638,21609,21.609,1582966,1582.97
3,72,1763602145224581491,1763602145227119425,1763602145227177754,58329,58.329,2537934,2537.93
3,73,1763602145324187081,1763602145325641135,1763602145325736677,95542,95.542,1454054,1454.05
3,74,1763602145424096243,1763602145425725385,1763602145425750906,25521,25.521,1629142,1629.14
