7,2,1763602137206656898,1763602137209535159,1763602137209585996,50837,50.837,2878261,2878.26
7,3,1763602137306985982,1763602137307929587,1763602137307959164,29577,29.577,943605,943.605
7,4,1763602137406454167,1763602137408479509,1763602137408530496,50987,50.987,2025342,2025.34
7,5,1763602137506510040,1763602137508080549,1763602137508122537,41988,41.988,1570509,1570.51
7,6,1763602137606548781,1763602137610464561,1763602137610496193,31632,31.632,3915780,3915.78
7,7,1763602137706872224,1763602137709222107,1763602137709279222,57115,57.115,2349883,2349.88
7,8,1763602137806447100,1763602137807863106,1763602137807909031,45925,45.925,1416006,1416.01
7,9,1763602137906590823,1763602137908303536,1763602137908354975,51439,51.439,1712713,1712.71
7,10,1763602138006475223,1763602138007077675,1763602138007104086,26411,26.411,602452,602.452
7,11,1763602138106527925,1763602138108307573,1763602138108338435,30862,30.862,1779648,1779.65
7,12,1763602138206380229,1763602138207226359,1763602138207244589,18230,18.23,846130,846.13
7,13,1763602138306502030,1763602138308619436,1763602138308660469,41033,41.033,2117406,2117.41
7,14,1763602138406353195,1763602138406730815,1763602138406749117,18302,18.302,377620,377.62
7,15,1763602138506438300,1763602138507218237,1763602138507244266,26029,26.029,779937,779.937
7,16,1763602138606548473,1763602138606969445,1763602138606995597,26152,26.152,420972,420.972
7,17,1763602138706433772,1763602138706904155,1763602138706922353,18198,18.198,470383,470.383
7,18,1763602138806388344,1763602138807226957,1763602138807255236,28279,28.279,838613,838.613
7,19,1763602138906507256,1763602138906979868,1763602138907006636,26768,26.768,472612,472.612
7,20,1763602139006452181,1763602139006895916,1763602139006925124,29208,29.208,443735,443.735
7,21,1763602139106477913,1763602139107154651,1763602139107206289,51638,51.638,676738,676.738
7,22,1763602139206537036,1763602139207189287,1763602139207237965,48678,48.678,652251,652.251
7,23,1763602139306396927,1763602139307115898,1763602139307137706,21808,21.808,718971,718.971
7,24,1763602139406347298,1763602139406679701,1763602139406694967,15266,15.266,332403,332.403
