1,19,1763602140047082481,1763602140048749348,1763602140048787963,38615,38.615,1666867,1666.87
1,20,1763602140146691466,1763602140147460725,1763602140147480809,20084,20.084,769259,769.259
1,21,1763602140246694677,1763602140247514960,1763602140247543896,28936,28.936,820283,820.283
1,22,1763602140346905913,1763602140347690651,1763602140347718140,27489,27.489,784738,784.738
1,23,1763602140446732650,1763602140447608429,1763602140447647987,39558,39.558,875779,875.779
1,24,1763602140546860856,1763602140548033524,1763602140548060701,27177,27.177,1172668,1172.67
1,25,1763602140646693690,1763602140647285955,1763602140647308825,22870,22.87,592265,592.265
1,26,1763602140746716888,1763602140747409321,1763602140747438047,28726,28.726,692433,692.433
1,27,1763602140846775772,1763602140847309140,1763602140847337618,28478,28.478,533368,533.368
1,28,1763602140946818575,1763602140948039624,1763602140948071956,32332,32.332,1221049,1221.05
1,29,1763602141046687840,1763602141047082114,1763602141047101367,19253,19.253,394274,394.274
1,30,1763602141147182917,1763602141147664557,1763602141147685641,21084,21.084,481640,481.64
1,31,1763602141246742221,1763602141247155087,1763602141247179117,24030,24.03,412866,412.866
1,32,1763602141347067656,1763602141347786680,1763602141347828182,41502,41.502,719024,719.024
1,33,1763602141446778745,1763602141447158391,1763602141447187199,28808,28.808,379646,379.646
1,34,1763602141546806436,1763602141547778694,1763602141547822946,44252,44.252,972258,972.258
1,35,1763602141646718572,1763602141647592211,1763602141647610689,18478,18.478,873639,873.639
1,36,1763602141746768468,1763602141747509306,1763602141747537518,28212,28.212,740838,740.838
1,37,1763602141846812683,1763602141847402620,1763602141847437361,34741,34.741,589937,589.937
1,38,1763602141946800830,1763602141947309627,1763602141947350291,40664,40.664,508797,508.797
1,39,1763602142046715756,1763602142047620847,1763602142047648528,27681,27.681,905091,905.091
1,40,1763602142146765897,1763602142147999662,1763602142148025195,25533,25.533,1233765,1233.77
1,41,1763602142246770520,1763602142247445799,1763602142247475560,29761,29.761,675279,675.279
1,42,1763602142346715773,1763602142347365120,1763602142347399287,34167,34.167,649347,649.347
1,43,1763602142446825091,1763602142448131613,1763602142448157870,26257,26.257,1306522,1306.52
1,44,1763602142546792404,1763602142547666248,1763602142547690090,23842,23.842,873844,873.844
1,45,1763602142646759233,1763602142647381125,1763602142647401133,20008,20.008,621892,621.892
1,46,1763602142746782145,1763602142747767463,1763602142747788795,21332,21.332,985318,985.318
1,47,1763602142846781285,1763602142847776744,1763602142847821196,44452,44.452,995459,995.459
1,48,1763602142946693394,1763602142947329571,1763602142947356927,27356,27.356,636177,636.177
1,49,1763602143046684232,1763602143047284295,1763602143047304843,20548,20.548,600063,600.063
1,50,1763602143146717499,1763602143147347367,1763602143147368539,21172,21.172,629868,629.868
1,51,1763602143246770048,1763602143247669161,1763602143247694206,25045,25.045,899113,899.113
1,52,1763602143346731792,1763602143347393876,1763602143347422819,28943,28.943,662084,662.084
1,53,1763602143446853140,1763602143448011946,1763602143448044013,32067,32.067,1158806,1158.81
1,54,1763602143546690151,1763602143547320212,1763602143547344731,24519,24.519,630061,630.061
1,55,1763602143646692882,1763602143647311940,1763602143647335906,23966,23.966,619058,619.058
1,56,1763602143746692166,1763602143747083068,1763602143747103148,20080,20.08,390902,390.902
