6,1,1763358897575282651,1763358897575799625,516974,0.516974
6,2,1763358897675938007,1763358897676484358,546351,0.546351
6,3,1763358897775271412,1763358897775769963,498551,0.498551
6,4,1763358897875308420,1763358897875843516,535096,0.535096
6,5,1763358897975314244,1763358897975875497,561253,0.561253
6,6,1763358898075323729,1763358898075762740,439011,0.439011
6,7,1763358898175267116,1763358898175723293,456177,0.456177
6,8,1763358898275287670,1763358898275898078,610408,0.610408
6,9,1763358898375290915,1763358898375840604,549689,0.549689
6,10,1763358898475313242,1763358898475866526,553284,0.553284
6,11,1763358898575300865,1763358898575761312,460447,0.460447
6,12,1763358898675280938,1763358898676286635,1005697,1.0057
6,13,1763358898775266828,1763358898775946957,680129,0.680129
6,14,1763358898875253446,1763358898875870862,617416,0.617416
6,15,1763358898975280202,1763358898975765713,485511,0.485511
6,16,1763358899075269556,1763358899075820977,551421,0.551421
6,17,1763358899175249201,1763358899175733841,484640,0.48464
6,18,1763358899275296075,1763358899275933848,637773,0.637773
6,19,1763358899375253121,1763358899375733311,480190,0.48019
6,20,1763358899475264797,1763358899475788380,523583,0.523583
6,21,1763358899575294991,1763358899575820466,525475,0.525475
6,22,1763358899675263761,1763358899675812097,548336,0.548336
6,23,1763358899775277421,1763358899775839934,562513,0.562513
6,24,1763358899875255352,1763358899875725540,470188,0.470188
6,25,1763358899975258755,1763358899975796349,537594,0.537594
6,26,1763358900075279781,1763358900075829348,549567,0.549567
6,27,1763358900175256218,1763358900175761459,505241,0.505241
6,28,1763358900275274855,1763358900275826030,551175,0.551175
6,29,1763358900375270145,1763358900375811452,541307,0.541307
6,30,1763358900475263734,1763358900475826410,562676,0.562676
6,31,1763358900575253404,1763358900575810479,557075,0.557075
6,32,1763358900675255163,1763358900675778338,523175,0.523175
6,33,1763358900775249491,1763358900775834288,584797,0.584797
6,34,1763358900875291828,1763358900875820421,528593,0.528593
6,35,1763358900975261265,1763358900975760040,498775,0.498775
6,36,1763358901075253188,1763358901075707592,454404,0.454404
6,37,1763358901175257370,1763358901175820508,563138,0.563138
6,38,1763358901275255113,1763358901275811505,556392,0.556392
6,39,1763358901375248333,1763358901375722657,474324,0.474324
6,40,1763358901475250509,1763358901475781177,530668,0.530668
6,41,1763358901575311392,1763358901575894006,582614,0.582614
6,42,1763358901675252291,1763358901675743152,490861,0.490861
6,43,1763358901775269101,1763358901775940596,671495,0.671495
6,44,1763358901875263611,1763358901875820390,556779,0.556779
6,45,1763358901975266908,1763358901975768985,502077,0.502077
6,46,1763358902075256878,1763358902075813291,556413,0.556413
6,47,1763358902175335852,1763358902176017721,681869,0.681869
6,48,1763358902275322293,1763358902275929773,607480,0.60748
6,49,1763358902375333461,1763358902375914146,580685,0.580685
6,50,1763358902475258516,1763358902475791286,532770,0.53277
6,51,1763358902575289979,1763358902575846734,556755,0.556755
6,52,1763358902675263265,1763358902675899648,636383,0.636383
6,53,1763358902775270564,1763358902775938327,667763,0.667763
