2,1,1763358661368656930,1763358661369073419,416489,0.416489
2,2,1763358661468627056,1763358661469001830,374774,0.374774
2,3,1763358661568619165,1763358661568972563,353398,0.353398
2,4,1763358661668629297,1763358661669065543,436246,0.436246
2,5,1763358661768617957,1763358661769033312,415355,0.415355
2,6,1763358661868656860,1763358661869198842,541982,0.541982
2,7,1763358661968654104,1763358661969076292,422188,0.422188
2,8,1763358662068619896,1763358662069007242,387346,0.387346
2,9,1763358662168643518,1763358662169144111,500593,0.500593
2,10,1763358662268652993,1763358662269022218,369225,0.369225
2,11,1763358662368638611,1763358662368994372,355761,0.355761
2,12,1763358662468634549,1763358662469083495,448946,0.448946
2,13,1763358662568627433,1763358662569038141,410708,0.410708
2,14,1763358662668621005,1763358662668957506,336501,0.336501
2,15,1763358662768627824,1763358662769107348,479524,0.479524
2,16,1763358662868650156,1763358662869019638,369482,0.369482
2,17,1763358662968636916,1763358662969052320,415404,0.415404
2,18,1763358663068637080,1763358663069054818,417738,0.417738
2,19,1763358663168647075,1763358663168975548,328473,0.328473
2,20,1763358663268637570,1763358663269106288,468718,0.468718
2,21,1763358663368638211,1763358663369296713,658502,0.658502
2,22,1763358663468638730,1763358663469203142,564412,0.564412
2,23,1763358663568621972,1763358663569162010,540038,0.540038
2,24,1763358663668631659,1763358663669150806,519147,0.519147
2,25,1763358663768633907,1763358663769025565,391658,0.391658
2,26,1763358663868626067,1763358663869012664,386597,0.386597
2,27,1763358663968628629,1763358663969002031,373402,0.373402
2,28,1763358664068674523,1763358664069120786,446263,0.446263
2,29,1763358664168623172,1763358664169318915,695743,0.695743
2,30,1763358664268614589,1763358664269065895,451306,0.451306
2,31,1763358664368626250,1763358664369098729,472479,0.472479
2,32,1763358664468576388,1763358664469031859,455471,0.455471
2,33,1763358664568676168,1763358664569226839,550671,0.550671
2,34,1763358664668680857,1763358664669184608,503751,0.503751
2,35,1763358664768628263,1763358664768969302,341039,0.341039
2,36,1763358664868622558,1763358664869056854,434296,0.434296
2,37,1763358664968681972,1763358664969297460,615488,0.615488
2,38,1763358665068681867,1763358665069150345,468478,0.468478
2,39,1763358665168642310,1763358665169204099,561789,0.561789
2,40,1763358665268646585,1763358665269078621,432036,0.432036
2,41,1763358665368663895,1763358665369096122,432227,0.432227
2,42,1763358665468623519,1763358665469123366,499847,0.499847
2,43,1763358665568697615,1763358665569361335,663720,0.66372
2,44,1763358665668654673,1763358665669208336,553663,0.553663
2,45,1763358665768615760,1763358665769154562,538802,0.538802
2,46,1763358665868608347,1763358665869191741,583394,0.583394
2,47,1763358665968623433,1763358665968959171,335738,0.335738
2,48,1763358666068620595,1763358666069294368,673773,0.673773
2,49,1763358666168625191,1763358666169259925,634734,0.634734
2,50,1763358666268635193,1763358666269144008,508815,0.508815
2,51,1763358666368635458,1763358666369186365,550907,0.550907
2,52,1763358666468642836,1763358666469146202,503366,0.503366
2,53,1763358666568674733,1763358666569170258,495525,0.495525
2,54,1763358666668639364,1763358666669083979,444615,0.444615
2,55,1763358666768635493,1763358666769163189,527696,0.527696
2,56,1763358666868625633,1763358666869275070,649437,0.649437
2,57,1763358666968647870,1763358666969144693,496823,0.496823
2,58,1763358667068656515,1763358667069113423,456908,0.456908
2,59,1763358667168656741,1763358667169188175,531434,0.531434
2,60,1763358667268619189,1763358667269068790,449601,0.449601
2,61,1763358667368616123,1763358667369052384,436261,0.436261
2,62,1763358667468653558,1763358667469069706,416148,0.416148
2,63,1763358667568620168,1763358667569115583,495415,0.495415
2,64,1763358667668619073,1763358667669035811,416738,0.416738
2,65,1763358667768617044,1763358667769088583,471539,0.471539
2,66,1763358667868636104,1763358667869102141,466037,0.466037
2,67,1763358667968622665,1763358667969352477,729812,0.729812
2,68,1763358668068640473,1763358668069892435,1251962,1.25196
2,69,1763358668168629689,1763358668169932881,1303192,1.30319
2,70,1763358668268634075,1763358668269677885,1043810,1.04381
2,71,1763358668368631882,1763358668369676243,1044361,1.04436
2,72,1763358668468629141,1763358668469184763,555622,0.555622
2,73,1763358668568680883,1763358668569730859,1049976,1.04998
2,74,1763358668668656024,1763358668669442147,786123,0.786123
2,75,1763358668768650219,1763358668769402921,752702,0.752702
2,76,1763358668868630298,1763358668869734708,1104410,1.10441
2,77,1763358668968688881,1763358668970108742,1419861,1.41986
2,78,1763358669068624267,1763358669069068118,443851,0.443851
2,79,1763358669168618128,1763358669169166049,547921,0.547921
2,80,1763358669268617489,1763358669269032134,414645,0.414645
2,81,1763358669368615163,1763358669368980519,365356,0.365356
2,82,1763358669468616492,1763358669469048875,432383,0.432383
2,83,1763358669568632051,1763358669568933134,301083,0.301083
2,84,1763358669668648642,1763358669669050886,402244,0.402244
2,85,1763358669768624102,1763358669769399605,775503,0.775503
2,86,1763358669868643720,1763358669869302843,659123,0.659123
2,87,1763358669968636796,1763358669969238572,601776,0.601776
2,88,1763358670068614254,1763358670069113260,499006,0.499006
2,89,1763358670168618856,1763358670169201576,582720,0.58272
2,90,1763358670268617006,1763358670269148878,531872,0.531872
2,91,1763358670368616806,1763358670369102476,485670,0.48567
2,92,1763358670468614277,1763358670469129478,515201,0.515201
2,93,1763358670568618611,1763358670569130772,512161,0.512161
2,94,1763358670668675120,1763358670669135481,460361,0.460361
2,95,1763358670768618285,1763358670769207151,588866,0.588866
2,96,1763358670868629557,1763358670869307426,677869,0.677869
2,97,1763358670968638861,1763358670969354826,715965,0.715965
2,98,1763358671068618455,1763358671069413284,794829,0.794829
2,99,1763358671168679146,1763358671169086818,407672,0.407672
2,100,1763358671268618247,1763358671269296161,677914,0.677914
2,101,1763358671368622910,1763358671369253182,630272,0.630272
2,102,1763358671468590890,1763358671469186878,595988,0.595988
2,103,1763358671568682268,1763358671569371651,689383,0.689383
2,104,1763358671668624169,1763358671669236730,612561,0.612561
2,105,1763358671768619008,1763358671769223324,604316,0.604316
2,106,1763358671868623543,1763358671869299837,676294,0.676294
2,107,1763358671968635472,1763358671969339239,703767,0.703767
2,108,1763358672068640747,1763358672069284835,644088,0.644088
2,109,1763358672168628001,1763358672169336574,708573,0.708573
2,110,1763358672268656811,1763358672269005558,348747,0.348747
2,111,1763358672368636054,1763358672369286695,650641,0.650641
2,112,1763358672468646531,1763358672469377470,730939,0.730939
2,113,1763358672568645959,1763358672569360458,714499,0.714499
2,114,1763358672668617235,1763358672669303563,686328,0.686328
2,115,1763358672768617560,1763358672769231213,613653,0.613653
2,116,1763358672868617559,1763358672869270504,652945,0.652945
2,117,1763358672968618529,1763358672969223708,605179,0.605179
2,118,1763358673068617339,1763358673069299261,681922,0.681922
2,119,1763358673168627855,1763358673169355058,727203,0.727203
2,120,1763358673268618626,1763358673269308561,689935,0.689935
2,121,1763358673368637801,1763358673369232659,594858,0.594858
2,122,1763358673468638382,1763358673469210486,572104,0.572104
2,123,1763358673568633882,1763358673569278624,644742,0.644742
2,124,1763358673668632719,1763358673669238934,606215,0.606215
2,125,1763358673768703873,1763358673769341829,637956,0.637956
2,126,1763358673868646214,1763358673869191306,545092,0.545092
2,127,1763358673968622987,1763358673969189493,566506,0.566506
