4,1,1763358858283034945,1763358858283489133,454188,0.454188
4,2,1763358858382952741,1763358858383304237,351496,0.351496
4,3,1763358858482954314,1763358858483303245,348931,0.348931
4,4,1763358858582959183,1763358858583334890,375707,0.375707
4,5,1763358858682952102,1763358858683308427,356325,0.356325
4,6,1763358858782964630,1763358858783305893,341263,0.341263
4,7,1763358858882950806,1763358858883278212,327406,0.327406
4,8,1763358858982954447,1763358858983324403,369956,0.369956
4,9,1763358859082949217,1763358859083297568,348351,0.348351
4,10,1763358859182970905,1763358859183334802,363897,0.363897
4,11,1763358859282967361,1763358859283326821,359460,0.35946
4,12,1763358859382951740,1763358859383362057,410317,0.410317
4,13,1763358859482952408,1763358859483265833,313425,0.313425
4,14,1763358859582971548,1763358859583283776,312228,0.312228
4,15,1763358859682953592,1763358859683279887,326295,0.326295
4,16,1763358859782949644,1763358859783268075,318431,0.318431
4,17,1763358859882948550,1763358859883258133,309583,0.309583
4,18,1763358859982950699,1763358859983258152,307453,0.307453
4,19,1763358860082950761,1763358860083262910,312149,0.312149
4,20,1763358860182970489,1763358860183278982,308493,0.308493
4,21,1763358860282976346,1763358860283436478,460132,0.460132
4,22,1763358860383005281,1763358860383488380,483099,0.483099
4,23,1763358860482950960,1763358860483366244,415284,0.415284
4,24,1763358860582953359,1763358860583401480,448121,0.448121
4,25,1763358860682963525,1763358860683409686,446161,0.446161
4,26,1763358860782949767,1763358860783353033,403266,0.403266
4,27,1763358860882948762,1763358860883362481,413719,0.413719
4,28,1763358860982963776,1763358860983414901,451125,0.451125
4,29,1763358861082953126,1763358861083383958,430832,0.430832
4,30,1763358861182967453,1763358861183437277,469824,0.469824
4,31,1763358861282949905,1763358861283336265,386360,0.38636
4,32,1763358861382948982,1763358861383378144,429162,0.429162
4,33,1763358861482964362,1763358861483330151,365789,0.365789
4,34,1763358861582978074,1763358861583389281,411207,0.411207
4,35,1763358861682964595,1763358861683334672,370077,0.370077
4,36,1763358861782971687,1763358861783352322,380635,0.380635
4,37,1763358861882965773,1763358861883316188,350415,0.350415
4,38,1763358861982996959,1763358861983433879,436920,0.43692
4,39,1763358862082954054,1763358862083263187,309133,0.309133
4,40,1763358862182965873,1763358862183304955,339082,0.339082
4,41,1763358862282970022,1763358862283398081,428059,0.428059
4,42,1763358862382955244,1763358862383587969,632725,0.632725
4,43,1763358862483019678,1763358862483580557,560879,0.560879
4,44,1763358862582946111,1763358862583372440,426329,0.426329
4,45,1763358862682952054,1763358862683321893,369839,0.369839
4,46,1763358862782945491,1763358862783341115,395624,0.395624
4,47,1763358862882947400,1763358862883361123,413723,0.413723
4,48,1763358862982955378,1763358862983419836,464458,0.464458
4,49,1763358863082954605,1763358863083363199,408594,0.408594
4,50,1763358863182945921,1763358863183372189,426268,0.426268
4,51,1763358863282950062,1763358863283345888,395826,0.395826
4,52,1763358863382991077,1763358863383401763,410686,0.410686
4,53,1763358863482958582,1763358863483356983,398401,0.398401
4,54,1763358863582945462,1763358863583424798,479336,0.479336
4,55,1763358863682953472,1763358863683317692,364220,0.36422
4,56,1763358863782946750,1763358863783388061,441311,0.441311
4,57,1763358863882916911,1763358863883309465,392554,0.392554
4,58,1763358863982951757,1763358863983387920,436163,0.436163
4,59,1763358864082953746,1763358864083359411,405665,0.405665
4,60,1763358864182956920,1763358864183496269,539349,0.539349
4,61,1763358864282956500,1763358864283457578,501078,0.501078
4,62,1763358864382955134,1763358864383433267,478133,0.478133
4,63,1763358864482981389,1763358864483614449,633060,0.63306
4,64,1763358864582966899,1763358864583804502,837603,0.837603
4,65,1763358864682959177,1763358864683697707,738530,0.73853
4,66,1763358864782962415,1763358864784418600,1456185,1.45619
4,67,1763358864882976262,1763358864883734898,758636,0.758636
4,68,1763358864982991713,1763358864983555111,563398,0.563398
4,69,1763358865083156558,1763358865086133128,2976570,2.97657
4,70,1763358865182981420,1763358865184210392,1228972,1.22897
4,71,1763358865282974667,1763358865283856675,882008,0.882008
4,72,1763358865383034121,1763358865383591642,557521,0.557521
4,73,1763358865482996797,1763358865484001357,1004560,1.00456
4,74,1763358865582958318,1763358865584099380,1141062,1.14106
4,75,1763358865682969764,1763358865683475719,505955,0.505955
4,76,1763358865782957394,1763358865783804093,846699,0.846699
4,77,1763358865882952662,1763358865883318003,365341,0.365341
4,78,1763358865982960461,1763358865983324317,363856,0.363856
4,79,1763358866082958840,1763358866083304593,345753,0.345753
4,80,1763358866182951189,1763358866183283797,332608,0.332608
4,81,1763358866282968964,1763358866283428820,459856,0.459856
4,82,1763358866382957067,1763358866383306622,349555,0.349555
4,83,1763358866482948408,1763358866483253706,305298,0.305298
4,84,1763358866582954273,1763358866583264583,310310,0.31031
4,85,1763358866682953528,1763358866683715485,761957,0.761957
4,86,1763358866782975334,1763358866783460440,485106,0.485106
4,87,1763358866883003523,1763358866883431902,428379,0.428379
4,88,1763358866982949928,1763358866983317727,367799,0.367799
4,89,1763358867082946521,1763358867083289526,343005,0.343005
4,90,1763358867182950180,1763358867183283241,333061,0.333061
4,91,1763358867282948272,1763358867283305570,357298,0.357298
4,92,1763358867382947159,1763358867383294368,347209,0.347209
4,93,1763358867482949038,1763358867483282815,333777,0.333777
4,94,1763358867582957213,1763358867583312180,354967,0.354967
4,95,1763358867682952084,1763358867683304776,352692,0.352692
4,96,1763358867782951104,1763358867783312926,361822,0.361822
4,97,1763358867882959621,1763358867883310747,351126,0.351126
4,98,1763358867982948835,1763358867983277465,328630,0.32863
4,99,1763358868082948866,1763358868083264963,316097,0.316097
4,100,1763358868182951725,1763358868183249633,297908,0.297908
4,101,1763358868282946981,1763358868283255428,308447,0.308447
4,102,1763358868382945850,1763358868383240345,294495,0.294495
4,103,1763358868482949041,1763358868483260106,311065,0.311065
4,104,1763358868582962500,1763358868583619731,657231,0.657231
4,105,1763358868682973585,1763358868683551788,578203,0.578203
4,106,1763358868782965928,1763358868783579011,613083,0.613083
4,107,1763358868882981247,1763358868883896281,915034,0.915034
4,108,1763358868982952009,1763358868983339635,387626,0.387626
4,109,1763358869082947514,1763358869083354901,407387,0.407387
4,110,1763358869182948410,1763358869183324050,375640,0.37564
4,111,1763358869282947622,1763358869283340828,393206,0.393206
4,112,1763358869382943764,1763358869383334514,390750,0.39075
4,113,1763358869482947451,1763358869483322564,375113,0.375113
4,114,1763358869582953397,1763358869583345545,392148,0.392148
4,115,1763358869682948229,1763358869683341782,393553,0.393553
4,116,1763358869782959562,1763358869783383986,424424,0.424424
4,117,1763358869882982558,1763358869883436165,453607,0.453607
4,118,1763358869982949907,1763358869983407617,457710,0.45771
4,119,1763358870082953962,1763358870083375918,421956,0.421956
4,120,1763358870182949059,1763358870183379353,430294,0.430294
4,121,1763358870282948074,1763358870283375789,427715,0.427715
4,122,1763358870382948533,1763358870383371605,423072,0.423072
4,123,1763358870482949693,1763358870483376487,426794,0.426794
4,124,1763358870582950093,1763358870583366933,416840,0.41684
4,125,1763358870682955190,1763358870683390416,435226,0.435226
4,126,1763358870782973323,1763358870783408514,435191,0.435191
4,127,1763358870882971467,1763358870883423170,451703,0.451703
4,128,1763358870983006110,1763358870983476793,470683,0.470683
4,129,1763358871082950570,1763358871083341467,390897,0.390897
4,130,1763358871182954186,1763358871183316129,361943,0.361943
4,131,1763358871282971200,1763358871283404907,433707,0.433707
4,132,1763358871382971772,1763358871383339843,368071,0.368071
4,133,1763358871482997844,1763358871483391862,394018,0.394018
4,134,1763358871583016360,1763358871583403198,386838,0.386838
4,135,1763358871682979887,1763358871683377279,397392,0.397392
4,136,1763358871783038075,1763358871783420842,382767,0.382767
4,137,1763358871882962700,1763358871883341371,378671,0.378671
4,138,1763358871982971888,1763358871983472943,501055,0.501055
4,139,1763358872082951138,1763358872083296205,345067,0.345067
4,140,1763358872182953377,1763358872183334345,380968,0.380968
4,141,1763358872282948755,1763358872283358765,410010,0.41001
4,142,1763358872382949780,1763358872383379400,429620,0.42962
4,143,1763358872482951249,1763358872483351302,400053,0.400053
4,144,1763358872583017099,1763358872583403578,386479,0.386479
4,145,1763358872683011614,1763358872683424105,412491,0.412491
4,146,1763358872782980586,1763358872783390367,409781,0.409781
4,147,1763358872882958495,1763358872883385082,426587,0.426587
4,148,1763358872982962034,1763358872983369824,407790,0.40779
4,149,1763358873082950209,1763358873083294126,343917,0.343917
4,150,1763358873182948587,1763358873183294549,345962,0.345962
4,151,1763358873282944365,1763358873283320745,376380,0.37638
4,152,1763358873382945691,1763358873383361774,416083,0.416083
4,153,1763358873482946363,1763358873483316740,370377,0.370377
4,154,1763358873582956476,1763358873583267025,310549,0.310549
4,155,1763358873682948227,1763358873683364485,416258,0.416258
4,156,1763358873782946533,1763358873783350216,403683,0.403683
4,157,1763358873882964913,1763358873883344988,380075,0.380075
4,158,1763358873982974756,1763358873983363864,389108,0.389108
4,159,1763358874082995851,1763358874083389272,393421,0.393421
4,160,1763358874182950950,1763358874183350964,400014,0.400014
4,161,1763358874282950637,1763358874283347676,397039,0.397039
4,162,1763358874382949752,1763358874383472821,523069,0.523069
4,163,1763358874482950256,1763358874483406112,455856,0.455856
4,164,1763358874583018592,1763358874583554023,535431,0.535431
4,165,1763358874682951638,1763358874683339356,387718,0.387718
4,166,1763358874782949570,1763358874783402124,452554,0.452554
4,167,1763358874882965007,1763358874883400890,435883,0.435883
4,168,1763358874982970197,1763358874983523390,553193,0.553193
4,169,1763358875082967547,1763358875083493542,525995,0.525995
4,170,1763358875182945697,1763358875183329843,384146,0.384146
4,171,1763358875282946475,1763358875283298547,352072,0.352072
4,172,1763358875382944859,1763358875383324579,379720,0.37972
4,173,1763358875482943860,1763358875483307148,363288,0.363288
4,174,1763358875582948493,1763358875583338562,390069,0.390069
4,175,1763358875682951190,1763358875683346097,394907,0.394907
4,176,1763358875782947729,1763358875783402557,454828,0.454828
4,177,1763358875882947047,1763358875883377307,430260,0.43026
4,178,1763358875982951294,1763358875983399792,448498,0.448498
4,179,1763358876082989946,1763358876083516432,526486,0.526486
4,180,1763358876182950961,1763358876183378102,427141,0.427141
4,181,1763358876282950378,1763358876283329211,378833,0.378833
4,182,1763358876382948710,1763358876383322980,374270,0.37427
4,183,1763358876482965383,1763358876483362398,397015,0.397015
4,184,1763358876583060243,1763358876583379020,318777,0.318777
4,185,1763358876682961913,1763358876683308806,346893,0.346893
4,186,1763358876782963216,1763358876783288748,325532,0.325532
4,187,1763358876882977983,1763358876883552407,574424,0.574424
4,188,1763358876982969703,1763358876983403561,433858,0.433858
4,189,1763358877082951587,1763358877083249995,298408,0.298408
4,190,1763358877182966242,1763358877183502405,536163,0.536163
4,191,1763358877282964415,1763358877283432239,467824,0.467824
4,192,1763358877382989080,1763358877383509599,520519,0.520519
4,193,1763358877482974601,1763358877483479555,504954,0.504954
4,194,1763358877582952360,1763358877583311753,359393,0.359393
4,195,1763358877682948785,1763358877683304998,356213,0.356213
4,196,1763358877782950885,1763358877783364856,413971,0.413971
4,197,1763358877882947218,1763358877883362295,415077,0.415077
4,198,1763358877982941405,1763358877983452248,510843,0.510843
4,199,1763358878082947830,1763358878083350985,403155,0.403155
4,200,1763358878182984389,1763358878183398598,414209,0.414209
4,201,1763358878282961966,1763358878283349663,387697,0.387697
4,202,1763358878382953222,1763358878383335684,382462,0.382462
4,203,1763358878482945854,1763358878483270369,324515,0.324515
