1,1,1763358475807289116,1763358475807726218,437102,0.437102
1,2,1763358475907276508,1763358475907637464,360956,0.360956
1,3,1763358476007281934,1763358476007723280,441346,0.441346
1,4,1763358476107252449,1763358476107674006,421557,0.421557
1,5,1763358476207255184,1763358476207976396,721212,0.721212
1,6,1763358476307355474,1763358476308219488,864014,0.864014
1,7,1763358476407364550,1763358476407914146,549596,0.549596
1,8,1763358476507257073,1763358476507704403,447330,0.44733
1,9,1763358476607251920,1763358476607762798,510878,0.510878
1,10,1763358476707269345,1763358476707629889,360544,0.360544
1,11,1763358476807324955,1763358476807774840,449885,0.449885
1,12,1763358476907262432,1763358476907633785,371353,0.371353
1,13,1763358477007337085,1763358477007802514,465429,0.465429
1,14,1763358477107257727,1763358477107591030,333303,0.333303
1,15,1763358477207314185,1763358477207709615,395430,0.39543
1,16,1763358477307339023,1763358477307741642,402619,0.402619
1,17,1763358477407330016,1763358477407698808,368792,0.368792
1,18,1763358477507279695,1763358477507674443,394748,0.394748
1,19,1763358477607286192,1763358477607697631,411439,0.411439
1,20,1763358477707270948,1763358477707736519,465571,0.465571
1,21,1763358477807283384,1763358477807645022,361638,0.361638
1,22,1763358477907266292,1763358477907644428,378136,0.378136
1,23,1763358478007317039,1763358478007686155,369116,0.369116
1,24,1763358478107267642,1763358478107716605,448963,0.448963
1,25,1763358478207278492,1763358478207725664,447172,0.447172
1,26,1763358478307273021,1763358478308547996,1274975,1.27497
1,27,1763358478407273311,1763358478407760258,486947,0.486947
1,28,1763358478507276713,1763358478508019815,743102,0.743102
1,29,1763358478607256212,1763358478607959136,702924,0.702924
1,30,1763358478707268141,1763358478707858058,589917,0.589917
1,31,1763358478807310960,1763358478808121437,810477,0.810477
1,32,1763358478907266961,1763358478907865702,598741,0.598741
1,33,1763358479007281332,1763358479007970053,688721,0.688721
1,34,1763358479107271989,1763358479108324838,1052849,1.05285
1,35,1763358479207273912,1763358479207966067,692155,0.692155
1,36,1763358479307312349,1763358479307881183,568834,0.568834
1,37,1763358479407275096,1763358479407939504,664408,0.664408
1,38,1763358479507342722,1763358479508116596,773874,0.773874
1,39,1763358479607302512,1763358479607913369,610857,0.610857
1,40,1763358479707270843,1763358479707989895,719052,0.719052
1,41,1763358479807289874,1763358479808109196,819322,0.819322
1,42,1763358479907290081,1763358479908285585,995504,0.995504
1,43,1763358480007301842,1763358480007908598,606756,0.606756
1,44,1763358480107305781,1763358480107830473,524692,0.524692
1,45,1763358480207274677,1763358480207922400,647723,0.647723
1,46,1763358480307266707,1763358480307630272,363565,0.363565
1,47,1763358480407294971,1763358480407985363,690392,0.690392
1,48,1763358480507278095,1763358480507627288,349193,0.349193
1,49,1763358480607267264,1763358480607636347,369083,0.369083
1,50,1763358480707272811,1763358480707631246,358435,0.358435
1,51,1763358480807294552,1763358480807672120,377568,0.377568
1,52,1763358480907290260,1763358480907637662,347402,0.347402
1,53,1763358481007276258,1763358481007653321,377063,0.377063
1,54,1763358481107285153,1763358481107649144,363991,0.363991
1,55,1763358481207259585,1763358481207661350,401765,0.401765
1,56,1763358481307299072,1763358481307754422,455350,0.45535
1,57,1763358481407277895,1763358481407721294,443399,0.443399
1,58,1763358481507280289,1763358481507697129,416840,0.41684
1,59,1763358481607257209,1763358481607608227,351018,0.351018
1,60,1763358481707321265,1763358481707842250,520985,0.520985
1,61,1763358481807285942,1763358481807726831,440889,0.440889
1,62,1763358481907261850,1763358481907680921,419071,0.419071
1,63,1763358482007303526,1763358482007858600,555074,0.555074
1,64,1763358482107300512,1763358482107977127,676615,0.676615
1,65,1763358482207271519,1763358482208144434,872915,0.872915
1,66,1763358482307299336,1763358482307895844,596508,0.596508
1,67,1763358482407263826,1763358482407763092,499266,0.499266
1,68,1763358482507281152,1763358482508349086,1067934,1.06793
1,69,1763358482607320819,1763358482608592574,1271755,1.27175
1,70,1763358482707292135,1763358482707990321,698186,0.698186
1,71,1763358482807329429,1763358482808497799,1168370,1.16837
1,72,1763358482907276419,1763358482908416439,1140020,1.14002
1,73,1763358483007280679,1763358483009060012,1779333,1.77933
1,74,1763358483107331314,1763358483109194940,1863626,1.86363
1,75,1763358483207382336,1763358483208698231,1315895,1.3159
1,76,1763358483307295188,1763358483308749732,1454544,1.45454
1,77,1763358483407425133,1763358483408736154,1311021,1.31102
1,78,1763358483507295211,1763358483508699732,1404521,1.40452
1,79,1763358483607265701,1763358483608047146,781445,0.781445
1,80,1763358483707248241,1763358483707922731,674490,0.67449
1,81,1763358483807249912,1763358483808046776,796864,0.796864
1,82,1763358483907279391,1763358483908027997,748606,0.748606
1,83,1763358484007267623,1763358484007937238,669615,0.669615
1,84,1763358484107285667,1763358484107991779,706112,0.706112
1,85,1763358484207265415,1763358484207915550,650135,0.650135
1,86,1763358484307265561,1763358484308035651,770090,0.77009
1,87,1763358484407253718,1763358484407812542,558824,0.558824
1,88,1763358484507274620,1763358484507980057,705437,0.705437
1,89,1763358484607297979,1763358484607973341,675362,0.675362
1,90,1763358484707261423,1763358484708048013,786590,0.78659
1,91,1763358484807313944,1763358484807713944,400000,0.4
1,92,1763358484907285530,1763358484908147110,861580,0.86158
1,93,1763358485007291331,1763358485008173380,882049,0.882049
1,94,1763358485107260548,1763358485107764137,503589,0.503589
1,95,1763358485207267464,1763358485207627641,360177,0.360177
1,96,1763358485307334768,1763358485307778638,443870,0.44387
