9,1,1763359008320710160,1763359008321719012,1008852,1.00885
9,2,1763359008420677559,1763359008421054002,376443,0.376443
9,3,1763359008520672120,1763359008521008065,335945,0.335945
9,4,1763359008620672711,1763359008621150712,478001,0.478001
9,5,1763359008720675134,1763359008721063433,388299,0.388299
9,6,1763359008820670633,1763359008821063807,393174,0.393174
9,7,1763359008920692727,1763359008921156847,464120,0.46412
9,8,1763359009020680614,1763359009021250539,569925,0.569925
9,9,1763359009120693305,1763359009121207660,514355,0.514355
9,10,1763359009220668209,1763359009221125581,457372,0.457372
9,11,1763359009320697757,1763359009321311667,613910,0.61391
9,12,1763359009420679717,1763359009421153063,473346,0.473346
9,13,1763359009520683422,1763359009521104050,420628,0.420628
9,14,1763359009620676845,1763359009621147308,470463,0.470463
9,15,1763359009720681978,1763359009721166274,484296,0.484296
9,16,1763359009820679285,1763359009821042719,363434,0.363434
9,17,1763359009920675666,1763359009921046144,370478,0.370478
9,18,1763359010020675209,1763359010021041610,366401,0.366401
9,19,1763359010120693924,1763359010121286687,592763,0.592763
9,20,1763359010220769536,1763359010221412032,642496,0.642496
9,21,1763359010320699425,1763359010321101738,402313,0.402313
9,22,1763359010420723632,1763359010421704777,981145,0.981145
9,23,1763359010520737977,1763359010521752296,1014319,1.01432
9,24,1763359010620692419,1763359010621339822,647403,0.647403
9,25,1763359010720681514,1763359010721227186,545672,0.545672
9,26,1763359010820688581,1763359010821272071,583490,0.58349
9,27,1763359010920683367,1763359010921317379,634012,0.634012
9,28,1763359011020689976,1763359011021228151,538175,0.538175
9,29,1763359011120688601,1763359011121197215,508614,0.508614
9,30,1763359011220689480,1763359011221200523,511043,0.511043
9,31,1763359011320697537,1763359011321125341,427804,0.427804
9,32,1763359011420691754,1763359011421400244,708490,0.70849
9,33,1763359011520692444,1763359011521346587,654143,0.654143
9,34,1763359011620689588,1763359011621218670,529082,0.529082
9,35,1763359011720674504,1763359011721144968,470464,0.470464
9,36,1763359011820701806,1763359011821620137,918331,0.918331
9,37,1763359011920679986,1763359011921270791,590805,0.590805
9,38,1763359012020674112,1763359012021179785,505673,0.505673
9,39,1763359012120680175,1763359012121098364,418189,0.418189
9,40,1763359012220695472,1763359012221107452,411980,0.41198
9,41,1763359012320690677,1763359012321099972,409295,0.409295
9,42,1763359012420706753,1763359012421157135,450382,0.450382
9,43,1763359012520703225,1763359012521149644,446419,0.446419
9,44,1763359012620671833,1763359012621205703,533870,0.53387
9,45,1763359012720673058,1763359012721113747,440689,0.440689
9,46,1763359012820669183,1763359012821154105,484922,0.484922
9,47,1763359012920673615,1763359012921082351,408736,0.408736
9,48,1763359013020672202,1763359013021085112,412910,0.41291
9,49,1763359013120672534,1763359013121103722,431188,0.431188
9,50,1763359013220689943,1763359013221113812,423869,0.423869
9,51,1763359013320677979,1763359013321121592,443613,0.443613
9,52,1763359013420696571,1763359013421172850,476279,0.476279
9,53,1763359013520704299,1763359013521279310,575011,0.575011
9,54,1763359013620697813,1763359013621148656,450843,0.450843
9,55,1763359013720704884,1763359013721259600,554716,0.554716
9,56,1763359013820707975,1763359013821297757,589782,0.589782
9,57,1763359013920697436,1763359013921240429,542993,0.542993
9,58,1763359014020798634,1763359014021918658,1120024,1.12002
9,59,1763359014120681887,1763359014121123802,441915,0.441915
9,60,1763359014220681852,1763359014221133651,451799,0.451799
9,61,1763359014320679311,1763359014321137551,458240,0.45824
9,62,1763359014420675430,1763359014421079082,403652,0.403652
9,63,1763359014520691115,1763359014521223445,532330,0.53233
9,64,1763359014620728330,1763359014621109658,381328,0.381328
9,65,1763359014720690362,1763359014721154617,464255,0.464255
9,66,1763359014820678822,1763359014821037782,358960,0.35896
9,67,1763359014920681692,1763359014921070705,389013,0.389013
9,68,1763359015020678833,1763359015021035875,357042,0.357042
9,69,1763359015120686322,1763359015122153792,1467470,1.46747
9,70,1763359015220685582,1763359015222080470,1394888,1.39489
9,71,1763359015320724405,1763359015322045004,1320599,1.3206
9,72,1763359015420706160,1763359015422644428,1938268,1.93827
9,73,1763359015520680961,1763359015522688867,2007906,2.00791
9,74,1763359015620687952,1763359015621727860,1039908,1.03991
9,75,1763359015720699314,1763359015721777657,1078343,1.07834
9,76,1763359015820734168,1763359015822434127,1699959,1.69996
9,77,1763359015920697979,1763359015923054104,2356125,2.35613
9,78,1763359016020685351,1763359016021985859,1300508,1.30051
9,79,1763359016120694983,1763359016122909920,2214937,2.21494
9,80,1763359016220710427,1763359016221762074,1051647,1.05165
9,81,1763359016320696519,1763359016321890404,1193885,1.19389
9,82,1763359016420684503,1763359016421193770,509267,0.509267
9,83,1763359016520692235,1763359016521152119,459884,0.459884
9,84,1763359016620700550,1763359016621220338,519788,0.519788
9,85,1763359016720699149,1763359016721293996,594847,0.594847
9,86,1763359016820685070,1763359016821150196,465126,0.465126
9,87,1763359016920672558,1763359016921035608,363050,0.36305
9,88,1763359017020675616,1763359017021076915,401299,0.401299
9,89,1763359017120678668,1763359017121060356,381688,0.381688
9,90,1763359017220670663,1763359017221079579,408916,0.408916
9,91,1763359017320665429,1763359017321039744,374315,0.374315
9,92,1763359017420674314,1763359017421063967,389653,0.389653
9,93,1763359017520673600,1763359017521032678,359078,0.359078
9,94,1763359017620673761,1763359017621115440,441679,0.441679
9,95,1763359017720685055,1763359017721126317,441262,0.441262
9,96,1763359017820782786,1763359017821646366,863580,0.86358
9,97,1763359017920681952,1763359017921018616,336664,0.336664
9,98,1763359018020677083,1763359018020999717,322634,0.322634
9,99,1763359018120672545,1763359018121001168,328623,0.328623
