7,1,1763358937197163355,1763358937198920383,1757028,1.75703
7,2,1763358937297122429,1763358937297601686,479257,0.479257
7,3,1763358937397120449,1763358937397652932,532483,0.532483
7,4,1763358937497120731,1763358937497684549,563818,0.563818
7,5,1763358937597122792,1763358937597609737,486945,0.486945
7,6,1763358937697122407,1763358937697622427,500020,0.50002
7,7,1763358937797142275,1763358937797762223,619948,0.619948
7,8,1763358937897124577,1763358937897475134,350557,0.350557
7,9,1763358937997120748,1763358937997541893,421145,0.421145
7,10,1763358938097126275,1763358938097553802,427527,0.427527
7,11,1763358938197120333,1763358938197510493,390160,0.39016
7,12,1763358938297119089,1763358938297470094,351005,0.351005
7,13,1763358938397241796,1763358938397702179,460383,0.460383
7,14,1763358938497135136,1763358938497562727,427591,0.427591
7,15,1763358938597125556,1763358938597457709,332153,0.332153
7,16,1763358938697124486,1763358938697668267,543781,0.543781
7,17,1763358938797126538,1763358938797429697,303159,0.303159
7,18,1763358938897129665,1763358938897465784,336119,0.336119
7,19,1763358938997120912,1763358938997545551,424639,0.424639
7,20,1763358939097120225,1763358939097549198,428973,0.428973
7,21,1763358939197121254,1763358939197529486,408232,0.408232
7,22,1763358939297119753,1763358939297566855,447102,0.447102
7,23,1763358939397117989,1763358939397506724,388735,0.388735
7,24,1763358939497123308,1763358939497603365,480057,0.480057
7,25,1763358939597122545,1763358939597590618,468073,0.468073
7,26,1763358939697181958,1763358939697872486,690528,0.690528
7,27,1763358939797123035,1763358939797537855,414820,0.41482
7,28,1763358939897120870,1763358939897597269,476399,0.476399
7,29,1763358939997126412,1763358939997473306,346894,0.346894
7,30,1763358940097133382,1763358940097812642,679260,0.67926
7,31,1763358940197134091,1763358940197503661,369570,0.36957
7,32,1763358940297119885,1763358940297540535,420650,0.42065
7,33,1763358940397123309,1763358940397521033,397724,0.397724
7,34,1763358940497124642,1763358940497666175,541533,0.541533
7,35,1763358940597121310,1763358940597653122,531812,0.531812
7,36,1763358940697123614,1763358940697655154,531540,0.53154
7,37,1763358940797125134,1763358940797597882,472748,0.472748
7,38,1763358940897121882,1763358940897638662,516780,0.51678
7,39,1763358940997135870,1763358940997829489,693619,0.693619
7,40,1763358941097124528,1763358941097570693,446165,0.446165
