3,1,1763358819249227262,1763358819250333436,1106174,1.10617
3,2,1763358819349187762,1763358819349572758,384996,0.384996
3,3,1763358819449185040,1763358819449505692,320652,0.320652
3,4,1763358819549196763,1763358819549790915,594152,0.594152
3,5,1763358819649273226,1763358819649653776,380550,0.38055
3,6,1763358819749188009,1763358819749601082,413073,0.413073
3,7,1763358819849194278,1763358819849994553,800275,0.800275
3,8,1763358819949186141,1763358819949888979,702838,0.702838
3,9,1763358820049195019,1763358820049966610,771591,0.771591
3,10,1763358820149184918,1763358820149540480,355562,0.355562
3,11,1763358820249190240,1763358820249497716,307476,0.307476
3,12,1763358820349189084,1763358820349508477,319393,0.319393
3,13,1763358820449189625,1763358820449510555,320930,0.32093
3,14,1763358820549188446,1763358820549509944,321498,0.321498
3,15,1763358820649194855,1763358820649525249,330394,0.330394
3,16,1763358820749190856,1763358820749520449,329593,0.329593
3,17,1763358820849188424,1763358820849560150,371726,0.371726
3,18,1763358820949197357,1763358820949627141,429784,0.429784
3,19,1763358821049267767,1763358821049657046,389279,0.389279
3,20,1763358821149195026,1763358821149528346,333320,0.33332
3,21,1763358821249192988,1763358821249534446,341458,0.341458
3,22,1763358821349189582,1763358821349528936,339354,0.339354
3,23,1763358821449188409,1763358821449501659,313250,0.31325
3,24,1763358821549187285,1763358821549499321,312036,0.312036
3,25,1763358821649187110,1763358821649501329,314219,0.314219
3,26,1763358821749200168,1763358821749585065,384897,0.384897
3,27,1763358821849258995,1763358821849623416,364421,0.364421
3,28,1763358821949190751,1763358821949499123,308372,0.308372
3,29,1763358822049315777,1763358822049842891,527114,0.527114
3,30,1763358822149200157,1763358822149548500,348343,0.348343
3,31,1763358822249200354,1763358822249532491,332137,0.332137
3,32,1763358822349184916,1763358822349506402,321486,0.321486
3,33,1763358822449183424,1763358822449503357,319933,0.319933
3,34,1763358822549251365,1763358822549584761,333396,0.333396
3,35,1763358822649188262,1763358822649515471,327209,0.327209
3,36,1763358822749188523,1763358822749504821,316298,0.316298
3,37,1763358822849186430,1763358822849496361,309931,0.309931
3,38,1763358822949183371,1763358822949494108,310737,0.310737
3,39,1763358823049185872,1763358823049502957,317085,0.317085
3,40,1763358823149186776,1763358823149496931,310155,0.310155
3,41,1763358823249186149,1763358823249488060,301911,0.301911
3,42,1763358823349186564,1763358823349488773,302209,0.302209
3,43,1763358823449185701,1763358823449491214,305513,0.305513
3,44,1763358823549187975,1763358823549509297,321322,0.321322
3,45,1763358823649207035,1763358823649530965,323930,0.32393
3,46,1763358823749183575,1763358823749524190,340615,0.340615
3,47,1763358823849184147,1763358823849487513,303366,0.303366
3,48,1763358823949188497,1763358823949533751,345254,0.345254
3,49,1763358824049184121,1763358824049502127,318006,0.318006
3,50,1763358824149200557,1763358824149524223,323666,0.323666
3,51,1763358824249186627,1763358824249485421,298794,0.298794
3,52,1763358824349181410,1763358824349469874,288464,0.288464
3,53,1763358824449216140,1763358824449546304,330164,0.330164
3,54,1763358824549195719,1763358824549761973,566254,0.566254
3,55,1763358824649186826,1763358824649838944,652118,0.652118
3,56,1763358824749183508,1763358824749794569,611061,0.611061
3,57,1763358824849182935,1763358824849503035,320100,0.3201
3,58,1763358824949182424,1763358824949475895,293471,0.293471
3,59,1763358825049182641,1763358825049487441,304800,0.3048
3,60,1763358825149183590,1763358825149530063,346473,0.346473
3,61,1763358825249178565,1763358825249494276,315711,0.315711
3,62,1763358825349184028,1763358825350284176,1100148,1.10015
3,63,1763358825449225242,1763358825450636497,1411255,1.41125
3,64,1763358825549200699,1763358825550370109,1169410,1.16941
3,65,1763358825649210616,1763358825650482442,1271826,1.27183
3,66,1763358825749210435,1763358825750343991,1133556,1.13356
3,67,1763358825849283392,1763358825850760811,1477419,1.47742
3,68,1763358825949206541,1763358825950810222,1603681,1.60368
3,69,1763358826049207984,1763358826050125579,917595,0.917595
3,70,1763358826149194359,1763358826149697857,503498,0.503498
3,71,1763358826249191945,1763358826249713917,521972,0.521972
3,72,1763358826349191200,1763358826349917651,726451,0.726451
3,73,1763358826449188173,1763358826449836458,648285,0.648285
3,74,1763358826549189121,1763358826550042802,853681,0.853681
3,75,1763358826649195211,1763358826649642797,447586,0.447586
3,76,1763358826749187238,1763358826749880066,692828,0.692828
3,77,1763358826849185768,1763358826849818398,632630,0.63263
3,78,1763358826949193574,1763358826949668220,474646,0.474646
3,79,1763358827049186576,1763358827049556516,369940,0.36994
3,80,1763358827149181915,1763358827149485956,304041,0.304041
3,81,1763358827249179792,1763358827249484312,304520,0.30452
3,82,1763358827349180869,1763358827349493480,312611,0.312611
3,83,1763358827449180982,1763358827449566565,385583,0.385583
3,84,1763358827549184201,1763358827549505937,321736,0.321736
3,85,1763358827649182401,1763358827649522268,339867,0.339867
