2,1,1763540808196477305,1763540808197515725,1763540808197562257,46532,46.532,1038420,1038.42
2,2,1763540808296448900,1763540808297550074,1763540808297584113,34039,34.039,1101174,1101.17
2,3,1763540808396464887,1763540808397072041,1763540808397101970,29929,29.929,607154,607.154
2,4,1763540808496419037,1763540808497360433,1763540808497381057,20624,20.624,941396,941.396
2,5,1763540808596420220,1763540808597046979,1763540808597067615,20636,20.636,626759,626.759
2,6,1763540808696385059,1763540808697106857,1763540808697123209,16352,16.352,721798,721.798
2,7,1763540808796419988,1763540808797059979,1763540808797075664,15685,15.685,639991,639.991
2,8,1763540808896415094,1763540808897090938,1763540808897106483,15545,15.545,675844,675.844
2,9,1763540808996412369,1763540808997086100,1763540808997101242,15142,15.142,673731,673.731
2,10,1763540809096413316,1763540809097051684,1763540809097066975,15291,15.291,638368,638.368
2,11,1763540809196446248,1763540809197065292,1763540809197086059,20767,20.767,619044,619.044
2,12,1763540809296410033,1763540809296974753,1763540809296989902,15149,15.149,564720,564.72
2,13,1763540809396409482,1763540809396869959,1763540809396886547,16588,16.588,460477,460.477
2,14,1763540809496409235,1763540809496796603,1763540809496812869,16266,16.266,387368,387.368
2,15,1763540809596417349,1763540809596829432,1763540809596844811,15379,15.379,412083,412.083
2,16,1763540809696409057,1763540809696845213,1763540809696859729,14516,14.516,436156,436.156
2,17,1763540809796409734,1763540809796868745,1763540809796884857,16112,16.112,459011,459.011
2,18,1763540809896421630,1763540809896894763,1763540809896909372,14609,14.609,473133,473.133
2,19,1763540809996419554,1763540809996908910,1763540809996928354,19444,19.444,489356,489.356
2,20,1763540810096415197,1763540810096883130,1763540810096897993,14863,14.863,467933,467.933
2,21,1763540810196449550,1763540810196799244,1763540810196815933,16689,16.689,349694,349.694
2,22,1763540810296423799,1763540810296817002,1763540810296832593,15591,15.591,393203,393.203
2,23,1763540810396410632,1763540810396815248,1763540810396833974,18726,18.726,404616,404.616
2,24,1763540810496411074,1763540810496944062,1763540810496963799,19737,19.737,532988,532.988
2,25,1763540810596408683,1763540810596717916,1763540810596735411,17495,17.495,309233,309.233
2,26,1763540810696404675,1763540810696702698,1763540810696719385,16687,16.687,298023,298.023
2,27,1763540810796402895,1763540810796784539,1763540810796799656,15117,15.117,381644,381.644
2,28,1763540810896429409,1763540810896808413,1763540810896827326,18913,18.913,379004,379.004
2,29,1763540810996452064,1763540810996836004,1763540810996853197,17193,17.193,383940,383.94
2,30,1763540811096421893,1763540811096719728,1763540811096735694,15966,15.966,297835,297.835
2,31,1763540811196420417,1763540811196740612,1763540811196756224,15612,15.612,320195,320.195
2,32,1763540811296410728,1763540811296738498,1763540811296753736,15238,15.238,327770,327.77
2,33,1763540811396408553,1763540811396724236,1763540811396743073,18837,18.837,315683,315.683
2,34,1763540811496404574,1763540811496801838,1763540811496821763,19925,19.925,397264,397.264
2,35,1763540811596406388,1763540811596778959,1763540811596797682,18723,18.723,372571,372.571
2,36,1763540811696404099,1763540811696723483,1763540811696739748,16265,16.265,319384,319.384
2,37,1763540811796404787,1763540811796729351,1763540811796745870,16519,16.519,324564,324.564
2,38,1763540811896404017,1763540811896706660,1763540811896722827,16167,16.167,302643,302.643
2,39,1763540811996407560,1763540811996708399,1763540811996723365,14966,14.966,300839,300.839
2,40,1763540812096403895,1763540812096699617,1763540812096713356,13739,13.739,295722,295.722
2,41,1763540812196407622,1763540812196705143,1763540812196720552,15409,15.409,297521,297.521
2,42,1763540812296408029,1763540812296708468,1763540812296724253,15785,15.785,300439,300.439
2,43,1763540812396413529,1763540812396721984,1763540812396739130,17146,17.146,308455,308.455
2,44,1763540812496474854,1763540812497095625,1763540812497110459,14834,14.834,620771,620.771
2,45,1763540812596490902,1763540812596873553,1763540812596893725,20172,20.172,382651,382.651
2,46,1763540812696409928,1763540812696755107,1763540812696772987,17880,17.88,345179,345.179
2,47,1763540812796409071,1763540812796771006,1763540812796790814,19808,19.808,361935,361.935
2,48,1763540812896409406,1763540812896760693,1763540812896790215,29522,29.522,351287,351.287
2,49,1763540812996406187,1763540812996727616,1763540812996753393,25777,25.777,321429,321.429
2,50,1763540813096409821,1763540813096732999,1763540813096759139,26140,26.14,323178,323.178
2,51,1763540813196409753,1763540813196724324,1763540813196747133,22809,22.809,314571,314.571
2,52,1763540813296413277,1763540813296745484,1763540813296767419,21935,21.935,332207,332.207
2,53,1763540813396408871,1763540813396723520,1763540813396746519,22999,22.999,314649,314.649
2,54,1763540813496441233,1763540813496758739,1763540813496781088,22349,22.349,317506,317.506
2,55,1763540813596412314,1763540813596751311,1763540813596770796,19485,19.485,338997,338.997
2,56,1763540813696448346,1763540813696791305,1763540813696813504,22199,22.199,342959,342.959
2,57,1763540813796408101,1763540813796743813,1763540813796771806,27993,27.993,335712,335.712
2,58,1763540813896428719,1763540813896741140,1763540813896764388,23248,23.248,312421,312.421
2,59,1763540813996443821,1763540813996858372,1763540813996882531,24159,24.159,414551,414.551
2,60,1763540814096467557,1763540814096919420,1763540814096939081,19661,19.661,451863,451.863
2,61,1763540814196473266,1763540814196903038,1763540814196919616,16578,16.578,429772,429.772
2,62,1763540814296427522,1763540814296837187,1763540814296853732,16545,16.545,409665,409.665
2,63,1763540814396417164,1763540814397086973,1763540814397102221,15248,15.248,669809,669.809
2,64,1763540814496412101,1763540814497043389,1763540814497059683,16294,16.294,631288,631.288
2,65,1763540814596437796,1763540814597249219,1763540814597271969,22750,22.75,811423,811.423
2,66,1763540814696418442,1763540814697682169,1763540814697697728,15559,15.559,1263727,1263.73
2,67,1763540814796423052,1763540814798463240,1763540814798483170,19930,19.93,2040188,2040.19
2,68,1763540814896417618,1763540814898045474,1763540814898062153,16679,16.679,1627856,1627.86
2,69,1763540814996423033,1763540814997178874,1763540814997194780,15906,15.906,755841,755.841
2,70,1763540815096419879,1763540815097850849,1763540815097867753,16904,16.904,1430970,1430.97
2,71,1763540815196456489,1763540815198014627,1763540815198031783,17156,17.156,1558138,1558.14
2,72,1763540815296496608,1763540815297450041,1763540815297466722,16681,16.681,953433,953.433
