4,1,1763540808476871483,1763540808477903749,1763540808477933507,29758,29.758,1032266,1032.27
4,2,1763540808576825239,1763540808577209315,1763540808577228382,19067,19.067,384076,384.076
4,3,1763540808676819531,1763540808677272119,1763540808677289643,17524,17.524,452588,452.588
4,4,1763540808776859489,1763540808777384940,1763540808777402542,17602,17.602,525451,525.451
4,5,1763540808876856831,1763540808877326613,1763540808877350111,23498,23.498,469782,469.782
4,6,1763540808976823675,1763540808977140715,1763540808977156693,15978,15.978,317040,317.04
4,7,1763540809076826206,1763540809077121371,1763540809077142644,21273,21.273,295165,295.165
4,8,1763540809176887560,1763540809177300557,1763540809177316607,16050,16.05,412997,412.997
4,9,1763540809276850343,1763540809277445347,1763540809277462415,17068,17.068,595004,595.004
4,10,1763540809376850529,1763540809377537180,1763540809377554712,17532,17.532,686651,686.651
4,11,1763540809476858659,1763540809477621829,1763540809477638666,16837,16.837,763170,763.17
4,12,1763540809576807394,1763540809577161043,1763540809577183212,22169,22.169,353649,353.649
4,13,1763540809676809793,1763540809677109255,1763540809677127509,18254,18.254,299462,299.462
4,14,1763540809776811539,1763540809777188003,1763540809777206772,18769,18.769,376464,376.464
4,15,1763540809876809964,1763540809877123256,1763540809877140742,17486,17.486,313292,313.292
4,16,1763540809976810095,1763540809977111556,1763540809977128739,17183,17.183,301461,301.461
4,17,1763540810076837672,1763540810077184404,1763540810077198656,14252,14.252,346732,346.732
4,18,1763540810176817874,1763540810177191051,1763540810177207828,16777,16.777,373177,373.177
4,19,1763540810276840831,1763540810277220970,1763540810277238953,17983,17.983,380139,380.139
4,20,1763540810376850986,1763540810377224051,1763540810377239869,15818,15.818,373065,373.065
4,21,1763540810476840177,1763540810477203372,1763540810477220957,17585,17.585,363195,363.195
4,22,1763540810576810592,1763540810577216205,1763540810577234102,17897,17.897,405613,405.613
4,23,1763540810676807964,1763540810677115441,1763540810677135289,19848,19.848,307477,307.477
4,24,1763540810776879170,1763540810777276188,1763540810777294832,18644,18.644,397018,397.018
4,25,1763540810876809799,1763540810877110748,1763540810877129042,18294,18.294,300949,300.949
4,26,1763540810976810853,1763540810977113636,1763540810977133972,20336,20.336,302783,302.783
4,27,1763540811076810496,1763540811077120963,1763540811077138242,17279,17.279,310467,310.467
4,28,1763540811176812725,1763540811177137623,1763540811177154441,16818,16.818,324898,324.898
4,29,1763540811276822913,1763540811277136090,1763540811277154805,18715,18.715,313177,313.177
4,30,1763540811376895145,1763540811377308127,1763540811377326299,18172,18.172,412982,412.982
4,31,1763540811476875717,1763540811477207692,1763540811477226115,18423,18.423,331975,331.975
4,32,1763540811576866517,1763540811577205333,1763540811577221743,16410,16.41,338816,338.816
4,33,1763540811676851379,1763540811677237167,1763540811677258484,21317,21.317,385788,385.788
4,34,1763540811776900825,1763540811777264567,1763540811777289648,25081,25.081,363742,363.742
4,35,1763540811876814399,1763540811877133577,1763540811877155053,21476,21.476,319178,319.178
4,36,1763540811976807354,1763540811977181793,1763540811977201168,19375,19.375,374439,374.439
4,37,1763540812076808964,1763540812077108285,1763540812077128254,19969,19.969,299321,299.321
4,38,1763540812176868822,1763540812177254426,1763540812177272325,17899,17.899,385604,385.604
4,39,1763540812276808102,1763540812277121052,1763540812277141467,20415,20.415,312950,312.95
4,40,1763540812376809531,1763540812377118644,1763540812377138558,19914,19.914,309113,309.113
4,41,1763540812476829527,1763540812477129415,1763540812477149507,20092,20.092,299888,299.888
4,42,1763540812576885720,1763540812577306245,1763540812577326670,20425,20.425,420525,420.525
4,43,1763540812676890397,1763540812677281007,1763540812677302954,21947,21.947,390610,390.61
4,44,1763540812776863844,1763540812777239698,1763540812777258825,19127,19.127,375854,375.854
4,45,1763540812876847631,1763540812877251575,1763540812877268916,17341,17.341,403944,403.944
4,46,1763540812976812175,1763540812977167645,1763540812977196701,29056,29.056,355470,355.47
4,47,1763540813076814510,1763540813077138420,1763540813077166075,27655,27.655,323910,323.91
4,48,1763540813176809394,1763540813177135926,1763540813177162597,26671,26.671,326532,326.532
