5,10,1763540809483004048,1763540809483480217,1763540809483517231,37014,37.014,476169,476.169
5,11,1763540809583001616,1763540809583463633,1763540809583491559,27926,27.926,462017,462.017
5,12,1763540809683001891,1763540809683539763,1763540809683565836,26073,26.073,537872,537.872
5,13,1763540809783007680,1763540809783530873,1763540809783557078,26205,26.205,523193,523.193
5,14,1763540809883072149,1763540809883570497,1763540809883596827,26330,26.33,498348,498.348
5,15,1763540809983000765,1763540809983484720,1763540809983519523,34803,34.803,483955,483.955
5,16,1763540810083001090,1763540810083378038,1763540810083401063,23025,23.025,376948,376.948
5,17,1763540810183007898,1763540810183402063,1763540810183423688,21625,21.625,394165,394.165
5,18,1763540810283025777,1763540810283386288,1763540810283411887,25599,25.599,360511,360.511
5,19,1763540810383009783,1763540810383358937,1763540810383381038,22101,22.101,349154,349.154
5,20,1763540810483027088,1763540810483475739,1763540810483505040,29301,29.301,448651,448.651
5,21,1763540810582995597,1763540810583339569,1763540810583361971,22402,22.402,343972,343.972
5,22,1763540810683027506,1763540810683425103,1763540810683446034,20931,20.931,397597,397.597
5,23,1763540810783072099,1763540810783714628,1763540810783737087,22459,22.459,642529,642.529
5,24,1763540810883034683,1763540810883538020,1763540810883556176,18156,18.156,503337,503.337
5,25,1763540810983009982,1763540810983504221,1763540810983527619,23398,23.398,494239,494.239
5,26,1763540811082992889,1763540811083458870,1763540811083481228,22358,22.358,465981,465.981
5,27,1763540811182993739,1763540811183371264,1763540811183390377,19113,19.113,377525,377.525
5,28,1763540811283004971,1763540811283510385,1763540811283542752,32367,32.367,505414,505.414
5,29,1763540811382993872,1763540811383385646,1763540811383407203,21557,21.557,391774,391.774
5,30,1763540811483004909,1763540811483462448,1763540811483483778,21330,21.33,457539,457.539
5,31,1763540811583004474,1763540811583644608,1763540811583673630,29022,29.022,640134,640.134
5,32,1763540811682990905,1763540811683374328,1763540811683394140,19812,19.812,383423,383.423
5,33,1763540811783002476,1763540811783523277,1763540811783548077,24800,24.8,520801,520.801
5,34,1763540811882990625,1763540811883371342,1763540811883391987,20645,20.645,380717,380.717
5,35,1763540811983017008,1763540811983520178,1763540811983540874,20696,20.696,503170,503.17
5,36,1763540812083004536,1763540812083420434,1763540812083438892,18458,18.458,415898,415.898
5,37,1763540812183006569,1763540812183416797,1763540812183436173,19376,19.376,410228,410.228
5,38,1763540812283019512,1763540812283460783,1763540812283480108,19325,19.325,441271,441.271
5,39,1763540812383034086,1763540812383476012,1763540812383493141,17129,17.129,441926,441.926
5,40,1763540812482989582,1763540812483324574,1763540812483344393,19819,19.819,334992,334.992
5,41,1763540812582991430,1763540812583382394,1763540812583402428,20034,20.034,390964,390.964
5,42,1763540812682955771,1763540812683303605,1763540812683321516,17911,17.911,347834,347.834
5,43,1763540812782992670,1763540812783363860,1763540812783383895,20035,20.035,371190,371.19
5,44,1763540812882994395,1763540812883345203,1763540812883363402,18199,18.199,350808,350.808
5,45,1763540812982991175,1763540812983367368,1763540812983384194,16826,16.826,376193,376.193
5,46,1763540813082991854,1763540813083380662,1763540813083398284,17622,17.622,388808,388.808
5,47,1763540813182990791,1763540813183430796,1763540813183454781,23985,23.985,440005,440.005
5,48,1763540813283017668,1763540813283410859,1763540813283429328,18469,18.469,393191,393.191
5,49,1763540813382996678,1763540813383394031,1763540813383411348,17317,17.317,397353,397.353
5,50,1763540813482994843,1763540813483467522,1763540813483490795,23273,23.273,472679,472.679
5,51,1763540813582993455,1763540813583365987,1763540813583390797,24810,24.81,372532,372.532
5,52,1763540813682992407,1763540813683356871,1763540813683376531,19660,19.66,364464,364.464
5,53,1763540813782998895,1763540813783360441,1763540813783380472,20031,20.031,361546,361.546
5,54,1763540813882993466,1763540813883413975,1763540813883432281,18306,18.306,420509,420.509
5,55,1763540813982994727,1763540813983393454,1763540813983411423,17969,17.969,398727,398.727
5,56,1763540814083006239,1763540814083435530,1763540814083454484,18954,18.954,429291,429.291
5,57,1763540814183025179,1763540814183445185,1763540814183464008,18823,18.823,420006,420.006
5,58,1763540814283022538,1763540814283504970,1763540814283545014,40044,40.044,482432,482.432
5,59,1763540814382991858,1763540814383381995,1763540814383401261,19266,19.266,390137,390.137
5,60,1763540814482997834,1763540814483428758,1763540814483447281,18523,18.523,430924,430.924
5,61,1763540814583000697,1763540814583410267,1763540814583430802,20535,20.535,409570,409.57
5,62,1763540814683014155,1763540814684044327,1763540814684067105,22778,22.778,1030172,1030.17
5,63,1763540814783014227,1763540814784610513,1763540814784638626,28113,28.113,1596286,1596.29
5,64,1763540814883019419,1763540814884030308,1763540814884057139,26831,26.831,1010889,1010.89
5,65,1763540814983017565,1763540814984639367,1763540814984664318,24951,24.951,1621802,1621.8
5,66,1763540815083022236,1763540815084166054,1763540815084191069,25015,25.015,1143818,1143.82
5,67,1763540815183033289,1763540815183817253,1763540815183837937,20684,20.684,783964,783.964
5,68,1763540815283027824,1763540815283807537,1763540815283828849,21312,21.312,779713,779.713
5,69,1763540815383033898,1763540815384019847,1763540815384043072,23225,23.225,985949,985.949
5,70,1763540815483009685,1763540815483732397,1763540815483753385,20988,20.988,722712,722.712
5,71,1763540815583071750,1763540815584144606,1763540815584166741,22135,22.135,1072856,1072.86
5,72,1763540815683035553,1763540815684651356,1763540815684672510,21154,21.154,1615803,1615.8
5,73,1763540815783011952,1763540815784446439,1763540815784466103,19664,19.664,1434487,1434.49
5,74,1763540815882994579,1763540815883323594,1763540815883345943,22349,22.349,329015,329.015
5,75,1763540815982989897,1763540815983294888,1763540815983311521,16633,16.633,304991,304.991
5,76,1763540816082997229,1763540816083330438,1763540816083347445,17007,17.007,333209,333.209
5,77,1763540816182990626,1763540816183296673,1763540816183314463,17790,17.79,306047,306.047
5,78,1763540816283001059,1763540816283423514,1763540816283445147,21633,21.633,422455,422.455
5,79,1763540816382990800,1763540816383297256,1763540816383313279,16023,16.023,306456,306.456
5,80,1763540816482993550,1763540816483395333,1763540816483413645,18312,18.312,401783,401.783
