1,1,1763540808021817206,1763540808024449959,1763540808024500301,50342,50.342,2632753,2632.75
1,2,1763540808120549679,1763540808121311549,1763540808121344054,32505,32.505,761870,761.87
1,3,1763540808223782048,1763540808225298744,1763540808225332545,33801,33.801,1516696,1516.7
1,4,1763540808320564334,1763540808321257682,1763540808321285887,28205,28.205,693348,693.348
1,5,1763540808420486761,1763540808421250804,1763540808421279770,28966,28.966,764043,764.043
1,6,1763540808520467080,1763540808521135741,1763540808521162403,26662,26.662,668661,668.661
1,7,1763540808620455823,1763540808620932438,1763540808620953267,20829,20.829,476615,476.615
1,8,1763540808720448694,1763540808721003769,1763540808721027203,23434,23.434,555075,555.075
1,9,1763540808820446992,1763540808821033663,1763540808821057138,23475,23.475,586671,586.671
1,10,1763540808920448188,1763540808921055236,1763540808921083120,27884,27.884,607048,607.048
1,11,1763540809020444457,1763540809021075036,1763540809021106717,31681,31.681,630579,630.579
1,12,1763540809120447367,1763540809121167244,1763540809121199389,32145,32.145,719877,719.877
1,13,1763540809220470457,1763540809221080399,1763540809221115851,35452,35.452,609942,609.942
1,14,1763540809320443859,1763540809321033724,1763540809321064744,31020,31.02,589865,589.865
1,15,1763540809420439325,1763540809421003182,1763540809421030191,27009,27.009,563857,563.857
1,16,1763540809520442130,1763540809520939500,1763540809520966404,26904,26.904,497370,497.37
1,17,1763540809620460330,1763540809621004191,1763540809621029112,24921,24.921,543861,543.861
1,18,1763540809720455788,1763540809721113105,1763540809721152438,39333,39.333,657317,657.317
1,19,1763540809820448906,1763540809820959877,1763540809820983349,23472,23.472,510971,510.971
1,20,1763540809920446540,1763540809920831057,1763540809920849182,18125,18.125,384517,384.517
1,21,1763540810020470189,1763540810021438144,1763540810021463148,25004,25.004,967955,967.955
1,22,1763540810120448099,1763540810121340936,1763540810121360159,19223,19.223,892837,892.837
1,23,1763540810220488286,1763540810221417549,1763540810221438152,20603,20.603,929263,929.263
1,24,1763540810320442918,1763540810320960463,1763540810320976936,16473,16.473,517545,517.545
1,25,1763540810420445650,1763540810421078914,1763540810421099189,20275,20.275,633264,633.264
1,26,1763540810520445329,1763540810521018473,1763540810521033409,14936,14.936,573144,573.144
1,27,1763540810620444020,1763540810620984251,1763540810621005723,21472,21.472,540231,540.231
1,28,1763540810720442877,1763540810720895177,1763540810720914434,19257,19.257,452300,452.3
1,29,1763540810820481325,1763540810820903498,1763540810820922449,18951,18.951,422173,422.173
1,30,1763540810920478623,1763540810920963983,1763540810920982305,18322,18.322,485360,485.36
