3,1,1763540808426835568,1763540808428120792,1763540808428155919,35127,35.127,1285224,1285.22
3,2,1763540808526774772,1763540808527140517,1763540808527163861,23344,23.344,365745,365.745
3,3,1763540808626837625,1763540808627313491,1763540808627340171,26680,26.68,475866,475.866
3,4,1763540808726758389,1763540808727068801,1763540808727088926,20125,20.125,310412,310.412
3,5,1763540808826757700,1763540808827062326,1763540808827083532,21206,21.206,304626,304.626
3,6,1763540808926755939,1763540808927075608,1763540808927101053,25445,25.445,319669,319.669
3,7,1763540809026760489,1763540809027058851,1763540809027081719,22868,22.868,298362,298.362
3,8,1763540809126752213,1763540809127126351,1763540809127146650,20299,20.299,374138,374.138
3,9,1763540809226754826,1763540809227052464,1763540809227072339,19875,19.875,297638,297.638
3,10,1763540809326761007,1763540809327068555,1763540809327090438,21883,21.883,307548,307.548
3,11,1763540809426752100,1763540809427061636,1763540809427081289,19653,19.653,309536,309.536
3,12,1763540809526761175,1763540809527059019,1763540809527078591,19572,19.572,297844,297.844
3,13,1763540809626786948,1763540809627098271,1763540809627119167,20896,20.896,311323,311.323
3,14,1763540809726765900,1763540809727102767,1763540809727122539,19772,19.772,336867,336.867
3,15,1763540809826784468,1763540809827205056,1763540809827226252,21196,21.196,420588,420.588
3,16,1763540809926753876,1763540809927115231,1763540809927135485,20254,20.254,361355,361.355
3,17,1763540810026757431,1763540810027080607,1763540810027109986,29379,29.379,323176,323.176
3,18,1763540810126751786,1763540810127068874,1763540810127096457,27583,27.583,317088,317.088
3,19,1763540810226753846,1763540810227101457,1763540810227128252,26795,26.795,347611,347.611
3,20,1763540810326757840,1763540810327077985,1763540810327105295,27310,27.31,320145,320.145
3,21,1763540810426753265,1763540810427084536,1763540810427113077,28541,28.541,331271,331.271
3,22,1763540810526755578,1763540810527073510,1763540810527100306,26796,26.796,317932,317.932
3,23,1763540810626757561,1763540810627086626,1763540810627113548,26922,26.922,329065,329.065
3,24,1763540810726755286,1763540810727097186,1763540810727125386,28200,28.2,341900,341.9
3,25,1763540810826779045,1763540810827137319,1763540810827163801,26482,26.482,358274,358.274
3,26,1763540810926775153,1763540810927167787,1763540810927194799,27012,27.012,392634,392.634
3,27,1763540811026777887,1763540811027164892,1763540811027191037,26145,26.145,387005,387.005
3,28,1763540811126766409,1763540811127090157,1763540811127113415,23258,23.258,323748,323.748
3,29,1763540811226758527,1763540811227064502,1763540811227084051,19549,19.549,305975,305.975
3,30,1763540811326757998,1763540811327050188,1763540811327070350,20162,20.162,292190,292.19
3,31,1763540811426767790,1763540811427156304,1763540811427176369,20065,20.065,388514,388.514
3,32,1763540811526758704,1763540811527099503,1763540811527130116,30613,30.613,340799,340.799
3,33,1763540811626754834,1763540811627111469,1763540811627130017,18548,18.548,356635,356.635
3,34,1763540811726781745,1763540811727294047,1763540811727313800,19753,19.753,512302,512.302
3,35,1763540811826778541,1763540811827137229,1763540811827153817,16588,16.588,358688,358.688
3,36,1763540811926771558,1763540811927252132,1763540811927270528,18396,18.396,480574,480.574
3,37,1763540812026839935,1763540812027477180,1763540812027503929,26749,26.749,637245,637.245
3,38,1763540812126810312,1763540812127504543,1763540812127530274,25731,25.731,694231,694.231
3,39,1763540812226793167,1763540812227456296,1763540812227471568,15272,15.272,663129,663.129
3,40,1763540812326807610,1763540812327485493,1763540812327502088,16595,16.595,677883,677.883
3,41,1763540812426751693,1763540812427059421,1763540812427076950,17529,17.529,307728,307.728
3,42,1763540812526750880,1763540812527045645,1763540812527066801,21156,21.156,294765,294.765
3,43,1763540812626753042,1763540812627048088,1763540812627071020,22932,22.932,295046,295.046
3,44,1763540812726753146,1763540812727048768,1763540812727067243,18475,18.475,295622,295.622
3,45,1763540812826752758,1763540812827062700,1763540812827080165,17465,17.465,309942,309.942
3,46,1763540812926754345,1763540812927050049,1763540812927067627,17578,17.578,295704,295.704
3,47,1763540813026765989,1763540813027072336,1763540813027090059,17723,17.723,306347,306.347
3,48,1763540813126776904,1763540813127076229,1763540813127096552,20323,20.323,299325,299.325
3,49,1763540813226756384,1763540813227080105,1763540813227102192,22087,22.087,323721,323.721
3,50,1763540813326900261,1763540813327286655,1763540813327305278,18623,18.623,386394,386.394
3,51,1763540813426757980,1763540813427121041,1763540813427143018,21977,21.977,363061,363.061
3,52,1763540813526753170,1763540813527046106,1763540813527062085,15979,15.979,292936,292.936
3,53,1763540813626752772,1763540813627053987,1763540813627069345,15358,15.358,301215,301.215
3,54,1763540813726773706,1763540813727152377,1763540813727168427,16050,16.05,378671,378.671
3,55,1763540813826757519,1763540813827050473,1763540813827064830,14357,14.357,292954,292.954
3,56,1763540813926767950,1763540813927079954,1763540813927097662,17708,17.708,312004,312.004
3,57,1763540814026769863,1763540814027086205,1763540814027100349,14144,14.144,316342,316.342
3,58,1763540814126786202,1763540814127129749,1763540814127146327,16578,16.578,343547,343.547
3,59,1763540814226813791,1763540814227177963,1763540814227195843,17880,17.88,364172,364.172
3,60,1763540814326753260,1763540814327067008,1763540814327088077,21069,21.069,313748,313.748
3,61,1763540814426749993,1763540814427061856,1763540814427079976,18120,18.12,311863,311.863
3,62,1763540814526751971,1763540814527073789,1763540814527093739,19950,19.95,321818,321.818
3,63,1763540814626823101,1763540814627853696,1763540814627871998,18302,18.302,1030595,1030.6
3,64,1763540814726765234,1763540814728183896,1763540814728202691,18795,18.795,1418662,1418.66
3,65,1763540814826768445,1763540814828135153,1763540814828153023,17870,17.87,1366708,1366.71
3,66,1763540814926761730,1763540814927925072,1763540814927943533,18461,18.461,1163342,1163.34
3,67,1763540815026850195,1763540815028529405,1763540815028552976,23571,23.571,1679210,1679.21
3,68,1763540815126783080,1763540815127471967,1763540815127489677,17710,17.71,688887,688.887
3,69,1763540815226766463,1763540815228028869,1763540815228050350,21481,21.481,1262406,1262.41
3,70,1763540815326776610,1763540815328644663,1763540815328662995,18332,18.332,1868053,1868.05
3,71,1763540815426768710,1763540815427781239,1763540815427809960,28721,28.721,1012529,1012.53
3,72,1763540815526806214,1763540815527647690,1763540815527676089,28399,28.399,841476,841.476
3,73,1763540815626793635,1763540815628273860,1763540815628300877,27017,27.017,1480225,1480.22
3,74,1763540815726776490,1763540815728112180,1763540815728142490,30310,30.31,1335690,1335.69
3,75,1763540815826794221,1763540815828119179,1763540815828148063,28884,28.884,1324958,1324.96
3,76,1763540815926757465,1763540815927154723,1763540815927180767,26044,26.044,397258,397.258
