1,1,1763538730059004241,1763538730059791103,1763538730059835070,43967,43.967,786862,786.862
1,2,1763538730158991052,1763538730159730128,1763538730159762136,32008,32.008,739076,739.076
1,3,1763538730258968324,1763538730259582933,1763538730259611612,28679,28.679,614609,614.609
1,4,1763538730358964249,1763538730359555936,1763538730359584995,29059,29.059,591687,591.687
1,5,1763538730459015055,1763538730459792319,1763538730459823193,30874,30.874,777264,777.264
1,6,1763538730558981238,1763538730559672948,1763538730559702345,29397,29.397,691710,691.71
1,7,1763538730658980933,1763538730659608297,1763538730659638118,29821,29.821,627364,627.364
1,8,1763538730758986344,1763538730759734117,1763538730759764377,30260,30.26,747773,747.773
1,9,1763538730858987494,1763538730859676119,1763538730859714768,38649,38.649,688625,688.625
1,10,1763538730958977397,1763538730959507619,1763538730959549988,42369,42.369,530222,530.222
1,11,1763538731058975832,1763538731059615723,1763538731059645815,30092,30.092,639891,639.891
1,12,1763538731158935887,1763538731159281910,1763538731159307829,25919,25.919,346023,346.023
1,13,1763538731258983626,1763538731259377031,1763538731259403851,26820,26.82,393405,393.405
1,14,1763538731358970681,1763538731359294968,1763538731359320504,25536,25.536,324287,324.287
1,15,1763538731458996160,1763538731459896186,1763538731459922625,26439,26.439,900026,900.026
1,16,1763538731559033718,1763538731560180494,1763538731560204086,23592,23.592,1146776,1146.78
1,17,1763538731658995608,1763538731659608171,1763538731659625440,17269,17.269,612563,612.563
1,18,1763538731758965638,1763538731759501793,1763538731759537312,35519,35.519,536155,536.155
1,19,1763538731858961203,1763538731859630286,1763538731859658630,28344,28.344,669083,669.083
1,20,1763538731958957544,1763538731959508716,1763538731959536681,27965,27.965,551172,551.172
1,21,1763538732058965215,1763538732059464506,1763538732059483058,18552,18.552,499291,499.291
1,22,1763538732158957992,1763538732159413284,1763538732159432049,18765,18.765,455292,455.292
1,23,1763538732258973331,1763538732259579981,1763538732259599387,19406,19.406,606650,606.65
1,24,1763538732358993257,1763538732359567336,1763538732359585955,18619,18.619,574079,574.079
1,25,1763538732459016790,1763538732459612561,1763538732459634266,21705,21.705,595771,595.771
1,26,1763538732558984470,1763538732559538608,1763538732559557028,18420,18.42,554138,554.138
1,27,1763538732659020874,1763538732659609940,1763538732659630664,20724,20.724,589066,589.066
1,28,1763538732758996747,1763538732759557732,1763538732759577205,19473,19.473,560985,560.985
1,29,1763538732858959408,1763538732859632873,1763538732859651341,18468,18.468,673465,673.465
1,30,1763538732958958871,1763538732959427052,1763538732959453945,26893,26.893,468181,468.181
1,31,1763538733058959144,1763538733059490857,1763538733059518441,27584,27.584,531713,531.713
1,32,1763538733158956828,1763538733159519250,1763538733159548270,29020,29.02,562422,562.422
1,33,1763538733258967506,1763538733259582378,1763538733259607951,25573,25.573,614872,614.872
1,34,1763538733358957328,1763538733359383014,1763538733359404559,21545,21.545,425686,425.686
1,35,1763538733459044827,1763538733459978244,1763538733460002641,24397,24.397,933417,933.417
1,36,1763538733558969220,1763538733559695527,1763538733559717624,22097,22.097,726307,726.307
1,37,1763538733658968255,1763538733659462720,1763538733659491604,28884,28.884,494465,494.465
1,38,1763538733758963354,1763538733759537358,1763538733759567324,29966,29.966,574004,574.004
1,39,1763538733858959096,1763538733859550320,1763538733859574023,23703,23.703,591224,591.224
1,40,1763538733958968482,1763538733959908642,1763538733959941140,32498,32.498,940160,940.16
1,41,1763538734058957363,1763538734059539131,1763538734059566349,27218,27.218,581768,581.768
1,42,1763538734159037189,1763538734159932610,1763538734159963307,30697,30.697,895421,895.421
1,43,1763538734258980701,1763538734259752182,1763538734259785788,33606,33.606,771481,771.481
1,44,1763538734358972058,1763538734359602608,1763538734359626532,23924,23.924,630550,630.55
1,45,1763538734458960608,1763538734459498264,1763538734459531429,33165,33.165,537656,537.656
1,46,1763538734558959134,1763538734559528288,1763538734559557630,29342,29.342,569154,569.154
1,47,1763538734658963839,1763538734659539203,1763538734659573235,34032,34.032,575364,575.364
1,48,1763538734758965689,1763538734759599208,1763538734759631083,31875,31.875,633519,633.519
1,49,1763538734859243339,1763538734860087163,1763538734860129755,42592,42.592,843824,843.824
1,50,1763538734959005463,1763538734959782146,1763538734959818343,36197,36.197,776683,776.683
1,51,1763538735058977275,1763538735059572533,1763538735059603161,30628,30.628,595258,595.258
1,52,1763538735159009994,1763538735159747643,1763538735159777654,30011,30.011,737649,737.649
1,53,1763538735259026415,1763538735259944584,1763538735259975179,30595,30.595,918169,918.169
1,54,1763538735359012752,1763538735359712269,1763538735359741987,29718,29.718,699517,699.517
1,55,1763538735458996007,1763538735459389380,1763538735459417165,27785,27.785,393373,393.373
1,56,1763538735558960714,1763538735559328865,1763538735559348955,20090,20.09,368151,368.151
1,57,1763538735658962402,1763538735659644252,1763538735659664567,20315,20.315,681850,681.85
1,58,1763538735758999527,1763538735759937011,1763538735759955787,18776,18.776,937484,937.484
1,59,1763538735859089971,1763538735860298415,1763538735860321818,23403,23.403,1208444,1208.44
1,60,1763538735959100587,1763538735959835019,1763538735959854541,19522,19.522,734432,734.432
1,61,1763538736059043182,1763538736059679168,1763538736059712522,33354,33.354,635986,635.986
1,62,1763538736158965453,1763538736159340893,1763538736159363677,22784,22.784,375440,375.44
1,63,1763538736259081624,1763538736259519964,1763538736259549275,29311,29.311,438340,438.34
1,64,1763538736358994443,1763538736359351869,1763538736359376358,24489,24.489,357426,357.426
1,65,1763538736458961651,1763538736459392292,1763538736459410285,17993,17.993,430641,430.641
1,66,1763538736559035400,1763538736559750020,1763538736559768475,18455,18.455,714620,714.62
1,67,1763538736659040116,1763538736659905523,1763538736659922032,16509,16.509,865407,865.407
1,68,1763538736759021679,1763538736760253683,1763538736760274893,21210,21.21,1232004,1232
1,69,1763538736858978452,1763538736859687872,1763538736859716824,28952,28.952,709420,709.42
1,70,1763538736958987002,1763538736961239750,1763538736961257660,17910,17.91,2252748,2252.75
1,71,1763538737059048582,1763538737061100775,1763538737061121922,21147,21.147,2052193,2052.19
1,72,1763538737159028048,1763538737160855614,1763538737160881985,26371,26.371,1827566,1827.57
1,73,1763538737259031629,1763538737260169712,1763538737260193655,23943,23.943,1138083,1138.08
1,74,1763538737358970987,1763538737360598270,1763538737360620113,21843,21.843,1627283,1627.28
1,75,1763538737458992557,1763538737460130287,1763538737460153415,23128,23.128,1137730,1137.73
1,76,1763538737558968692,1763538737559925528,1763538737559956689,31161,31.161,956836,956.836
1,77,1763538737659019576,1763538737660412654,1763538737660446247,33593,33.593,1393078,1393.08
1,78,1763538737759063792,1763538737760042663,1763538737760069604,26941,26.941,978871,978.871
1,79,1763538737859048675,1763538737860006957,1763538737860037916,30959,30.959,958282,958.282
1,80,1763538737959007854,1763538737960310944,1763538737960333131,22187,22.187,1303090,1303.09
1,81,1763538738058990924,1763538738060574691,1763538738060595647,20956,20.956,1583767,1583.77
1,82,1763538738158983370,1763538738159853362,1763538738159881474,28112,28.112,869992,869.992
1,83,1763538738258970796,1763538738259614016,1763538738259646362,32346,32.346,643220,643.22
1,84,1763538738358964277,1763538738359556362,1763538738359585029,28667,28.667,592085,592.085
1,85,1763538738458959323,1763538738459436839,1763538738459456757,19918,19.918,477516,477.516
1,86,1763538738558961236,1763538738559555321,1763538738559575635,20314,20.314,594085,594.085
1,87,1763538738659097108,1763538738659764411,1763538738659787348,22937,22.937,667303,667.303
1,88,1763538738758959074,1763538738759401369,1763538738759420266,18897,18.897,442295,442.295
1,89,1763538738858979530,1763538738859468917,1763538738859496804,27887,27.887,489387,489.387
1,90,1763538738959058632,1763538738959605304,1763538738959634744,29440,29.44,546672,546.672
1,91,1763538739058987624,1763538739059384337,1763538739059420785,36448,36.448,396713,396.713
1,92,1763538739158974181,1763538739159329582,1763538739159355830,26248,26.248,355401,355.401
1,93,1763538739258980568,1763538739259349048,1763538739259373424,24376,24.376,368480,368.48
1,94,1763538739358967441,1763538739359273624,1763538739359293182,19558,19.558,306183,306.183
1,95,1763538739458968161,1763538739459331558,1763538739459360717,29159,29.159,363397,363.397
1,96,1763538739558983954,1763538739559354315,1763538739559379656,25341,25.341,370361,370.361
1,97,1763538739658969271,1763538739659727996,1763538739659757380,29384,29.384,758725,758.725
1,98,1763538739759006619,1763538739759684647,1763538739759702234,17587,17.587,678028,678.028
1,99,1763538739858986723,1763538739860001003,1763538739860026203,25200,25.2,1014280,1014.28
1,100,1763538739958958652,1763538739959309751,1763538739959336450,26699,26.699,351099,351.099
1,101,1763538740058958877,1763538740059447829,1763538740059476546,28717,28.717,488952,488.952
1,102,1763538740158955796,1763538740159306803,1763538740159325598,18795,18.795,351007,351.007
1,103,1763538740258958787,1763538740259331850,1763538740259350932,19082,19.082,373063,373.063
1,104,1763538740358990439,1763538740359911313,1763538740359941000,29687,29.687,920874,920.874
1,105,1763538740458956146,1763538740459342076,1763538740459361162,19086,19.086,385930,385.93
1,106,1763538740558961555,1763538740559353026,1763538740559373533,20507,20.507,391471,391.471
1,107,1763538740658959414,1763538740659383473,1763538740659404418,20945,20.945,424059,424.059
1,108,1763538740758957935,1763538740759357912,1763538740759380635,22723,22.723,399977,399.977
1,109,1763538740858959994,1763538740859427190,1763538740859446403,19213,19.213,467196,467.196
1,110,1763538740958962982,1763538740959352610,1763538740959372734,20124,20.124,389628,389.628
1,111,1763538741059091474,1763538741059945577,1763538741059966964,21387,21.387,854103,854.103
1,112,1763538741158963892,1763538741159396183,1763538741159424377,28194,28.194,432291,432.291
1,113,1763538741258960615,1763538741259295685,1763538741259315343,19658,19.658,335070,335.07
1,114,1763538741358957518,1763538741359317778,1763538741359335489,17711,17.711,360260,360.26
1,115,1763538741458957310,1763538741459358010,1763538741459379392,21382,21.382,400700,400.7
1,116,1763538741558954841,1763538741559368228,1763538741559388718,20490,20.49,413387,413.387
