2,1,1763538730163863615,1763538730164232503,1763538730164250179,17676,17.676,368888,368.888
2,2,1763538730263820060,1763538730264115270,1763538730264129520,14250,14.25,295210,295.21
2,3,1763538730363812777,1763538730364100947,1763538730364117591,16644,16.644,288170,288.17
2,4,1763538730463823085,1763538730464126960,1763538730464140447,13487,13.487,303875,303.875
2,5,1763538730563830393,1763538730564136103,1763538730564153309,17206,17.206,305710,305.71
2,6,1763538730663920810,1763538730664603295,1763538730664630573,27278,27.278,682485,682.485
2,7,1763538730763847284,1763538730764261155,1763538730764278261,17106,17.106,413871,413.871
2,8,1763538730863850595,1763538730864572071,1763538730864587895,15824,15.824,721476,721.476
2,9,1763538730963854737,1763538730964998652,1763538730965014776,16124,16.124,1143915,1143.91
2,10,1763538731063825437,1763538731064180997,1763538731064197759,16762,16.762,355560,355.56
2,11,1763538731163813555,1763538731164127098,1763538731164141075,13977,13.977,313543,313.543
2,12,1763538731263830088,1763538731264393435,1763538731264414120,20685,20.685,563347,563.347
2,13,1763538731363891808,1763538731364474772,1763538731364492303,17531,17.531,582964,582.964
2,14,1763538731463828815,1763538731464295685,1763538731464314550,18865,18.865,466870,466.87
2,15,1763538731563824029,1763538731564243913,1763538731564263760,19847,19.847,419884,419.884
2,16,1763538731663816539,1763538731664156055,1763538731664173836,17781,17.781,339516,339.516
2,17,1763538731763844262,1763538731764354481,1763538731764378082,23601,23.601,510219,510.219
2,18,1763538731863816542,1763538731864116013,1763538731864131389,15376,15.376,299471,299.471
2,19,1763538731963831557,1763538731964236873,1763538731964259815,22942,22.942,405316,405.316
2,20,1763538732063809936,1763538732064095060,1763538732064107958,12898,12.898,285124,285.124
2,21,1763538732163813648,1763538732164108265,1763538732164123320,15055,15.055,294617,294.617
2,22,1763538732263819299,1763538732264120022,1763538732264134173,14151,14.151,300723,300.723
2,23,1763538732363813470,1763538732364114357,1763538732364126816,12459,12.459,300887,300.887
2,24,1763538732463815069,1763538732464109310,1763538732464121213,11903,11.903,294241,294.241
2,25,1763538732563812131,1763538732564111552,1763538732564126655,15103,15.103,299421,299.421
2,26,1763538732663833770,1763538732664135003,1763538732664149845,14842,14.842,301233,301.233
2,27,1763538732763813180,1763538732764110996,1763538732764123703,12707,12.707,297816,297.816
2,28,1763538732863877786,1763538732864546301,1763538732864561534,15233,15.233,668515,668.515
2,29,1763538732963839833,1763538732964428370,1763538732964442575,14205,14.205,588537,588.537
2,30,1763538733063811143,1763538733064114894,1763538733064129433,14539,14.539,303751,303.751
2,31,1763538733163820097,1763538733164163002,1763538733164177394,14392,14.392,342905,342.905
2,32,1763538733263830128,1763538733264377255,1763538733264394177,16922,16.922,547127,547.127
2,33,1763538733363821000,1763538733364225484,1763538733364243751,18267,18.267,404484,404.484
2,34,1763538733463827880,1763538733464262062,1763538733464279766,17704,17.704,434182,434.182
2,35,1763538733563826141,1763538733564145722,1763538733564159162,13440,13.44,319581,319.581
2,36,1763538733663854774,1763538733664550889,1763538733664568727,17838,17.838,696115,696.115
2,37,1763538733763833960,1763538733764251131,1763538733764269440,18309,18.309,417171,417.171
2,38,1763538733863813036,1763538733864125132,1763538733864139527,14395,14.395,312096,312.096
2,39,1763538733963819845,1763538733964160675,1763538733964176517,15842,15.842,340830,340.83
2,40,1763538734063828318,1763538734064308527,1763538734064324507,15980,15.98,480209,480.209
2,41,1763538734163826309,1763538734164175711,1763538734164189948,14237,14.237,349402,349.402
2,42,1763538734263829840,1763538734264268950,1763538734264282642,13692,13.692,439110,439.11
2,43,1763538734363828155,1763538734364207220,1763538734364221970,14750,14.75,379065,379.065
2,44,1763538734463833119,1763538734464190464,1763538734464204193,13729,13.729,357345,357.345
2,45,1763538734563814117,1763538734564119876,1763538734564134667,14791,14.791,305759,305.759
2,46,1763538734663816630,1763538734664205367,1763538734664220588,15221,15.221,388737,388.737
2,47,1763538734763831822,1763538734764360723,1763538734764384023,23300,23.3,528901,528.901
2,48,1763538734864156017,1763538734865307743,1763538734865345966,38223,38.223,1151726,1151.73
2,49,1763538734963858692,1763538734964309776,1763538734964328468,18692,18.692,451084,451.084
2,50,1763538735063819166,1763538735064140162,1763538735064155587,15425,15.425,320996,320.996
2,51,1763538735163841026,1763538735164171035,1763538735164188600,17565,17.565,330009,330.009
2,52,1763538735263826280,1763538735264151915,1763538735264171615,19700,19.7,325635,325.635
2,53,1763538735363825476,1763538735364157880,1763538735364177973,20093,20.093,332404,332.404
2,54,1763538735463840325,1763538735464418255,1763538735464444896,26641,26.641,577930,577.93
2,55,1763538735563823165,1763538735564237103,1763538735564257242,20139,20.139,413938,413.938
2,56,1763538735663813772,1763538735664121182,1763538735664134791,13609,13.609,307410,307.41
2,57,1763538735763817168,1763538735764116810,1763538735764129900,13090,13.09,299642,299.642
2,58,1763538735863819544,1763538735864128685,1763538735864143401,14716,14.716,309141,309.141
2,59,1763538735963865330,1763538735964232351,1763538735964251286,18935,18.935,367021,367.021
2,60,1763538736063827639,1763538736064227619,1763538736064257757,30138,30.138,399980,399.98
2,61,1763538736163829377,1763538736164168778,1763538736164194087,25309,25.309,339401,339.401
2,62,1763538736263817246,1763538736264152572,1763538736264169314,16742,16.742,335326,335.326
2,63,1763538736363816760,1763538736364123294,1763538736364136759,13465,13.465,306534,306.534
2,64,1763538736463814894,1763538736464111883,1763538736464125439,13556,13.556,296989,296.989
2,65,1763538736563814702,1763538736564106115,1763538736564119976,13861,13.861,291413,291.413
2,66,1763538736663816528,1763538736664137448,1763538736664154404,16956,16.956,320920,320.92
2,67,1763538736763833511,1763538736764131018,1763538736764144244,13226,13.226,297507,297.507
2,68,1763538736863841667,1763538736865146213,1763538736865164104,17891,17.891,1304546,1304.55
2,69,1763538736963846814,1763538736964984407,1763538736964998238,13831,13.831,1137593,1137.59
2,70,1763538737063849580,1763538737065136533,1763538737065152812,16279,16.279,1286953,1286.95
2,71,1763538737163847040,1763538737164663315,1763538737164679501,16186,16.186,816275,816.275
2,72,1763538737263846611,1763538737265176200,1763538737265192898,16698,16.698,1329589,1329.59
2,73,1763538737363924852,1763538737365605509,1763538737365623393,17884,17.884,1680657,1680.66
