6,1,1763356401892239599,1763356401892582538,342939,0.342939
6,2,1763356401992841493,1763356401993160536,319043,0.319043
6,3,1763356402092209398,1763356402092498345,288947,0.288947
6,4,1763356402192223214,1763356402192777476,554262,0.554262
6,5,1763356402292221644,1763356402292775103,553459,0.553459
6,6,1763356402392238053,1763356402392785114,547061,0.547061
6,7,1763356402492258779,1763356402493055264,796485,0.796485
6,8,1763356402592212480,1763356402592558437,345957,0.345957
6,9,1763356402692209859,1763356402692547887,338028,0.338028
6,10,1763356402792207292,1763356402792513755,306463,0.306463
6,11,1763356402892203456,1763356402892502309,298853,0.298853
6,12,1763356402992225232,1763356402992536264,311032,0.311032
6,13,1763356403092205928,1763356403092505580,299652,0.299652
6,14,1763356403192215553,1763356403192504728,289175,0.289175
6,15,1763356403292268593,1763356403292755145,486552,0.486552
6,16,1763356403392308977,1763356403393249377,940400,0.9404
6,17,1763356403492208635,1763356403492867964,659329,0.659329
6,18,1763356403592211023,1763356403592824481,613458,0.613458
6,19,1763356403692207520,1763356403692832379,624859,0.624859
6,20,1763356403792209378,1763356403792772306,562928,0.562928
6,21,1763356403892208191,1763356403892761465,553274,0.553274
6,22,1763356403992206100,1763356403992758681,552581,0.552581
6,23,1763356404092205095,1763356404092751175,546080,0.54608
6,24,1763356404192206449,1763356404192768774,562325,0.562325
6,25,1763356404292208851,1763356404292776595,567744,0.567744
6,26,1763356404392205341,1763356404392769551,564210,0.56421
6,27,1763356404492205435,1763356404492616150,410715,0.410715
6,28,1763356404592226091,1763356404592777680,551589,0.551589
6,29,1763356404692235683,1763356404692804460,568777,0.568777
6,30,1763356404792216941,1763356404792861522,644581,0.644581
6,31,1763356404892214816,1763356404892841841,627025,0.627025
6,32,1763356404992212539,1763356404992770826,558287,0.558287
6,33,1763356405092210684,1763356405092770513,559829,0.559829
6,34,1763356405192214244,1763356405192807427,593183,0.593183
6,35,1763356405292213322,1763356405292784534,571212,0.571212
6,36,1763356405392212367,1763356405392790022,577655,0.577655
6,37,1763356405492295746,1763356405493371039,1075293,1.07529
6,38,1763356405592211703,1763356405592832885,621182,0.621182
6,39,1763356405692749778,1763356405694127852,1378074,1.37807
6,40,1763356405792226889,1763356405792838798,611909,0.611909
6,41,1763356405892220655,1763356405892888251,667596,0.667596
6,42,1763356405992214575,1763356405992813586,599011,0.599011
6,43,1763356406092212125,1763356406092796840,584715,0.584715
6,44,1763356406192226582,1763356406192901110,674528,0.674528
6,45,1763356406292217695,1763356406292885732,668037,0.668037
6,46,1763356406392217627,1763356406392836368,618741,0.618741
6,47,1763356406492218866,1763356406492828640,609774,0.609774
6,48,1763356406592283552,1763356406592878656,595104,0.595104
6,49,1763356406692216007,1763356406692797566,581559,0.581559
6,50,1763356406792209936,1763356406792765809,555873,0.555873
6,51,1763356406892210045,1763356406892664087,454042,0.454042
6,52,1763356406992257779,1763356406992738426,480647,0.480647
6,53,1763356407092217286,1763356407092535528,318242,0.318242
6,54,1763356407192209771,1763356407192522907,313136,0.313136
6,55,1763356407292205924,1763356407292506239,300315,0.300315
6,56,1763356407392205158,1763356407392508879,303721,0.303721
6,57,1763356407492212054,1763356407492520386,308332,0.308332
6,58,1763356407592208174,1763356407592525413,317239,0.317239
6,59,1763356407692212290,1763356407692764261,551971,0.551971
6,60,1763356407792225689,1763356407793037788,812099,0.812099
6,61,1763356407892220281,1763356407892933818,713537,0.713537
6,62,1763356407992241139,1763356407993285715,1044576,1.04458
6,63,1763356408092214175,1763356408092794721,580546,0.580546
6,64,1763356408192207644,1763356408192872491,664847,0.664847
6,65,1763356408292211042,1763356408292760862,549820,0.54982
6,66,1763356408392203985,1763356408392753641,549656,0.549656
6,67,1763356408492212219,1763356408492576187,363968,0.363968
6,68,1763356408592231169,1763356408593202460,971291,0.971291
6,69,1763356408692278796,1763356408692707785,428989,0.428989
6,70,1763356408792255734,1763356408793574003,1318269,1.31827
6,71,1763356408892212629,1763356408893353225,1140596,1.1406
6,72,1763356408992250519,1763356408992934372,683853,0.683853
6,73,1763356409092227779,1763356409093326715,1098936,1.09894
6,74,1763356409192236612,1763356409193015884,779272,0.779272
6,75,1763356409292244178,1763356409293292184,1048006,1.04801
6,76,1763356409392244427,1763356409392945455,701028,0.701028
6,77,1763356409492216222,1763356409493767233,1551011,1.55101
6,78,1763356409592215332,1763356409593765135,1549803,1.5498
6,79,1763356409692222713,1763356409693290441,1067728,1.06773
6,80,1763356409792210540,1763356409792805890,595350,0.59535
6,81,1763356409892211409,1763356409892814958,603549,0.603549
6,82,1763356409992209220,1763356409992817439,608219,0.608219
6,83,1763356410092214853,1763356410092798502,583649,0.583649
6,84,1763356410192227023,1763356410192820779,593756,0.593756
6,85,1763356410292208836,1763356410292852660,643824,0.643824
6,86,1763356410392213422,1763356410392837821,624399,0.624399
6,87,1763356410492336189,1763356410493398517,1062328,1.06233
6,88,1763356410592243615,1763356410592932877,689262,0.689262
6,89,1763356410692222745,1763356410692701551,478806,0.478806
6,90,1763356410792242969,1763356410792663066,420097,0.420097
6,91,1763356410892211125,1763356410892565138,354013,0.354013
6,92,1763356410992209016,1763356410992566134,357118,0.357118
6,93,1763356411092207618,1763356411092639689,432071,0.432071
6,94,1763356411192216416,1763356411192619461,403045,0.403045
6,95,1763356411292217707,1763356411292577279,359572,0.359572
6,96,1763356411392228608,1763356411392650603,421995,0.421995
6,97,1763356411492224527,1763356411492694717,470190,0.47019
6,98,1763356411592259988,1763356411593255157,995169,0.995169
6,99,1763356411692223265,1763356411692934194,710929,0.710929
6,100,1763356411792214155,1763356411792897078,682923,0.682923
6,101,1763356411892215532,1763356411892862589,647057,0.647057
6,102,1763356411992214302,1763356411992780942,566640,0.56664
6,103,1763356412092207773,1763356412092814446,606673,0.606673
6,104,1763356412192209044,1763356412192799948,590904,0.590904
6,105,1763356412292211559,1763356412292774798,563239,0.563239
6,106,1763356412392209811,1763356412392792534,582723,0.582723
6,107,1763356412492208252,1763356412492808959,600707,0.600707
6,108,1763356412592252314,1763356412592919432,667118,0.667118
6,109,1763356412692209825,1763356412692856436,646611,0.646611
6,110,1763356412792208911,1763356412792781927,573016,0.573016
6,111,1763356412892209098,1763356412892782481,573383,0.573383
6,112,1763356412992203163,1763356412992761231,558068,0.558068
6,113,1763356413092208303,1763356413092786223,577920,0.57792
6,114,1763356413192219481,1763356413192815720,596239,0.596239
6,115,1763356413292216421,1763356413292827183,610762,0.610762
6,116,1763356413392225856,1763356413392844006,618150,0.61815
6,117,1763356413492212457,1763356413492868193,655736,0.655736
6,118,1763356413592221749,1763356413592844146,622397,0.622397
