2,1,1763355989695080431,1763355989696118478,1038047,1.03805
2,2,1763355989794991234,1763355989796249089,1257855,1.25785
2,3,1763355989894975019,1763355989895502713,527694,0.527694
2,4,1763355989995000591,1763355989995879177,878586,0.878586
2,5,1763355990094991184,1763355990095480967,489783,0.489783
2,6,1763355990194988607,1763355990195557262,568655,0.568655
2,7,1763355990294940231,1763355990295578465,638234,0.638234
2,8,1763355990394931612,1763355990395320968,389356,0.389356
2,9,1763355990494933352,1763355990495336060,402708,0.402708
2,10,1763355990594933787,1763355990595336081,402294,0.402294
2,11,1763355990694931976,1763355990695336538,404562,0.404562
2,12,1763355990794931168,1763355990795315830,384662,0.384662
2,13,1763355990894931423,1763355990895346913,415490,0.41549
2,14,1763355990994934728,1763355990995334942,400214,0.400214
2,15,1763355991094932185,1763355991095322077,389892,0.389892
2,16,1763355991194933706,1763355991195466630,532924,0.532924
2,17,1763355991294949867,1763355991295391914,442047,0.442047
2,18,1763355991394947507,1763355991395367444,419937,0.419937
2,19,1763355991495010534,1763355991495445367,434833,0.434833
2,20,1763355991594957118,1763355991595446808,489690,0.48969
2,21,1763355991694939063,1763355991695296789,357726,0.357726
2,22,1763355991794946935,1763355991795509052,562117,0.562117
2,23,1763355991894934575,1763355991895336435,401860,0.40186
2,24,1763355991994941964,1763355991995293983,352019,0.352019
2,25,1763355992094944221,1763355992095558625,614404,0.614404
2,26,1763355992194935550,1763355992195291044,355494,0.355494
2,27,1763355992294937430,1763355992295307086,369656,0.369656
2,28,1763355992394935247,1763355992395331397,396150,0.39615
2,29,1763355992494940086,1763355992495380695,440609,0.440609
2,30,1763355992594960882,1763355992595434722,473840,0.47384
2,31,1763355992694970103,1763355992695334055,363952,0.363952
2,32,1763355992794955425,1763355992795415461,460036,0.460036
2,33,1763355992894965134,1763355992895374418,409284,0.409284
2,34,1763355992994932144,1763355992995252785,320641,0.320641
2,35,1763355993094931844,1763355993095235826,303982,0.303982
2,36,1763355993194987620,1763355993195466439,478819,0.478819
2,37,1763355993294937274,1763355993295256551,319277,0.319277
2,38,1763355993394975222,1763355993395425169,449947,0.449947
2,39,1763355993494940454,1763355993495307402,366948,0.366948
2,40,1763355993594974465,1763355993595384480,410015,0.410015
2,41,1763355993694953075,1763355993695410088,457013,0.457013
2,42,1763355993794965926,1763355993796284786,1318860,1.31886
2,43,1763355993895006123,1763355993896116021,1109898,1.1099
2,44,1763355993994933908,1763355993995521659,587751,0.587751
2,45,1763355994094945574,1763355994095463686,518112,0.518112
2,46,1763355994194938186,1763355994195410671,472485,0.472485
2,47,1763355994294937815,1763355994295457418,519603,0.519603
2,48,1763355994394936105,1763355994395450387,514282,0.514282
2,49,1763355994494936263,1763355994495515016,578753,0.578753
2,50,1763355994594937093,1763355994595361877,424784,0.424784
2,51,1763355994694963694,1763355994695579893,616199,0.616199
2,52,1763355994794932899,1763355994795474160,541261,0.541261
2,53,1763355994894942537,1763355994895592543,650006,0.650006
2,54,1763355994994968685,1763355994995559041,590356,0.590356
2,55,1763355995095112506,1763355995095773945,661439,0.661439
2,56,1763355995195005215,1763355995195475910,470695,0.470695
2,57,1763355995294933356,1763355995295305495,372139,0.372139
2,58,1763355995395008469,1763355995395560519,552050,0.55205
2,59,1763355995494949329,1763355995495399692,450363,0.450363
2,60,1763355995594940166,1763355995595358148,417982,0.417982
2,61,1763355995694934842,1763355995695255030,320188,0.320188
2,62,1763355995794937581,1763355995795341829,404248,0.404248
2,63,1763355995894941817,1763355995895457412,515595,0.515595
2,64,1763355995994951995,1763355995996774313,1822318,1.82232
2,65,1763355996094999357,1763355996096133247,1133890,1.13389
2,66,1763355996195012853,1763355996197381681,2368828,2.36883
2,67,1763355996294953767,1763355996296320458,1366691,1.36669
2,68,1763355996394965454,1763355996396441634,1476180,1.47618
2,69,1763355996494946430,1763355996497139685,2193255,2.19326
2,70,1763355996594957136,1763355996597328467,2371331,2.37133
2,71,1763355996695007227,1763355996696392747,1385520,1.38552
2,72,1763355996794952465,1763355996797630029,2677564,2.67756
2,73,1763355996894940545,1763355996896066843,1126298,1.1263
2,74,1763355996994938256,1763355996996105759,1167503,1.1675
2,75,1763355997094944254,1763355997096148126,1203872,1.20387
2,76,1763355997194940491,1763355997195402169,461678,0.461678
2,77,1763355997294936274,1763355997295315305,379031,0.379031
2,78,1763355997394975368,1763355997395587717,612349,0.612349
2,79,1763355997494940457,1763355997495317479,377022,0.377022
2,80,1763355997594946854,1763355997595349619,402765,0.402765
2,81,1763355997694956318,1763355997695580662,624344,0.624344
2,82,1763355997794955673,1763355997795466229,510556,0.510556
2,83,1763355997894967588,1763355997895596220,628632,0.628632
2,84,1763355997994934047,1763355997995335574,401527,0.401527
2,85,1763355998094946752,1763355998095435213,488461,0.488461
2,86,1763355998194937189,1763355998195428222,491033,0.491033
2,87,1763355998294938599,1763355998295595332,656733,0.656733
2,88,1763355998394944010,1763355998395431752,487742,0.487742
2,89,1763355998494936003,1763355998495508201,572198,0.572198
2,90,1763355998594931578,1763355998595508555,576977,0.576977
2,91,1763355998694937705,1763355998695516745,579040,0.57904
2,92,1763355998794961336,1763355998795557654,596318,0.596318
2,93,1763355998894973978,1763355998895527785,553807,0.553807
2,94,1763355998994979401,1763355998995569103,589702,0.589702
2,95,1763355999094945683,1763355999095519078,573395,0.573395
2,96,1763355999194939737,1763355999195509287,569550,0.56955
2,97,1763355999294938141,1763355999295504053,565912,0.565912
2,98,1763355999394938420,1763355999395526005,587585,0.587585
2,99,1763355999494933113,1763355999495296804,363691,0.363691
2,100,1763355999594935838,1763355999595296298,360460,0.36046
2,101,1763355999694937560,1763355999695310083,372523,0.372523
2,102,1763355999794950104,1763355999795380302,430198,0.430198
2,103,1763355999894935272,1763355999895628447,693175,0.693175
2,104,1763355999994938721,1763355999995552320,613599,0.613599
2,105,1763356000094967794,1763356000095574082,606288,0.606288
2,106,1763356000194938707,1763356000195566975,628268,0.628268
2,107,1763356000294934910,1763356000295416976,482066,0.482066
2,108,1763356000394935569,1763356000395456669,521100,0.5211
2,109,1763356000494964454,1763356000495541560,577106,0.577106
2,110,1763356000594994620,1763356000595541287,546667,0.546667
2,111,1763356000694945867,1763356000695476400,530533,0.530533
2,112,1763356000794986309,1763356000795644048,657739,0.657739
2,113,1763356000894970038,1763356000895391952,421914,0.421914
2,114,1763356000995010472,1763356000995561799,551327,0.551327
2,115,1763356001094940749,1763356001095358810,418061,0.418061
2,116,1763356001194986594,1763356001195397111,410517,0.410517
2,117,1763356001294951850,1763356001295355639,403789,0.403789
2,118,1763356001394963022,1763356001395341579,378557,0.378557
2,119,1763356001494977469,1763356001496017397,1039928,1.03993
2,120,1763356001594936861,1763356001595492299,555438,0.555438
2,121,1763356001694935830,1763356001695257047,321217,0.321217
2,122,1763356001794935252,1763356001795264694,329442,0.329442
2,123,1763356001894931945,1763356001895242365,310420,0.31042
2,124,1763356001994931495,1763356001995228821,297326,0.297326
2,125,1763356002094941145,1763356002095368287,427142,0.427142
2,126,1763356002194939479,1763356002195351761,412282,0.412282
2,127,1763356002294943044,1763356002295330203,387159,0.387159
2,128,1763356002394949952,1763356002395551102,601150,0.60115
2,129,1763356002495151286,1763356002495579811,428525,0.428525
2,130,1763356002595001463,1763356002595587131,585668,0.585668
2,131,1763356002694966705,1763356002695517307,550602,0.550602
2,132,1763356002794951437,1763356002795434305,482868,0.482868
2,133,1763356002894943761,1763356002895495016,551255,0.551255
2,134,1763356002994972587,1763356002995442614,470027,0.470027
2,135,1763356003094948700,1763356003095558779,610079,0.610079
2,136,1763356003194951285,1763356003195481593,530308,0.530308
2,137,1763356003294955184,1763356003295618404,663220,0.66322
2,138,1763356003394962032,1763356003395496307,534275,0.534275
2,139,1763356003494943226,1763356003495498210,554984,0.554984
2,140,1763356003594984818,1763356003595490869,506051,0.506051
2,141,1763356003694975317,1763356003695648363,673046,0.673046
2,142,1763356003794995437,1763356003795565714,570277,0.570277
2,143,1763356003894934335,1763356003895291294,356959,0.356959
