9,1,1763356559769927855,1763356559771388534,1460679,1.46068
9,2,1763356559869838245,1763356559870388341,550096,0.550096
9,3,1763356559969856103,1763356559970367094,510991,0.510991
9,4,1763356560069841462,1763356560070294198,452736,0.452736
9,5,1763356560169861207,1763356560170389638,528431,0.528431
9,6,1763356560269833608,1763356560270328050,494442,0.494442
9,7,1763356560369846797,1763356560370315208,468411,0.468411
9,8,1763356560469852602,1763356560470552348,699746,0.699746
9,9,1763356560569837112,1763356560570317429,480317,0.480317
9,10,1763356560669846041,1763356560670404262,558221,0.558221
9,11,1763356560769834670,1763356560770356682,522012,0.522012
9,12,1763356560869835073,1763356560870285090,450017,0.450017
9,13,1763356560969833889,1763356560970379749,545860,0.54586
9,14,1763356561069834591,1763356561070343848,509257,0.509257
9,15,1763356561169877162,1763356561170377807,500645,0.500645
9,16,1763356561269888280,1763356561270393638,505358,0.505358
9,17,1763356561369897338,1763356561370389989,492651,0.492651
9,18,1763356561469854274,1763356561470215946,361672,0.361672
9,19,1763356561569919516,1763356561570637837,718321,0.718321
9,20,1763356561669838792,1763356561670265821,427029,0.427029
9,21,1763356561769844401,1763356561770313733,469332,0.469332
9,22,1763356561869845124,1763356561870231426,386302,0.386302
9,23,1763356561969838007,1763356561970220408,382401,0.382401
9,24,1763356562069881828,1763356562070353696,471868,0.471868
9,25,1763356562169900851,1763356562170632299,731448,0.731448
9,26,1763356562269844385,1763356562270333663,489278,0.489278
9,27,1763356562369894723,1763356562370435366,540643,0.540643
9,28,1763356562469921098,1763356562470456225,535127,0.535127
9,29,1763356562569847428,1763356562570249155,401727,0.401727
9,30,1763356562669843818,1763356562670265369,421551,0.421551
9,31,1763356562769845946,1763356562770242419,396473,0.396473
9,32,1763356562869880400,1763356562870398720,518320,0.51832
9,33,1763356562969873641,1763356562970563074,689433,0.689433
9,34,1763356563069904413,1763356563070587064,682651,0.682651
9,35,1763356563169847030,1763356563170458935,611905,0.611905
9,36,1763356563269852234,1763356563270364129,511895,0.511895
9,37,1763356563369853683,1763356563370404240,550557,0.550557
9,38,1763356563469829233,1763356563470201343,372110,0.37211
9,39,1763356563569843085,1763356563570540909,697824,0.697824
9,40,1763356563669823255,1763356563670219467,396212,0.396212
9,41,1763356563769832811,1763356563770205821,373010,0.37301
9,42,1763356563869827620,1763356563870204754,377134,0.377134
9,43,1763356563969842945,1763356563970234074,391129,0.391129
9,44,1763356564069855712,1763356564070263973,408261,0.408261
9,45,1763356564169851126,1763356564170287937,436811,0.436811
9,46,1763356564269846009,1763356564270335349,489340,0.48934
9,47,1763356564369857227,1763356564370374888,517661,0.517661
9,48,1763356564469863007,1763356564470456215,593208,0.593208
9,49,1763356564569841644,1763356564570391817,550173,0.550173
9,50,1763356564669833179,1763356564670334196,501017,0.501017
9,51,1763356564769830932,1763356564770383548,552616,0.552616
9,52,1763356564869830160,1763356564870316415,486255,0.486255
9,53,1763356564969835203,1763356564970366913,531710,0.53171
9,54,1763356565069845964,1763356565070287001,441037,0.441037
9,55,1763356565169834792,1763356565170258096,423304,0.423304
9,56,1763356565269885544,1763356565270350798,465254,0.465254
9,57,1763356565369840688,1763356565370265899,425211,0.425211
9,58,1763356565469890152,1763356565470331244,441092,0.441092
9,59,1763356565569835713,1763356565570339024,503311,0.503311
9,60,1763356565669851155,1763356565670489065,637910,0.63791
9,61,1763356565769881643,1763356565770345771,464128,0.464128
9,62,1763356565869829979,1763356565870373102,543123,0.543123
9,63,1763356565969835234,1763356565970322559,487325,0.487325
9,64,1763356566069839169,1763356566070502966,663797,0.663797
9,65,1763356566169916624,1763356566170930364,1013740,1.01374
9,66,1763356566269833644,1763356566271081393,1247749,1.24775
9,67,1763356566369940573,1763356566372012817,2072244,2.07224
9,68,1763356566469836702,1763356566471369282,1532580,1.53258
9,69,1763356566569838451,1763356566572509969,2671518,2.67152
9,70,1763356566669853454,1763356566672571337,2717883,2.71788
9,71,1763356566769841749,1763356566771821741,1979992,1.97999
9,72,1763356566869840818,1763356566871661319,1820501,1.8205
9,73,1763356566969844279,1763356566972671783,2827504,2.8275
9,74,1763356567069838183,1763356567071957196,2119013,2.11901
9,75,1763356567169833904,1763356567172317667,2483763,2.48376
9,76,1763356567269961600,1763356567271555163,1593563,1.59356
9,77,1763356567369927978,1763356567372282965,2354987,2.35499
9,78,1763356567469891162,1763356567470359014,467852,0.467852
9,79,1763356567569850951,1763356567570423748,572797,0.572797
9,80,1763356567669835413,1763356567670320009,484596,0.484596
9,81,1763356567769835358,1763356567770346667,511309,0.511309
9,82,1763356567869854939,1763356567870387158,532219,0.532219
