3,1,1763356044598148961,1763356044600223347,2074386,2.07439
3,2,1763356044697674332,1763356044698198544,524212,0.524212
3,3,1763356044797627639,1763356044798065221,437582,0.437582
3,4,1763356044897635783,1763356044898016062,380279,0.380279
3,5,1763356044997625659,1763356044998021669,396010,0.39601
3,6,1763356045097625133,1763356045098085202,460069,0.460069
3,7,1763356045197626486,1763356045197998083,371597,0.371597
3,8,1763356045297621470,1763356045297970596,349126,0.349126
3,9,1763356045397697003,1763356045398114018,417015,0.417015
3,10,1763356045497618416,1763356045498063051,444635,0.444635
3,11,1763356045597695485,1763356045598246942,551457,0.551457
3,12,1763356045697638589,1763356045698087760,449171,0.449171
3,13,1763356045797627229,1763356045798039555,412326,0.412326
3,14,1763356045897618212,1763356045897988286,370074,0.370074
3,15,1763356045997619330,1763356045998033224,413894,0.413894
3,16,1763356046097625456,1763356046098016682,391226,0.391226
3,17,1763356046197615340,1763356046197931307,315967,0.315967
3,18,1763356046297621527,1763356046297971655,350128,0.350128
3,19,1763356046397633825,1763356046397986758,352933,0.352933
3,20,1763356046497621526,1763356046497970708,349182,0.349182
3,21,1763356046597686884,1763356046598143724,456840,0.45684
3,22,1763356046697644052,1763356046698279802,635750,0.63575
3,23,1763356046797660251,1763356046798091657,431406,0.431406
3,24,1763356046897625610,1763356046898019110,393500,0.3935
3,25,1763356046997640984,1763356046998007277,366293,0.366293
3,26,1763356047097628236,1763356047098027035,398799,0.398799
3,27,1763356047197622712,1763356047198113772,491060,0.49106
3,28,1763356047297622624,1763356047298063613,440989,0.440989
3,29,1763356047397619402,1763356047398128699,509297,0.509297
3,30,1763356047497629870,1763356047498163363,533493,0.533493
3,31,1763356047597627890,1763356047598085750,457860,0.45786
3,32,1763356047697658466,1763356047698170314,511848,0.511848
3,33,1763356047797631112,1763356047798178733,547621,0.547621
3,34,1763356047897621578,1763356047898026619,405041,0.405041
3,35,1763356047997668074,1763356047998122581,454507,0.454507
3,36,1763356048097725820,1763356048098223998,498178,0.498178
3,37,1763356048197628204,1763356048198544295,916091,0.916091
3,38,1763356048297618881,1763356048298210156,591275,0.591275
3,39,1763356048397638031,1763356048397954649,316618,0.316618
3,40,1763356048497619155,1763356048498047150,427995,0.427995
3,41,1763356048597644210,1763356048598001982,357772,0.357772
3,42,1763356048697626512,1763356048698029539,403027,0.403027
3,43,1763356048797709995,1763356048798115257,405262,0.405262
3,44,1763356048897661840,1763356048898123244,461404,0.461404
3,45,1763356048997664858,1763356048998042338,377480,0.37748
3,46,1763356049097644696,1763356049098080259,435563,0.435563
3,47,1763356049197656642,1763356049198061137,404495,0.404495
3,48,1763356049297701845,1763356049298149854,448009,0.448009
3,49,1763356049397726928,1763356049399412965,1686037,1.68604
3,50,1763356049497634975,1763356049498045205,410230,0.41023
3,51,1763356049597725548,1763356049598233461,507913,0.507913
3,52,1763356049697642805,1763356049698125911,483106,0.483106
3,53,1763356049797701841,1763356049798271745,569904,0.569904
3,54,1763356049897720487,1763356049898324492,604005,0.604005
3,55,1763356049997644304,1763356049998169298,524994,0.524994
3,56,1763356050097622707,1763356050098025529,402822,0.402822
3,57,1763356050197609967,1763356050197961710,351743,0.351743
3,58,1763356050297741685,1763356050298416701,675016,0.675016
3,59,1763356050397747081,1763356050398440117,693036,0.693036
3,60,1763356050497649903,1763356050498155924,506021,0.506021
3,61,1763356050597668544,1763356050598418370,749826,0.749826
3,62,1763356050697758513,1763356050698487385,728872,0.728872
3,63,1763356050797768909,1763356050798643584,874675,0.874675
3,64,1763356050897704312,1763356050898439781,735469,0.735469
3,65,1763356050997739474,1763356050998404117,664643,0.664643
3,66,1763356051097643381,1763356051098229338,585957,0.585957
3,67,1763356051197657988,1763356051198832802,1174814,1.17481
3,68,1763356051297636165,1763356051299363748,1727583,1.72758
3,69,1763356051397680821,1763356051398450310,769489,0.769489
3,70,1763356051497661183,1763356051498596261,935078,0.935078
3,71,1763356051597681316,1763356051599216810,1535494,1.53549
3,72,1763356051697652883,1763356051698819582,1166699,1.1667
3,73,1763356051797722041,1763356051799044761,1322720,1.32272
3,74,1763356051897667383,1763356051898775066,1107683,1.10768
3,75,1763356051997640838,1763356051999014785,1373947,1.37395
3,76,1763356052097627639,1763356052099204583,1576944,1.57694
3,77,1763356052197667452,1763356052199038164,1370712,1.37071
3,78,1763356052297607651,1763356052298821220,1213569,1.21357
3,79,1763356052397614605,1763356052398973194,1358589,1.35859
3,80,1763356052497643385,1763356052498344628,701243,0.701243
3,81,1763356052597619226,1763356052598216630,597404,0.597404
3,82,1763356052697709245,1763356052698220564,511319,0.511319
3,83,1763356052797650525,1763356052798437320,786795,0.786795
3,84,1763356052897616316,1763356052898042135,425819,0.425819
3,85,1763356052997615529,1763356052997962982,347453,0.347453
3,86,1763356053097610288,1763356053097986630,376342,0.376342
3,87,1763356053197612870,1763356053198014834,401964,0.401964
3,88,1763356053297616128,1763356053297998602,382474,0.382474
3,89,1763356053397619543,1763356053398000053,380510,0.38051
3,90,1763356053497614441,1763356053498059399,444958,0.444958
3,91,1763356053597616908,1763356053598041909,425001,0.425001
3,92,1763356053697614428,1763356053698063464,449036,0.449036
3,93,1763356053797626653,1763356053798071794,445141,0.445141
3,94,1763356053897633480,1763356053898097528,464048,0.464048
3,95,1763356053997834142,1763356053999034260,1200118,1.20012
3,96,1763356054097641217,1763356054098047881,406664,0.406664
3,97,1763356054197637686,1763356054198218377,580691,0.580691
3,98,1763356054297629149,1763356054298179318,550169,0.550169
3,99,1763356054397641983,1763356054398211281,569298,0.569298
3,100,1763356054497636711,1763356054498226950,590239,0.590239
3,101,1763356054597648262,1763356054598358200,709938,0.709938
3,102,1763356054697633507,1763356054698184649,551142,0.551142
3,103,1763356054797690518,1763356054798181151,490633,0.490633
3,104,1763356054897631065,1763356054898196643,565578,0.565578
3,105,1763356054997624693,1763356054997965833,341140,0.34114
3,106,1763356055097651752,1763356055098130275,478523,0.478523
3,107,1763356055197636713,1763356055198232975,596262,0.596262
3,108,1763356055297654627,1763356055298378777,724150,0.72415
3,109,1763356055397662419,1763356055398182709,520290,0.52029
3,110,1763356055497622260,1763356055498133895,511635,0.511635
3,111,1763356055597655810,1763356055598107036,451226,0.451226
3,112,1763356055697628941,1763356055698099722,470781,0.470781
3,113,1763356055797652699,1763356055798094798,442099,0.442099
3,114,1763356055897637903,1763356055898045865,407962,0.407962
3,115,1763356055997637377,1763356055998155594,518217,0.518217
3,116,1763356056097635501,1763356056098220003,584502,0.584502
3,117,1763356056197640124,1763356056198234709,594585,0.594585
3,118,1763356056297688785,1763356056298289787,601002,0.601002
3,119,1763356056397620264,1763356056398000773,380509,0.380509
3,120,1763356056497614037,1763356056498013001,398964,0.398964
3,121,1763356056597622551,1763356056598086138,463587,0.463587
3,122,1763356056697627721,1763356056698042253,414532,0.414532
3,123,1763356056797611998,1763356056798035977,423979,0.423979
3,124,1763356056897631682,1763356056898125174,493492,0.493492
3,125,1763356056997665138,1763356056998185973,520835,0.520835
3,126,1763356057097625979,1763356057098220678,594699,0.594699
3,127,1763356057197619146,1763356057198348176,729030,0.72903
3,128,1763356057297718538,1763356057298262737,544199,0.544199
3,129,1763356057397669627,1763356057398268335,598708,0.598708
3,130,1763356057497614279,1763356057498022808,408529,0.408529
3,131,1763356057597634379,1763356057598162752,528373,0.528373
3,132,1763356057697612963,1763356057698021781,408818,0.408818
3,133,1763356057797612131,1763356057797940258,328127,0.328127
3,134,1763356057897613512,1763356057897960894,347382,0.347382
3,135,1763356057997645063,1763356057998102199,457136,0.457136
3,136,1763356058097624717,1763356058098091873,467156,0.467156
3,137,1763356058197653482,1763356058198106778,453296,0.453296
3,138,1763356058297629630,1763356058297975395,345765,0.345765
3,139,1763356058397604303,1763356058397928091,323788,0.323788
3,140,1763356058497615864,1763356058497976142,360278,0.360278
3,141,1763356058597624137,1763356058597950521,326384,0.326384
3,142,1763356058697606658,1763356058697917537,310879,0.310879
3,143,1763356058797640978,1763356058798128241,487263,0.487263
3,144,1763356058897614973,1763356058897977220,362247,0.362247
3,145,1763356058997702271,1763356058998190577,488306,0.488306
3,146,1763356059097622894,1763356059098081056,458162,0.458162
3,147,1763356059197649027,1763356059198429408,780381,0.780381
3,148,1763356059297652042,1763356059298286153,634111,0.634111
3,149,1763356059397674681,1763356059398745913,1071232,1.07123
3,150,1763356059497642977,1763356059498134778,491801,0.491801
3,151,1763356059597634672,1763356059598084126,449454,0.449454
3,152,1763356059697624538,1763356059698005402,380864,0.380864
3,153,1763356059797621527,1763356059797970728,349201,0.349201
3,154,1763356059897623021,1763356059898063479,440458,0.440458
3,155,1763356059997615206,1763356059997954831,339625,0.339625
3,156,1763356060097677669,1763356060098258376,580707,0.580707
3,157,1763356060197696884,1763356060198448482,751598,0.751598
3,158,1763356060297616370,1763356060298011458,395088,0.395088
3,159,1763356060397646081,1763356060398314024,667943,0.667943
3,160,1763356060497616798,1763356060497960456,343658,0.343658
3,161,1763356060597620276,1763356060597966448,346172,0.346172
3,162,1763356060697620701,1763356060697975124,354423,0.354423
