4,1,1763356182013833731,1763356182014598863,765132,0.765132
4,2,1763356182113800166,1763356182114405691,605525,0.605525
4,3,1763356182213794396,1763356182214380974,586578,0.586578
4,4,1763356182313795133,1763356182314378048,582915,0.582915
4,5,1763356182413795727,1763356182414354815,559088,0.559088
4,6,1763356182513793714,1763356182514362988,569274,0.569274
4,7,1763356182613810647,1763356182614404616,593969,0.593969
4,8,1763356182713888684,1763356182714536729,648045,0.648045
4,9,1763356182813836947,1763356182814487042,650095,0.650095
4,10,1763356182913799342,1763356182914454030,654688,0.654688
4,11,1763356183013806473,1763356183014462492,656019,0.656019
4,12,1763356183113809967,1763356183114431770,621803,0.621803
4,13,1763356183213793185,1763356183214374871,581686,0.581686
4,14,1763356183313841084,1763356183314561395,720311,0.720311
4,15,1763356183413796407,1763356183414371417,575010,0.57501
4,16,1763356183513870285,1763356183514490616,620331,0.620331
4,17,1763356183613840667,1763356183614669837,829170,0.82917
4,18,1763356183713805812,1763356183714450192,644380,0.64438
4,19,1763356183813791862,1763356183814382446,590584,0.590584
4,20,1763356183913796228,1763356183914364720,568492,0.568492
4,21,1763356184013793110,1763356184014468869,675759,0.675759
4,22,1763356184113793338,1763356184114374084,580746,0.580746
4,23,1763356184213791908,1763356184214363056,571148,0.571148
4,24,1763356184313788897,1763356184314473564,684667,0.684667
4,25,1763356184413823367,1763356184414415787,592420,0.59242
4,26,1763356184513812387,1763356184514457459,645072,0.645072
4,27,1763356184613808215,1763356184614455594,647379,0.647379
4,28,1763356184713793664,1763356184714368147,574483,0.574483
4,29,1763356184813792580,1763356184814395957,603377,0.603377
4,30,1763356184913791475,1763356184914282009,490534,0.490534
4,31,1763356185013789866,1763356185014446942,657076,0.657076
4,32,1763356185113790031,1763356185114142483,352452,0.352452
4,33,1763356185213794170,1763356185214345322,551152,0.551152
4,34,1763356185313809917,1763356185314338588,528671,0.528671
4,35,1763356185413815311,1763356185414196374,381063,0.381063
4,36,1763356185513801350,1763356185514317260,515910,0.51591
4,37,1763356185613795491,1763356185614106247,310756,0.310756
4,38,1763356185713790907,1763356185714112961,322054,0.322054
4,39,1763356185813802794,1763356185814139526,336732,0.336732
4,40,1763356185913796354,1763356185914121333,324979,0.324979
4,41,1763356186013825885,1763356186014163011,337126,0.337126
4,42,1763356186113796380,1763356186114163512,367132,0.367132
4,43,1763356186213824436,1763356186214167055,342619,0.342619
4,44,1763356186313929411,1763356186315230381,1300970,1.30097
4,45,1763356186413800938,1763356186414475587,674649,0.674649
4,46,1763356186513797448,1763356186514394436,596988,0.596988
4,47,1763356186613798586,1763356186614424126,625540,0.62554
4,48,1763356186713794305,1763356186714386344,592039,0.592039
4,49,1763356186813791783,1763356186814347394,555611,0.555611
4,50,1763356186913808001,1763356186914409452,601451,0.601451
4,51,1763356187013801346,1763356187014630726,829380,0.82938
4,52,1763356187113789315,1763356187114373610,584295,0.584295
4,53,1763356187213791352,1763356187214368104,576752,0.576752
4,54,1763356187313797614,1763356187314450905,653291,0.653291
4,55,1763356187413839850,1763356187414402640,562790,0.56279
4,56,1763356187513841011,1763356187514406030,565019,0.565019
4,57,1763356187613791385,1763356187614348040,556655,0.556655
4,58,1763356187713794286,1763356187714317834,523548,0.523548
4,59,1763356187813790715,1763356187814173914,383199,0.383199
4,60,1763356187913791804,1763356187914146494,354690,0.35469
4,61,1763356188013887782,1763356188014461467,573685,0.573685
4,62,1763356188113792116,1763356188114112923,320807,0.320807
4,63,1763356188213805729,1763356188214157282,351553,0.351553
4,64,1763356188313789653,1763356188314105315,315662,0.315662
4,65,1763356188413791229,1763356188414171959,380730,0.38073
4,66,1763356188513792539,1763356188514091923,299384,0.299384
4,67,1763356188613803808,1763356188614149630,345822,0.345822
4,68,1763356188713800797,1763356188714585365,784568,0.784568
4,69,1763356188813806019,1763356188814615192,809173,0.809173
4,70,1763356188913808291,1763356188915314724,1506433,1.50643
4,71,1763356189013804289,1763356189014250153,445864,0.445864
4,72,1763356189113807058,1763356189114437241,630183,0.630183
4,73,1763356189213803726,1763356189214663488,859762,0.859762
4,74,1763356189313801135,1763356189314663225,862090,0.86209
4,75,1763356189413817435,1763356189415099865,1282430,1.28243
4,76,1763356189513805295,1763356189515209700,1404405,1.4044
4,77,1763356189613818124,1763356189614472215,654091,0.654091
4,78,1763356189713818064,1763356189714609086,791022,0.791022
4,79,1763356189813802287,1763356189814579607,777320,0.77732
4,80,1763356189913800293,1763356189914485914,685621,0.685621
4,81,1763356190013795490,1763356190014132170,336680,0.33668
4,82,1763356190113793718,1763356190114123304,329586,0.329586
4,83,1763356190213807614,1763356190214144577,336963,0.336963
4,84,1763356190313804760,1763356190314111506,306746,0.306746
4,85,1763356190413798761,1763356190414498610,699849,0.699849
4,86,1763356190513824284,1763356190514707621,883337,0.883337
4,87,1763356190613851302,1763356190614922546,1071244,1.07124
4,88,1763356190713795071,1763356190714440558,645487,0.645487
4,89,1763356190813792766,1763356190814359737,566971,0.566971
4,90,1763356190913799595,1763356190914436351,636756,0.636756
4,91,1763356191013815295,1763356191014445056,629761,0.629761
4,92,1763356191113803346,1763356191114368618,565272,0.565272
4,93,1763356191213794226,1763356191214349664,555438,0.555438
4,94,1763356191313794826,1763356191314350217,555391,0.555391
4,95,1763356191413828726,1763356191414377993,549267,0.549267
4,96,1763356191513839613,1763356191514418076,578463,0.578463
4,97,1763356191613805145,1763356191614375090,569945,0.569945
4,98,1763356191713789436,1763356191714086694,297258,0.297258
4,99,1763356191813790304,1763356191814337558,547254,0.547254
4,100,1763356191913794985,1763356191914366918,571933,0.571933
4,101,1763356192013800187,1763356192014529920,729733,0.729733
4,102,1763356192113790642,1763356192114343622,552980,0.55298
4,103,1763356192213790937,1763356192214349194,558257,0.558257
4,104,1763356192313788945,1763356192314333095,544150,0.54415
4,105,1763356192413789511,1763356192414440253,650742,0.650742
4,106,1763356192513790927,1763356192514350875,559948,0.559948
4,107,1763356192613798740,1763356192614636911,838171,0.838171
4,108,1763356192713843228,1763356192714773294,930066,0.930066
4,109,1763356192813799379,1763356192814543171,743792,0.743792
4,110,1763356192913793205,1763356192914381087,587882,0.587882
4,111,1763356193013791843,1763356193014361949,570106,0.570106
4,112,1763356193113795541,1763356193114370316,574775,0.574775
4,113,1763356193213789928,1763356193214358523,568595,0.568595
4,114,1763356193313792127,1763356193314375672,583545,0.583545
4,115,1763356193413793069,1763356193414365861,572792,0.572792
4,116,1763356193513795562,1763356193514394535,598973,0.598973
4,117,1763356193613835822,1763356193614464810,628988,0.628988
4,118,1763356193713791989,1763356193714416281,624292,0.624292
4,119,1763356193813791235,1763356193814370667,579432,0.579432
4,120,1763356193913798902,1763356193914379929,581027,0.581027
4,121,1763356194013796193,1763356194014318341,522148,0.522148
4,122,1763356194113799953,1763356194114202358,402405,0.402405
4,123,1763356194213809428,1763356194214573464,764036,0.764036
4,124,1763356194313830189,1763356194314559345,729156,0.729156
4,125,1763356194413893160,1763356194414644000,750840,0.75084
4,126,1763356194513848477,1763356194514771433,922956,0.922956
4,127,1763356194613825233,1763356194614698181,872948,0.872948
4,128,1763356194713814185,1763356194714714648,900463,0.900463
4,129,1763356194813835815,1763356194815262550,1426735,1.42674
4,130,1763356194913854544,1763356194915030206,1175662,1.17566
4,131,1763356195013823725,1763356195014523064,699339,0.699339
4,132,1763356195113795718,1763356195114425010,629292,0.629292
4,133,1763356195213792953,1763356195214459749,666796,0.666796
4,134,1763356195313800305,1763356195314634481,834176,0.834176
4,135,1763356195413793101,1763356195414260831,467730,0.46773
4,136,1763356195513789586,1763356195514189745,400159,0.400159
4,137,1763356195613790404,1763356195614185904,395500,0.3955
4,138,1763356195713791910,1763356195714152532,360622,0.360622
4,139,1763356195813790317,1763356195814286663,496346,0.496346
4,140,1763356195913794727,1763356195914136973,342246,0.342246
4,141,1763356196013793665,1763356196014130295,336630,0.33663
4,142,1763356196113805817,1763356196114397425,591608,0.591608
4,143,1763356196213796717,1763356196214196245,399528,0.399528
4,144,1763356196313800270,1763356196314123143,322873,0.322873
4,145,1763356196413867919,1763356196414451344,583425,0.583425
4,146,1763356196513862039,1763356196514652025,789986,0.789986
4,147,1763356196613814504,1763356196614697917,883413,0.883413
4,148,1763356196713797727,1763356196714419109,621382,0.621382
4,149,1763356196813800770,1763356196814443820,643050,0.64305
4,150,1763356196913811180,1763356196914425621,614441,0.614441
4,151,1763356197013791946,1763356197014370818,578872,0.578872
4,152,1763356197113793299,1763356197114372637,579338,0.579338
4,153,1763356197213794470,1763356197214374882,580412,0.580412
4,154,1763356197313794164,1763356197314386568,592404,0.592404
4,155,1763356197413811962,1763356197414435383,623421,0.623421
4,156,1763356197513832012,1763356197514452885,620873,0.620873
4,157,1763356197613828112,1763356197614436252,608140,0.60814
4,158,1763356197713814849,1763356197714404266,589417,0.589417
4,159,1763356197813809889,1763356197814504239,694350,0.69435
4,160,1763356197913805997,1763356197914397074,591077,0.591077
4,161,1763356198013796113,1763356198014261976,465863,0.465863
4,162,1763356198113800730,1763356198114281090,480360,0.48036
4,163,1763356198213796301,1763356198214257431,461130,0.46113
4,164,1763356198313833919,1763356198314191405,357486,0.357486
4,165,1763356198413792463,1763356198414154061,361598,0.361598
4,166,1763356198513795693,1763356198514117576,321883,0.321883
4,167,1763356198613788714,1763356198614105531,316817,0.316817
4,168,1763356198713804709,1763356198714186202,381493,0.381493
4,169,1763356198813789468,1763356198814097549,308081,0.308081
4,170,1763356198913798636,1763356198914178261,379625,0.379625
4,171,1763356199013794762,1763356199014350033,555271,0.555271
4,172,1763356199113803725,1763356199114601548,797823,0.797823
4,173,1763356199213801970,1763356199214365467,563497,0.563497
4,174,1763356199313909725,1763356199315135018,1225293,1.22529
4,175,1763356199413880399,1763356199414561305,680906,0.680906
4,176,1763356199513797488,1763356199514379344,581856,0.581856
