1,1,1763355878869714035,1763355878870287542,573507,0.573507
1,2,1763355878969676869,1763355878970251930,575061,0.575061
1,3,1763355879069710955,1763355879070243200,532245,0.532245
1,4,1763355879169677212,1763355879170234135,556923,0.556923
1,5,1763355879269676747,1763355879270131451,454704,0.454704
1,6,1763355879369677522,1763355879370108958,431436,0.431436
1,7,1763355879469673554,1763355879470097652,424098,0.424098
1,8,1763355879569678390,1763355879570196443,518053,0.518053
1,9,1763355879669679661,1763355879670189643,509982,0.509982
1,10,1763355879769678487,1763355879770185407,506920,0.50692
1,11,1763355879869676357,1763355879870119238,442881,0.442881
1,12,1763355879969678399,1763355879970144068,465669,0.465669
1,13,1763355880069675190,1763355880070118998,443808,0.443808
1,14,1763355880169685440,1763355880170122744,437304,0.437304
1,15,1763355880269678071,1763355880270135723,457652,0.457652
1,16,1763355880369694738,1763355880370118314,423576,0.423576
1,17,1763355880469679282,1763355880470115618,436336,0.436336
1,18,1763355880569675567,1763355880570047661,372094,0.372094
1,19,1763355880669680564,1763355880670031644,351080,0.35108
1,20,1763355880769692059,1763355880770032752,340693,0.340693
1,21,1763355880869699407,1763355880870029977,330570,0.33057
1,22,1763355880969690252,1763355880970148688,458436,0.458436
1,23,1763355881069675116,1763355881070008801,333685,0.333685
1,24,1763355881169676721,1763355881170083813,407092,0.407092
1,25,1763355881269674031,1763355881270002913,328882,0.328882
1,26,1763355881369687973,1763355881370085721,397748,0.397748
1,27,1763355881469687039,1763355881470048279,361240,0.36124
1,28,1763355881569692423,1763355881570466362,773939,0.773939
1,29,1763355881669733433,1763355881670637928,904495,0.904495
1,30,1763355881769698863,1763355881770650491,951628,0.951628
1,31,1763355881869677947,1763355881870099533,421586,0.421586
1,32,1763355881969677486,1763355881970130498,453012,0.453012
1,33,1763355882069676814,1763355882070118890,442076,0.442076
1,34,1763355882169672213,1763355882170075831,403618,0.403618
1,35,1763355882269674481,1763355882270067127,392646,0.392646
1,36,1763355882369677710,1763355882370098039,420329,0.420329
1,37,1763355882469670947,1763355882470081592,410645,0.410645
1,38,1763355882569675461,1763355882570065458,389997,0.389997
1,39,1763355882669678092,1763355882670054081,375989,0.375989
1,40,1763355882769686008,1763355882770076388,390380,0.39038
1,41,1763355882869695388,1763355882870118079,422691,0.422691
1,42,1763355882969675206,1763355882970085162,409956,0.409956
1,43,1763355883069673469,1763355883070001669,328200,0.3282
1,44,1763355883169683208,1763355883170002451,319243,0.319243
1,45,1763355883269674986,1763355883269987126,312140,0.31214
1,46,1763355883369674449,1763355883369978779,304330,0.30433
1,47,1763355883469690673,1763355883470313986,623313,0.623313
1,48,1763355883569693090,1763355883570322452,629362,0.629362
1,49,1763355883669686938,1763355883670275368,588430,0.58843
1,50,1763355883769686682,1763355883770360868,674186,0.674186
1,51,1763355883869689043,1763355883870529782,840739,0.840739
1,52,1763355883969757978,1763355883970887101,1129123,1.12912
1,53,1763355884069690888,1763355884070289061,598173,0.598173
1,54,1763355884169683694,1763355884170311304,627610,0.62761
1,55,1763355884269672344,1763355884270244937,572593,0.572593
1,56,1763355884369675069,1763355884370247397,572328,0.572328
1,57,1763355884469678099,1763355884470341004,662905,0.662905
1,58,1763355884569679482,1763355884570348231,668749,0.668749
1,59,1763355884669676212,1763355884670300898,624686,0.624686
1,60,1763355884769674408,1763355884770243681,569273,0.569273
1,61,1763355884869673378,1763355884870235751,562373,0.562373
1,62,1763355884969677703,1763355884970218245,540542,0.540542
1,63,1763355885069680974,1763355885070262811,581837,0.581837
1,64,1763355885169675242,1763355885170297827,622585,0.622585
1,65,1763355885269678156,1763355885270143609,465453,0.465453
1,66,1763355885369675408,1763355885370164871,489463,0.489463
1,67,1763355885469679004,1763355885470124487,445483,0.445483
1,68,1763355885569681716,1763355885570102148,420432,0.420432
1,69,1763355885669683153,1763355885670520935,837782,0.837782
1,70,1763355885769700313,1763355885770698431,998118,0.998118
1,71,1763355885869694403,1763355885871526189,1831786,1.83179
1,72,1763355885969709479,1763355885970934714,1225235,1.22524
1,73,1763355886069728807,1763355886070932059,1203252,1.20325
1,74,1763355886169690464,1763355886170634552,944088,0.944088
1,75,1763355886269695415,1763355886270438293,742878,0.742878
1,76,1763355886369715449,1763355886371683099,1967650,1.96765
1,77,1763355886469703755,1763355886470873843,1170088,1.17009
1,78,1763355886569747839,1763355886571022649,1274810,1.27481
1,79,1763355886669683006,1763355886670957391,1274385,1.27439
1,80,1763355886769693285,1763355886770774863,1081578,1.08158
1,81,1763355886869675819,1763355886870260835,585016,0.585016
1,82,1763355886969678416,1763355886970208407,529991,0.529991
1,83,1763355887069674064,1763355887070180411,506347,0.506347
1,84,1763355887169684144,1763355887170210277,526133,0.526133
1,85,1763355887269687431,1763355887270216714,529283,0.529283
1,86,1763355887369689107,1763355887370212073,522966,0.522966
1,87,1763355887469679172,1763355887470230386,551214,0.551214
1,88,1763355887569714284,1763355887570159420,445136,0.445136
1,89,1763355887669686689,1763355887670269991,583302,0.583302
1,90,1763355887769680378,1763355887770247995,567617,0.567617
1,91,1763355887869678279,1763355887870305125,626846,0.626846
1,92,1763355887969674649,1763355887970313144,638495,0.638495
1,93,1763355888069676908,1763355888070205595,528687,0.528687
1,94,1763355888169676739,1763355888170215264,538525,0.538525
1,95,1763355888269679324,1763355888270223879,544555,0.544555
1,96,1763355888369680950,1763355888370220211,539261,0.539261
1,97,1763355888469675202,1763355888470195110,519908,0.519908
1,98,1763355888569692942,1763355888570392784,699842,0.699842
1,99,1763355888669675229,1763355888670202760,527531,0.527531
1,100,1763355888769730998,1763355888770330854,599856,0.599856
1,101,1763355888869693467,1763355888870349212,655745,0.655745
1,102,1763355888969714165,1763355888970421344,707179,0.707179
1,103,1763355889069677386,1763355889070246851,569465,0.569465
1,104,1763355889169677054,1763355889170248255,571201,0.571201
1,105,1763355889269678055,1763355889270347304,669249,0.669249
1,106,1763355889369676901,1763355889370257303,580402,0.580402
1,107,1763355889469685115,1763355889470258187,573072,0.573072
1,108,1763355889569677785,1763355889570250664,572879,0.572879
1,109,1763355889669684471,1763355889670341049,656578,0.656578
1,110,1763355889769693716,1763355889770264028,570312,0.570312
1,111,1763355889869679820,1763355889870247112,567292,0.567292
1,112,1763355889969707922,1763355889970285100,577178,0.577178
1,113,1763355890069703737,1763355890070312061,608324,0.608324
1,114,1763355890169676137,1763355890170334379,658242,0.658242
1,115,1763355890269673967,1763355890270171734,497767,0.497767
1,116,1763355890369679781,1763355890370262962,583181,0.583181
1,117,1763355890469680648,1763355890470127995,447347,0.447347
1,118,1763355890569676982,1763355890570158132,481150,0.48115
1,119,1763355890669681847,1763355890670226693,544846,0.544846
1,120,1763355890769724645,1763355890770337761,613116,0.613116
1,121,1763355890869694958,1763355890870220625,525667,0.525667
1,122,1763355890969696826,1763355890970140756,443930,0.44393
1,123,1763355891069720322,1763355891070273219,552897,0.552897
1,124,1763355891169699942,1763355891170183623,483681,0.483681
1,125,1763355891269694633,1763355891270166227,471594,0.471594
1,126,1763355891369690175,1763355891370177009,486834,0.486834
1,127,1763355891469677819,1763355891470028821,351002,0.351002
1,128,1763355891569671435,1763355891570024583,353148,0.353148
1,129,1763355891669676440,1763355891670067434,390994,0.390994
1,130,1763355891769671549,1763355891770115706,444157,0.444157
1,131,1763355891869676302,1763355891870040718,364416,0.364416
1,132,1763355891969689062,1763355891970000707,311645,0.311645
1,133,1763355892069686015,1763355892070346371,660356,0.660356
1,134,1763355892169707219,1763355892170448862,741643,0.741643
1,135,1763355892269695145,1763355892270436882,741737,0.741737
1,136,1763355892369674269,1763355892369988821,314552,0.314552
1,137,1763355892469672253,1763355892469976108,303855,0.303855
1,138,1763355892569676755,1763355892570020105,343350,0.34335
1,139,1763355892669674623,1763355892669989567,314944,0.314944
1,140,1763355892769673208,1763355892769978481,305273,0.305273
1,141,1763355892869690077,1763355892870106752,416675,0.416675
1,142,1763355892969682371,1763355892970028315,345944,0.345944
1,143,1763355893069715293,1763355893070225167,509874,0.509874
1,144,1763355893169715814,1763355893170473941,758127,0.758127
1,145,1763355893269719811,1763355893270944694,1224883,1.22488
1,146,1763355893369705277,1763355893370964733,1259456,1.25946
1,147,1763355893469672530,1763355893470222374,549844,0.549844
1,148,1763355893569674105,1763355893570219541,545436,0.545436
1,149,1763355893669670539,1763355893670203367,532828,0.532828
1,150,1763355893769673230,1763355893770176871,503641,0.503641
1,151,1763355893869674933,1763355893870215157,540224,0.540224
1,152,1763355893969669888,1763355893970197871,527983,0.527983
1,153,1763355894069670321,1763355894070197132,526811,0.526811
1,154,1763355894169674142,1763355894170211407,537265,0.537265
1,155,1763355894269672639,1763355894270207430,534791,0.534791
1,156,1763355894369684613,1763355894370367718,683105,0.683105
1,157,1763355894469700603,1763355894470293839,593236,0.593236
1,158,1763355894569709327,1763355894570308974,599647,0.599647
1,159,1763355894669673968,1763355894670248414,574446,0.574446
1,160,1763355894769674993,1763355894770291764,616771,0.616771
1,161,1763355894869675018,1763355894870259219,584201,0.584201
1,162,1763355894969674637,1763355894970257308,582671,0.582671
1,163,1763355895069684943,1763355895070447759,762816,0.762816
1,164,1763355895169696266,1763355895170335573,639307,0.639307
1,165,1763355895269688820,1763355895270351963,663143,0.663143
1,166,1763355895369687654,1763355895370346464,658810,0.65881
1,167,1763355895469707452,1763355895470607197,899745,0.899745
1,168,1763355895569690954,1763355895570358916,667962,0.667962
1,169,1763355895669739625,1763355895670377683,638058,0.638058
1,170,1763355895769696059,1763355895770312344,616285,0.616285
1,171,1763355895869694869,1763355895870351307,656438,0.656438
1,172,1763355895969689467,1763355895970275533,586066,0.586066
1,173,1763355896069722449,1763355896070302133,579684,0.579684
1,174,1763355896169691672,1763355896170246756,555084,0.555084
1,175,1763355896269750781,1763355896270399229,648448,0.648448
1,176,1763355896369739201,1763355896370654485,915284,0.915284
1,177,1763355896469831290,1763355896471466667,1635377,1.63538
1,178,1763355896569719776,1763355896571044650,1324874,1.32487
1,179,1763355896669699377,1763355896670951619,1252242,1.25224
1,180,1763355896769697692,1763355896770931110,1233418,1.23342
1,181,1763355896869694519,1763355896871013798,1319279,1.31928
1,182,1763355896969707643,1763355896970333444,625801,0.625801
1,183,1763355897069755707,1763355897070417454,661747,0.661747
1,184,1763355897169680245,1763355897170310832,630587,0.630587
1,185,1763355897269732395,1763355897270359332,626937,0.626937
1,186,1763355897369708730,1763355897370417581,708851,0.708851
1,187,1763355897469686924,1763355897470308750,621826,0.621826
1,188,1763355897569680107,1763355897570321186,641079,0.641079
1,189,1763355897669688913,1763355897670375930,687017,0.687017
1,190,1763355897769705418,1763355897770419231,713813,0.713813
1,191,1763355897869679489,1763355897870323934,644445,0.644445
1,192,1763355897969692104,1763355897970296939,604835,0.604835
1,193,1763355898069699021,1763355898070312703,613682,0.613682
1,194,1763355898169675741,1763355898170264859,589118,0.589118
1,195,1763355898269675397,1763355898270412744,737347,0.737347
1,196,1763355898369678226,1763355898370361148,682922,0.682922
1,197,1763355898469675866,1763355898470401161,725295,0.725295
1,198,1763355898569703855,1763355898570408019,704164,0.704164
1,199,1763355898669734348,1763355898670310885,576537,0.576537
1,200,1763355898769689301,1763355898770130969,441668,0.441668
1,201,1763355898869683145,1763355898870144519,461374,0.461374
1,202,1763355898969769292,1763355898970269188,499896,0.499896
1,203,1763355899069690806,1763355899070400523,709717,0.709717
1,204,1763355899169694642,1763355899170246381,551739,0.551739
1,205,1763355899269710664,1763355899270109817,399153,0.399153
1,206,1763355899369679219,1763355899370129464,450245,0.450245
1,207,1763355899469680097,1763355899470013507,333410,0.33341
1,208,1763355899569704382,1763355899570266835,562453,0.562453
1,209,1763355899669708473,1763355899670100999,392526,0.392526
1,210,1763355899769693551,1763355899770148133,454582,0.454582
1,211,1763355899869688184,1763355899870101264,413080,0.41308
1,212,1763355899969682826,1763355899970016985,334159,0.334159
1,213,1763355900069773597,1763355900070674660,901063,0.901063
1,214,1763355900169718628,1763355900170260766,542138,0.542138
1,215,1763355900269781867,1763355900270309842,527975,0.527975
1,216,1763355900369689884,1763355900370126940,437056,0.437056
1,217,1763355900469677370,1763355900470030989,353619,0.353619
1,218,1763355900569683157,1763355900570257005,573848,0.573848
1,219,1763355900669741601,1763355900671295711,1554110,1.55411
1,220,1763355900769701233,1763355900770551850,850617,0.850617
1,221,1763355900869682478,1763355900870331963,649485,0.649485
1,222,1763355900969689772,1763355900970496447,806675,0.806675
1,223,1763355901069676147,1763355901070263371,587224,0.587224
1,224,1763355901169680169,1763355901170285334,605165,0.605165
1,225,1763355901269691276,1763355901270408944,717668,0.717668
1,226,1763355901369689835,1763355901370317502,627667,0.627667
1,227,1763355901469710394,1763355901470341512,631118,0.631118
1,228,1763355901569676806,1763355901570371291,694485,0.694485
1,229,1763355901669678731,1763355901670344369,665638,0.665638
1,230,1763355901769711667,1763355901770560552,848885,0.848885
1,231,1763355901869716146,1763355901870419626,703480,0.70348
1,232,1763355901969687599,1763355901970329134,641535,0.641535
1,233,1763355902069718471,1763355902070610585,892114,0.892114
1,234,1763355902169745888,1763355902170394975,649087,0.649087
1,235,1763355902269791778,1763355902270848847,1057069,1.05707
1,236,1763355902369682644,1763355902370389147,706503,0.706503
1,237,1763355902469686544,1763355902470300271,613727,0.613727
1,238,1763355902569805288,1763355902570950628,1145340,1.14534
1,239,1763355902669689265,1763355902670303893,614628,0.614628
1,240,1763355902769751710,1763355902770452175,700465,0.700465
1,241,1763355902869748402,1763355902870566495,818093,0.818093
1,242,1763355902969697953,1763355902970462276,764323,0.764323
1,243,1763355903069692393,1763355903070341287,648894,0.648894
1,244,1763355903169677854,1763355903170256901,579047,0.579047
1,245,1763355903269692227,1763355903270423312,731085,0.731085
1,246,1763355903369696779,1763355903370296254,599475,0.599475
1,247,1763355903469681530,1763355903470238199,556669,0.556669
1,248,1763355903569684151,1763355903570257373,573222,0.573222
1,249,1763355903669755566,1763355903670724407,968841,0.968841
1,250,1763355903769708714,1763355903770268271,559557,0.559557
1,251,1763355903869693225,1763355903870089028,395803,0.395803
1,252,1763355903969678365,1763355903970066821,388456,0.388456
1,253,1763355904069682369,1763355904070069475,387106,0.387106
1,254,1763355904169676851,1763355904170008560,331709,0.331709
1,255,1763355904269691083,1763355904270202073,510990,0.51099
1,256,1763355904369723822,1763355904370769032,1045210,1.04521
1,257,1763355904469695234,1763355904470369095,673861,0.673861
1,258,1763355904569676594,1763355904570282510,605916,0.605916
1,259,1763355904669688420,1763355904670407812,719392,0.719392
1,260,1763355904769687147,1763355904770388250,701103,0.701103
1,261,1763355904869819265,1763355904871009089,1189824,1.18982
1,262,1763355904969706453,1763355904970394378,687925,0.687925
1,263,1763355905069696651,1763355905070230023,533372,0.533372
1,264,1763355905169696904,1763355905170313700,616796,0.616796
1,265,1763355905269680041,1763355905270248719,568678,0.568678
1,266,1763355905369672511,1763355905370054323,381812,0.381812
1,267,1763355905469675802,1763355905470072790,396988,0.396988
1,268,1763355905569746539,1763355905570508358,761819,0.761819
1,269,1763355905669687774,1763355905670145303,457529,0.457529
1,270,1763355905769681959,1763355905770084627,402668,0.402668
1,271,1763355905869678891,1763355905870097579,418688,0.418688
1,272,1763355905969682895,1763355905970135610,452715,0.452715
1,273,1763355906069677251,1763355906070001083,323832,0.323832
1,274,1763355906169671153,1763355906169986684,315531,0.315531
1,275,1763355906269678956,1763355906270026252,347296,0.347296
1,276,1763355906369675791,1763355906370031172,355381,0.355381
1,277,1763355906469680263,1763355906470083313,403050,0.40305
1,278,1763355906569684024,1763355906570287418,603394,0.603394
1,279,1763355906669684662,1763355906670445338,760676,0.760676
1,280,1763355906769775660,1763355906771014275,1238615,1.23862
1,281,1763355906869688792,1763355906871045876,1357084,1.35708
1,282,1763355906969686257,1763355906970406449,720192,0.720192
1,283,1763355907069678351,1763355907070178112,499761,0.499761
1,284,1763355907169678523,1763355907170165341,486818,0.486818
1,285,1763355907269693014,1763355907270393768,700754,0.700754
1,286,1763355907369706014,1763355907370348076,642062,0.642062
1,287,1763355907469706579,1763355907470258879,552300,0.5523
1,288,1763355907569711834,1763355907570258788,546954,0.546954
1,289,1763355907669705635,1763355907670239059,533424,0.533424
1,290,1763355907769692199,1763355907770368931,676732,0.676732
1,291,1763355907869719546,1763355907870248330,528784,0.528784
1,292,1763355907969707212,1763355907970166189,458977,0.458977
1,293,1763355908069726769,1763355908070137306,410537,0.410537
1,294,1763355908169693688,1763355908170147704,454016,0.454016
1,295,1763355908269695573,1763355908270206795,511222,0.511222
1,296,1763355908369724609,1763355908370067820,343211,0.343211
1,297,1763355908469727756,1763355908470498018,770262,0.770262
