7,1,1763356445153324978,1763356445154670871,1345893,1.34589
7,2,1763356445253397438,1763356445254841285,1443847,1.44385
7,3,1763356445353317487,1763356445353739805,422318,0.422318
7,4,1763356445453312346,1763356445453780577,468231,0.468231
7,5,1763356445553303667,1763356445553698303,394636,0.394636
7,6,1763356445653297013,1763356445653620000,322987,0.322987
7,7,1763356445753292706,1763356445753635291,342585,0.342585
7,8,1763356445853285590,1763356445853610825,325235,0.325235
7,9,1763356445953284792,1763356445953596648,311856,0.311856
7,10,1763356446053285089,1763356446053620244,335155,0.335155
7,11,1763356446153284009,1763356446153594000,309991,0.309991
7,12,1763356446253285305,1763356446253608801,323496,0.323496
7,13,1763356446353288950,1763356446353610332,321382,0.321382
7,14,1763356446453290570,1763356446453607753,317183,0.317183
7,15,1763356446553287668,1763356446553655106,367438,0.367438
7,16,1763356446653289908,1763356446653647125,357217,0.357217
7,17,1763356446753280595,1763356446753640390,359795,0.359795
7,18,1763356446853285385,1763356446853687026,401641,0.401641
7,19,1763356446953290512,1763356446953744028,453516,0.453516
7,20,1763356447053290489,1763356447053648847,358358,0.358358
7,21,1763356447153294303,1763356447153679533,385230,0.38523
7,22,1763356447253281579,1763356447253642266,360687,0.360687
7,23,1763356447353286042,1763356447353683848,397806,0.397806
7,24,1763356447453286542,1763356447453604185,317643,0.317643
7,25,1763356447553282540,1763356447553639278,356738,0.356738
7,26,1763356447653283028,1763356447653640516,357488,0.357488
7,27,1763356447753285452,1763356447753649860,364408,0.364408
7,28,1763356447853282582,1763356447853649089,366507,0.366507
7,29,1763356447953288477,1763356447953683933,395456,0.395456
7,30,1763356448053286208,1763356448053662135,375927,0.375927
7,31,1763356448153319141,1763356448153812860,493719,0.493719
7,32,1763356448253294135,1763356448253677780,383645,0.383645
7,33,1763356448353288236,1763356448353705801,417565,0.417565
7,34,1763356448453292115,1763356448453628978,336863,0.336863
7,35,1763356448553317721,1763356448553731610,413889,0.413889
7,36,1763356448653319285,1763356448653693461,374176,0.374176
7,37,1763356448753283320,1763356448753638530,355210,0.35521
7,38,1763356448853306097,1763356448853681598,375501,0.375501
7,39,1763356448953287190,1763356448953654539,367349,0.367349
7,40,1763356449053290388,1763356449053663135,372747,0.372747
7,41,1763356449153295011,1763356449153659619,364608,0.364608
7,42,1763356449253327673,1763356449253824397,496724,0.496724
7,43,1763356449353289487,1763356449353622450,332963,0.332963
7,44,1763356449453292593,1763356449453633570,340977,0.340977
7,45,1763356449553343811,1763356449553675249,331438,0.331438
7,46,1763356449653288801,1763356449653637521,348720,0.34872
7,47,1763356449753277792,1763356449753677449,399657,0.399657
7,48,1763356449853281228,1763356449853632519,351291,0.351291
7,49,1763356449953286797,1763356449953742727,455930,0.45593
7,50,1763356450053303607,1763356450053796661,493054,0.493054
7,51,1763356450153294846,1763356450153654562,359716,0.359716
7,52,1763356450253294892,1763356450253740760,445868,0.445868
7,53,1763356450353286156,1763356450353670953,384797,0.384797
7,54,1763356450453302492,1763356450453696882,394390,0.39439
7,55,1763356450553288328,1763356450553641090,352762,0.352762
7,56,1763356450653285959,1763356450653666240,380281,0.380281
7,57,1763356450753285425,1763356450753608166,322741,0.322741
7,58,1763356450853322075,1763356450853745434,423359,0.423359
7,59,1763356450953308148,1763356450953670627,362479,0.362479
7,60,1763356451053319518,1763356451053719625,400107,0.400107
7,61,1763356451153297001,1763356451153608555,311554,0.311554
7,62,1763356451253334105,1763356451253775329,441224,0.441224
7,63,1763356451353290402,1763356451353633793,343391,0.343391
7,64,1763356451453292894,1763356451453839018,546124,0.546124
7,65,1763356451553289143,1763356451553962477,673334,0.673334
7,66,1763356451653292481,1763356451654001889,709408,0.709408
7,67,1763356451753292499,1763356451753861601,569102,0.569102
7,68,1763356451853299640,1763356451855078128,1778488,1.77849
7,69,1763356451953312643,1763356451954194542,881899,0.881899
7,70,1763356452053314987,1763356452054149504,834517,0.834517
7,71,1763356452153329741,1763356452154145837,816096,0.816096
7,72,1763356452253293896,1763356452255135714,1841818,1.84182
7,73,1763356452353304367,1763356452354726707,1422340,1.42234
7,74,1763356452453298493,1763356452455420052,2121559,2.12156
7,75,1763356452553294495,1763356452554041581,747086,0.747086
7,76,1763356452653294903,1763356452653928609,633706,0.633706
7,77,1763356452753311783,1763356452754556033,1244250,1.24425
7,78,1763356452853320115,1763356452854970153,1650038,1.65004
7,79,1763356452953288964,1763356452953758366,469402,0.469402
7,80,1763356453053286848,1763356453053703252,416404,0.416404
7,81,1763356453153312546,1763356453153633718,321172,0.321172
7,82,1763356453253287041,1763356453253679214,392173,0.392173
7,83,1763356453353284465,1763356453353614520,330055,0.330055
7,84,1763356453453308040,1763356453453667019,358979,0.358979
7,85,1763356453553285594,1763356453553683633,398039,0.398039
7,86,1763356453653288036,1763356453653601194,313158,0.313158
7,87,1763356453753288150,1763356453753614417,326267,0.326267
7,88,1763356453853287562,1763356453853620376,332814,0.332814
7,89,1763356453953284414,1763356453953688815,404401,0.404401
7,90,1763356454053290783,1763356454053644163,353380,0.35338
7,91,1763356454153288392,1763356454153662938,374546,0.374546
7,92,1763356454253289055,1763356454253638052,348997,0.348997
7,93,1763356454353290082,1763356454353657054,366972,0.366972
7,94,1763356454453401824,1763356454455374326,1972502,1.9725
7,95,1763356454553298765,1763356454553703969,405204,0.405204
7,96,1763356454653293593,1763356454653697216,403623,0.403623
7,97,1763356454753291810,1763356454753683904,392094,0.392094
7,98,1763356454853293358,1763356454853664539,371181,0.371181
7,99,1763356454953285746,1763356454953688052,402306,0.402306
7,100,1763356455053324758,1763356455053780488,455730,0.45573
7,101,1763356455153287133,1763356455153734254,447121,0.447121
7,102,1763356455253287987,1763356455253643310,355323,0.355323
7,103,1763356455353284993,1763356455353629505,344512,0.344512
7,104,1763356455453282399,1763356455453633737,351338,0.351338
7,105,1763356455553286790,1763356455553709591,422801,0.422801
7,106,1763356455653282081,1763356455653634512,352431,0.352431
7,107,1763356455753300007,1763356455753776429,476422,0.476422
7,108,1763356455853280095,1763356455853622625,342530,0.34253
7,109,1763356455953282797,1763356455953643406,360609,0.360609
7,110,1763356456053289827,1763356456053933867,644040,0.64404
7,111,1763356456153340471,1763356456153968735,628264,0.628264
7,112,1763356456253301249,1763356456253626264,325015,0.325015
7,113,1763356456353291392,1763356456353621346,329954,0.329954
7,114,1763356456453281451,1763356456453606453,325002,0.325002
7,115,1763356456553284353,1763356456553616016,331663,0.331663
7,116,1763356456653283305,1763356456653643186,359881,0.359881
7,117,1763356456753290350,1763356456753650783,360433,0.360433
7,118,1763356456853292638,1763356456853625438,332800,0.3328
7,119,1763356456953309025,1763356456953696560,387535,0.387535
7,120,1763356457053288428,1763356457053648907,360479,0.360479
7,121,1763356457153354411,1763356457153727835,373424,0.373424
7,122,1763356457253288014,1763356457253609816,321802,0.321802
7,123,1763356457353282094,1763356457353618407,336313,0.336313
7,124,1763356457453283561,1763356457453617201,333640,0.33364
7,125,1763356457553339404,1763356457554007399,667995,0.667995
7,126,1763356457653294979,1763356457653767097,472118,0.472118
7,127,1763356457753281232,1763356457753666925,385693,0.385693
7,128,1763356457853291254,1763356457853667766,376512,0.376512
7,129,1763356457953370677,1763356457954155449,784772,0.784772
7,130,1763356458053333286,1763356458054196281,862995,0.862995
7,131,1763356458153328030,1763356458153826060,498030,0.49803
7,132,1763356458253292634,1763356458253743511,450877,0.450877
7,133,1763356458353298366,1763356458353698304,399938,0.399938
7,134,1763356458453299709,1763356458453680098,380389,0.380389
7,135,1763356458553307439,1763356458553705384,397945,0.397945
7,136,1763356458653311554,1763356458653694656,383102,0.383102
7,137,1763356458753282017,1763356458753807036,525019,0.525019
7,138,1763356458853285760,1763356458853774784,489024,0.489024
7,139,1763356458953293611,1763356458953998541,704930,0.70493
7,140,1763356459053333310,1763356459053921351,588041,0.588041
7,141,1763356459153290894,1763356459153781185,490291,0.490291
7,142,1763356459253286456,1763356459253660839,374383,0.374383
7,143,1763356459353295207,1763356459353817426,522219,0.522219
7,144,1763356459453291493,1763356459453633883,342390,0.34239
7,145,1763356459553321438,1763356459553639986,318548,0.318548
7,146,1763356459653287899,1763356459653605302,317403,0.317403
7,147,1763356459753363448,1763356459753810170,446722,0.446722
7,148,1763356459853344674,1763356459853878378,533704,0.533704
7,149,1763356459953294910,1763356459953686715,391805,0.391805
7,150,1763356460053289222,1763356460053625476,336254,0.336254
7,151,1763356460153322194,1763356460153729878,407684,0.407684
7,152,1763356460253302379,1763356460253812690,510311,0.510311
7,153,1763356460353306838,1763356460353771738,464900,0.4649
7,154,1763356460453291378,1763356460453654686,363308,0.363308
7,155,1763356460553283202,1763356460553608074,324872,0.324872
7,156,1763356460653285218,1763356460653603434,318216,0.318216
7,157,1763356460753283415,1763356460753616328,332913,0.332913
7,158,1763356460853311643,1763356460853696176,384533,0.384533
7,159,1763356460953367042,1763356460953943981,576939,0.576939
7,160,1763356461053287598,1763356461053929452,641854,0.641854
7,161,1763356461153289267,1763356461153875710,586443,0.586443
7,162,1763356461253354065,1763356461254077896,723831,0.723831
7,163,1763356461353324915,1763356461353672581,347666,0.347666
7,164,1763356461453312456,1763356461453642629,330173,0.330173
7,165,1763356461553320651,1763356461553658350,337699,0.337699
7,166,1763356461653291098,1763356461653658282,367184,0.367184
7,167,1763356461753287283,1763356461753654088,366805,0.366805
7,168,1763356461853317660,1763356461853767178,449518,0.449518
7,169,1763356461953291967,1763356461953709835,417868,0.417868
7,170,1763356462053326059,1763356462053802713,476654,0.476654
7,171,1763356462153285135,1763356462153777213,492078,0.492078
7,172,1763356462253309528,1763356462253678379,368851,0.368851
7,173,1763356462353286116,1763356462353664754,378638,0.378638
7,174,1763356462453280111,1763356462453590875,310764,0.310764
7,175,1763356462553282529,1763356462553610569,328040,0.32804
7,176,1763356462653283034,1763356462653600366,317332,0.317332
7,177,1763356462753281886,1763356462753680782,398896,0.398896
7,178,1763356462853280127,1763356462853631785,351658,0.351658
7,179,1763356462953293643,1763356462953646060,352417,0.352417
7,180,1763356463053282120,1763356463053628073,345953,0.345953
7,181,1763356463153285335,1763356463153730301,444966,0.444966
7,182,1763356463253285275,1763356463253642613,357338,0.357338
7,183,1763356463353286807,1763356463353646908,360101,0.360101
7,184,1763356463453285652,1763356463453654125,368473,0.368473
7,185,1763356463553297754,1763356463553697272,399518,0.399518
7,186,1763356463653283871,1763356463653613345,329474,0.329474
7,187,1763356463753282638,1763356463753646933,364295,0.364295
7,188,1763356463853281355,1763356463853709960,428605,0.428605
7,189,1763356463953284057,1763356463953633488,349431,0.349431
7,190,1763356464053324907,1763356464053759790,434883,0.434883
7,191,1763356464153292823,1763356464153684036,391213,0.391213
7,192,1763356464253290196,1763356464253646494,356298,0.356298
7,193,1763356464353286472,1763356464353619504,333032,0.333032
7,194,1763356464453332758,1763356464453747825,415067,0.415067
7,195,1763356464553328656,1763356464553663527,334871,0.334871
7,196,1763356464653327394,1763356464653680137,352743,0.352743
7,197,1763356464753286577,1763356464753657324,370747,0.370747
7,198,1763356464853284405,1763356464853711567,427162,0.427162
7,199,1763356464953283150,1763356464953731333,448183,0.448183
7,200,1763356465053315398,1763356465053758766,443368,0.443368
7,201,1763356465153289717,1763356465153802070,512353,0.512353
7,202,1763356465253310491,1763356465253726438,415947,0.415947
7,203,1763356465353315552,1763356465353748603,433051,0.433051
7,204,1763356465453323679,1763356465453764728,441049,0.441049
7,205,1763356465553284240,1763356465553605579,321339,0.321339
7,206,1763356465653287412,1763356465653633142,345730,0.34573
7,207,1763356465753307855,1763356465753718904,411049,0.411049
7,208,1763356465853301640,1763356465853819679,518039,0.518039
7,209,1763356465953280794,1763356465953669916,389122,0.389122
7,210,1763356466053305290,1763356466053669739,364449,0.364449
7,211,1763356466153283541,1763356466153623541,340000,0.34
7,212,1763356466253281504,1763356466253619381,337877,0.337877
7,213,1763356466353292229,1763356466353713484,421255,0.421255
7,214,1763356466453285837,1763356466453888925,603088,0.603088
7,215,1763356466553289367,1763356466554205067,915700,0.9157
7,216,1763356466653284546,1763356466653615979,331433,0.331433
7,217,1763356466753281588,1763356466753691828,410240,0.41024
7,218,1763356466853292136,1763356466853689493,397357,0.397357
7,219,1763356466953283001,1763356466953600605,317604,0.317604
7,220,1763356467053286445,1763356467053628107,341662,0.341662
7,221,1763356467153283286,1763356467153637807,354521,0.354521
7,222,1763356467253285981,1763356467253644300,358319,0.358319
7,223,1763356467353289277,1763356467353653671,364394,0.364394
7,224,1763356467453307433,1763356467453686684,379251,0.379251
7,225,1763356467553296388,1763356467553650267,353879,0.353879
7,226,1763356467653292825,1763356467653662136,369311,0.369311
7,227,1763356467753330677,1763356467753735372,404695,0.404695
7,228,1763356467853283788,1763356467853719987,436199,0.436199
7,229,1763356467953281135,1763356467953700533,419398,0.419398
7,230,1763356468053286944,1763356468053664885,377941,0.377941
7,231,1763356468153289257,1763356468153661920,372663,0.372663
7,232,1763356468253296061,1763356468253616293,320232,0.320232
7,233,1763356468353280340,1763356468353659486,379146,0.379146
7,234,1763356468453294226,1763356468453627557,333331,0.333331
7,235,1763356468553281481,1763356468553606505,325024,0.325024
7,236,1763356468653285382,1763356468653708700,423318,0.423318
7,237,1763356468753313248,1763356468754022728,709480,0.70948
7,238,1763356468853279524,1763356468853625970,346446,0.346446
