2,1,1763540673763042284,1763540673764461264,1763540673764493576,32312,32.312,1418980,1418.98
2,2,1763540673863006174,1763540673864316887,1763540673864342646,25759,25.759,1310713,1310.71
2,3,1763540673962943353,1763540673963851335,1763540673963872094,20759,20.759,907982,907.982
2,4,1763540674062910705,1763540674063682208,1763540674063696695,14487,14.487,771503,771.503
2,5,1763540674162910272,1763540674163604937,1763540674163618275,13338,13.338,694665,694.665
2,6,1763540674262910557,1763540674263508863,1763540674263528549,19686,19.686,598306,598.306
2,7,1763540674362942422,1763540674363834421,1763540674363851190,16769,16.769,891999,891.999
2,8,1763540674462922562,1763540674463578017,1763540674463593694,15677,15.677,655455,655.455
2,9,1763540674562912616,1763540674563515175,1763540674563529524,14349,14.349,602559,602.559
2,10,1763540674662920894,1763540674663620534,1763540674663634265,13731,13.731,699640,699.64
2,11,1763540674762905423,1763540674763395362,1763540674763410645,15283,15.283,489939,489.939
2,12,1763540674862918314,1763540674863555522,1763540674863568727,13205,13.205,637208,637.208
2,13,1763540674962919415,1763540674963485622,1763540674963500796,15174,15.174,566207,566.207
2,14,1763540675062924567,1763540675063722520,1763540675063738535,16015,16.015,797953,797.953
2,15,1763540675162935739,1763540675163506836,1763540675163527319,20483,20.483,571097,571.097
2,16,1763540675262935162,1763540675263734168,1763540675263747360,13192,13.192,799006,799.006
2,17,1763540675362947694,1763540675363666574,1763540675363684470,17896,17.896,718880,718.88
2,18,1763540675463042088,1763540675464143483,1763540675464189625,46142,46.142,1101395,1101.39
2,19,1763540675562926968,1763540675563598907,1763540675563612487,13580,13.58,671939,671.939
2,20,1763540675662949826,1763540675663668233,1763540675663683079,14846,14.846,718407,718.407
2,21,1763540675762932602,1763540675763352958,1763540675763384114,31156,31.156,420356,420.356
2,22,1763540675862951158,1763540675863652529,1763540675863665833,13304,13.304,701371,701.371
2,23,1763540675962940398,1763540675963529000,1763540675963542746,13746,13.746,588602,588.602
