4,9,1763540674820034785,1763540674820371211,1763540674820388431,17220,17.22,336426,336.426
4,10,1763540674920036588,1763540674920455680,1763540674920502146,46466,46.466,419092,419.092
4,11,1763540675020007216,1763540675020329311,1763540675020349115,19804,19.804,322095,322.095
4,12,1763540675120009491,1763540675120661000,1763540675120678371,17371,17.371,651509,651.509
4,13,1763540675220023103,1763540675220740165,1763540675220763351,23186,23.186,717062,717.062
4,14,1763540675320074910,1763540675320637724,1763540675320654362,16638,16.638,562814,562.814
4,15,1763540675420129901,1763540675422464283,1763540675422527187,62904,62.904,2334382,2334.38
4,16,1763540675520021188,1763540675520478589,1763540675520497239,18650,18.65,457401,457.401
4,17,1763540675620017301,1763540675620609320,1763540675620631472,22152,22.152,592019,592.019
4,18,1763540675720010582,1763540675720493498,1763540675720509875,16377,16.377,482916,482.916
4,19,1763540675820010549,1763540675820425473,1763540675820441075,15602,15.602,414924,414.924
4,20,1763540675920016653,1763540675920401681,1763540675920417761,16080,16.08,385028,385.028
4,21,1763540676020003111,1763540676020452941,1763540676020467279,14338,14.338,449830,449.83
4,22,1763540676120019215,1763540676120364645,1763540676120380690,16045,16.045,345430,345.43
4,23,1763540676220009415,1763540676220444534,1763540676220461044,16510,16.51,435119,435.119
4,24,1763540676319983415,1763540676320368114,1763540676320383238,15124,15.124,384699,384.699
4,25,1763540676420013532,1763540676420490801,1763540676420506529,15728,15.728,477269,477.269
4,26,1763540676520016456,1763540676520584432,1763540676520600915,16483,16.483,567976,567.976
4,27,1763540676620016731,1763540676620623690,1763540676620639631,15941,15.941,606959,606.959
4,28,1763540676720006320,1763540676720475850,1763540676720489983,14133,14.133,469530,469.53
4,29,1763540676820007998,1763540676820588002,1763540676820602457,14455,14.455,580004,580.004
4,30,1763540676920013147,1763540676920618639,1763540676920634336,15697,15.697,605492,605.492
4,31,1763540677020005912,1763540677020529923,1763540677020544933,15010,15.01,524011,524.011
4,32,1763540677120014024,1763540677120338292,1763540677120351635,13343,13.343,324268,324.268
4,33,1763540677220005628,1763540677220613293,1763540677220630817,17524,17.524,607665,607.665
4,34,1763540677320057445,1763540677320795685,1763540677320810810,15125,15.125,738240,738.24
4,35,1763540677420014662,1763540677420453301,1763540677420466360,13059,13.059,438639,438.639
4,36,1763540677520006685,1763540677520585317,1763540677520600481,15164,15.164,578632,578.632
4,37,1763540677620024554,1763540677620612989,1763540677620633065,20076,20.076,588435,588.435
4,38,1763540677720005266,1763540677720523761,1763540677720542815,19054,19.054,518495,518.495
4,39,1763540677820006067,1763540677820433718,1763540677820451067,17349,17.349,427651,427.651
4,40,1763540677920004962,1763540677920401551,1763540677920417581,16030,16.03,396589,396.589
4,41,1763540678020003265,1763540678020406164,1763540678020425025,18861,18.861,402899,402.899
4,42,1763540678120003705,1763540678120605505,1763540678120623025,17520,17.52,601800,601.8
4,43,1763540678220025730,1763540678220418553,1763540678220437165,18612,18.612,392823,392.823
4,44,1763540678320009377,1763540678320615586,1763540678320634509,18923,18.923,606209,606.209
4,45,1763540678420027664,1763540678420758248,1763540678420778996,20748,20.748,730584,730.584
4,46,1763540678520002828,1763540678520452325,1763540678520475659,23334,23.334,449497,449.497
4,47,1763540678620021136,1763540678620404587,1763540678620422692,18105,18.105,383451,383.451
4,48,1763540678720006023,1763540678720398409,1763540678720419654,21245,21.245,392386,392.386
4,49,1763540678820004746,1763540678820397982,1763540678820417588,19606,19.606,393236,393.236
4,50,1763540678920006096,1763540678920455990,1763540678920478916,22926,22.926,449894,449.894
4,51,1763540679020002548,1763540679020374760,1763540679020394310,19550,19.55,372212,372.212
4,52,1763540679120005233,1763540679120400152,1763540679120421904,21752,21.752,394919,394.919
4,53,1763540679220003042,1763540679220384206,1763540679220404317,20111,20.111,381164,381.164
4,54,1763540679320005088,1763540679320358416,1763540679320379362,20946,20.946,353328,353.328
4,55,1763540679420011793,1763540679420550576,1763540679420576044,25468,25.468,538783,538.783
4,56,1763540679520007088,1763540679520417060,1763540679520439091,22031,22.031,409972,409.972
4,57,1763540679620063967,1763540679620767032,1763540679620794109,27077,27.077,703065,703.065
4,58,1763540679720039057,1763540679720712452,1763540679720732499,20047,20.047,673395,673.395
4,59,1763540679820017604,1763540679820538226,1763540679820567805,29579,29.579,520622,520.622
4,60,1763540679920032557,1763540679920397056,1763540679920417229,20173,20.173,364499,364.499
4,61,1763540680020030407,1763540680020375747,1763540680020394791,19044,19.044,345340,345.34
