3,9,1763540674756926115,1763540674757952570,1763540674757990850,38280,38.28,1026455,1026.45
3,10,1763540674856939778,1763540674857582378,1763540674857603026,20648,20.648,642600,642.6
3,11,1763540674957014925,1763540674957531775,1763540674957557924,26149,26.149,516850,516.85
3,12,1763540675056998713,1763540675057556969,1763540675057583958,26989,26.989,558256,558.256
3,13,1763540675157029829,1763540675157440914,1763540675157466432,25518,25.518,411085,411.085
3,14,1763540675257014636,1763540675257397821,1763540675257420649,22828,22.828,383185,383.185
3,15,1763540675357035681,1763540675357603649,1763540675357637708,34059,34.059,567968,567.968
3,16,1763540675457061069,1763540675458705189,1763540675458757438,52249,52.249,1644120,1644.12
3,17,1763540675556980778,1763540675557671694,1763540675557692284,20590,20.59,690916,690.916
3,18,1763540675656984501,1763540675657517798,1763540675657541793,23995,23.995,533297,533.297
3,19,1763540675757031958,1763540675757662154,1763540675757703243,41089,41.089,630196,630.196
3,20,1763540675856943688,1763540675857554033,1763540675857583450,29417,29.417,610345,610.345
3,21,1763540675956948769,1763540675957504672,1763540675957535853,31181,31.181,555903,555.903
3,22,1763540676056922929,1763540676057434953,1763540676057457572,22619,22.619,512024,512.024
3,23,1763540676156939059,1763540676157521147,1763540676157546654,25507,25.507,582088,582.088
3,24,1763540676256934707,1763540676257433825,1763540676257457813,23988,23.988,499118,499.118
3,25,1763540676356984447,1763540676357724274,1763540676357746214,21940,21.94,739827,739.827
3,26,1763540676456926134,1763540676457500676,1763540676457524081,23405,23.405,574542,574.542
3,27,1763540676556954705,1763540676557569301,1763540676557589154,19853,19.853,614596,614.596
3,28,1763540676656929254,1763540676657548918,1763540676657568168,19250,19.25,619664,619.664
3,29,1763540676756927974,1763540676757532855,1763540676757559771,26916,26.916,604881,604.881
3,30,1763540676856960116,1763540676857690391,1763540676857724966,34575,34.575,730275,730.275
3,31,1763540676956959324,1763540676957577066,1763540676957600253,23187,23.187,617742,617.742
3,32,1763540677056988282,1763540677057618588,1763540677057643188,24600,24.6,630306,630.306
3,33,1763540677156924576,1763540677157407928,1763540677157430191,22263,22.263,483352,483.352
3,34,1763540677256919357,1763540677257387790,1763540677257409192,21402,21.402,468433,468.433
3,35,1763540677356974522,1763540677357662760,1763540677357687257,24497,24.497,688238,688.238
3,36,1763540677456924783,1763540677457431781,1763540677457452299,20518,20.518,506998,506.998
3,37,1763540677556973404,1763540677557640337,1763540677557664045,23708,23.708,666933,666.933
3,38,1763540677656930552,1763540677657622842,1763540677657644536,21694,21.694,692290,692.29
3,39,1763540677756971219,1763540677757553294,1763540677757583268,29974,29.974,582075,582.075
3,40,1763540677857026250,1763540677857636872,1763540677857665875,29003,29.003,610622,610.622
3,41,1763540677956958610,1763540677957515088,1763540677957545527,30439,30.439,556478,556.478
