1,1,1763540673562743751,1763540673564334032,1763540673564381313,47281,47.281,1590281,1590.28
1,2,1763540673663107642,1763540673665199714,1763540673665233762,34048,34.048,2092072,2092.07
1,3,1763540673762622705,1763540673763313479,1763540673763351083,37604,37.604,690774,690.774
1,4,1763540673862655864,1763540673863488634,1763540673863534699,46065,46.065,832770,832.77
1,5,1763540673962634635,1763540673963219072,1763540673963246642,27570,27.57,584437,584.437
1,6,1763540674062617906,1763540674063136147,1763540674063160296,24149,24.149,518241,518.241
1,7,1763540674162624466,1763540674163090030,1763540674163115680,25650,25.65,465564,465.564
1,8,1763540674262667176,1763540674263027274,1763540674263051983,24709,24.709,360098,360.098
1,9,1763540674362611922,1763540674363165883,1763540674363190521,24638,24.638,553961,553.961
1,10,1763540674462662271,1763540674463041731,1763540674463072472,30741,30.741,379460,379.46
1,11,1763540674562679027,1763540674563069214,1763540674563104830,35616,35.616,390187,390.187
1,12,1763540674662606389,1763540674662946894,1763540674662982353,35459,35.459,340505,340.505
1,13,1763540674762592089,1763540674762919291,1763540674762944138,24847,24.847,327202,327.202
1,14,1763540674862621515,1763540674863003987,1763540674863031476,27489,27.489,382472,382.472
1,15,1763540674962604306,1763540674962993098,1763540674963024845,31747,31.747,388792,388.792
1,16,1763540675062617462,1763540675063132382,1763540675063160858,28476,28.476,514920,514.92
1,17,1763540675162554857,1763540675162980729,1763540675163000382,19653,19.653,425872,425.872
1,18,1763540675262646971,1763540675263163220,1763540675263181088,17868,17.868,516249,516.249
1,19,1763540675362608518,1763540675363101166,1763540675363124963,23797,23.797,492648,492.648
1,20,1763540675462752081,1763540675464142048,1763540675464207988,65940,65.94,1389967,1389.97
1,21,1763540675562615654,1763540675562983145,1763540675563007686,24541,24.541,367491,367.491
1,22,1763540675662630986,1763540675663156274,1763540675663185874,29600,29.6,525288,525.288
1,23,1763540675762640159,1763540675763345581,1763540675763370154,24573,24.573,705422,705.422
1,24,1763540675862657260,1763540675863640516,1763540675863657287,16771,16.771,983256,983.256
1,25,1763540675962593348,1763540675963006233,1763540675963030507,24274,24.274,412885,412.885
1,26,1763540676062591089,1763540676063516885,1763540676063538726,21841,21.841,925796,925.796
1,27,1763540676162604038,1763540676162918052,1763540676162951119,33067,33.067,314014,314.014
1,28,1763540676262586972,1763540676262915607,1763540676262937720,22113,22.113,328635,328.635
