3,1,1763530966696833270,1763530966697904276,1763530966697940501,36225,36.225,1071006,1071.01
3,2,1763530966796727647,1763530966797237937,1763530966797257389,19452,19.452,510290,510.29
3,3,1763530966896723512,1763530966897443749,1763530966897466915,23166,23.166,720237,720.237
3,4,1763530966996792773,1763530966997249798,1763530966997268871,19073,19.073,457025,457.025
3,5,1763530967096814422,1763530967097386285,1763530967097405541,19256,19.256,571863,571.863
3,6,1763530967196721951,1763530967197202513,1763530967197220959,18446,18.446,480562,480.562
3,7,1763530967296732972,1763530967297138883,1763530967297158076,19193,19.193,405911,405.911
3,8,1763530967396725243,1763530967397343363,1763530967397365523,22160,22.16,618120,618.12
3,9,1763530967496727319,1763530967497294739,1763530967497317446,22707,22.707,567420,567.42
3,10,1763530967596730936,1763530967597157301,1763530967597177435,20134,20.134,426365,426.365
3,11,1763530967696793166,1763530967697314629,1763530967697333461,18832,18.832,521463,521.463
3,12,1763530967796727910,1763530967797150510,1763530967797169515,19005,19.005,422600,422.6
3,13,1763530967896728595,1763530967897170483,1763530967897190415,19932,19.932,441888,441.888
3,14,1763530967996730262,1763530967997170452,1763530967997189201,18749,18.749,440190,440.19
3,15,1763530968096741543,1763530968097212193,1763530968097231411,19218,19.218,470650,470.65
3,16,1763530968196757997,1763530968197233423,1763530968197255982,22559,22.559,475426,475.426
3,17,1763530968296675319,1763530968297191784,1763530968297209868,18084,18.084,516465,516.465
3,18,1763530968396731708,1763530968397142401,1763530968397159614,17213,17.213,410693,410.693
3,19,1763530968496727983,1763530968497371621,1763530968497394413,22792,22.792,643638,643.638
3,20,1763530968596778437,1763530968597149340,1763530968597169234,19894,19.894,370903,370.903
3,21,1763530968696733250,1763530968697134335,1763530968697152585,18250,18.25,401085,401.085
3,22,1763530968796723133,1763530968797121927,1763530968797141923,19996,19.996,398794,398.794
3,23,1763530968896724328,1763530968897127145,1763530968897149456,22311,22.311,402817,402.817
3,24,1763530968996681309,1763530968997121857,1763530968997139198,17341,17.341,440548,440.548
3,25,1763530969096765790,1763530969097305302,1763530969097324202,18900,18.9,539512,539.512
3,26,1763530969196747314,1763530969197556606,1763530969197577981,21375,21.375,809292,809.292
3,27,1763530969296794476,1763530969297219258,1763530969297245192,25934,25.934,424782,424.782
3,28,1763530969396742610,1763530969397206924,1763530969397229893,22969,22.969,464314,464.314
3,29,1763530969496744833,1763530969497232233,1763530969497255598,23365,23.365,487400,487.4
3,30,1763530969596788487,1763530969597303898,1763530969597322123,18225,18.225,515411,515.411
3,31,1763530969696734069,1763530969697167064,1763530969697190749,23685,23.685,432995,432.995
3,32,1763530969796789452,1763530969797302107,1763530969797322250,20143,20.143,512655,512.655
3,33,1763530969896732442,1763530969897285860,1763530969897305674,19814,19.814,553418,553.418
3,34,1763530969996746547,1763530969997483524,1763530969997507537,24013,24.013,736977,736.977
3,35,1763530970096787802,1763530970097566809,1763530970097593656,26847,26.847,779007,779.007
3,36,1763530970196751774,1763530970197749187,1763530970197766362,17175,17.175,997413,997.413
3,37,1763530970296724839,1763530970297444482,1763530970297464285,19803,19.803,719643,719.643
3,38,1763530970396773361,1763530970397738453,1763530970397764723,26270,26.27,965092,965.092
3,39,1763530970496726411,1763530970497228115,1763530970497247998,19883,19.883,501704,501.704
3,40,1763530970596736754,1763530970597484103,1763530970597506278,22175,22.175,747349,747.349
3,41,1763530970696732453,1763530970697603011,1763530970697621687,18676,18.676,870558,870.558
3,42,1763530970796729170,1763530970797400877,1763530970797419725,18848,18.848,671707,671.707
3,43,1763530970896750587,1763530970897357301,1763530970897377502,20201,20.201,606714,606.714
3,44,1763530970996725962,1763530970997551387,1763530970997574853,23466,23.466,825425,825.425
3,45,1763530971096727028,1763530971097566599,1763530971097593833,27234,27.234,839571,839.571
3,46,1763530971196729116,1763530971197390506,1763530971197410415,19909,19.909,661390,661.39
3,47,1763530971296723389,1763530971297309936,1763530971297331374,21438,21.438,586547,586.547
3,48,1763530971396723416,1763530971397188019,1763530971397205354,17335,17.335,464603,464.603
3,49,1763530971496727371,1763530971497583891,1763530971497613116,29225,29.225,856520,856.52
3,50,1763530971596725435,1763530971597315602,1763530971597334954,19352,19.352,590167,590.167
3,51,1763530971696747719,1763530971697300932,1763530971697325810,24878,24.878,553213,553.213
3,52,1763530971796731094,1763530971797344418,1763530971797363725,19307,19.307,613324,613.324
3,53,1763530971896747371,1763530971897686630,1763530971897715571,28941,28.941,939259,939.259
3,54,1763530971996798262,1763530971997569127,1763530971997596226,27099,27.099,770865,770.865
3,55,1763530972096737501,1763530972097375621,1763530972097394571,18950,18.95,638120,638.12
3,56,1763530972196723255,1763530972197259580,1763530972197283119,23539,23.539,536325,536.325
3,57,1763530972296723395,1763530972297405580,1763530972297425714,20134,20.134,682185,682.185
3,58,1763530972396724733,1763530972397358297,1763530972397377684,19387,19.387,633564,633.564
3,59,1763530972496722323,1763530972497302607,1763530972497323272,20665,20.665,580284,580.284
3,60,1763530972596725089,1763530972597317621,1763530972597335599,17978,17.978,592532,592.532
3,61,1763530972696727068,1763530972697369740,1763530972697388331,18591,18.591,642672,642.672
3,62,1763530972796726521,1763530972797342302,1763530972797361430,19128,19.128,615781,615.781
3,63,1763530972896733466,1763530972897402683,1763530972897421962,19279,19.279,669217,669.217
3,64,1763530972996792889,1763530972997550392,1763530972997569742,19350,19.35,757503,757.503
3,65,1763530973096727356,1763530973097522411,1763530973097541800,19389,19.389,795055,795.055
3,66,1763530973196729943,1763530973197565478,1763530973197594394,28916,28.916,835535,835.535
3,67,1763530973296812622,1763530973299158523,1763530973299183567,25044,25.044,2345901,2345.9
3,68,1763530973396735637,1763530973397162373,1763530973397186384,24011,24.011,426736,426.736
3,69,1763530973496732734,1763530973497332697,1763530973497363866,31169,31.169,599963,599.963
3,70,1763530973596736749,1763530973597499074,1763530973597532659,33585,33.585,762325,762.325
3,71,1763530973696826152,1763530973697577691,1763530973697606453,28762,28.762,751539,751.539
3,72,1763530973796741692,1763530973797254899,1763530973797277868,22969,22.969,513207,513.207
3,73,1763530973896771475,1763530973897287526,1763530973897310331,22805,22.805,516051,516.051
3,74,1763530973996679664,1763530973997192473,1763530973997211886,19413,19.413,512809,512.809
3,75,1763530974096728875,1763530974097604047,1763530974097629991,25944,25.944,875172,875.172
