1,1,1763530831621516279,1763530831622252373,1763530831622287850,35477,35.477,736094,736.094
1,2,1763530831721474639,1763530831722065374,1763530831722092144,26770,26.77,590735,590.735
1,3,1763530831821475878,1763530831822046350,1763530831822066784,20434,20.434,570472,570.472
1,4,1763530831921472593,1763530831922066400,1763530831922087643,21243,21.243,593807,593.807
1,5,1763530832021471696,1763530832022059047,1763530832022080543,21496,21.496,587351,587.351
1,6,1763530832121471940,1763530832122046922,1763530832122066576,19654,19.654,574982,574.982
1,7,1763530832221474771,1763530832222049336,1763530832222070668,21332,21.332,574565,574.565
1,8,1763530832321489794,1763530832322097381,1763530832322116887,19506,19.506,607587,607.587
1,9,1763530832421473771,1763530832422057260,1763530832422073015,15755,15.755,583489,583.489
1,10,1763530832521474697,1763530832522055809,1763530832522074905,19096,19.096,581112,581.112
1,11,1763530832621475762,1763530832622033089,1763530832622053943,20854,20.854,557327,557.327
1,12,1763530832721508821,1763530832722074605,1763530832722100529,25924,25.924,565784,565.784
1,13,1763530832821469049,1763530832822205578,1763530832822227571,21993,21.993,736529,736.529
1,14,1763530832921470383,1763530832922134950,1763530832922171096,36146,36.146,664567,664.567
1,15,1763530833021471629,1763530833022066063,1763530833022099879,33816,33.816,594434,594.434
1,16,1763530833121555153,1763530833123639986,1763530833123683603,43617,43.617,2084833,2084.83
1,17,1763530833221521036,1763530833222074722,1763530833222110267,35545,35.545,553686,553.686
1,18,1763530833321586268,1763530833322457975,1763530833322501501,43526,43.526,871707,871.707
1,19,1763530833421478970,1763530833421854397,1763530833421885520,31123,31.123,375427,375.427
1,20,1763530833521559113,1763530833523075440,1763530833523116162,40722,40.722,1516327,1516.33
1,21,1763530833621532790,1763530833623282174,1763530833623321232,39058,39.058,1749384,1749.38
1,22,1763530833721495824,1763530833722423711,1763530833722454124,30413,30.413,927887,927.887
1,23,1763530833821484635,1763530833822063596,1763530833822086400,22804,22.804,578961,578.961
1,24,1763530833921481972,1763530833921971897,1763530833921992622,20725,20.725,489925,489.925
1,25,1763530834021479237,1763530834021943624,1763530834021962083,18459,18.459,464387,464.387
1,26,1763530834121477450,1763530834121951748,1763530834121972485,20737,20.737,474298,474.298
1,27,1763530834221479129,1763530834221899561,1763530834221917037,17476,17.476,420432,420.432
1,28,1763530834321474464,1763530834322000266,1763530834322021993,21727,21.727,525802,525.802
1,29,1763530834421471807,1763530834421862314,1763530834421879955,17641,17.641,390507,390.507
1,30,1763530834521475812,1763530834521928265,1763530834521944859,16594,16.594,452453,452.453
1,31,1763530834621478414,1763530834621927387,1763530834621948796,21409,21.409,448973,448.973
1,32,1763530834721586195,1763530834722068395,1763530834722087200,18805,18.805,482200,482.2
1,33,1763530834821475970,1763530834821817559,1763530834821835093,17534,17.534,341589,341.589
1,34,1763530834921475700,1763530834921810458,1763530834921825626,15168,15.168,334758,334.758
1,35,1763530835021477563,1763530835021941162,1763530835021959633,18471,18.471,463599,463.599
1,36,1763530835121493111,1763530835121887993,1763530835121905915,17922,17.922,394882,394.882
1,37,1763530835221476120,1763530835221807854,1763530835221825299,17445,17.445,331734,331.734
