7,10,1763531237882215351,1763531237882591211,1763531237882627578,36367,36.367,375860,375.86
7,11,1763531237982212442,1763531237982663168,1763531237982687826,24658,24.658,450726,450.726
7,12,1763531238082221633,1763531238082976178,1763531238083009909,33731,33.731,754545,754.545
7,13,1763531238182217521,1763531238182702415,1763531238182717986,15571,15.571,484894,484.894
7,14,1763531238282211323,1763531238282634601,1763531238282655495,20894,20.894,423278,423.278
7,15,1763531238382246556,1763531238382710198,1763531238382728350,18152,18.152,463642,463.642
7,16,1763531238482312692,1763531238482978843,1763531238483015692,36849,36.849,666151,666.151
7,17,1763531238582329316,1763531238583047032,1763531238583089718,42686,42.686,717716,717.716
7,18,1763531238682649700,1763531238683557299,1763531238683610561,53262,53.262,907599,907.599
7,19,1763531238782247990,1763531238782901041,1763531238782928794,27753,27.753,653051,653.051
7,20,1763531238882255064,1763531238883028515,1763531238883072714,44199,44.199,773451,773.451
7,21,1763531238982214907,1763531238982561587,1763531238982583826,22239,22.239,346680,346.68
7,22,1763531239082224074,1763531239082620758,1763531239082650880,30122,30.122,396684,396.684
7,23,1763531239182226488,1763531239182655857,1763531239182685691,29834,29.834,429369,429.369
7,24,1763531239282251146,1763531239282841653,1763531239282881997,40344,40.344,590507,590.507
7,25,1763531239382225336,1763531239382647876,1763531239382674838,26962,26.962,422540,422.54
7,26,1763531239482216722,1763531239482711891,1763531239482741328,29437,29.437,495169,495.169
7,27,1763531239582221866,1763531239582721173,1763531239582754090,32917,32.917,499307,499.307
7,28,1763531239682235229,1763531239682943200,1763531239682974692,31492,31.492,707971,707.971
7,29,1763531239782214116,1763531239782825833,1763531239782859820,33987,33.987,611717,611.717
7,30,1763531239882217900,1763531239882681889,1763531239882713161,31272,31.272,463989,463.989
7,31,1763531239982227307,1763531239982700495,1763531239982723527,23032,23.032,473188,473.188
7,32,1763531240082213589,1763531240082668798,1763531240082694482,25684,25.684,455209,455.209
7,33,1763531240182219264,1763531240182706252,1763531240182728610,22358,22.358,486988,486.988
7,34,1763531240282231416,1763531240282611280,1763531240282632032,20752,20.752,379864,379.864
7,35,1763531240382236603,1763531240382603717,1763531240382621546,17829,17.829,367114,367.114
7,36,1763531240482290704,1763531240483061933,1763531240483083295,21362,21.362,771229,771.229
7,37,1763531240582215659,1763531240582759773,1763531240582779611,19838,19.838,544114,544.114
7,38,1763531240682225930,1763531240683038121,1763531240683056827,18706,18.706,812191,812.191
7,39,1763531240782209985,1763531240782530977,1763531240782547852,16875,16.875,320992,320.992
7,40,1763531240882221570,1763531240882576741,1763531240882594693,17952,17.952,355171,355.171
7,41,1763531240982263593,1763531240982608646,1763531240982625277,16631,16.631,345053,345.053
7,42,1763531241082229283,1763531241082684004,1763531241082704756,20752,20.752,454721,454.721
7,43,1763531241182224268,1763531241182550963,1763531241182567233,16270,16.27,326695,326.695
7,44,1763531241282226996,1763531241282577282,1763531241282595230,17948,17.948,350286,350.286
7,45,1763531241382223379,1763531241382555309,1763531241382574812,19503,19.503,331930,331.93
7,46,1763531241482223310,1763531241482949510,1763531241482964437,14927,14.927,726200,726.2
7,47,1763531241582296817,1763531241583432359,1763531241583455118,22759,22.759,1135542,1135.54
7,48,1763531241682221343,1763531241682582145,1763531241682603250,21105,21.105,360802,360.802
7,49,1763531241782219634,1763531241782632700,1763531241782653383,20683,20.683,413066,413.066
7,50,1763531241882225499,1763531241882695647,1763531241882712663,17016,17.016,470148,470.148
7,51,1763531241982216320,1763531241982704370,1763531241982721406,17036,17.036,488050,488.05
7,52,1763531242082221038,1763531242082673385,1763531242082689143,15758,15.758,452347,452.347
7,53,1763531242182235922,1763531242182668916,1763531242182684397,15481,15.481,432994,432.994
7,54,1763531242282297310,1763531242282758292,1763531242282776848,18556,18.556,460982,460.982
7,55,1763531242382237098,1763531242382923911,1763531242382960749,36838,36.838,686813,686.813
7,56,1763531242482222053,1763531242482668629,1763531242482700008,31379,31.379,446576,446.576
7,57,1763531242582228445,1763531242582848883,1763531242582878989,30106,30.106,620438,620.438
7,58,1763531242682221450,1763531242682767616,1763531242682790916,23300,23.3,546166,546.166
7,59,1763531242782282802,1763531242782839847,1763531242782865527,25680,25.68,557045,557.045
7,60,1763531242882238705,1763531242882727570,1763531242882754230,26660,26.66,488865,488.865
7,61,1763531242982246269,1763531242982959039,1763531242982985055,26016,26.016,712770,712.77
7,62,1763531243082235348,1763531243082652453,1763531243082676403,23950,23.95,417105,417.105
7,63,1763531243182219404,1763531243182591466,1763531243182626501,35035,35.035,372062,372.062
7,64,1763531243282227029,1763531243283259873,1763531243283292425,32552,32.552,1032844,1032.84
7,65,1763531243382230837,1763531243383160728,1763531243383191820,31092,31.092,929891,929.891
7,66,1763531243482252738,1763531243483802111,1763531243483836189,34078,34.078,1549373,1549.37
7,67,1763531243582248859,1763531243583718966,1763531243583738169,19203,19.203,1470107,1470.11
7,68,1763531243682231327,1763531243684094173,1763531243684127801,33628,33.628,1862846,1862.85
7,69,1763531243782319816,1763531243783830316,1763531243783865366,35050,35.05,1510500,1510.5
7,70,1763531243882256834,1763531243883105192,1763531243883125689,20497,20.497,848358,848.358
7,71,1763531243982267399,1763531243984529833,1763531243984550340,20507,20.507,2262434,2262.43
7,72,1763531244082315639,1763531244084069074,1763531244084093150,24076,24.076,1753435,1753.43
7,73,1763531244182233382,1763531244183639407,1763531244183662745,23338,23.338,1406025,1406.03
7,74,1763531244282236956,1763531244283289872,1763531244283327662,37790,37.79,1052916,1052.92
7,75,1763531244382235729,1763531244383348915,1763531244383385130,36215,36.215,1113186,1113.19
7,76,1763531244482232385,1763531244482979370,1763531244483001049,21679,21.679,746985,746.985
7,77,1763531244582215312,1763531244582681629,1763531244582702042,20413,20.413,466317,466.317
7,78,1763531244682212696,1763531244682660393,1763531244682679633,19240,19.24,447697,447.697
7,79,1763531244782214842,1763531244782664367,1763531244782682547,18180,18.18,449525,449.525
7,80,1763531244882213866,1763531244882666747,1763531244882683887,17140,17.14,452881,452.881
7,81,1763531244982219766,1763531244982627827,1763531244982649309,21482,21.482,408061,408.061
7,82,1763531245082247694,1763531245082724082,1763531245082744237,20155,20.155,476388,476.388
7,83,1763531245182216588,1763531245182658889,1763531245182679587,20698,20.698,442301,442.301
7,84,1763531245282240877,1763531245282635379,1763531245282664631,29252,29.252,394502,394.502
7,85,1763531245382230660,1763531245382572381,1763531245382591407,19026,19.026,341721,341.721
7,86,1763531245482223456,1763531245482565826,1763531245482585541,19715,19.715,342370,342.37
7,87,1763531245582219513,1763531245582571012,1763531245582590262,19250,19.25,351499,351.499
7,88,1763531245682225627,1763531245682660955,1763531245682677360,16405,16.405,435328,435.328
7,89,1763531245782224573,1763531245782672623,1763531245782689529,16906,16.906,448050,448.05
7,90,1763531245882240248,1763531245882825189,1763531245882846699,21510,21.51,584941,584.941
7,91,1763531245982216782,1763531245982585416,1763531245982602997,17581,17.581,368634,368.634
7,92,1763531246082219583,1763531246082647010,1763531246082669379,22369,22.369,427427,427.427
7,93,1763531246182286614,1763531246182668386,1763531246182762194,93808,93.808,381772,381.772
7,94,1763531246282233458,1763531246282594471,1763531246282615334,20863,20.863,361013,361.013
7,95,1763531246382222188,1763531246382608313,1763531246382627859,19546,19.546,386125,386.125
7,96,1763531246482220645,1763531246482602351,1763531246482621160,18809,18.809,381706,381.706
7,97,1763531246582217647,1763531246582590595,1763531246582607862,17267,17.267,372948,372.948
7,98,1763531246682212800,1763531246682571049,1763531246682593973,22924,22.924,358249,358.249
7,99,1763531246782216411,1763531246782933876,1763531246782954490,20614,20.614,717465,717.465
7,100,1763531246882220659,1763531246882647124,1763531246882666289,19165,19.165,426465,426.465
7,101,1763531246982221146,1763531246982554142,1763531246982571845,17703,17.703,332996,332.996
7,102,1763531247082222685,1763531247082610671,1763531247082634696,24025,24.025,387986,387.986
7,103,1763531247182221210,1763531247182597080,1763531247182619164,22084,22.084,375870,375.87
7,104,1763531247282226224,1763531247282553811,1763531247282573182,19371,19.371,327587,327.587
7,105,1763531247382252338,1763531247382599696,1763531247382620079,20383,20.383,347358,347.358
7,106,1763531247482231750,1763531247482655779,1763531247482673548,17769,17.769,424029,424.029
7,107,1763531247582279639,1763531247583405678,1763531247583429720,24042,24.042,1126039,1126.04
7,108,1763531247682222568,1763531247682767198,1763531247682784254,17056,17.056,544630,544.63
7,109,1763531247782275850,1763531247782701162,1763531247782729549,28387,28.387,425312,425.312
7,110,1763531247882220973,1763531247882571891,1763531247882594223,22332,22.332,350918,350.918
7,111,1763531247982325505,1763531247983427596,1763531247983477244,49648,49.648,1102091,1102.09
7,112,1763531248082318350,1763531248083107784,1763531248083153795,46011,46.011,789434,789.434
7,113,1763531248182286217,1763531248183255901,1763531248183280774,24873,24.873,969684,969.684
7,114,1763531248282319199,1763531248282872182,1763531248282904547,32365,32.365,552983,552.983
7,115,1763531248382298166,1763531248382703608,1763531248382726851,23243,23.243,405442,405.442
7,116,1763531248482237057,1763531248482610526,1763531248482630402,19876,19.876,373469,373.469
7,117,1763531248582218348,1763531248582576056,1763531248582593510,17454,17.454,357708,357.708
7,118,1763531248682249505,1763531248682685471,1763531248682704814,19343,19.343,435966,435.966
7,119,1763531248782212929,1763531248782792947,1763531248782818019,25072,25.072,580018,580.018
7,120,1763531248882319829,1763531248882904918,1763531248882926575,21657,21.657,585089,585.089
7,121,1763531248982210355,1763531248982621518,1763531248982643174,21656,21.656,411163,411.163
7,122,1763531249082208119,1763531249082659673,1763531249082686423,26750,26.75,451554,451.554
7,123,1763531249182222445,1763531249182676015,1763531249182696589,20574,20.574,453570,453.57
7,124,1763531249282247372,1763531249282656799,1763531249282682260,25461,25.461,409427,409.427
7,125,1763531249382251363,1763531249382610007,1763531249382629671,19664,19.664,358644,358.644
7,126,1763531249482221125,1763531249482616059,1763531249482635403,19344,19.344,394934,394.934
7,127,1763531249582214629,1763531249582577180,1763531249582595341,18161,18.161,362551,362.551
7,128,1763531249682222524,1763531249682694436,1763531249682711968,17532,17.532,471912,471.912
7,129,1763531249782238810,1763531249782621924,1763531249782644160,22236,22.236,383114,383.114
7,130,1763531249882218247,1763531249882670133,1763531249882689324,19191,19.191,451886,451.886
7,131,1763531249982226111,1763531249982570176,1763531249982587149,16973,16.973,344065,344.065
7,132,1763531250082239230,1763531250082585969,1763531250082608738,22769,22.769,346739,346.739
7,133,1763531250182215114,1763531250182557566,1763531250182577593,20027,20.027,342452,342.452
7,134,1763531250282214226,1763531250282554555,1763531250282576744,22189,22.189,340329,340.329
7,135,1763531250382212237,1763531250382564429,1763531250382583534,19105,19.105,352192,352.192
7,136,1763531250482213751,1763531250482623385,1763531250482645298,21913,21.913,409634,409.634
7,137,1763531250582233590,1763531250582649965,1763531250582669819,19854,19.854,416375,416.375
7,138,1763531250682265361,1763531250682807342,1763531250682833108,25766,25.766,541981,541.981
7,139,1763531250782211940,1763531250782645531,1763531250782670054,24523,24.523,433591,433.591
7,140,1763531250882219927,1763531250882597678,1763531250882628817,31139,31.139,377751,377.751
7,141,1763531250982212948,1763531250982573840,1763531250982599517,25677,25.677,360892,360.892
7,142,1763531251082217336,1763531251082568162,1763531251082599990,31828,31.828,350826,350.826
7,143,1763531251182211576,1763531251182560737,1763531251182585387,24650,24.65,349161,349.161
7,144,1763531251282213987,1763531251282615063,1763531251282634750,19687,19.687,401076,401.076
7,145,1763531251382220308,1763531251382635825,1763531251382653466,17641,17.641,415517,415.517
7,146,1763531251482216674,1763531251482692524,1763531251482710318,17794,17.794,475850,475.85
7,147,1763531251582214720,1763531251582729702,1763531251582747328,17626,17.626,514982,514.982
7,148,1763531251682212456,1763531251682617693,1763531251682642594,24901,24.901,405237,405.237
7,149,1763531251782219773,1763531251782635747,1763531251782657993,22246,22.246,415974,415.974
7,150,1763531251882203611,1763531251882541341,1763531251882561999,20658,20.658,337730,337.73
7,151,1763531251982230917,1763531251982707446,1763531251982731072,23626,23.626,476529,476.529
7,152,1763531252082206671,1763531252082553827,1763531252082576691,22864,22.864,347156,347.156
7,153,1763531252182204566,1763531252182559895,1763531252182577999,18104,18.104,355329,355.329
7,154,1763531252282224121,1763531252282587705,1763531252282612199,24494,24.494,363584,363.584
7,155,1763531252382281374,1763531252383048052,1763531252383072535,24483,24.483,766678,766.678
7,156,1763531252482220541,1763531252482948056,1763531252482966489,18433,18.433,727515,727.515
7,157,1763531252582206076,1763531252582597147,1763531252582618843,21696,21.696,391071,391.071
7,158,1763531252682219165,1763531252682588017,1763531252682609754,21737,21.737,368852,368.852
7,159,1763531252782217430,1763531252782547098,1763531252782566044,18946,18.946,329668,329.668
7,160,1763531252882218012,1763531252882566490,1763531252882585661,19171,19.171,348478,348.478
7,161,1763531252982217228,1763531252982632652,1763531252982651780,19128,19.128,415424,415.424
7,162,1763531253082227628,1763531253082636467,1763531253082654739,18272,18.272,408839,408.839
7,163,1763531253182217465,1763531253182652194,1763531253182670858,18664,18.664,434729,434.729
7,164,1763531253282265969,1763531253282765950,1763531253282784085,18135,18.135,499981,499.981
7,165,1763531253382219587,1763531253382682727,1763531253382702818,20091,20.091,463140,463.14
7,166,1763531253482221855,1763531253482575922,1763531253482597824,21902,21.902,354067,354.067
7,167,1763531253582236187,1763531253582717234,1763531253582751643,34409,34.409,481047,481.047
7,168,1763531253682221097,1763531253682606169,1763531253682623760,17591,17.591,385072,385.072
7,169,1763531253782249291,1763531253782618115,1763531253782636084,17969,17.969,368824,368.824
7,170,1763531253882255167,1763531253882659002,1763531253882677233,18231,18.231,403835,403.835
7,171,1763531253982292383,1763531253983081173,1763531253983105933,24760,24.76,788790,788.79
7,172,1763531254082219614,1763531254082692258,1763531254082724992,32734,32.734,472644,472.644
7,173,1763531254182220547,1763531254182711008,1763531254182734855,23847,23.847,490461,490.461
7,174,1763531254282258640,1763531254282908279,1763531254282932841,24562,24.562,649639,649.639
7,175,1763531254382212947,1763531254382682013,1763531254382701000,18987,18.987,469066,469.066
7,176,1763531254482209087,1763531254482641998,1763531254482665801,23803,23.803,432911,432.911
7,177,1763531254582221605,1763531254582550511,1763531254582570893,20382,20.382,328906,328.906
7,178,1763531254682215386,1763531254682543471,1763531254682561828,18357,18.357,328085,328.085
7,179,1763531254782218615,1763531254782547333,1763531254782564594,17261,17.261,328718,328.718
7,180,1763531254882230893,1763531254882614245,1763531254882635287,21042,21.042,383352,383.352
7,181,1763531254982257529,1763531254982810265,1763531254982836994,26729,26.729,552736,552.736
7,182,1763531255082239340,1763531255082653092,1763531255082672338,19246,19.246,413752,413.752
7,183,1763531255182263999,1763531255182777139,1763531255182793690,16551,16.551,513140,513.14
7,184,1763531255282243732,1763531255282681003,1763531255282697841,16838,16.838,437271,437.271
7,185,1763531255382218603,1763531255382597520,1763531255382626053,28533,28.533,378917,378.917
7,186,1763531255482249338,1763531255482608286,1763531255482636302,28016,28.016,358948,358.948
7,187,1763531255582249988,1763531255582656022,1763531255582682311,26289,26.289,406034,406.034
7,188,1763531255682246154,1763531255682673364,1763531255682697645,24281,24.281,427210,427.21
7,189,1763531255782219366,1763531255782642068,1763531255782666127,24059,24.059,422702,422.702
7,190,1763531255882262968,1763531255882835076,1763531255882866662,31586,31.586,572108,572.108
7,191,1763531255982220167,1763531255982711907,1763531255982737660,25753,25.753,491740,491.74
7,192,1763531256082218291,1763531256082636422,1763531256082658253,21831,21.831,418131,418.131
7,193,1763531256182224170,1763531256182611983,1763531256182632278,20295,20.295,387813,387.813
7,194,1763531256282253105,1763531256282614404,1763531256282635071,20667,20.667,361299,361.299
