4,1,1763531034263772445,1763531034264294923,1763531034264364361,69438,69.438,522478,522.478
4,2,1763531034363846070,1763531034364390744,1763531034364415024,24280,24.28,544674,544.674
4,3,1763531034463804039,1763531034464310954,1763531034464332436,21482,21.482,506915,506.915
4,4,1763531034563810973,1763531034564298698,1763531034564320948,22250,22.25,487725,487.725
4,5,1763531034663806624,1763531034664315543,1763531034664337879,22336,22.336,508919,508.919
4,6,1763531034763748456,1763531034764307263,1763531034764331438,24175,24.175,558807,558.807
4,7,1763531034863775685,1763531034864375502,1763531034864410408,34906,34.906,599817,599.817
4,8,1763531034963744972,1763531034964305494,1763531034964334393,28899,28.899,560522,560.522
4,9,1763531035063807201,1763531035064286429,1763531035064313294,26865,26.865,479228,479.228
4,10,1763531035163774910,1763531035164194091,1763531035164217783,23692,23.692,419181,419.181
4,11,1763531035263768571,1763531035264333225,1763531035264360045,26820,26.82,564654,564.654
4,12,1763531035363738353,1763531035364077145,1763531035364095553,18408,18.408,338792,338.792
4,13,1763531035463736237,1763531035464063394,1763531035464080619,17225,17.225,327157,327.157
4,14,1763531035563804750,1763531035564208891,1763531035564228007,19116,19.116,404141,404.141
4,15,1763531035663746432,1763531035664372770,1763531035664397492,24722,24.722,626338,626.338
4,16,1763531035763755853,1763531035764687260,1763531035764718025,30765,30.765,931407,931.407
4,17,1763531035863822955,1763531035864638430,1763531035864659501,21071,21.071,815475,815.475
4,18,1763531035963747671,1763531035964310274,1763531035964331321,21047,21.047,562603,562.603
4,19,1763531036063744802,1763531036064137600,1763531036064156665,19065,19.065,392798,392.798
4,20,1763531036163840417,1763531036164555048,1763531036164582581,27533,27.533,714631,714.631
4,21,1763531036263748418,1763531036264299861,1763531036264322615,22754,22.754,551443,551.443
4,22,1763531036363739186,1763531036364192974,1763531036364209481,16507,16.507,453788,453.788
4,23,1763531036463747748,1763531036464655589,1763531036464686951,31362,31.362,907841,907.841
4,24,1763531036563744588,1763531036564189454,1763531036564211091,21637,21.637,444866,444.866
4,25,1763531036663779836,1763531036664317119,1763531036664336041,18922,18.922,537283,537.283
4,26,1763531036763751075,1763531036764332487,1763531036764350174,17687,17.687,581412,581.412
4,27,1763531036863733119,1763531036864137731,1763531036864155354,17623,17.623,404612,404.612
4,28,1763531036963738534,1763531036964130702,1763531036964154997,24295,24.295,392168,392.168
4,29,1763531037063755064,1763531037064091700,1763531037064114963,23263,23.263,336636,336.636
4,30,1763531037163790673,1763531037164168058,1763531037164188704,20646,20.646,377385,377.385
4,31,1763531037263747429,1763531037264352696,1763531037264375362,22666,22.666,605267,605.267
4,32,1763531037363837677,1763531037364594554,1763531037364614498,19944,19.944,756877,756.877
4,33,1763531037463896754,1763531037465032758,1763531037465057876,25118,25.118,1136004,1136
4,34,1763531037563815347,1763531037564709642,1763531037564750369,40727,40.727,894295,894.295
4,35,1763531037663743459,1763531037664233351,1763531037664254371,21020,21.02,489892,489.892
4,36,1763531037763738993,1763531037764257778,1763531037764278945,21167,21.167,518785,518.785
4,37,1763531037863743514,1763531037864502297,1763531037864536205,33908,33.908,758783,758.783
4,38,1763531037963734568,1763531037964171170,1763531037964189938,18768,18.768,436602,436.602
4,39,1763531038063734017,1763531038064207663,1763531038064224622,16959,16.959,473646,473.646
4,40,1763531038163731162,1763531038164136323,1763531038164163539,27216,27.216,405161,405.161
4,41,1763531038263748624,1763531038264321602,1763531038264357233,35631,35.631,572978,572.978
4,42,1763531038363736192,1763531038364152149,1763531038364180180,28031,28.031,415957,415.957
4,43,1763531038463750823,1763531038464141337,1763531038464163704,22367,22.367,390514,390.514
4,44,1763531038563732768,1763531038564146337,1763531038564170101,23764,23.764,413569,413.569
4,45,1763531038663735235,1763531038664241484,1763531038664272523,31039,31.039,506249,506.249
4,46,1763531038763745393,1763531038764173564,1763531038764196858,23294,23.294,428171,428.171
4,47,1763531038863733246,1763531038864151551,1763531038864173362,21811,21.811,418305,418.305
4,48,1763531038963733860,1763531038964347885,1763531038964379364,31479,31.479,614025,614.025
4,49,1763531039063737220,1763531039064165475,1763531039064186519,21044,21.044,428255,428.255
4,50,1763531039163743370,1763531039164211360,1763531039164234393,23033,23.033,467990,467.99
4,51,1763531039263737256,1763531039264109898,1763531039264133929,24031,24.031,372642,372.642
4,52,1763531039363738982,1763531039364174805,1763531039364195952,21147,21.147,435823,435.823
4,53,1763531039463741419,1763531039464267358,1763531039464290666,23308,23.308,525939,525.939
4,54,1763531039563732831,1763531039564094277,1763531039564116643,22366,22.366,361446,361.446
4,55,1763531039663772221,1763531039664250486,1763531039664272533,22047,22.047,478265,478.265
4,56,1763531039763835405,1763531039764606613,1763531039764642098,35485,35.485,771208,771.208
4,57,1763531039863781225,1763531039864326649,1763531039864350521,23872,23.872,545424,545.424
4,58,1763531039963776914,1763531039964485472,1763531039964504137,18665,18.665,708558,708.558
4,59,1763531040063778148,1763531040064529431,1763531040064550653,21222,21.222,751283,751.283
4,60,1763531040163735971,1763531040164087493,1763531040164105356,17863,17.863,351522,351.522
4,61,1763531040263730961,1763531040264169023,1763531040264184935,15912,15.912,438062,438.062
4,62,1763531040363753344,1763531040364623218,1763531040364646945,23727,23.727,869874,869.874
4,63,1763531040463742246,1763531040464600491,1763531040464623756,23265,23.265,858245,858.245
4,64,1763531040563747969,1763531040564772300,1763531040564797656,25356,25.356,1024331,1024.33
4,65,1763531040663781095,1763531040664830865,1763531040664864521,33656,33.656,1049770,1049.77
4,66,1763531040763757270,1763531040765271504,1763531040765307754,36250,36.25,1514234,1514.23
4,67,1763531040863811786,1763531040866594810,1763531040866622137,27327,27.327,2783024,2783.02
4,68,1763531040963805453,1763531040966592532,1763531040966612952,20420,20.42,2787079,2787.08
4,69,1763531041063746410,1763531041066282329,1763531041066312018,29689,29.689,2535919,2535.92
4,70,1763531041163776665,1763531041165960740,1763531041165986443,25703,25.703,2184075,2184.07
4,71,1763531041263798987,1763531041265613608,1763531041265648099,34491,34.491,1814621,1814.62
4,72,1763531041363745406,1763531041364927892,1763531041364952207,24315,24.315,1182486,1182.49
4,73,1763531041463742542,1763531041464902894,1763531041464921583,18689,18.689,1160352,1160.35
4,74,1763531041563747136,1763531041565501015,1763531041565530873,29858,29.858,1753879,1753.88
4,75,1763531041663783615,1763531041664154312,1763531041664174272,19960,19.96,370697,370.697
4,76,1763531041763735499,1763531041764116627,1763531041764135728,19101,19.101,381128,381.128
4,77,1763531041863735333,1763531041864090636,1763531041864108925,18289,18.289,355303,355.303
4,78,1763531041963735054,1763531041964220747,1763531041964248257,27510,27.51,485693,485.693
4,79,1763531042063734576,1763531042064350774,1763531042064378635,27861,27.861,616198,616.198
4,80,1763531042163761526,1763531042164185764,1763531042164203588,17824,17.824,424238,424.238
4,81,1763531042263779914,1763531042264540405,1763531042264570917,30512,30.512,760491,760.491
4,82,1763531042363739924,1763531042364385259,1763531042364403459,18200,18.2,645335,645.335
4,83,1763531042463731275,1763531042464249045,1763531042464273553,24508,24.508,517770,517.77
4,84,1763531042563732218,1763531042564128613,1763531042564148113,19500,19.5,396395,396.395
4,85,1763531042663734290,1763531042664223384,1763531042664247001,23617,23.617,489094,489.094
4,86,1763531042763736759,1763531042764244283,1763531042764270349,26066,26.066,507524,507.524
4,87,1763531042863736820,1763531042864173234,1763531042864194710,21476,21.476,436414,436.414
4,88,1763531042963732176,1763531042964155778,1763531042964173914,18136,18.136,423602,423.602
4,89,1763531043063791464,1763531043064285776,1763531043064303503,17727,17.727,494312,494.312
4,90,1763531043163736918,1763531043164172618,1763531043164190379,17761,17.761,435700,435.7
4,91,1763531043263736483,1763531043264078277,1763531043264097359,19082,19.082,341794,341.794
4,92,1763531043363759234,1763531043364204367,1763531043364224035,19668,19.668,445133,445.133
4,93,1763531043463864352,1763531043465446551,1763531043465502865,56314,56.314,1582199,1582.2
4,94,1763531043563777081,1763531043564533338,1763531043564555614,22276,22.276,756257,756.257
4,95,1763531043663741749,1763531043664084054,1763531043664104268,20214,20.214,342305,342.305
