2,1,1763530899146166314,1763530899146516227,1763530899146539221,22994,22.994,349913,349.913
2,2,1763530899246139347,1763530899246487868,1763530899246501422,13554,13.554,348521,348.521
2,3,1763530899346202533,1763530899346602232,1763530899346616772,14540,14.54,399699,399.699
2,4,1763530899446143341,1763530899446545247,1763530899446562606,17359,17.359,401906,401.906
2,5,1763530899546152700,1763530899546557185,1763530899546574948,17763,17.763,404485,404.485
2,6,1763530899646143501,1763530899646443584,1763530899646458757,15173,15.173,300083,300.083
2,7,1763530899746142768,1763530899746430913,1763530899746445278,14365,14.365,288145,288.145
2,8,1763530899846131008,1763530899846427677,1763530899846444865,17188,17.188,296669,296.669
2,9,1763530899946142911,1763530899946481734,1763530899946494965,13231,13.231,338823,338.823
2,10,1763530900046135883,1763530900046455095,1763530900046468333,13238,13.238,319212,319.212
2,11,1763530900146132796,1763530900146427454,1763530900146441534,14080,14.08,294658,294.658
2,12,1763530900246134869,1763530900246424843,1763530900246438536,13693,13.693,289974,289.974
2,13,1763530900346136768,1763530900346435511,1763530900346447738,12227,12.227,298743,298.743
2,14,1763530900446145532,1763530900446496046,1763530900446521113,25067,25.067,350514,350.514
2,15,1763530900546137686,1763530900546460834,1763530900546473519,12685,12.685,323148,323.148
2,16,1763530900646140907,1763530900646482269,1763530900646494599,12330,12.33,341362,341.362
2,17,1763530900746201945,1763530900746536315,1763530900746559874,23559,23.559,334370,334.37
2,18,1763530900846137865,1763530900846437716,1763530900846458108,20392,20.392,299851,299.851
2,19,1763530900946136639,1763530900946436067,1763530900946454168,18101,18.101,299428,299.428
2,20,1763530901046137700,1763530901046474971,1763530901046495648,20677,20.677,337271,337.271
2,21,1763530901146147550,1763530901146453481,1763530901146474094,20613,20.613,305931,305.931
2,22,1763530901246135608,1763530901246444160,1763530901246464579,20419,20.419,308552,308.552
2,23,1763530901346196716,1763530901346523817,1763530901346542410,18593,18.593,327101,327.101
2,24,1763530901446135997,1763530901446501098,1763530901446526901,25803,25.803,365101,365.101
