6,1,1763531169425500401,1763531169426561098,1763531169426603987,42889,42.889,1060697,1060.7
6,2,1763531169525385218,1763531169525886228,1763531169525910485,24257,24.257,501010,501.01
6,3,1763531169625391462,1763531169625787687,1763531169625813078,25391,25.391,396225,396.225
6,4,1763531169725372579,1763531169725703710,1763531169725729966,26256,26.256,331131,331.131
6,5,1763531169825476797,1763531169825936891,1763531169825965510,28619,28.619,460094,460.094
6,6,1763531169925375916,1763531169925699250,1763531169925719476,20226,20.226,323334,323.334
6,7,1763531170025455826,1763531170026113419,1763531170026132002,18583,18.583,657593,657.593
6,8,1763531170125383865,1763531170125912212,1763531170125932479,20267,20.267,528347,528.347
6,9,1763531170225406145,1763531170226142085,1763531170226161608,19523,19.523,735940,735.94
6,10,1763531170325373314,1763531170325835278,1763531170325854007,18729,18.729,461964,461.964
6,11,1763531170425368947,1763531170425760326,1763531170425781685,21359,21.359,391379,391.379
6,12,1763531170525369175,1763531170525720533,1763531170525744874,24341,24.341,351358,351.358
6,13,1763531170625379346,1763531170625709416,1763531170625732192,22776,22.776,330070,330.07
6,14,1763531170725375979,1763531170725855329,1763531170725879147,23818,23.818,479350,479.35
6,15,1763531170825380053,1763531170825737350,1763531170825763597,26247,26.247,357297,357.297
6,16,1763531170925389626,1763531170925714894,1763531170925735314,20420,20.42,325268,325.268
6,17,1763531171025379151,1763531171025734592,1763531171025755744,21152,21.152,355441,355.441
6,18,1763531171125377456,1763531171125731132,1763531171125757834,26702,26.702,353676,353.676
6,19,1763531171225381560,1763531171225774148,1763531171225795142,20994,20.994,392588,392.588
6,20,1763531171325373627,1763531171325746291,1763531171325767774,21483,21.483,372664,372.664
6,21,1763531171425371900,1763531171425693755,1763531171425715273,21518,21.518,321855,321.855
6,22,1763531171525373983,1763531171525708082,1763531171525731382,23300,23.3,334099,334.099
6,23,1763531171625371183,1763531171625685931,1763531171625708087,22156,22.156,314748,314.748
6,24,1763531171725392101,1763531171725715747,1763531171725735751,20004,20.004,323646,323.646
6,25,1763531171825383796,1763531171825737808,1763531171825758672,20864,20.864,354012,354.012
6,26,1763531171925396764,1763531171925759151,1763531171925778361,19210,19.21,362387,362.387
6,27,1763531172025378482,1763531172025702082,1763531172025725785,23703,23.703,323600,323.6
6,28,1763531172125369555,1763531172125693808,1763531172125714738,20930,20.93,324253,324.253
6,29,1763531172225376691,1763531172225698977,1763531172225719136,20159,20.159,322286,322.286
6,30,1763531172325376647,1763531172325735624,1763531172325757598,21974,21.974,358977,358.977
6,31,1763531172425377246,1763531172425779849,1763531172425801112,21263,21.263,402603,402.603
6,32,1763531172525372415,1763531172525711186,1763531172525733081,21895,21.895,338771,338.771
6,33,1763531172625378678,1763531172625711024,1763531172625731309,20285,20.285,332346,332.346
6,34,1763531172725373320,1763531172725745900,1763531172725765536,19636,19.636,372580,372.58
6,35,1763531172825384622,1763531172825842717,1763531172825865466,22749,22.749,458095,458.095
6,36,1763531172925371731,1763531172925741368,1763531172925762050,20682,20.682,369637,369.637
6,37,1763531173025420145,1763531173025783697,1763531173025803968,20271,20.271,363552,363.552
6,38,1763531173125376086,1763531173125704438,1763531173125723820,19382,19.382,328352,328.352
6,39,1763531173225370776,1763531173225694792,1763531173225716984,22192,22.192,324016,324.016
6,40,1763531173325371581,1763531173325701985,1763531173325723994,22009,22.009,330404,330.404
6,41,1763531173425379012,1763531173425701971,1763531173425721931,19960,19.96,322959,322.959
6,42,1763531173525371768,1763531173525688679,1763531173525708283,19604,19.604,316911,316.911
6,43,1763531173625381503,1763531173625775255,1763531173625795394,20139,20.139,393752,393.752
6,44,1763531173725395418,1763531173725696335,1763531173725714245,17910,17.91,300917,300.917
6,45,1763531173825390532,1763531173825765643,1763531173825783869,18226,18.226,375111,375.111
6,46,1763531173925371305,1763531173925736050,1763531173925757518,21468,21.468,364745,364.745
6,47,1763531174025374909,1763531174025771775,1763531174025796174,24399,24.399,396866,396.866
6,48,1763531174125390545,1763531174125900855,1763531174125925454,24599,24.599,510310,510.31
6,49,1763531174225384841,1763531174225818345,1763531174225842921,24576,24.576,433504,433.504
6,50,1763531174325378901,1763531174325703517,1763531174325729864,26347,26.347,324616,324.616
