5,1,1763531101887159089,1763531101887949274,1763531101887982233,32959,32.959,790185,790.185
5,2,1763531101987708390,1763531101988370996,1763531101988397683,26687,26.687,662606,662.606
5,3,1763531102087127952,1763531102087754993,1763531102087774519,19526,19.526,627041,627.041
5,4,1763531102187139438,1763531102187740607,1763531102187760783,20176,20.176,601169,601.169
5,5,1763531102287181810,1763531102287684961,1763531102287705499,20538,20.538,503151,503.151
5,6,1763531102387130414,1763531102387563605,1763531102387586304,22699,22.699,433191,433.191
5,7,1763531102487120253,1763531102487547782,1763531102487572140,24358,24.358,427529,427.529
5,8,1763531102587120878,1763531102587560339,1763531102587582480,22141,22.141,439461,439.461
5,9,1763531102687122838,1763531102687597644,1763531102687619075,21431,21.431,474806,474.806
5,10,1763531102787123516,1763531102787692378,1763531102787715127,22749,22.749,568862,568.862
5,11,1763531102887090195,1763531102887672900,1763531102887693975,21075,21.075,582705,582.705
5,12,1763531102987125897,1763531102987785256,1763531102987807353,22097,22.097,659359,659.359
5,13,1763531103087149578,1763531103088170214,1763531103088189791,19577,19.577,1020636,1020.64
5,14,1763531103187136792,1763531103188294910,1763531103188313485,18575,18.575,1158118,1158.12
5,15,1763531103287133148,1763531103288195001,1763531103288215262,20261,20.261,1061853,1061.85
5,16,1763531103387131110,1763531103388025723,1763531103388054775,29052,29.052,894613,894.613
5,17,1763531103487130086,1763531103488030037,1763531103488052716,22679,22.679,899951,899.951
5,18,1763531103587129720,1763531103588113759,1763531103588138773,25014,25.014,984039,984.039
5,19,1763531103687136146,1763531103688151060,1763531103688172235,21175,21.175,1014914,1014.91
5,20,1763531103787149652,1763531103788113091,1763531103788133287,20196,20.196,963439,963.439
5,21,1763531103887153372,1763531103888170253,1763531103888192560,22307,22.307,1016881,1016.88
5,22,1763531103987261912,1763531103989308646,1763531103989341550,32904,32.904,2046734,2046.73
5,23,1763531104087157283,1763531104089021358,1763531104089083272,61914,61.914,1864075,1864.08
5,24,1763531104187204974,1763531104188394286,1763531104188422099,27813,27.813,1189312,1189.31
5,25,1763531104287171895,1763531104287997968,1763531104288020108,22140,22.14,826073,826.073
5,26,1763531104387128367,1763531104387792514,1763531104387817912,25398,25.398,664147,664.147
5,27,1763531104487120666,1763531104487606893,1763531104487630780,23887,23.887,486227,486.227
5,28,1763531104587120429,1763531104587950769,1763531104587977150,26381,26.381,830340,830.34
5,29,1763531104687178767,1763531104687613657,1763531104687635630,21973,21.973,434890,434.89
5,30,1763531104787137418,1763531104787786790,1763531104787809121,22331,22.331,649372,649.372
5,31,1763531104887125497,1763531104887595861,1763531104887619606,23745,23.745,470364,470.364
5,32,1763531104987120774,1763531104987707755,1763531104987733392,25637,25.637,586981,586.981
5,33,1763531105087121592,1763531105087728907,1763531105087756275,27368,27.368,607315,607.315
5,34,1763531105187128599,1763531105187681865,1763531105187700798,18933,18.933,553266,553.266
5,35,1763531105287129334,1763531105287893397,1763531105287913542,20145,20.145,764063,764.063
5,36,1763531105387126454,1763531105387869771,1763531105387889689,19918,19.918,743317,743.317
5,37,1763531105487128757,1763531105487894115,1763531105487918131,24016,24.016,765358,765.358
5,38,1763531105587135465,1763531105588009430,1763531105588033355,23925,23.925,873965,873.965
5,39,1763531105687133171,1763531105687985785,1763531105688006745,20960,20.96,852614,852.614
5,40,1763531105787127089,1763531105788116845,1763531105788137605,20760,20.76,989756,989.756
5,41,1763531105887118397,1763531105888259235,1763531105888279447,20212,20.212,1140838,1140.84
5,42,1763531105987127425,1763531105988133606,1763531105988154345,20739,20.739,1006181,1006.18
5,43,1763531106087178237,1763531106088161029,1763531106088180442,19413,19.413,982792,982.792
5,44,1763531106187136843,1763531106188018394,1763531106188039523,21129,21.129,881551,881.551
5,45,1763531106287126690,1763531106288085290,1763531106288105449,20159,20.159,958600,958.6
5,46,1763531106387128629,1763531106388035980,1763531106388055549,19569,19.569,907351,907.351
5,47,1763531106487132685,1763531106488085788,1763531106488105904,20116,20.116,953103,953.103
5,48,1763531106587132003,1763531106588088729,1763531106588109219,20490,20.49,956726,956.726
5,49,1763531106687131900,1763531106688047986,1763531106688068997,21011,21.011,916086,916.086
5,50,1763531106787132547,1763531106788024597,1763531106788044356,19759,19.759,892050,892.05
5,51,1763531106887130379,1763531106888145056,1763531106888167644,22588,22.588,1014677,1014.68
5,52,1763531106987128467,1763531106988151784,1763531106988170552,18768,18.768,1023317,1023.32
5,53,1763531107087137024,1763531107088143475,1763531107088164081,20606,20.606,1006451,1006.45
5,54,1763531107187127752,1763531107188069304,1763531107188095655,26351,26.351,941552,941.552
5,55,1763531107287130354,1763531107288048449,1763531107288069740,21291,21.291,918095,918.095
5,56,1763531107387129830,1763531107388056127,1763531107388077379,21252,21.252,926297,926.297
5,57,1763531107487132396,1763531107488042169,1763531107488062617,20448,20.448,909773,909.773
5,58,1763531107587139092,1763531107588099035,1763531107588121302,22267,22.267,959943,959.943
5,59,1763531107687142150,1763531107688089373,1763531107688110898,21525,21.525,947223,947.223
5,60,1763531107787128497,1763531107788198267,1763531107788218451,20184,20.184,1069770,1069.77
5,61,1763531107887129295,1763531107888198553,1763531107888217924,19371,19.371,1069258,1069.26
5,62,1763531107987130176,1763531107988136528,1763531107988156551,20023,20.023,1006352,1006.35
5,63,1763531108087127958,1763531108088068755,1763531108088097164,28409,28.409,940797,940.797
5,64,1763531108187255076,1763531108188186172,1763531108188212018,25846,25.846,931096,931.096
5,65,1763531108287093346,1763531108288067987,1763531108288092789,24802,24.802,974641,974.641
5,66,1763531108387125836,1763531108388081380,1763531108388104672,23292,23.292,955544,955.544
5,67,1763531108487130068,1763531108488036080,1763531108488058945,22865,22.865,906012,906.012
5,68,1763531108587128617,1763531108588090627,1763531108588113352,22725,22.725,962010,962.01
5,69,1763531108687127451,1763531108687661085,1763531108687687457,26372,26.372,533634,533.634
5,70,1763531108787135596,1763531108788490897,1763531108788515919,25022,25.022,1355301,1355.3
5,71,1763531108887136142,1763531108887662444,1763531108887683223,20779,20.779,526302,526.302
5,72,1763531108987135829,1763531108988552865,1763531108988578213,25348,25.348,1417036,1417.04
5,73,1763531109087144030,1763531109088221323,1763531109088242862,21539,21.539,1077293,1077.29
5,74,1763531109187124366,1763531109187523740,1763531109187548816,25076,25.076,399374,399.374
5,75,1763531109287143502,1763531109287538512,1763531109287566278,27766,27.766,395010,395.01
5,76,1763531109387131716,1763531109388854792,1763531109388878210,23418,23.418,1723076,1723.08
5,77,1763531109487158981,1763531109488329972,1763531109488354779,24807,24.807,1170991,1170.99
5,78,1763531109587133702,1763531109588527264,1763531109588554103,26839,26.839,1393562,1393.56
5,79,1763531109687138335,1763531109688134296,1763531109688156389,22093,22.093,995961,995.961
5,80,1763531109787131605,1763531109787491500,1763531109787514399,22899,22.899,359895,359.895
5,81,1763531109887146455,1763531109887552823,1763531109887572803,19980,19.98,406368,406.368
5,82,1763531109987141605,1763531109987590129,1763531109987610418,20289,20.289,448524,448.524
5,83,1763531110087130135,1763531110087453981,1763531110087474308,20327,20.327,323846,323.846
5,84,1763531110187124389,1763531110187849552,1763531110187866724,17172,17.172,725163,725.163
5,85,1763531110287214851,1763531110288164463,1763531110288190351,25888,25.888,949612,949.612
5,86,1763531110387143355,1763531110387837050,1763531110387863282,26232,26.232,693695,693.695
5,87,1763531110487121496,1763531110487626629,1763531110487645768,19139,19.139,505133,505.133
5,88,1763531110587185504,1763531110587645846,1763531110587666005,20159,20.159,460342,460.342
5,89,1763531110687122005,1763531110687625298,1763531110687645433,20135,20.135,503293,503.293
5,90,1763531110787116851,1763531110787648296,1763531110787667510,19214,19.214,531445,531.445
5,91,1763531110887123246,1763531110887767813,1763531110887790996,23183,23.183,644567,644.567
5,92,1763531110987119825,1763531110987706222,1763531110987725436,19214,19.214,586397,586.397
5,93,1763531111087136838,1763531111087709027,1763531111087728003,18976,18.976,572189,572.189
5,94,1763531111187135951,1763531111187960751,1763531111187978357,17606,17.606,824800,824.8
5,95,1763531111287141468,1763531111288262975,1763531111288280171,17196,17.196,1121507,1121.51
5,96,1763531111387126020,1763531111388207289,1763531111388224948,17659,17.659,1081269,1081.27
5,97,1763531111487132723,1763531111488042359,1763531111488058553,16194,16.194,909636,909.636
5,98,1763531111587127573,1763531111588120966,1763531111588138599,17633,17.633,993393,993.393
5,99,1763531111687119430,1763531111687738696,1763531111687756493,17797,17.797,619266,619.266
5,100,1763531111787129647,1763531111788115647,1763531111788132287,16640,16.64,986000,986
5,101,1763531111887124431,1763531111888082125,1763531111888101897,19772,19.772,957694,957.694
