7,4,1763541065101411557,1763541066001701482,1763541066001734321,32839,32.839,900289925,900290
7,5,1763541065201375699,1763541066003863785,1763541066003879700,15915,15.915,802488086,802488
7,6,1763541065301373380,1763541066011895549,1763541066011910971,15422,15.422,710522169,710522
7,7,1763541065401384960,1763541066022225351,1763541066022257869,32518,32.518,620840391,620840
7,8,1763541065501373593,1763541066032415911,1763541066032434669,18758,18.758,531042318,531042
7,9,1763541065601441512,1763541066042505954,1763541066042526409,20455,20.455,441064442,441064
7,10,1763541065701377979,1763541066052731977,1763541066052745631,13654,13.654,351353998,351354
7,11,1763541065801375144,1763541066062824125,1763541066062840591,16466,16.466,261448981,261449
7,12,1763541065901374209,1763541066073363724,1763541066073381447,17723,17.723,171989515,171990
7,14,1763541066101377571,1763541067001715250,1763541067001736724,21474,21.474,900337679,900338
7,15,1763541066201375179,1763541067003927478,1763541067003939854,12376,12.376,802552299,802552
7,16,1763541066301386834,1763541067011883554,1763541067011898378,14824,14.824,710496720,710497
7,17,1763541066401378883,1763541067022274591,1763541067022305776,31185,31.185,620895708,620896
7,18,1763541066501380847,1763541067032310053,1763541067032325899,15846,15.846,530929206,530929
7,19,1763541066601414729,1763541067042499907,1763541067042519697,19790,19.79,441085178,441085
7,20,1763541066701374689,1763541067052704488,1763541067052721471,16983,16.983,351329799,351330
7,21,1763541066801378465,1763541067062946147,1763541067062959257,13110,13.11,261567682,261568
7,22,1763541066901371858,1763541067073316774,1763541067073345507,28733,28.733,171944916,171945
7,23,1763541067001372112,1763541067083528767,1763541067083558577,29810,29.81,82156655,82156.7
7,24,1763541067101375961,1763541067101708213,1763541067101724703,16490,16.49,332252,332.252
7,25,1763541067201374016,1763541067201704875,1763541067201723550,18675,18.675,330859,330.859
7,26,1763541067301373057,1763541067301786828,1763541067301812133,25305,25.305,413771,413.771
7,27,1763541067401403972,1763541067401795922,1763541067401812531,16609,16.609,391950,391.95
7,28,1763541067501382347,1763541067501711134,1763541067501724201,13067,13.067,328787,328.787
7,29,1763541067601381691,1763541067601881515,1763541067601896458,14943,14.943,499824,499.824
7,30,1763541067701380420,1763541067702094716,1763541067702111130,16414,16.414,714296,714.296
7,31,1763541067801381295,1763541067801800470,1763541067801818924,18454,18.454,419175,419.175
7,32,1763541067901375408,1763541067901784486,1763541067901802058,17572,17.572,409078,409.078
7,33,1763541068001373768,1763541068001758473,1763541068001773481,15008,15.008,384705,384.705
7,34,1763541068101373872,1763541068101681931,1763541068101696672,14741,14.741,308059,308.059
7,35,1763541068201371215,1763541068201673382,1763541068201687561,14179,14.179,302167,302.167
7,36,1763541068301370329,1763541068301692661,1763541068301706248,13587,13.587,322332,322.332
7,37,1763541068401370923,1763541068401681405,1763541068401695530,14125,14.125,310482,310.482
7,38,1763541068501374409,1763541068501678636,1763541068501693425,14789,14.789,304227,304.227
7,39,1763541068601385280,1763541068601872941,1763541068601890109,17168,17.168,487661,487.661
7,40,1763541068701380017,1763541068702002259,1763541068702016890,14631,14.631,622242,622.242
7,41,1763541068801440261,1763541068802164605,1763541068802178578,13973,13.973,724344,724.344
7,42,1763541068901375737,1763541068901709425,1763541068901724542,15117,15.117,333688,333.688
