4,2,1763541064603116891,1763541064604545464,1763541064604577348,31884,31.884,1428573,1428.57
4,3,1763541064703077368,1763541064703587432,1763541064703613463,26031,26.031,510064,510.064
4,4,1763541064803024335,1763541064803611574,1763541064803638439,26865,26.865,587239,587.239
4,5,1763541064903010016,1763541064903423467,1763541064903445001,21534,21.534,413451,413.451
4,6,1763541065003012230,1763541065003507352,1763541065003533247,25895,25.895,495122,495.122
4,7,1763541065102996296,1763541065103475322,1763541065103496284,20962,20.962,479026,479.026
4,8,1763541065203002866,1763541065203475275,1763541065203493467,18192,18.192,472409,472.409
4,9,1763541065303002825,1763541065303507505,1763541065303528807,21302,21.302,504680,504.68
4,10,1763541065403010555,1763541065403464834,1763541065403488913,24079,24.079,454279,454.279
4,11,1763541065503014407,1763541065503474339,1763541065503493589,19250,19.25,459932,459.932
4,12,1763541065603031270,1763541065603515485,1763541065603535815,20330,20.33,484215,484.215
4,13,1763541065703005445,1763541065703474224,1763541065703491451,17227,17.227,468779,468.779
4,14,1763541065802999014,1763541065803297419,1763541065803339216,41797,41.797,298405,298.405
4,15,1763541065903002559,1763541065903310747,1763541065903336796,26049,26.049,308188,308.188
4,16,1763541066003000385,1763541066003275672,1763541066003294101,18429,18.429,275287,275.287
4,17,1763541066103000135,1763541066103368607,1763541066103395196,26589,26.589,368472,368.472
4,18,1763541066203001017,1763541066203334632,1763541066203360059,25427,25.427,333615,333.615
4,19,1763541066302999816,1763541066303344730,1763541066303376844,32114,32.114,344914,344.914
4,20,1763541066403008972,1763541066403333810,1763541066403356667,22857,22.857,324838,324.838
4,21,1763541066503002524,1763541066503343770,1763541066503369709,25939,25.939,341246,341.246
4,22,1763541066603072575,1763541066603401385,1763541066603418568,17183,17.183,328810,328.81
4,23,1763541066703003059,1763541066703421341,1763541066703437991,16650,16.65,418282,418.282
4,24,1763541066802999287,1763541066803491625,1763541066803506579,14954,14.954,492338,492.338
4,25,1763541066903001535,1763541066903482121,1763541066903498911,16790,16.79,480586,480.586
4,26,1763541067003005926,1763541067003422474,1763541067003437258,14784,14.784,416548,416.548
4,27,1763541067103029400,1763541067103363443,1763541067103381732,18289,18.289,334043,334.043
4,28,1763541067203017816,1763541067203326476,1763541067203343642,17166,17.166,308660,308.66
4,29,1763541067303000412,1763541067303294556,1763541067303309578,15022,15.022,294144,294.144
4,30,1763541067402999511,1763541067403277671,1763541067403294690,17019,17.019,278160,278.16
4,31,1763541067503025285,1763541067503377654,1763541067503393222,15568,15.568,352369,352.369
4,32,1763541067602997755,1763541067603309459,1763541067603322859,13400,13.4,311704,311.704
4,33,1763541067703008672,1763541067703285880,1763541067703299438,13558,13.558,277208,277.208
4,34,1763541067803023293,1763541067803442242,1763541067803462451,20209,20.209,418949,418.949
4,35,1763541067902999135,1763541067903281129,1763541067903294139,13010,13.01,281994,281.994
4,36,1763541068003029882,1763541068003380071,1763541068003398228,18157,18.157,350189,350.189
4,37,1763541068103011799,1763541068103417027,1763541068103432398,15371,15.371,405228,405.228
4,38,1763541068203018364,1763541068203368929,1763541068203384573,15644,15.644,350565,350.565
4,39,1763541068303043706,1763541068303476831,1763541068303490508,13677,13.677,433125,433.125
4,40,1763541068403003059,1763541068403283827,1763541068403297553,13726,13.726,280768,280.768
4,41,1763541068502999635,1763541068503289728,1763541068503303620,13892,13.892,290093,290.093
4,42,1763541068603072639,1763541068603387101,1763541068603401017,13916,13.916,314462,314.462
4,43,1763541068703006971,1763541068703362410,1763541068703377137,14727,14.727,355439,355.439
4,44,1763541068803000985,1763541068803272843,1763541068803285393,12550,12.55,271858,271.858
4,45,1763541068903002003,1763541068903281822,1763541068903294646,12824,12.824,279819,279.819
4,46,1763541069003004757,1763541069003289711,1763541069003302593,12882,12.882,284954,284.954
4,47,1763541069103070511,1763541069103722960,1763541069103736553,13593,13.593,652449,652.449
4,48,1763541069203017927,1763541069203421278,1763541069203434717,13439,13.439,403351,403.351
