5,1,1763541064665392320,1763541064666259643,1763541064666305138,45495,45.495,867323,867.323
5,2,1763541064766044978,1763541064766675931,1763541064766703212,27281,27.281,630953,630.953
5,3,1763541064865326174,1763541064865972797,1763541064865998049,25252,25.252,646623,646.623
5,4,1763541064965278752,1763541064965778047,1763541064965798702,20655,20.655,499295,499.295
5,5,1763541065065280206,1763541065065807164,1763541065065827493,20329,20.329,526958,526.958
5,6,1763541065165285627,1763541065165728569,1763541065165754049,25480,25.48,442942,442.942
5,7,1763541065265274479,1763541065265674794,1763541065265698730,23936,23.936,400315,400.315
5,8,1763541065365280643,1763541065365678502,1763541065365700224,21722,21.722,397859,397.859
5,9,1763541065465273724,1763541065465662343,1763541065465684257,21914,21.914,388619,388.619
5,10,1763541065565276307,1763541065565767589,1763541065565794413,26824,26.824,491282,491.282
5,11,1763541065665277214,1763541065665657460,1763541065665678701,21241,21.241,380246,380.246
5,12,1763541065765273901,1763541065765653567,1763541065765674963,21396,21.396,379666,379.666
5,13,1763541065865273600,1763541065865686828,1763541065865707090,20262,20.262,413228,413.228
5,14,1763541065965276898,1763541065965682741,1763541065965704717,21976,21.976,405843,405.843
5,15,1763541066065274443,1763541066065595718,1763541066065615110,19392,19.392,321275,321.275
5,16,1763541066165276143,1763541066165741686,1763541066165762091,20405,20.405,465543,465.543
5,17,1763541066265284978,1763541066265704779,1763541066265725838,21059,21.059,419801,419.801
5,18,1763541066365281029,1763541066365729014,1763541066365749109,20095,20.095,447985,447.985
5,19,1763541066465280660,1763541066465724637,1763541066465752322,27685,27.685,443977,443.977
5,20,1763541066565313965,1763541066565792433,1763541066565813717,21284,21.284,478468,478.468
5,21,1763541066665275854,1763541066665666662,1763541066665685139,18477,18.477,390808,390.808
5,22,1763541066765275354,1763541066765587105,1763541066765613151,26046,26.046,311751,311.751
5,23,1763541066865279902,1763541066865604857,1763541066865633981,29124,29.124,324955,324.955
5,24,1763541066965275808,1763541066965670949,1763541066965696994,26045,26.045,395141,395.141
5,25,1763541067065277745,1763541067065572197,1763541067065593601,21404,21.404,294452,294.452
5,26,1763541067165275499,1763541067165570170,1763541067165591274,21104,21.104,294671,294.671
5,27,1763541067265272549,1763541067265589486,1763541067265610963,21477,21.477,316937,316.937
5,28,1763541067365279622,1763541067365562053,1763541067365582363,20310,20.31,282431,282.431
5,29,1763541067465294373,1763541067465800056,1763541067465820157,20101,20.101,505683,505.683
5,30,1763541067565294319,1763541067566045889,1763541067566065685,19796,19.796,751570,751.57
