3,9,1763541065216313946,1763541065216630762,1763541065216659664,28902,28.902,316816,316.816
3,10,1763541065316293861,1763541065316592928,1763541065316609411,16483,16.483,299067,299.067
3,11,1763541065416314508,1763541065416643047,1763541065416664374,21327,21.327,328539,328.539
3,12,1763541065516291155,1763541065516591132,1763541065516608608,17476,17.476,299977,299.977
3,13,1763541065616297609,1763541065616608482,1763541065616625852,17370,17.37,310873,310.873
3,14,1763541065716295725,1763541065716582078,1763541065716598897,16819,16.819,286353,286.353
3,15,1763541065816298956,1763541065816801512,1763541065816817368,15856,15.856,502556,502.556
3,16,1763541065916300506,1763541065917054025,1763541065917072519,18494,18.494,753519,753.519
3,17,1763541066016300009,1763541066017007174,1763541066017027026,19852,19.852,707165,707.165
3,18,1763541066116301111,1763541066117036639,1763541066117054281,17642,17.642,735528,735.528
3,19,1763541066216339688,1763541066216872617,1763541066216889576,16959,16.959,532929,532.929
3,20,1763541066316288984,1763541066316779643,1763541066316799550,19907,19.907,490659,490.659
3,21,1763541066416291145,1763541066416755826,1763541066416775844,20018,20.018,464681,464.681
3,22,1763541066516291928,1763541066516722036,1763541066516738533,16497,16.497,430108,430.108
3,23,1763541066616291746,1763541066616744456,1763541066616762854,18398,18.398,452710,452.71
3,24,1763541066716291195,1763541066716711295,1763541066716729545,18250,18.25,420100,420.1
3,25,1763541066816290966,1763541066816713380,1763541066816732127,18747,18.747,422414,422.414
3,26,1763541066916292020,1763541066916718548,1763541066916736855,18307,18.307,426528,426.528
3,27,1763541067016287301,1763541067016691619,1763541067016708384,16765,16.765,404318,404.318
3,28,1763541067116293865,1763541067116830697,1763541067116849176,18479,18.479,536832,536.832
3,29,1763541067216290444,1763541067216768774,1763541067216787839,19065,19.065,478330,478.33
3,30,1763541067316295454,1763541067316797771,1763541067316814961,17190,17.19,502317,502.317
3,31,1763541067416305566,1763541067416769781,1763541067416794429,24648,24.648,464215,464.215
3,32,1763541067516291806,1763541067516760317,1763541067516779230,18913,18.913,468511,468.511
3,33,1763541067616289612,1763541067616785617,1763541067616803047,17430,17.43,496005,496.005
3,34,1763541067716290361,1763541067716679144,1763541067716699225,20081,20.081,388783,388.783
3,35,1763541067816290097,1763541067816688111,1763541067816705788,17677,17.677,398014,398.014
3,36,1763541067916291894,1763541067916749919,1763541067916769312,19393,19.393,458025,458.025
3,37,1763541068016294622,1763541068016691999,1763541068016711384,19385,19.385,397377,397.377
3,38,1763541068116291927,1763541068116718106,1763541068116735917,17811,17.811,426179,426.179
3,39,1763541068216288352,1763541068216727089,1763541068216745253,18164,18.164,438737,438.737
3,40,1763541068316292357,1763541068316811829,1763541068316829600,17771,17.771,519472,519.472
3,41,1763541068416297343,1763541068416763684,1763541068416780998,17314,17.314,466341,466.341
3,42,1763541068516299999,1763541068516758981,1763541068516776543,17562,17.562,458982,458.982
3,43,1763541068616320634,1763541068616973013,1763541068616990748,17735,17.735,652379,652.379
3,44,1763541068716292409,1763541068716712109,1763541068716735518,23409,23.409,419700,419.7
3,45,1763541068816289290,1763541068816697566,1763541068816720217,22651,22.651,408276,408.276
3,46,1763541068916290258,1763541068916757534,1763541068916777634,20100,20.1,467276,467.276
3,47,1763541069016292905,1763541069016808035,1763541069016827627,19592,19.592,515130,515.13
3,48,1763541069116292380,1763541069116751168,1763541069116771949,20781,20.781,458788,458.788
3,49,1763541069216292167,1763541069216747527,1763541069216766730,19203,19.203,455360,455.36
3,50,1763541069316291628,1763541069316754586,1763541069316775242,20656,20.656,462958,462.958
3,51,1763541069416289273,1763541069416745136,1763541069416764478,19342,19.342,455863,455.863
3,52,1763541069516294329,1763541069516781285,1763541069516799283,17998,17.998,486956,486.956
3,53,1763541069616291693,1763541069616802223,1763541069616819779,17556,17.556,510530,510.53
3,54,1763541069716302350,1763541069716836461,1763541069716853964,17503,17.503,534111,534.111
3,55,1763541069816293261,1763541069816967842,1763541069816985247,17405,17.405,674581,674.581
3,56,1763541069916294305,1763541069916780774,1763541069916812375,31601,31.601,486469,486.469
3,57,1763541070016289943,1763541070016863370,1763541070016882831,19461,19.461,573427,573.427
3,58,1763541070116288765,1763541070116795513,1763541070116813870,18357,18.357,506748,506.748
3,59,1763541070216292880,1763541070216821574,1763541070216841997,20423,20.423,528694,528.694
3,60,1763541070316291317,1763541070316804243,1763541070316822562,18319,18.319,512926,512.926
3,61,1763541070416289796,1763541070416809643,1763541070416834990,25347,25.347,519847,519.847
3,62,1763541070516293780,1763541070516880967,1763541070516907034,26067,26.067,587187,587.187
3,63,1763541070616303674,1763541070617159633,1763541070617177794,18161,18.161,855959,855.959
3,64,1763541070716351632,1763541070717287643,1763541070717315353,27710,27.71,936011,936.011
3,65,1763541070816310344,1763541070816966912,1763541070817001467,34555,34.555,656568,656.568
3,66,1763541070916319219,1763541070917628147,1763541070917654062,25915,25.915,1308928,1308.93
3,67,1763541071016347093,1763541071017432600,1763541071017452794,20194,20.194,1085507,1085.51
3,68,1763541071116326519,1763541071117747873,1763541071117770804,22931,22.931,1421354,1421.35
3,69,1763541071216340576,1763541071217977803,1763541071218000871,23068,23.068,1637227,1637.23
3,70,1763541071316303109,1763541071317717827,1763541071317736259,18432,18.432,1414718,1414.72
3,71,1763541071416300465,1763541071416856092,1763541071416898596,42504,42.504,555627,555.627
3,72,1763541071516302607,1763541071517286210,1763541071517304941,18731,18.731,983603,983.603
3,73,1763541071616312285,1763541071617298469,1763541071617316807,18338,18.338,986184,986.184
3,74,1763541071716301888,1763541071717189167,1763541071717207523,18356,18.356,887279,887.279
3,75,1763541071816299241,1763541071817232891,1763541071817250736,17845,17.845,933650,933.65
3,76,1763541071916290949,1763541071916595454,1763541071916611511,16057,16.057,304505,304.505
3,77,1763541072016304367,1763541072016898064,1763541072016914306,16242,16.242,593697,593.697
3,78,1763541072116360215,1763541072116721948,1763541072116736247,14299,14.299,361733,361.733
3,79,1763541072216298235,1763541072217027510,1763541072217045011,17501,17.501,729275,729.275
3,80,1763541072316298490,1763541072316999591,1763541072317016334,16743,16.743,701101,701.101
3,81,1763541072416308929,1763541072416899510,1763541072416915562,16052,16.052,590581,590.581
3,82,1763541072516294490,1763541072516886185,1763541072516905700,19515,19.515,591695,591.695
3,83,1763541072616288218,1763541072616628462,1763541072616643533,15071,15.071,340244,340.244
3,84,1763541072716287643,1763541072716693375,1763541072716708391,15016,15.016,405732,405.732
3,85,1763541072816289169,1763541072816703105,1763541072816720934,17829,17.829,413936,413.936
3,86,1763541072916291097,1763541072916740776,1763541072916755791,15015,15.015,449679,449.679
3,87,1763541073016293746,1763541073016735887,1763541073016750748,14861,14.861,442141,442.141
3,88,1763541073116288956,1763541073116757454,1763541073116773383,15929,15.929,468498,468.498
3,89,1763541073216295328,1763541073216788101,1763541073216801658,13557,13.557,492773,492.773
3,90,1763541073316292943,1763541073316761818,1763541073316777841,16023,16.023,468875,468.875
3,91,1763541073416322010,1763541073416810285,1763541073416825445,15160,15.16,488275,488.275
3,92,1763541073516314482,1763541073516867175,1763541073516881199,14024,14.024,552693,552.693
3,93,1763541073616317702,1763541073616987347,1763541073617002475,15128,15.128,669645,669.645
3,94,1763541073716288771,1763541073716748701,1763541073716767229,18528,18.528,459930,459.93
3,95,1763541073816291948,1763541073816749559,1763541073816764823,15264,15.264,457611,457.611
3,96,1763541073916288525,1763541073916724908,1763541073916745430,20522,20.522,436383,436.383
3,97,1763541074016290020,1763541074016751824,1763541074016771880,20056,20.056,461804,461.804
3,98,1763541074116290654,1763541074116775285,1763541074116795176,19891,19.891,484631,484.631
3,99,1763541074216291312,1763541074216768275,1763541074216788796,20521,20.521,476963,476.963
3,100,1763541074316311547,1763541074316816713,1763541074316836652,19939,19.939,505166,505.166
3,101,1763541074416296282,1763541074416847668,1763541074416866134,18466,18.466,551386,551.386
3,102,1763541074516315579,1763541074516856300,1763541074516876060,19760,19.76,540721,540.721
3,103,1763541074616294211,1763541074616890451,1763541074616910388,19937,19.937,596240,596.24
3,104,1763541074716291893,1763541074716774069,1763541074716806753,32684,32.684,482176,482.176
3,105,1763541074816294818,1763541074816867898,1763541074816895805,27907,27.907,573080,573.08
3,106,1763541074916296213,1763541074916885384,1763541074916913829,28445,28.445,589171,589.171
3,107,1763541075016292692,1763541075016835825,1763541075016862925,27100,27.1,543133,543.133
3,108,1763541075116293938,1763541075116826059,1763541075116852491,26432,26.432,532121,532.121
3,109,1763541075216292252,1763541075216822957,1763541075216848925,25968,25.968,530705,530.705
3,110,1763541075316303178,1763541075316824970,1763541075316843726,18756,18.756,521792,521.792
3,111,1763541075416296026,1763541075416821293,1763541075416838169,16876,16.876,525267,525.267
3,112,1763541075516299877,1763541075516873398,1763541075516894266,20868,20.868,573521,573.521
3,113,1763541075616300238,1763541075616899784,1763541075616917635,17851,17.851,599546,599.546
3,114,1763541075716314251,1763541075716897218,1763541075716924873,27655,27.655,582967,582.967
3,115,1763541075816295886,1763541075816812872,1763541075816849427,36555,36.555,516986,516.986
3,116,1763541075916297236,1763541075916881658,1763541075916920332,38674,38.674,584422,584.422
3,117,1763541076016294291,1763541076016605160,1763541076016629309,24149,24.149,310869,310.869
3,118,1763541076116288789,1763541076116578813,1763541076116597599,18786,18.786,290024,290.024
3,119,1763541076216289584,1763541076216580111,1763541076216597895,17784,17.784,290527,290.527
3,120,1763541076316289597,1763541076316583659,1763541076316602583,18924,18.924,294062,294.062
3,121,1763541076416316552,1763541076416685565,1763541076416708673,23108,23.108,369013,369.013
3,122,1763541076516307053,1763541076516769739,1763541076516788329,18590,18.59,462686,462.686
3,123,1763541076616296262,1763541076616969059,1763541076616988342,19283,19.283,672797,672.797
3,124,1763541076716293935,1763541076716824827,1763541076716846018,21191,21.191,530892,530.892
3,125,1763541076816299140,1763541076816961538,1763541076816980449,18911,18.911,662398,662.398
3,126,1763541076916292977,1763541076916829937,1763541076916850942,21005,21.005,536960,536.96
3,127,1763541077016293172,1763541077016785779,1763541077016805789,20010,20.01,492607,492.607
3,128,1763541077116291409,1763541077116830781,1763541077116848236,17455,17.455,539372,539.372
3,129,1763541077216292648,1763541077216765159,1763541077216786462,21303,21.303,472511,472.511
3,130,1763541077316292684,1763541077316779387,1763541077316795251,15864,15.864,486703,486.703
3,131,1763541077416289408,1763541077416780270,1763541077416798419,18149,18.149,490862,490.862
3,132,1763541077516291719,1763541077516796447,1763541077516812709,16262,16.262,504728,504.728
3,133,1763541077616286376,1763541077616810051,1763541077616827645,17594,17.594,523675,523.675
3,134,1763541077716294346,1763541077716789970,1763541077716806877,16907,16.907,495624,495.624
3,135,1763541077816293884,1763541077816772401,1763541077816790267,17866,17.866,478517,478.517
3,136,1763541077916291938,1763541077916857346,1763541077916875888,18542,18.542,565408,565.408
3,137,1763541078016291971,1763541078016859352,1763541078016882529,23177,23.177,567381,567.381
3,138,1763541078116291307,1763541078116852517,1763541078116870261,17744,17.744,561210,561.21
3,139,1763541078216293961,1763541078216791689,1763541078216810130,18441,18.441,497728,497.728
3,140,1763541078316289601,1763541078316773293,1763541078316790093,16800,16.8,483692,483.692
3,141,1763541078416288738,1763541078416755868,1763541078416773883,18015,18.015,467130,467.13
3,142,1763541078516395598,1763541078516971617,1763541078516991200,19583,19.583,576019,576.019
3,143,1763541078616294008,1763541078616910299,1763541078616932142,21843,21.843,616291,616.291
3,144,1763541078716294493,1763541078716837047,1763541078716856084,19037,19.037,542554,542.554
3,145,1763541078816293370,1763541078816789626,1763541078816808883,19257,19.257,496256,496.256
3,146,1763541078916295908,1763541078916823120,1763541078916841416,18296,18.296,527212,527.212
3,147,1763541079016292701,1763541079016775369,1763541079016794700,19331,19.331,482668,482.668
3,148,1763541079116294621,1763541079116847499,1763541079116867878,20379,20.379,552878,552.878
3,149,1763541079216296039,1763541079216796538,1763541079216815443,18905,18.905,500499,500.499
3,150,1763541079316293343,1763541079316841400,1763541079316859730,18330,18.33,548057,548.057
3,151,1763541079416286679,1763541079416762614,1763541079416781485,18871,18.871,475935,475.935
3,152,1763541079516291126,1763541079516759871,1763541079516779546,19675,19.675,468745,468.745
3,153,1763541079616289363,1763541079616829624,1763541079616848595,18971,18.971,540261,540.261
3,154,1763541079716292562,1763541079716747988,1763541079716768208,20220,20.22,455426,455.426
3,155,1763541079816289241,1763541079816753818,1763541079816772747,18929,18.929,464577,464.577
3,156,1763541079916292775,1763541079916744376,1763541079916764183,19807,19.807,451601,451.601
3,157,1763541080016292757,1763541080016768579,1763541080016785357,16778,16.778,475822,475.822
3,158,1763541080116332432,1763541080116744405,1763541080116765134,20729,20.729,411973,411.973
3,159,1763541080216289726,1763541080216589728,1763541080216613377,23649,23.649,300002,300.002
3,160,1763541080316289702,1763541080316589693,1763541080316613477,23784,23.784,299991,299.991
3,161,1763541080416287159,1763541080416587577,1763541080416604563,16986,16.986,300418,300.418
3,162,1763541080516289516,1763541080516582861,1763541080516599839,16978,16.978,293345,293.345
3,163,1763541080616288352,1763541080616583469,1763541080616602132,18663,18.663,295117,295.117
3,164,1763541080716287101,1763541080716578213,1763541080716593583,15370,15.37,291112,291.112
3,165,1763541080816289766,1763541080816586181,1763541080816602945,16764,16.764,296415,296.415
3,166,1763541080916290798,1763541080916582535,1763541080916602838,20303,20.303,291737,291.737
3,167,1763541081016285928,1763541081016576200,1763541081016594930,18730,18.73,290272,290.272
3,168,1763541081116302512,1763541081116952826,1763541081116973460,20634,20.634,650314,650.314
3,169,1763541081216297391,1763541081216647031,1763541081216666096,19065,19.065,349640,349.64
3,170,1763541081316339814,1763541081317252010,1763541081317273307,21297,21.297,912196,912.196
3,171,1763541081416288881,1763541081416645415,1763541081416671802,26387,26.387,356534,356.534
3,172,1763541081516290519,1763541081516622798,1763541081516647463,24665,24.665,332279,332.279
3,173,1763541081616291694,1763541081616612469,1763541081616631587,19118,19.118,320775,320.775
3,174,1763541081716293877,1763541081716607591,1763541081716628504,20913,20.913,313714,313.714
3,175,1763541081816292378,1763541081816663106,1763541081816685401,22295,22.295,370728,370.728
3,176,1763541081916291513,1763541081916585699,1763541081916603965,18266,18.266,294186,294.186
3,177,1763541082016320923,1763541082016698447,1763541082016727854,29407,29.407,377524,377.524
3,178,1763541082116296246,1763541082116954112,1763541082116974298,20186,20.186,657866,657.866
3,179,1763541082216308353,1763541082216676106,1763541082216692747,16641,16.641,367753,367.753
3,180,1763541082316301908,1763541082316661203,1763541082316678961,17758,17.758,359295,359.295
3,181,1763541082416322525,1763541082417043702,1763541082417061599,17897,17.897,721177,721.177
3,182,1763541082516286626,1763541082516721668,1763541082516739301,17633,17.633,435042,435.042
3,183,1763541082616291011,1763541082616799419,1763541082616818013,18594,18.594,508408,508.408
3,184,1763541082716288353,1763541082716775180,1763541082716795369,20189,20.189,486827,486.827
3,185,1763541082816291082,1763541082816780912,1763541082816798392,17480,17.48,489830,489.83
3,186,1763541082916285659,1763541082916794289,1763541082916812854,18565,18.565,508630,508.63
3,187,1763541083016286308,1763541083016770215,1763541083016788385,18170,18.17,483907,483.907
3,188,1763541083116291592,1763541083116774511,1763541083116790811,16300,16.3,482919,482.919
3,189,1763541083216291075,1763541083216774455,1763541083216793697,19242,19.242,483380,483.38
3,190,1763541083316309406,1763541083316796170,1763541083316812907,16737,16.737,486764,486.764
3,191,1763541083416291771,1763541083416794599,1763541083416810946,16347,16.347,502828,502.828
3,192,1763541083516300183,1763541083516815647,1763541083516833799,18152,18.152,515464,515.464
3,193,1763541083616289316,1763541083616885607,1763541083616911784,26177,26.177,596291,596.291
3,194,1763541083716291624,1763541083716770607,1763541083716791634,21027,21.027,478983,478.983
3,195,1763541083816289355,1763541083816713567,1763541083816752861,39294,39.294,424212,424.212
3,196,1763541083916295528,1763541083916772446,1763541083916792869,20423,20.423,476918,476.918
3,197,1763541084016290250,1763541084016749320,1763541084016767856,18536,18.536,459070,459.07
3,198,1763541084116289512,1763541084116763916,1763541084116783104,19188,19.188,474404,474.404
3,199,1763541084216294154,1763541084216804901,1763541084216826636,21735,21.735,510747,510.747
3,200,1763541084316292102,1763541084316796102,1763541084316813487,17385,17.385,504000,504
3,201,1763541084416300570,1763541084416795818,1763541084416814716,18898,18.898,495248,495.248
3,202,1763541084516295361,1763541084516801923,1763541084516818491,16568,16.568,506562,506.562
3,203,1763541084616309930,1763541084616961003,1763541084616980363,19360,19.36,651073,651.073
3,204,1763541084716294467,1763541084716783678,1763541084716806108,22430,22.43,489211,489.211
3,205,1763541084816293541,1763541084816858701,1763541084816879669,20968,20.968,565160,565.16
3,206,1763541084916297494,1763541084916764852,1763541084916784705,19853,19.853,467358,467.358
3,207,1763541085016291762,1763541085016771209,1763541085016790543,19334,19.334,479447,479.447
3,208,1763541085116293121,1763541085116800959,1763541085116825071,24112,24.112,507838,507.838
3,209,1763541085216290729,1763541085216808026,1763541085216831661,23635,23.635,517297,517.297
3,210,1763541085316290710,1763541085316852736,1763541085316875860,23124,23.124,562026,562.026
3,211,1763541085416314234,1763541085416826198,1763541085416848746,22548,22.548,511964,511.964
3,212,1763541085516344364,1763541085516857512,1763541085516876647,19135,19.135,513148,513.148
3,213,1763541085616296154,1763541085617027205,1763541085617045197,17992,17.992,731051,731.051
3,214,1763541085716293450,1763541085716874710,1763541085716893468,18758,18.758,581260,581.26
3,215,1763541085816290603,1763541085816901478,1763541085816920702,19224,19.224,610875,610.875
3,216,1763541085916287736,1763541085916825409,1763541085916843805,18396,18.396,537673,537.673
3,217,1763541086016285888,1763541086016820287,1763541086016838625,18338,18.338,534399,534.399
3,218,1763541086116290363,1763541086116823817,1763541086116841923,18106,18.106,533454,533.454
3,219,1763541086216290213,1763541086216831448,1763541086216849432,17984,17.984,541235,541.235
3,220,1763541086316290959,1763541086316828667,1763541086316855407,26740,26.74,537708,537.708
3,221,1763541086416292640,1763541086416826306,1763541086416851982,25676,25.676,533666,533.666
3,222,1763541086516295598,1763541086516776808,1763541086516804106,27298,27.298,481210,481.21
3,223,1763541086616289297,1763541086616741294,1763541086616760541,19247,19.247,451997,451.997
3,224,1763541086716346537,1763541086716848320,1763541086716877459,29139,29.139,501783,501.783
3,225,1763541086816291476,1763541086816628535,1763541086816662543,34008,34.008,337059,337.059
3,226,1763541086916294042,1763541086916644843,1763541086916678683,33840,33.84,350801,350.801
3,227,1763541087016290788,1763541087016622598,1763541087016652283,29685,29.685,331810,331.81
3,228,1763541087116290665,1763541087116644354,1763541087116665170,20816,20.816,353689,353.689
3,229,1763541087216297216,1763541087216602038,1763541087216622131,20093,20.093,304822,304.822
3,230,1763541087316288190,1763541087316590155,1763541087316613163,23008,23.008,301965,301.965
3,231,1763541087416318584,1763541087416741065,1763541087416761326,20261,20.261,422481,422.481
3,232,1763541087516290798,1763541087516591485,1763541087516608153,16668,16.668,300687,300.687
3,233,1763541087616291296,1763541087616588323,1763541087616606958,18635,18.635,297027,297.027
3,234,1763541087716299770,1763541087716664181,1763541087716688689,24508,24.508,364411,364.411
3,235,1763541087816314984,1763541087817026823,1763541087817044411,17588,17.588,711839,711.839
3,236,1763541087916290565,1763541087916861884,1763541087916879569,17685,17.685,571319,571.319
3,237,1763541088016295997,1763541088016810710,1763541088016828440,17730,17.73,514713,514.713
3,238,1763541088116288450,1763541088116739277,1763541088116756481,17204,17.204,450827,450.827
3,239,1763541088216289609,1763541088216764252,1763541088216782638,18386,18.386,474643,474.643
3,240,1763541088316296848,1763541088316771476,1763541088316788945,17469,17.469,474628,474.628
3,241,1763541088416292702,1763541088416744759,1763541088416762164,17405,17.405,452057,452.057
3,242,1763541088516289507,1763541088516747407,1763541088516764449,17042,17.042,457900,457.9
3,243,1763541088616299529,1763541088616753631,1763541088616772033,18402,18.402,454102,454.102
3,244,1763541088716295876,1763541088716707257,1763541088716721687,14430,14.43,411381,411.381
3,245,1763541088816294782,1763541088816734779,1763541088816752641,17862,17.862,439997,439.997
3,246,1763541088916310851,1763541088916701304,1763541088916718035,16731,16.731,390453,390.453
3,247,1763541089016289767,1763541089016583002,1763541089016600912,17910,17.91,293235,293.235
3,248,1763541089116289020,1763541089116579206,1763541089116597250,18044,18.044,290186,290.186
3,249,1763541089216293361,1763541089216584933,1763541089216607827,22894,22.894,291572,291.572
3,250,1763541089316290402,1763541089316586606,1763541089316606382,19776,19.776,296204,296.204
3,251,1763541089416288897,1763541089416659215,1763541089416677894,18679,18.679,370318,370.318
3,252,1763541089516293503,1763541089516589626,1763541089516608986,19360,19.36,296123,296.123
3,253,1763541089616297257,1763541089616600081,1763541089616617468,17387,17.387,302824,302.824
