6,1,1763541064776366387,1763541065645382886,1763541065645413997,31111,31.111,869016499,869016
6,2,1763541064876326311,1763541065646337563,1763541065646351229,13666,13.666,770011252,770011
6,3,1763541064976310868,1763541065647429626,1763541065647448723,19097,19.097,671118758,671119
6,4,1763541065076302734,1763541065648381111,1763541065648395134,14023,14.023,572078377,572078
6,5,1763541065176313229,1763541065649282696,1763541065649295410,12714,12.714,472969467,472969
6,6,1763541065276312479,1763541065650187876,1763541065650202943,15067,15.067,373875397,373875
6,7,1763541065376311212,1763541065651190328,1763541065651202394,12066,12.066,274879116,274879
6,8,1763541065476337437,1763541065651720746,1763541065651729674,8928,8.928,175383309,175383
6,9,1763541065576305235,1763541065652203069,1763541065652215377,12308,12.308,75897834,75897.8
6,10,1763541065676328442,1763541065676730197,1763541065676754936,24739,24.739,401755,401.755
6,11,1763541065776325041,1763541065776847096,1763541065776866364,19268,19.268,522055,522.055
6,12,1763541065876314100,1763541065876792477,1763541065876810422,17945,17.945,478377,478.377
6,13,1763541065976313987,1763541065976864469,1763541065976884311,19842,19.842,550482,550.482
6,14,1763541066076309941,1763541066076899426,1763541066076916913,17487,17.487,589485,589.485
6,15,1763541066176317926,1763541066176841462,1763541066176861364,19902,19.902,523536,523.536
6,16,1763541066276318976,1763541066277422001,1763541066277441229,19228,19.228,1103025,1103.03
6,17,1763541066376308161,1763541066376892208,1763541066376912111,19903,19.903,584047,584.047
6,18,1763541066476305495,1763541066476897282,1763541066476917420,20138,20.138,591787,591.787
6,19,1763541066576304110,1763541066576844706,1763541066576878772,34066,34.066,540596,540.596
6,20,1763541066676305879,1763541066676864197,1763541066676883952,19755,19.755,558318,558.318
6,21,1763541066776306234,1763541066776875973,1763541066776895214,19241,19.241,569739,569.739
6,22,1763541066876306119,1763541066876840674,1763541066876862327,21653,21.653,534555,534.555
6,23,1763541066976309055,1763541066976850686,1763541066976872030,21344,21.344,541631,541.631
6,24,1763541067076307206,1763541067076673126,1763541067076695512,22386,22.386,365920,365.92
6,25,1763541067176304958,1763541067176857929,1763541067176879053,21124,21.124,552971,552.971
6,26,1763541067276319764,1763541067276879031,1763541067276898963,19932,19.932,559267,559.267
6,27,1763541067376306415,1763541067376907395,1763541067376928305,20910,20.91,600980,600.98
6,28,1763541067476339374,1763541067476945456,1763541067476965557,20101,20.101,606082,606.082
6,29,1763541067576309129,1763541067576965148,1763541067576990984,25836,25.836,656019,656.019
6,30,1763541067676306805,1763541067676891717,1763541067676915409,23692,23.692,584912,584.912
6,31,1763541067776316568,1763541067776850935,1763541067776872144,21209,21.209,534367,534.367
6,32,1763541067876306302,1763541067876905532,1763541067876926599,21067,21.067,599230,599.23
6,33,1763541067976305908,1763541067976834941,1763541067976854403,19462,19.462,529033,529.033
6,34,1763541068076306751,1763541068076835275,1763541068076855577,20302,20.302,528524,528.524
6,35,1763541068176305469,1763541068176841640,1763541068176860021,18381,18.381,536171,536.171
6,36,1763541068276305253,1763541068276862835,1763541068276886666,23831,23.831,557582,557.582
6,37,1763541068376324089,1763541068376866381,1763541068376885709,19328,19.328,542292,542.292
6,38,1763541068476310560,1763541068476883501,1763541068476903726,20225,20.225,572941,572.941
6,39,1763541068576319555,1763541068576902191,1763541068576923154,20963,20.963,582636,582.636
6,40,1763541068676308101,1763541068676943341,1763541068676968722,25381,25.381,635240,635.24
6,41,1763541068776308912,1763541068776835614,1763541068776857000,21386,21.386,526702,526.702
6,42,1763541068876305814,1763541068876816848,1763541068876838307,21459,21.459,511034,511.034
6,43,1763541068976308051,1763541068976918630,1763541068976941040,22410,22.41,610579,610.579
6,44,1763541069076310068,1763541069076849626,1763541069076869949,20323,20.323,539558,539.558
6,45,1763541069176307331,1763541069176903910,1763541069176925196,21286,21.286,596579,596.579
6,46,1763541069276309334,1763541069276820298,1763541069276841031,20733,20.733,510964,510.964
6,47,1763541069376306452,1763541069376828361,1763541069376849060,20699,20.699,521909,521.909
6,48,1763541069476311222,1763541069476845194,1763541069476866282,21088,21.088,533972,533.972
6,49,1763541069576314149,1763541069576784285,1763541069576805639,21354,21.354,470136,470.136
6,50,1763541069676312571,1763541069676819989,1763541069676841166,21177,21.177,507418,507.418
6,51,1763541069776335798,1763541069776755517,1763541069776776036,20519,20.519,419719,419.719
6,52,1763541069876301432,1763541069876614729,1763541069876639909,25180,25.18,313297,313.297
6,53,1763541069976307364,1763541069976691034,1763541069976710917,19883,19.883,383670,383.67
6,54,1763541070076317477,1763541070076638200,1763541070076662086,23886,23.886,320723,320.723
6,55,1763541070176311760,1763541070176686501,1763541070176708770,22269,22.269,374741,374.741
6,56,1763541070276307166,1763541070276618248,1763541070276640661,22413,22.413,311082,311.082
6,57,1763541070376335930,1763541070376716407,1763541070376736780,20373,20.373,380477,380.477
6,58,1763541070476308472,1763541070476621085,1763541070476639710,18625,18.625,312613,312.613
6,59,1763541070576318998,1763541070577639871,1763541070577667752,27881,27.881,1320873,1320.87
6,60,1763541070676351532,1763541070677638559,1763541070677657955,19396,19.396,1287027,1287.03
