1,1,1763541063991498281,1763541063994131876,1763541063994177890,46014,46.014,2633595,2633.59
1,2,1763541064092773333,1763541064094190564,1763541064094236555,45991,45.991,1417231,1417.23
1,3,1763541064191694627,1763541064192752237,1763541064192791109,38872,38.872,1057610,1057.61
1,4,1763541064291470830,1763541064294211194,1763541064294259416,48222,48.222,2740364,2740.36
1,5,1763541064392542504,1763541064395449608,1763541064395499093,49485,49.485,2907104,2907.1
1,6,1763541064491953189,1763541064494189151,1763541064494227525,38374,38.374,2235962,2235.96
1,7,1763541064591469772,1763541064592291827,1763541064592323116,31289,31.289,822055,822.055
1,8,1763541064691439065,1763541064692007647,1763541064692043420,35773,35.773,568582,568.582
1,9,1763541064791403833,1763541064792057379,1763541064792085118,27739,27.739,653546,653.546
1,10,1763541064891367854,1763541064892224550,1763541064892246859,22309,22.309,856696,856.696
1,11,1763541064991359417,1763541064991677962,1763541064991697957,19995,19.995,318545,318.545
1,12,1763541065091367273,1763541065091701980,1763541065091725750,23770,23.77,334707,334.707
1,13,1763541065191355162,1763541065191856446,1763541065191873858,17412,17.412,501284,501.284
1,14,1763541065291369506,1763541065291892461,1763541065291909988,17527,17.527,522955,522.955
1,15,1763541065391358491,1763541065391978409,1763541065391996306,17897,17.897,619918,619.918
1,16,1763541065491356687,1763541065492223513,1763541065492240436,16923,16.923,866826,866.826
1,17,1763541065591379972,1763541065592174519,1763541065592194324,19805,19.805,794547,794.547
1,18,1763541065691355020,1763541065692029848,1763541065692046126,16278,16.278,674828,674.828
1,19,1763541065791362600,1763541065791824011,1763541065791842242,18231,18.231,461411,461.411
1,20,1763541065891350443,1763541065891701246,1763541065891720497,19251,19.251,350803,350.803
1,21,1763541065991355122,1763541065991767315,1763541065991786247,18932,18.932,412193,412.193
1,22,1763541066091350605,1763541066091732594,1763541066091751903,19309,19.309,381989,381.989
1,23,1763541066191371978,1763541066191780648,1763541066191800889,20241,20.241,408670,408.67
1,24,1763541066291367870,1763541066291678448,1763541066291697962,19514,19.514,310578,310.578
1,25,1763541066391354428,1763541066391665356,1763541066391684791,19435,19.435,310928,310.928
1,26,1763541066491357139,1763541066491674665,1763541066491694507,19842,19.842,317526,317.526
1,27,1763541066591357176,1763541066591703238,1763541066591720224,16986,16.986,346062,346.062
1,28,1763541066691351614,1763541066691727049,1763541066691743801,16752,16.752,375435,375.435
1,29,1763541066791344574,1763541066791671793,1763541066791689655,17862,17.862,327219,327.219
1,30,1763541066891368675,1763541066891677140,1763541066891695086,17946,17.946,308465,308.465
1,31,1763541066991355647,1763541066991717202,1763541066991732583,15381,15.381,361555,361.555
1,32,1763541067091354803,1763541067091785592,1763541067091800450,14858,14.858,430789,430.789
1,33,1763541067191358378,1763541067191815253,1763541067191830614,15361,15.361,456875,456.875
1,34,1763541067291369783,1763541067291774260,1763541067291791266,17006,17.006,404477,404.477
1,35,1763541067391348629,1763541067391743933,1763541067391766946,23013,23.013,395304,395.304
1,36,1763541067491357016,1763541067491697687,1763541067491722399,24712,24.712,340671,340.671
1,37,1763541067591355660,1763541067591726222,1763541067591759166,32944,32.944,370562,370.562
1,38,1763541067691346965,1763541067691784567,1763541067691808593,24026,24.026,437602,437.602
1,39,1763541067791348722,1763541067791685696,1763541067791712984,27288,27.288,336974,336.974
1,40,1763541067891349676,1763541067891681390,1763541067891705686,24296,24.296,331714,331.714
1,41,1763541067991348171,1763541067991681898,1763541067991705300,23402,23.402,333727,333.727
1,42,1763541068091345959,1763541068091694823,1763541068091721177,26354,26.354,348864,348.864
1,43,1763541068191351344,1763541068191735106,1763541068191754981,19875,19.875,383762,383.762
1,44,1763541068291363408,1763541068291812695,1763541068291832928,20233,20.233,449287,449.287
1,45,1763541068391350487,1763541068391787640,1763541068391806384,18744,18.744,437153,437.153
