2,1,1763541064140678545,1763541064142072532,1763541064142110881,38349,38.349,1393987,1393.99
2,2,1763541064240893541,1763541064242439834,1763541064242478148,38314,38.314,1546293,1546.29
2,3,1763541064340937786,1763541064342141753,1763541064342171956,30203,30.203,1203967,1203.97
2,4,1763541064442284159,1763541064443773540,1763541064443805406,31866,31.866,1489381,1489.38
2,5,1763541064540712641,1763541064541934830,1763541064541976238,41408,41.408,1222189,1222.19
2,6,1763541064640900511,1763541064642329020,1763541064642363737,34717,34.717,1428509,1428.51
2,7,1763541064740651636,1763541064741838393,1763541064741864111,25718,25.718,1186757,1186.76
2,8,1763541064840588461,1763541064840983540,1763541064841014854,31314,31.314,395079,395.079
2,9,1763541064940549743,1763541064940909928,1763541064940937355,27427,27.427,360185,360.185
2,10,1763541065040551550,1763541065040887673,1763541065040919709,32036,32.036,336123,336.123
2,11,1763541065140597286,1763541065140948508,1763541065140975250,26742,26.742,351222,351.222
2,12,1763541065240560825,1763541065240922378,1763541065240947652,25274,25.274,361553,361.553
2,13,1763541065340553052,1763541065340903564,1763541065340929409,25845,25.845,350512,350.512
2,14,1763541065440562228,1763541065441009787,1763541065441035969,26182,26.182,447559,447.559
2,15,1763541065540545119,1763541065540874997,1763541065540899691,24694,24.694,329878,329.878
2,16,1763541065640596286,1763541065640963674,1763541065640991389,27715,27.715,367388,367.388
2,17,1763541065740544296,1763541065740875158,1763541065740901527,26369,26.369,330862,330.862
2,18,1763541065840550020,1763541065840909559,1763541065840937498,27939,27.939,359539,359.539
2,19,1763541065940543064,1763541065940886789,1763541065940912331,25542,25.542,343725,343.725
2,20,1763541066040566740,1763541066040872559,1763541066040890737,18178,18.178,305819,305.819
2,21,1763541066140546971,1763541066140884909,1763541066140903060,18151,18.151,337938,337.938
2,22,1763541066240573130,1763541066240967695,1763541066240987534,19839,19.839,394565,394.565
2,23,1763541066340538754,1763541066341016548,1763541066341035021,18473,18.473,477794,477.794
2,24,1763541066440562751,1763541066441044285,1763541066441080237,35952,35.952,481534,481.534
2,25,1763541066540567655,1763541066541004878,1763541066541036518,31640,31.64,437223,437.223
2,26,1763541066640553410,1763541066640960624,1763541066640986945,26321,26.321,407214,407.214
2,27,1763541066740580060,1763541066740984239,1763541066741007189,22950,22.95,404179,404.179
2,28,1763541066840565198,1763541066841043850,1763541066841070397,26547,26.547,478652,478.652
2,29,1763541066940545186,1763541066940890455,1763541066940915598,25143,25.143,345269,345.269
2,30,1763541067040553207,1763541067040985259,1763541067041007532,22273,22.273,432052,432.052
2,31,1763541067140551578,1763541067140927266,1763541067140954100,26834,26.834,375688,375.688
2,32,1763541067240565593,1763541067240953842,1763541067240977397,23555,23.555,388249,388.249
2,33,1763541067340559638,1763541067340988902,1763541067341009595,20693,20.693,429264,429.264
2,34,1763541067440593260,1763541067441060638,1763541067441078147,17509,17.509,467378,467.378
2,35,1763541067540555229,1763541067540999101,1763541067541019531,20430,20.43,443872,443.872
2,36,1763541067640565030,1763541067640976003,1763541067640992851,16848,16.848,410973,410.973
2,37,1763541067740547267,1763541067740904613,1763541067740928298,23685,23.685,357346,357.346
2,38,1763541067840563648,1763541067840982354,1763541067841003183,20829,20.829,418706,418.706
2,39,1763541067940563269,1763541067940897506,1763541067940919542,22036,22.036,334237,334.237
2,40,1763541068040563287,1763541068040892528,1763541068040913699,21171,21.171,329241,329.241
2,41,1763541068140550103,1763541068140925743,1763541068140948256,22513,22.513,375640,375.64
2,42,1763541068240558543,1763541068240914741,1763541068240942101,27360,27.36,356198,356.198
2,43,1763541068340548941,1763541068340868997,1763541068340887361,18364,18.364,320056,320.056
2,44,1763541068440614514,1763541068441009371,1763541068441028240,18869,18.869,394857,394.857
2,45,1763541068540616545,1763541068541014374,1763541068541033010,18636,18.636,397829,397.829
2,46,1763541068640571213,1763541068641033838,1763541068641050905,17067,17.067,462625,462.625
2,47,1763541068740538381,1763541068740842772,1763541068740862951,20179,20.179,304391,304.391
2,48,1763541068840558623,1763541068840955826,1763541068840979540,23714,23.714,397203,397.203
2,49,1763541068940537224,1763541068940854127,1763541068940875357,21230,21.23,316903,316.903
2,50,1763541069040595194,1763541069040945953,1763541069040967969,22016,22.016,350759,350.759
2,51,1763541069140539535,1763541069140837549,1763541069140856701,19152,19.152,298014,298.014
2,52,1763541069240637471,1763541069240992806,1763541069241014273,21467,21.467,355335,355.335
2,53,1763541069340534340,1763541069340850445,1763541069340869724,19279,19.279,316105,316.105
2,54,1763541069440626145,1763541069441334396,1763541069441354105,19709,19.709,708251,708.251
2,55,1763541069540558442,1763541069541241245,1763541069541258983,17738,17.738,682803,682.803
2,56,1763541069640560067,1763541069641215917,1763541069641237174,21257,21.257,655850,655.85
2,57,1763541069740575345,1763541069741010147,1763541069741028276,18129,18.129,434802,434.802
2,58,1763541069840551837,1763541069840944355,1763541069840960895,16540,16.54,392518,392.518
2,59,1763541069940551947,1763541069940963482,1763541069940996401,32919,32.919,411535,411.535
2,60,1763541070040550233,1763541070040891222,1763541070040913620,22398,22.398,340989,340.989
2,61,1763541070140569694,1763541070140927889,1763541070140950953,23064,23.064,358195,358.195
2,62,1763541070240566614,1763541070240909796,1763541070240931272,21476,21.476,343182,343.182
2,63,1763541070340566854,1763541070340967354,1763541070340993928,26574,26.574,400500,400.5
2,64,1763541070440563500,1763541070440924651,1763541070440953702,29051,29.051,361151,361.151
2,65,1763541070540626330,1763541070540952083,1763541070540974765,22682,22.682,325753,325.753
2,66,1763541070640623445,1763541070641333714,1763541070641354635,20921,20.921,710269,710.269
2,67,1763541070740632406,1763541070741676151,1763541070741694095,17944,17.944,1043745,1043.74
2,68,1763541070840586251,1763541070841963749,1763541070841982441,18692,18.692,1377498,1377.5
2,69,1763541070940554727,1763541070941569240,1763541070941588306,19066,19.066,1014513,1014.51
2,70,1763541071040574872,1763541071041173321,1763541071041200738,27417,27.417,598449,598.449
2,71,1763541071140637806,1763541071142560119,1763541071142579130,19011,19.011,1922313,1922.31
2,72,1763541071240594686,1763541071242229746,1763541071242250296,20550,20.55,1635060,1635.06
2,73,1763541071340584044,1763541071342170500,1763541071342185778,15278,15.278,1586456,1586.46
2,74,1763541071440565856,1763541071441265257,1763541071441290301,25044,25.044,699401,699.401
2,75,1763541071540553725,1763541071541245203,1763541071541274996,29793,29.793,691478,691.478
2,76,1763541071640564831,1763541071641734394,1763541071641753715,19321,19.321,1169563,1169.56
2,77,1763541071740566921,1763541071741005413,1763541071741033550,28137,28.137,438492,438.492
2,78,1763541071840554383,1763541071840925953,1763541071840954162,28209,28.209,371570,371.57
2,79,1763541071940578824,1763541071940963770,1763541071940994588,30818,30.818,384946,384.946
2,80,1763541072040554005,1763541072040963894,1763541072040991259,27365,27.365,409889,409.889
2,81,1763541072140624684,1763541072141198621,1763541072141223987,25366,25.366,573937,573.937
2,82,1763541072240625539,1763541072241382509,1763541072241406650,24141,24.141,756970,756.97
2,83,1763541072340545321,1763541072341121343,1763541072341142347,21004,21.004,576022,576.022
2,84,1763541072440589031,1763541072441282782,1763541072441302345,19563,19.563,693751,693.751
2,85,1763541072540548808,1763541072541016775,1763541072541028096,11321,11.321,467967,467.967
2,86,1763541072640550288,1763541072640965171,1763541072640981432,16261,16.261,414883,414.883
2,87,1763541072740543074,1763541072740861992,1763541072740881586,19594,19.594,318918,318.918
2,88,1763541072840554255,1763541072840872474,1763541072840894111,21637,21.637,318219,318.219
2,89,1763541072940540624,1763541072940846162,1763541072940869186,23024,23.024,305538,305.538
2,90,1763541073040560994,1763541073040920690,1763541073040942287,21597,21.597,359696,359.696
2,91,1763541073140539160,1763541073140856570,1763541073140876125,19555,19.555,317410,317.41
2,92,1763541073240568826,1763541073240964546,1763541073240983587,19041,19.041,395720,395.72
2,93,1763541073340548759,1763541073340868524,1763541073340884484,15960,15.96,319765,319.765
2,94,1763541073440553757,1763541073440903857,1763541073440922298,18441,18.441,350100,350.1
2,95,1763541073540543967,1763541073540859449,1763541073540875494,16045,16.045,315482,315.482
2,96,1763541073640607885,1763541073640996482,1763541073641014968,18486,18.486,388597,388.597
2,97,1763541073740536259,1763541073740908090,1763541073740924234,16144,16.144,371831,371.831
2,98,1763541073840645547,1763541073841088109,1763541073841127579,39470,39.47,442562,442.562
2,99,1763541073940534836,1763541073940845908,1763541073940866465,20557,20.557,311072,311.072
2,100,1763541074040560582,1763541074040899136,1763541074040921982,22846,22.846,338554,338.554
2,101,1763541074140540554,1763541074140883976,1763541074140905535,21559,21.559,343422,343.422
2,102,1763541074240595580,1763541074240935392,1763541074240966299,30907,30.907,339812,339.812
2,103,1763541074340608858,1763541074341052270,1763541074341073770,21500,21.5,443412,443.412
2,104,1763541074440606911,1763541074440948844,1763541074440968307,19463,19.463,341933,341.933
2,105,1763541074540574418,1763541074540917147,1763541074540933973,16826,16.826,342729,342.729
2,106,1763541074640554618,1763541074640914915,1763541074640934606,19691,19.691,360297,360.297
2,107,1763541074740561687,1763541074740948001,1763541074740984405,36404,36.404,386314,386.314
2,108,1763541074840626026,1763541074840997487,1763541074841023044,25557,25.557,371461,371.461
2,109,1763541074940616722,1763541074940938820,1763541074940963554,24734,24.734,322098,322.098
2,110,1763541075040571430,1763541075040918088,1763541075040941250,23162,23.162,346658,346.658
2,111,1763541075140537112,1763541075140858029,1763541075140879930,21901,21.901,320917,320.917
2,112,1763541075240536574,1763541075240852171,1763541075240872931,20760,20.76,315597,315.597
2,113,1763541075340557804,1763541075340888370,1763541075340908237,19867,19.867,330566,330.566
2,114,1763541075440548309,1763541075440884424,1763541075440903875,19451,19.451,336115,336.115
2,115,1763541075540545904,1763541075540872800,1763541075540892206,19406,19.406,326896,326.896
2,116,1763541075640545798,1763541075640872888,1763541075640892533,19645,19.645,327090,327.09
2,117,1763541075740612110,1763541075740986882,1763541075741003861,16979,16.979,374772,374.772
2,118,1763541075840532395,1763541075840959501,1763541075840977560,18059,18.059,427106,427.106
2,119,1763541075940533353,1763541075940866600,1763541075940889067,22467,22.467,333247,333.247
2,120,1763541076040549196,1763541076040904154,1763541076040931452,27298,27.298,354958,354.958
2,121,1763541076140544624,1763541076140883778,1763541076140911409,27631,27.631,339154,339.154
2,122,1763541076240538879,1763541076240857425,1763541076240883281,25856,25.856,318546,318.546
2,123,1763541076340541744,1763541076340869456,1763541076340904646,35190,35.19,327712,327.712
2,124,1763541076440529711,1763541076440847059,1763541076440889900,42841,42.841,317348,317.348
2,125,1763541076540535786,1763541076540893065,1763541076540919144,26079,26.079,357279,357.279
2,126,1763541076640617245,1763541076640979543,1763541076640997213,17670,17.67,362298,362.298
2,127,1763541076740544335,1763541076740939055,1763541076740959621,20566,20.566,394720,394.72
2,128,1763541076840542146,1763541076840974457,1763541076840991856,17399,17.399,432311,432.311
2,129,1763541076940550233,1763541076940893264,1763541076940919303,26039,26.039,343031,343.031
2,130,1763541077040569671,1763541077040936234,1763541077040961040,24806,24.806,366563,366.563
2,131,1763541077140539492,1763541077140886669,1763541077140914761,28092,28.092,347177,347.177
2,132,1763541077240537546,1763541077240927624,1763541077240954599,26975,26.975,390078,390.078
2,133,1763541077340556651,1763541077340948218,1763541077340969579,21361,21.361,391567,391.567
2,134,1763541077440561345,1763541077440951308,1763541077440973102,21794,21.794,389963,389.963
