2,1,1763539818648471579,1763539818649007888,1763539818649036928,29040,29.04,536309,536.309
2,2,1763539818748447407,1763539818749210263,1763539818749229344,19081,19.081,762856,762.856
2,3,1763539818848452703,1763539818848855841,1763539818848874471,18630,18.63,403138,403.138
2,4,1763539818948438396,1763539818948753157,1763539818948771249,18092,18.092,314761,314.761
2,5,1763539819048492209,1763539819048894014,1763539819048914857,20843,20.843,401805,401.805
2,6,1763539819148440763,1763539819148871612,1763539819148890304,18692,18.692,430849,430.849
2,7,1763539819248447645,1763539819248870161,1763539819248887213,17052,17.052,422516,422.516
2,8,1763539819348450179,1763539819348918774,1763539819348936055,17281,17.281,468595,468.595
2,9,1763539819448454468,1763539819449002329,1763539819449019237,16908,16.908,547861,547.861
2,10,1763539819548493059,1763539819549139901,1763539819549156668,16767,16.767,646842,646.842
2,11,1763539819648442439,1763539819648990834,1763539819649012713,21879,21.879,548395,548.395
2,12,1763539819748446970,1763539819749094230,1763539819749110406,16176,16.176,647260,647.26
2,13,1763539819848443158,1763539819848964766,1763539819848984559,19793,19.793,521608,521.608
2,14,1763539819948441857,1763539819948976296,1763539819948999205,22909,22.909,534439,534.439
2,15,1763539820048446087,1763539820048970797,1763539820048997714,26917,26.917,524710,524.71
2,16,1763539820148448615,1763539820148903111,1763539820148924781,21670,21.67,454496,454.496
2,17,1763539820248450371,1763539820248945597,1763539820248968469,22872,22.872,495226,495.226
2,18,1763539820348438436,1763539820348949279,1763539820348971398,22119,22.119,510843,510.843
2,19,1763539820448453281,1763539820448904445,1763539820448925253,20808,20.808,451164,451.164
2,20,1763539820548452811,1763539820548960896,1763539820548978706,17810,17.81,508085,508.085
2,21,1763539820648455386,1763539820648950635,1763539820648974586,23951,23.951,495249,495.249
2,22,1763539820748446578,1763539820748966743,1763539820748987192,20449,20.449,520165,520.165
2,23,1763539820848453991,1763539820848936894,1763539820848956868,19974,19.974,482903,482.903
2,24,1763539820948454256,1763539820949212546,1763539820949236643,24097,24.097,758290,758.29
2,25,1763539821048442479,1763539821049010412,1763539821049033134,22722,22.722,567933,567.933
2,26,1763539821148449867,1763539821148984242,1763539821149008384,24142,24.142,534375,534.375
2,27,1763539821248439853,1763539821249225101,1763539821249243740,18639,18.639,785248,785.248
2,28,1763539821348437395,1763539821349268367,1763539821349287233,18866,18.866,830972,830.972
2,29,1763539821448453223,1763539821449078705,1763539821449105385,26680,26.68,625482,625.482
2,30,1763539821548502444,1763539821548997413,1763539821549022575,25162,25.162,494969,494.969
2,31,1763539821648450561,1763539821649218535,1763539821649245198,26663,26.663,767974,767.974
2,32,1763539821748447871,1763539821748974910,1763539821749001741,26831,26.831,527039,527.039
2,33,1763539821848464445,1763539821849074002,1763539821849316122,242120,242.12,609557,609.557
2,34,1763539821948441727,1763539821949274255,1763539821949294905,20650,20.65,832528,832.528
2,35,1763539822048438871,1763539822049187800,1763539822049205580,17780,17.78,748929,748.929
2,36,1763539822148456173,1763539822149300087,1763539822149316948,16861,16.861,843914,843.914
2,37,1763539822248439425,1763539822249214778,1763539822249231247,16469,16.469,775353,775.353
2,38,1763539822348456541,1763539822349075326,1763539822349100254,24928,24.928,618785,618.785
2,39,1763539822448465261,1763539822449165599,1763539822449197773,32174,32.174,700338,700.338
2,40,1763539822548433277,1763539822548995269,1763539822549018353,23084,23.084,561992,561.992
2,41,1763539822648432000,1763539822648745124,1763539822648767874,22750,22.75,313124,313.124
2,42,1763539822748444646,1763539822748767688,1763539822748787164,19476,19.476,323042,323.042
2,43,1763539822848455656,1763539822848872675,1763539822848889588,16913,16.913,417019,417.019
2,44,1763539822948450844,1763539822948886408,1763539822948903197,16789,16.789,435564,435.564
2,45,1763539823048480598,1763539823049037917,1763539823049053834,15917,15.917,557319,557.319
2,46,1763539823148468814,1763539823149222426,1763539823149238410,15984,15.984,753612,753.612
2,47,1763539823248442735,1763539823249094729,1763539823249110681,15952,15.952,651994,651.994
2,48,1763539823348500398,1763539823349061901,1763539823349083727,21826,21.826,561503,561.503
2,49,1763539823448445899,1763539823448854200,1763539823448873867,19667,19.667,408301,408.301
2,50,1763539823548443884,1763539823549002313,1763539823549019914,17601,17.601,558429,558.429
2,51,1763539823648506201,1763539823649114864,1763539823649134749,19885,19.885,608663,608.663
2,52,1763539823748451199,1763539823748942689,1763539823748961954,19265,19.265,491490,491.49
2,53,1763539823848452179,1763539823848900723,1763539823848922820,22097,22.097,448544,448.544
2,54,1763539823948458099,1763539823948853254,1763539823948871241,17987,17.987,395155,395.155
2,55,1763539824048446117,1763539824048909848,1763539824048926779,16931,16.931,463731,463.731
2,56,1763539824148448701,1763539824148945906,1763539824148962082,16176,16.176,497205,497.205
2,57,1763539824248467027,1763539824249099241,1763539824249117324,18083,18.083,632214,632.214
2,58,1763539824348449037,1763539824349045010,1763539824349061156,16146,16.146,595973,595.973
2,59,1763539824448442298,1763539824449001163,1763539824449021255,20092,20.092,558865,558.865
2,60,1763539824548460393,1763539824549002246,1763539824549027112,24866,24.866,541853,541.853
2,61,1763539824648437488,1763539824649584060,1763539824649601140,17080,17.08,1146572,1146.57
2,62,1763539824748471169,1763539824749826262,1763539824749843054,16792,16.792,1355093,1355.09
2,63,1763539824848490172,1763539824849069671,1763539824849086495,16824,16.824,579499,579.499
2,64,1763539824948472244,1763539824949687242,1763539824949706997,19755,19.755,1214998,1215
2,65,1763539825048481981,1763539825048980644,1763539825048994259,13615,13.615,498663,498.663
2,66,1763539825148495302,1763539825149782600,1763539825149797202,14602,14.602,1287298,1287.3
2,67,1763539825248474000,1763539825249290253,1763539825249310672,20419,20.419,816253,816.253
2,68,1763539825348472326,1763539825350231452,1763539825350250869,19417,19.417,1759126,1759.13
2,69,1763539825448487018,1763539825449487343,1763539825449509879,22536,22.536,1000325,1000.33
2,70,1763539825548462317,1763539825549066237,1763539825549087352,21115,21.115,603920,603.92
2,71,1763539825648479164,1763539825649499786,1763539825649521802,22016,22.016,1020622,1020.62
2,72,1763539825748464747,1763539825749295896,1763539825749318006,22110,22.11,831149,831.149
2,73,1763539825848453231,1763539825848835847,1763539825848862790,26943,26.943,382616,382.616
2,74,1763539825948446739,1763539825948874042,1763539825948899229,25187,25.187,427303,427.303
2,75,1763539826048451495,1763539826048891742,1763539826048917667,25925,25.925,440247,440.247
2,76,1763539826148443013,1763539826148981555,1763539826149007504,25949,25.949,538542,538.542
2,77,1763539826248444233,1763539826248849656,1763539826248875724,26068,26.068,405423,405.423
2,78,1763539826348445374,1763539826348836603,1763539826348862740,26137,26.137,391229,391.229
2,79,1763539826448442562,1763539826448802353,1763539826448829535,27182,27.182,359791,359.791
2,80,1763539826548440949,1763539826548910184,1763539826548935598,25414,25.414,469235,469.235
2,81,1763539826648506951,1763539826648999488,1763539826649025848,26360,26.36,492537,492.537
2,82,1763539826748462152,1763539826749308697,1763539826749338252,29555,29.555,846545,846.545
2,83,1763539826848452408,1763539826848971499,1763539826849005825,34326,34.326,519091,519.091
2,84,1763539826948498135,1763539826949140006,1763539826949171145,31139,31.139,641871,641.871
