1,1,1763539818496040840,1763539818497552192,1763539818497609923,57731,57.731,1511352,1511.35
1,2,1763539818595902443,1763539818596352277,1763539818596385833,33556,33.556,449834,449.834
1,3,1763539818695900450,1763539818696279319,1763539818696303972,24653,24.653,378869,378.869
1,4,1763539818795895111,1763539818796217662,1763539818796236709,19047,19.047,322551,322.551
1,5,1763539818895887919,1763539818896196933,1763539818896216655,19722,19.722,309014,309.014
1,6,1763539818995889767,1763539818996214515,1763539818996231584,17069,17.069,324748,324.748
1,7,1763539819095886171,1763539819096200503,1763539819096219285,18782,18.782,314332,314.332
1,8,1763539819195893689,1763539819196200810,1763539819196221106,20296,20.296,307121,307.121
1,9,1763539819295895011,1763539819296666036,1763539819296688391,22355,22.355,771025,771.025
1,10,1763539819395948930,1763539819396413398,1763539819396431775,18377,18.377,464468,464.468
1,11,1763539819495936843,1763539819497032662,1763539819497055118,22456,22.456,1095819,1095.82
1,12,1763539819595888846,1763539819596394412,1763539819596413532,19120,19.12,505566,505.566
1,13,1763539819695894877,1763539819696500151,1763539819696528933,28782,28.782,605274,605.274
1,14,1763539819795889762,1763539819796253291,1763539819796270522,17231,17.231,363529,363.529
1,15,1763539819895911727,1763539819896707096,1763539819896728462,21366,21.366,795369,795.369
1,16,1763539819995910625,1763539819996517504,1763539819996548441,30937,30.937,606879,606.879
1,17,1763539820095886752,1763539820096279181,1763539820096299671,20490,20.49,392429,392.429
1,18,1763539820195885607,1763539820196346823,1763539820196376022,29199,29.199,461216,461.216
1,19,1763539820295975699,1763539820296497713,1763539820296521229,23516,23.516,522014,522.014
1,20,1763539820395889318,1763539820396350124,1763539820396370204,20080,20.08,460806,460.806
1,21,1763539820495900272,1763539820496331862,1763539820496349640,17778,17.778,431590,431.59
1,22,1763539820595908990,1763539820596521534,1763539820596541340,19806,19.806,612544,612.544
1,23,1763539820695938101,1763539820696407866,1763539820696431270,23404,23.404,469765,469.765
1,24,1763539820795967030,1763539820796599033,1763539820796632396,33363,33.363,632003,632.003
1,25,1763539820895972396,1763539820896398846,1763539820896417788,18942,18.942,426450,426.45
1,26,1763539820995913989,1763539820996580734,1763539820996599022,18288,18.288,666745,666.745
1,27,1763539821095903326,1763539821096392065,1763539821096414259,22194,22.194,488739,488.739
1,28,1763539821195929722,1763539821196700258,1763539821196719206,18948,18.948,770536,770.536
