3,1,1763539818781975642,1763539818783056841,1763539818783087441,30600,30.6,1081199,1081.2
3,2,1763539818881940067,1763539818882453088,1763539818882476777,23689,23.689,513021,513.021
3,3,1763539818981933481,1763539818982379751,1763539818982402338,22587,22.587,446270,446.27
3,4,1763539819081930399,1763539819082428198,1763539819082451108,22910,22.91,497799,497.799
3,5,1763539819181931093,1763539819182341387,1763539819182359978,18591,18.591,410294,410.294
3,6,1763539819281933750,1763539819282296954,1763539819282321242,24288,24.288,363204,363.204
3,7,1763539819381940490,1763539819382246875,1763539819382265729,18854,18.854,306385,306.385
3,8,1763539819481931828,1763539819482245742,1763539819482266159,20417,20.417,313914,313.914
3,9,1763539819581984931,1763539819582325388,1763539819582345817,20429,20.429,340457,340.457
3,10,1763539819681952301,1763539819682259850,1763539819682279061,19211,19.211,307549,307.549
3,11,1763539819781953890,1763539819782275574,1763539819782293687,18113,18.113,321684,321.684
3,12,1763539819881952479,1763539819882473614,1763539819882493409,19795,19.795,521135,521.135
3,13,1763539819981987223,1763539819982801880,1763539819982820797,18917,18.917,814657,814.657
3,14,1763539820081988811,1763539820082882328,1763539820082902421,20093,20.093,893517,893.517
3,15,1763539820182013012,1763539820182904362,1763539820182922518,18156,18.156,891350,891.35
3,16,1763539820281933902,1763539820282487071,1763539820282505489,18418,18.418,553169,553.169
3,17,1763539820381948369,1763539820382428251,1763539820382456019,27768,27.768,479882,479.882
3,18,1763539820481953985,1763539820482405091,1763539820482438064,32973,32.973,451106,451.106
3,19,1763539820581957997,1763539820582346012,1763539820582370653,24641,24.641,388015,388.015
3,20,1763539820681951605,1763539820682369994,1763539820682396809,26815,26.815,418389,418.389
3,21,1763539820781958399,1763539820782354521,1763539820782382756,28235,28.235,396122,396.122
3,22,1763539820881932487,1763539820882285999,1763539820882311161,25162,25.162,353512,353.512
3,23,1763539820981947594,1763539820982268659,1763539820982293116,24457,24.457,321065,321.065
3,24,1763539821081930268,1763539821082228010,1763539821082247096,19086,19.086,297742,297.742
3,25,1763539821181973119,1763539821182355497,1763539821182373769,18272,18.272,382378,382.378
3,26,1763539821281966150,1763539821282303311,1763539821282323448,20137,20.137,337161,337.161
3,27,1763539821381938545,1763539821382597879,1763539821382623143,25264,25.264,659334,659.334
3,28,1763539821481964599,1763539821483064066,1763539821483082805,18739,18.739,1099467,1099.47
3,29,1763539821581937485,1763539821582392868,1763539821582417766,24898,24.898,455383,455.383
3,30,1763539821681931869,1763539821682412547,1763539821682436536,23989,23.989,480678,480.678
3,31,1763539821781945000,1763539821782416190,1763539821782438113,21923,21.923,471190,471.19
3,32,1763539821881931488,1763539821882425708,1763539821882444488,18780,18.78,494220,494.22
3,33,1763539821981929857,1763539821982414019,1763539821982432625,18606,18.606,484162,484.162
3,34,1763539822081931203,1763539822082429043,1763539822082445940,16897,16.897,497840,497.84
3,35,1763539822181932249,1763539822182422840,1763539822182440402,17562,17.562,490591,490.591
3,36,1763539822281938811,1763539822282456248,1763539822282474359,18111,18.111,517437,517.437
3,37,1763539822381964648,1763539822382457164,1763539822382475296,18132,18.132,492516,492.516
3,38,1763539822481983820,1763539822482558523,1763539822482576671,18148,18.148,574703,574.703
3,39,1763539822581932946,1763539822582388209,1763539822582410689,22480,22.48,455263,455.263
3,40,1763539822681941628,1763539822682418398,1763539822682442492,24094,24.094,476770,476.77
3,41,1763539822781938948,1763539822782339232,1763539822782361382,22150,22.15,400284,400.284
3,42,1763539822881934127,1763539822882447214,1763539822882470400,23186,23.186,513087,513.087
3,43,1763539822981929979,1763539822982405451,1763539822982425459,20008,20.008,475472,475.472
3,44,1763539823081949552,1763539823082544600,1763539823082566708,22108,22.108,595048,595.048
3,45,1763539823181936578,1763539823182466215,1763539823182489257,23042,23.042,529637,529.637
3,46,1763539823281937016,1763539823282456152,1763539823282475812,19660,19.66,519136,519.136
3,47,1763539823381957773,1763539823382421942,1763539823382441227,19285,19.285,464169,464.169
3,48,1763539823481942781,1763539823482538220,1763539823482560325,22105,22.105,595439,595.439
3,49,1763539823581936544,1763539823582426563,1763539823582451155,24592,24.592,490019,490.019
3,50,1763539823681939892,1763539823682317830,1763539823682343745,25915,25.915,377938,377.938
3,51,1763539823781934347,1763539823782349831,1763539823782373454,23623,23.623,415484,415.484
3,52,1763539823881933393,1763539823882470844,1763539823882504326,33482,33.482,537451,537.451
3,53,1763539823981928971,1763539823982391975,1763539823982416492,24517,24.517,463004,463.004
3,54,1763539824081945256,1763539824082430813,1763539824082455120,24307,24.307,485557,485.557
3,55,1763539824181934370,1763539824182402865,1763539824182425076,22211,22.211,468495,468.495
3,56,1763539824281934361,1763539824282431776,1763539824282453885,22109,22.109,497415,497.415
3,57,1763539824381941984,1763539824382448286,1763539824382469452,21166,21.166,506302,506.302
3,58,1763539824481940291,1763539824482441134,1763539824482463020,21886,21.886,500843,500.843
3,59,1763539824581938834,1763539824582566319,1763539824582587001,20682,20.682,627485,627.485
3,60,1763539824681950599,1763539824682360761,1763539824682381026,20265,20.265,410162,410.162
3,61,1763539824781951515,1763539824782621347,1763539824782641088,19741,19.741,669832,669.832
3,62,1763539824881947398,1763539824883368127,1763539824883386930,18803,18.803,1420729,1420.73
3,63,1763539824981973515,1763539824982664833,1763539824982683445,18612,18.612,691318,691.318
3,64,1763539825081944539,1763539825082530912,1763539825082556642,25730,25.73,586373,586.373
3,65,1763539825181988317,1763539825182612323,1763539825182642670,30347,30.347,624006,624.006
3,66,1763539825281943357,1763539825282721792,1763539825282743316,21524,21.524,778435,778.435
3,67,1763539825381986669,1763539825383326018,1763539825383352133,26115,26.115,1339349,1339.35
3,68,1763539825481954057,1763539825482656324,1763539825482680314,23990,23.99,702267,702.267
3,69,1763539825581957726,1763539825583408919,1763539825583437713,28794,28.794,1451193,1451.19
3,70,1763539825681951474,1763539825682477949,1763539825682504712,26763,26.763,526475,526.475
3,71,1763539825782029413,1763539825782596057,1763539825782619958,23901,23.901,566644,566.644
3,72,1763539825881944424,1763539825882373312,1763539825882394684,21372,21.372,428888,428.888
3,73,1763539825981968433,1763539825982646275,1763539825982667189,20914,20.914,677842,677.842
3,74,1763539826081932579,1763539826082439290,1763539826082458639,19349,19.349,506711,506.711
3,75,1763539826181932492,1763539826182465099,1763539826182488869,23770,23.77,532607,532.607
3,76,1763539826281934848,1763539826282405076,1763539826282428589,23513,23.513,470228,470.228
3,77,1763539826381942380,1763539826382415986,1763539826382439994,24008,24.008,473606,473.606
3,78,1763539826481936998,1763539826482400221,1763539826482427911,27690,27.69,463223,463.223
3,79,1763539826581931901,1763539826582417952,1763539826582438838,20886,20.886,486051,486.051
3,80,1763539826681933022,1763539826682428125,1763539826682448287,20162,20.162,495103,495.103
3,81,1763539826781933659,1763539826782422264,1763539826782446486,24222,24.222,488605,488.605
3,82,1763539826881937410,1763539826882467480,1763539826882487763,20283,20.283,530070,530.07
3,83,1763539826981932177,1763539826982410060,1763539826982428046,17986,17.986,477883,477.883
3,84,1763539827081935851,1763539827082482420,1763539827082502162,19742,19.742,546569,546.569
