6,1,1763608560242220163,1763608561070293832,1763608561070360528,66696,66.696,828073669,828074
6,2,1763608560342237564,1763608561071555940,1763608561071578938,22998,22.998,729318376,729318
6,3,1763608560442221494,1763608561072120514,1763608561072140812,20298,20.298,629899020,629899
6,4,1763608560542175171,1763608561072703325,1763608561072722466,19141,19.141,530528154,530528
6,5,1763608560642098693,1763608561073259956,1763608561073275902,15946,15.946,431161263,431161
6,6,1763608560742103252,1763608561073793618,1763608561073806515,12897,12.897,331690366,331690
6,7,1763608560842141673,1763608561074309099,1763608561074323169,14070,14.07,232167426,232167
6,8,1763608560942169283,1763608561074835002,1763608561074847016,12014,12.014,132665719,132666
6,9,1763608561042097712,1763608561075428057,1763608561075444308,16251,16.251,33330345,33330.3
6,10,1763608561142127139,1763608561142648075,1763608561142676255,28180,28.18,520936,520.936
6,11,1763608561242156533,1763608561242755096,1763608561242787727,32631,32.631,598563,598.563
6,12,1763608561342169722,1763608561343131086,1763608561343154119,23033,23.033,961364,961.364
6,13,1763608561442169579,1763608561443004598,1763608561443041705,37107,37.107,835019,835.019
6,14,1763608561542096766,1763608561542707675,1763608561542734629,26954,26.954,610909,610.909
6,15,1763608561642313970,1763608561643483529,1763608561643519745,36216,36.216,1169559,1169.56
6,16,1763608561742117519,1763608561742713269,1763608561742763209,49940,49.94,595750,595.75
6,17,1763608561842172411,1763608561842737153,1763608561842773087,35934,35.934,564742,564.742
6,18,1763608561942178776,1763608561942999290,1763608561943041714,42424,42.424,820514,820.514
6,19,1763608562042143359,1763608562042867639,1763608562042904402,36763,36.763,724280,724.28
6,20,1763608562142100425,1763608562142736750,1763608562142769965,33215,33.215,636325,636.325
6,21,1763608562242155797,1763608562242717793,1763608562242750184,32391,32.391,561996,561.996
6,22,1763608562342248670,1763608562343247538,1763608562343276923,29385,29.385,998868,998.868
6,23,1763608562442177568,1763608562443122732,1763608562443176552,53820,53.82,945164,945.164
6,24,1763608562542176238,1763608562544031351,1763608562544089523,58172,58.172,1855113,1855.11
6,25,1763608562642100232,1763608562642878722,1763608562642920208,41486,41.486,778490,778.49
6,26,1763608562742092909,1763608562742490294,1763608562742524609,34315,34.315,397385,397.385
6,27,1763608562842174221,1763608562842712969,1763608562842753670,40701,40.701,538748,538.748
6,28,1763608562942165946,1763608562942696392,1763608562942730879,34487,34.487,530446,530.446
6,29,1763608563042117744,1763608563042929762,1763608563042955411,25649,25.649,812018,812.018
6,30,1763608563142166418,1763608563143147790,1763608563143170338,22548,22.548,981372,981.372
6,31,1763608563242165851,1763608563242631044,1763608563242666249,35205,35.205,465193,465.193
6,32,1763608563342127451,1763608563343133156,1763608563343158759,25603,25.603,1005705,1005.71
6,33,1763608563442258939,1763608563443238187,1763608563443277377,39190,39.19,979248,979.248
6,34,1763608563542161281,1763608563542960386,1763608563542993529,33143,33.143,799105,799.105
6,35,1763608563642238322,1763608563643103226,1763608563643135853,32627,32.627,864904,864.904
6,36,1763608563742117656,1763608563742627088,1763608563742658508,31420,31.42,509432,509.432
6,37,1763608563842610554,1763608563844190142,1763608563844228698,38556,38.556,1579588,1579.59
6,38,1763608563942117573,1763608563942896225,1763608563942921609,25384,25.384,778652,778.652
6,39,1763608564042105566,1763608564042654536,1763608564042681905,27369,27.369,548970,548.97
6,40,1763608564142154071,1763608564142758930,1763608564142787344,28414,28.414,604859,604.859
6,41,1763608564242163499,1763608564242633391,1763608564242673218,39827,39.827,469892,469.892
6,42,1763608564342124335,1763608564343390682,1763608564343419218,28536,28.536,1266347,1266.35
