3,1,1763608559833948055,1763608559836476476,1763608559836540048,63572,63.572,2528421,2528.42
3,2,1763608559933922306,1763608559936219280,1763608559936255996,36716,36.716,2296974,2296.97
3,3,1763608560033966226,1763608560039287157,1763608560039349818,62661,62.661,5320931,5320.93
3,4,1763608560133960917,1763608560135119001,1763608560135169371,50370,50.37,1158084,1158.08
3,5,1763608560233908895,1763608560234782205,1763608560234822505,40300,40.3,873310,873.31
3,6,1763608560333821650,1763608560334548693,1763608560334581711,33018,33.018,727043,727.043
3,7,1763608560433894584,1763608560434669633,1763608560434714402,44769,44.769,775049,775.049
3,8,1763608560533879859,1763608560534765959,1763608560534801568,35609,35.609,886100,886.1
3,9,1763608560633905492,1763608560635107307,1763608560635155419,48112,48.112,1201815,1201.82
3,10,1763608560733824141,1763608560734642205,1763608560734676781,34576,34.576,818064,818.064
3,11,1763608560833880950,1763608560834693269,1763608560834726511,33242,33.242,812319,812.319
3,12,1763608560933816819,1763608560934342808,1763608560934370888,28080,28.08,525989,525.989
3,13,1763608561033826919,1763608561034441883,1763608561034466407,24524,24.524,614964,614.964
3,14,1763608561134017466,1763608561135034275,1763608561135079592,45317,45.317,1016809,1016.81
3,15,1763608561233847282,1763608561234541100,1763608561234575702,34602,34.602,693818,693.818
3,16,1763608561333871188,1763608561334568345,1763608561334605408,37063,37.063,697157,697.157
3,17,1763608561433860506,1763608561435045329,1763608561435085968,40639,40.639,1184823,1184.82
3,18,1763608561533850652,1763608561534597630,1763608561534624358,26728,26.728,746978,746.978
3,19,1763608561634050436,1763608561634818437,1763608561634854719,36282,36.282,768001,768.001
3,20,1763608561733908455,1763608561734496981,1763608561734545403,48422,48.422,588526,588.526
3,21,1763608561834086071,1763608561834873378,1763608561834904983,31605,31.605,787307,787.307
3,22,1763608561933808032,1763608561934136523,1763608561934157143,20620,20.62,328491,328.491
3,23,1763608562034184410,1763608562035231730,1763608562035276559,44829,44.829,1047320,1047.32
3,24,1763608562133898627,1763608562134875665,1763608562134900286,24621,24.621,977038,977.038
3,25,1763608562233813952,1763608562234438373,1763608562234468249,29876,29.876,624421,624.421
3,26,1763608562333838742,1763608562334479276,1763608562334501295,22019,22.019,640534,640.534
3,27,1763608562433814374,1763608562434559731,1763608562434588808,29077,29.077,745357,745.357
3,28,1763608562533919994,1763608562534666104,1763608562534692999,26895,26.895,746110,746.11
3,29,1763608562633977613,1763608562635601196,1763608562635653698,52502,52.502,1623583,1623.58
3,30,1763608562733943884,1763608562735030864,1763608562735075536,44672,44.672,1086980,1086.98
3,31,1763608562833815437,1763608562834326252,1763608562834344648,18396,18.396,510815,510.815
3,32,1763608562933851605,1763608562935307937,1763608562935370068,62131,62.131,1456332,1456.33
3,33,1763608563033809810,1763608563034398692,1763608563034418093,19401,19.401,588882,588.882
3,34,1763608563133899874,1763608563134884306,1763608563134914863,30557,30.557,984432,984.432
3,35,1763608563233809425,1763608563234429189,1763608563234461199,32010,32.01,619764,619.764
3,36,1763608563333812981,1763608563334420824,1763608563334452184,31360,31.36,607843,607.843
3,37,1763608563433893558,1763608563434781365,1763608563434827069,45704,45.704,887807,887.807
3,38,1763608563533885112,1763608563534704605,1763608563534745488,40883,40.883,819493,819.493
3,39,1763608563633899492,1763608563634619144,1763608563634674213,55069,55.069,719652,719.652
3,40,1763608563733951744,1763608563734844779,1763608563734888317,43538,43.538,893035,893.035
3,41,1763608563833808224,1763608563834171683,1763608563834203824,32141,32.141,363459,363.459
3,42,1763608563933811975,1763608563934362991,1763608563934383861,20870,20.87,551016,551.016
3,43,1763608564033981852,1763608564034896092,1763608564034922531,26439,26.439,914240,914.24
3,44,1763608564133850028,1763608564134622362,1763608564134646358,23996,23.996,772334,772.334
3,45,1763608564233946128,1763608564234540653,1763608564234575027,34374,34.374,594525,594.525
3,46,1763608564333827387,1763608564334249947,1763608564334274938,24991,24.991,422560,422.56
3,47,1763608564433942425,1763608564435525014,1763608564435599576,74562,74.562,1582589,1582.59
