1,1,1763608559480142203,1763608559484953849,1763608559485053476,99627,99.627,4811646,4811.65
1,2,1763608559579934509,1763608559582842077,1763608559583124502,282425,282.425,2907568,2907.57
1,3,1763608559683028103,1763608559687547267,1763608559687592028,44761,44.761,4519164,4519.16
1,4,1763608559782312581,1763608559784586097,1763608559784622551,36454,36.454,2273516,2273.52
1,5,1763608559880751607,1763608559883411138,1763608559883446812,35674,35.674,2659531,2659.53
1,6,1763608559979938201,1763608559980623145,1763608559980666889,43744,43.744,684944,684.944
1,7,1763608560080147907,1763608560083391555,1763608560083449052,57497,57.497,3243648,3243.65
1,8,1763608560179928755,1763608560181808975,1763608560181866848,57873,57.873,1880220,1880.22
1,9,1763608560280089822,1763608560281039791,1763608560281080251,40460,40.46,949969,949.969
1,10,1763608560379984668,1763608560380970589,1763608560381006289,35700,35.7,985921,985.921
1,11,1763608560479808007,1763608560480193259,1763608560480220917,27658,27.658,385252,385.252
1,12,1763608560579873295,1763608560580705337,1763608560580757544,52207,52.207,832042,832.042
1,13,1763608560679796819,1763608560680171122,1763608560680192239,21117,21.117,374303,374.303
1,14,1763608560780269448,1763608560780934231,1763608560780974636,40405,40.405,664783,664.783
1,15,1763608560879989124,1763608560881040250,1763608560881090969,50719,50.719,1051126,1051.13
1,16,1763608560979818207,1763608560980476621,1763608560980495860,19239,19.239,658414,658.414
1,17,1763608561079951855,1763608561080652704,1763608561080672732,20028,20.028,700849,700.849
1,18,1763608561179952502,1763608561181665422,1763608561181696893,31471,31.471,1712920,1712.92
1,19,1763608561279913795,1763608561280858795,1763608561280879794,20999,20.999,945000,945
1,20,1763608561379822885,1763608561380409452,1763608561380445983,36531,36.531,586567,586.567
1,21,1763608561479981703,1763608561480804518,1763608561480851352,46834,46.834,822815,822.815
1,22,1763608561579805563,1763608561580265669,1763608561580298199,32530,32.53,460106,460.106
1,23,1763608561679801968,1763608561680837060,1763608561680896003,58943,58.943,1035092,1035.09
1,24,1763608561779945080,1763608561780977163,1763608561781030705,53542,53.542,1032083,1032.08
1,25,1763608561879796277,1763608561880522387,1763608561880557249,34862,34.862,726110,726.11
1,26,1763608561979821465,1763608561980284116,1763608561980313869,29753,29.753,462651,462.651
1,27,1763608562079966571,1763608562080661353,1763608562080719870,58517,58.517,694782,694.782
1,28,1763608562179973189,1763608562180952095,1763608562181009561,57466,57.466,978906,978.906
1,29,1763608562279938261,1763608562281081718,1763608562281125203,43485,43.485,1143457,1143.46
1,30,1763608562379935877,1763608562380700065,1763608562380740269,40204,40.204,764188,764.188
1,31,1763608562479802131,1763608562480227810,1763608562480260831,33021,33.021,425679,425.679
1,32,1763608562579922764,1763608562580419160,1763608562580461160,42000,42,496396,496.396
1,33,1763608562679929423,1763608562681143858,1763608562681201938,58080,58.08,1214435,1214.43
1,34,1763608562779918368,1763608562781591063,1763608562781642928,51865,51.865,1672695,1672.69
1,35,1763608562879807752,1763608562880328562,1763608562880353275,24713,24.713,520810,520.81
1,36,1763608562979804213,1763608562980583783,1763608562980621302,37519,37.519,779570,779.57
1,37,1763608563079900831,1763608563080343842,1763608563080381131,37289,37.289,443011,443.011
1,38,1763608563179843619,1763608563180803926,1763608563180870058,66132,66.132,960307,960.307
1,39,1763608563279923041,1763608563281454094,1763608563281497299,43205,43.205,1531053,1531.05
1,40,1763608563379815652,1763608563380548655,1763608563380570326,21671,21.671,733003,733.003
1,41,1763608563479955598,1763608563480479438,1763608563480524602,45164,45.164,523840,523.84
1,42,1763608563579829275,1763608563580209368,1763608563580235086,25718,25.718,380093,380.093
1,43,1763608563679942318,1763608563680836953,1763608563680876886,39933,39.933,894635,894.635
1,44,1763608563779955310,1763608563781222131,1763608563781255168,33037,33.037,1266821,1266.82
1,45,1763608563880094098,1763608563881813021,1763608563881843525,30504,30.504,1718923,1718.92
1,46,1763608563979802392,1763608563980205664,1763608563980238285,32621,32.621,403272,403.272
1,47,1763608564079894402,1763608564080416897,1763608564080478050,61153,61.153,522495,522.495
1,48,1763608564179923869,1763608564180709367,1763608564180756458,47091,47.091,785498,785.498
1,49,1763608564279947480,1763608564280775388,1763608564280827322,51934,51.934,827908,827.908
1,50,1763608564379962674,1763608564381335670,1763608564381367389,31719,31.719,1372996,1373
1,51,1763608564479884344,1763608564480448566,1763608564480487541,38975,38.975,564222,564.222
1,52,1763608564579947535,1763608564580625496,1763608564580667389,41893,41.893,677961,677.961
1,53,1763608564680049285,1763608564680986895,1763608564681025896,39001,39.001,937610,937.61
1,54,1763608564779983832,1763608564780959139,1763608564781006832,47693,47.693,975307,975.307
1,55,1763608564879876189,1763608564880424003,1763608564880447743,23740,23.74,547814,547.814
1,56,1763608564979857260,1763608564980760156,1763608564980796633,36477,36.477,902896,902.896
1,57,1763608565080007364,1763608565080816132,1763608565080865277,49145,49.145,808768,808.768
1,58,1763608565179887888,1763608565181226895,1763608565181278475,51580,51.58,1339007,1339.01
1,59,1763608565279961562,1763608565280734538,1763608565280761723,27185,27.185,772976,772.976
1,60,1763608565379813508,1763608565380783709,1763608565380806109,22400,22.4,970201,970.201
1,61,1763608565480045943,1763608565480757597,1763608565480810452,52855,52.855,711654,711.654
1,62,1763608565579800954,1763608565580164897,1763608565580199909,35012,35.012,363943,363.943
1,63,1763608565679893727,1763608565680845157,1763608565680874456,29299,29.299,951430,951.43
1,64,1763608565779873984,1763608565780730378,1763608565780762413,32035,32.035,856394,856.394
1,65,1763608565879904595,1763608565881400372,1763608565881426575,26203,26.203,1495777,1495.78
1,66,1763608565979843473,1763608565980549743,1763608565980579447,29704,29.704,706270,706.27
1,67,1763608566079965215,1763608566081194226,1763608566081241394,47168,47.168,1229011,1229.01
1,68,1763608566180004103,1763608566182377057,1763608566182408735,31678,31.678,2372954,2372.95
1,69,1763608566279999784,1763608566284811490,1763608566284854401,42911,42.911,4811706,4811.71
1,70,1763608566379926996,1763608566383075812,1763608566383096511,20699,20.699,3148816,3148.82
1,71,1763608566480127430,1763608566485617992,1763608566485650796,32804,32.804,5490562,5490.56
1,72,1763608566579848224,1763608566583538866,1763608566583568924,30058,30.058,3690642,3690.64
1,73,1763608566679979035,1763608566682448949,1763608566682467422,18473,18.473,2469914,2469.91
1,74,1763608566779912220,1763608566781614678,1763608566781638234,23556,23.556,1702458,1702.46
1,75,1763608566879931203,1763608566883571487,1763608566883605788,34301,34.301,3640284,3640.28
1,76,1763608566979956268,1763608566985013619,1763608566985055581,41962,41.962,5057351,5057.35
