2,2,1763608559686409309,1763608559688958071,1763608559688999392,41321,41.321,2548762,2548.76
2,3,1763608559786074005,1763608559786901195,1763608559786930854,29659,29.659,827190,827.19
2,4,1763608559887803244,1763608559889384912,1763608559889427795,42883,42.883,1581668,1581.67
2,5,1763608559984005736,1763608559986310522,1763608559986375743,65221,65.221,2304786,2304.79
2,6,1763608560083966227,1763608560086205071,1763608560086259166,54095,54.095,2238844,2238.84
2,7,1763608560183932453,1763608560184611922,1763608560184640729,28807,28.807,679469,679.469
2,8,1763608560283879741,1763608560284645984,1763608560284670546,24562,24.562,766243,766.243
2,9,1763608560383827289,1763608560384498752,1763608560384543268,44516,44.516,671463,671.463
2,10,1763608560483768889,1763608560484157980,1763608560484180710,22730,22.73,389091,389.091
2,11,1763608560583771875,1763608560584188547,1763608560584221629,33082,33.082,416672,416.672
2,12,1763608560683842661,1763608560684464940,1763608560684494025,29085,29.085,622279,622.279
2,13,1763608560783929863,1763608560784782919,1763608560784819770,36851,36.851,853056,853.056
2,14,1763608560884161997,1763608560885256145,1763608560885301964,45819,45.819,1094148,1094.15
2,15,1763608560983861555,1763608560984527521,1763608560984548272,20751,20.751,665966,665.966
2,16,1763608561083874233,1763608561084860632,1763608561084894815,34183,34.183,986399,986.399
2,17,1763608561183886319,1763608561184499305,1763608561184533247,33942,33.942,612986,612.986
2,18,1763608561283813659,1763608561284217305,1763608561284247702,30397,30.397,403646,403.646
2,19,1763608561383770220,1763608561384205059,1763608561384220148,15089,15.089,434839,434.839
2,20,1763608561483774991,1763608561484126321,1763608561484142908,16587,16.587,351330,351.33
2,21,1763608561583768861,1763608561584101714,1763608561584119906,18192,18.192,332853,332.853
2,22,1763608561683894152,1763608561685028696,1763608561685050027,21331,21.331,1134544,1134.54
2,23,1763608561783779356,1763608561784212917,1763608561784227570,14653,14.653,433561,433.561
2,24,1763608561883760416,1763608561884093948,1763608561884114004,20056,20.056,333532,333.532
2,25,1763608561983976785,1763608561984601257,1763608561984639914,38657,38.657,624472,624.472
2,26,1763608562084017990,1763608562085026827,1763608562085069009,42182,42.182,1008837,1008.84
2,27,1763608562184250153,1763608562185691995,1763608562185735491,43496,43.496,1441842,1441.84
2,28,1763608562283847119,1763608562284468886,1763608562284496271,27385,27.385,621767,621.767
2,29,1763608562383854798,1763608562384719192,1763608562384757996,38804,38.804,864394,864.394
2,30,1763608562483767958,1763608562484147909,1763608562484167905,19996,19.996,379951,379.951
2,31,1763608562583861389,1763608562584611183,1763608562584646638,35455,35.455,749794,749.794
