7,1,1763608560307486986,1763608560310468399,1763608560310516696,48297,48.297,2981413,2981.41
7,2,1763608560407355206,1763608560407877411,1763608560407907275,29864,29.864,522205,522.205
7,3,1763608560507297108,1763608560507800389,1763608560507838725,38336,38.336,503281,503.281
7,4,1763608560607266087,1763608560607690041,1763608560607708610,18569,18.569,423954,423.954
7,5,1763608560707276870,1763608560707674975,1763608560707705030,30055,30.055,398105,398.105
7,6,1763608560807263125,1763608560807609795,1763608560807629365,19570,19.57,346670,346.67
7,7,1763608560907361515,1763608560907802540,1763608560907825029,22489,22.489,441025,441.025
7,8,1763608561007395080,1763608561008881391,1763608561008924494,43103,43.103,1486311,1486.31
7,9,1763608561107266362,1763608561107972689,1763608561107991563,18874,18.874,706327,706.327
7,10,1763608561207569291,1763608561208738701,1763608561208762128,23427,23.427,1169410,1169.41
7,11,1763608561307338902,1763608561308093797,1763608561308126028,32231,32.231,754895,754.895
7,12,1763608561407612582,1763608561408780216,1763608561408839302,59086,59.086,1167634,1167.63
7,13,1763608561507285876,1763608561507999815,1763608561508030543,30728,30.728,713939,713.939
7,14,1763608561607261791,1763608561607870306,1763608561607889768,19462,19.462,608515,608.515
7,15,1763608561707266257,1763608561707925969,1763608561707944050,18081,18.081,659712,659.712
7,16,1763608561807260071,1763608561807876257,1763608561807897131,20874,20.874,616186,616.186
7,17,1763608561907349014,1763608561907951910,1763608561907971610,19700,19.7,602896,602.896
7,18,1763608562007258361,1763608562007896519,1763608562007922436,25917,25.917,638158,638.158
7,19,1763608562107263956,1763608562107930263,1763608562107953158,22895,22.895,666307,666.307
7,20,1763608562207261289,1763608562207818195,1763608562207839540,21345,21.345,556906,556.906
7,21,1763608562307358060,1763608562308452666,1763608562308478272,25606,25.606,1094606,1094.61
7,22,1763608562407526641,1763608562408389989,1763608562408409770,19781,19.781,863348,863.348
7,23,1763608562507361904,1763608562508564027,1763608562508619457,55430,55.43,1202123,1202.12
7,24,1763608562607264108,1763608562607896283,1763608562607924744,28461,28.461,632175,632.175
7,25,1763608562707325827,1763608562707998489,1763608562708025125,26636,26.636,672662,672.662
7,26,1763608562807422719,1763608562808809496,1763608562808842876,33380,33.38,1386777,1386.78
7,27,1763608562907351586,1763608562908026639,1763608562908047730,21091,21.091,675053,675.053
7,28,1763608563007404027,1763608563008266257,1763608563008292920,26663,26.663,862230,862.23
7,29,1763608563107259349,1763608563107813900,1763608563107833758,19858,19.858,554551,554.551
7,30,1763608563207347970,1763608563208148203,1763608563208205791,57588,57.588,800233,800.233
7,31,1763608563307371305,1763608563307960371,1763608563307979644,19273,19.273,589066,589.066
