4,8,1763608560844332483,1763608560845358088,1763608560845399536,41448,41.448,1025605,1025.61
4,9,1763608560944181042,1763608560944899766,1763608560944929551,29785,29.785,718724,718.724
4,10,1763608561044166703,1763608561044749089,1763608561044772671,23582,23.582,582386,582.386
4,11,1763608561144272854,1763608561144835475,1763608561144864356,28881,28.881,562621,562.621
4,12,1763608561244228270,1763608561245087894,1763608561245127953,40059,40.059,859624,859.624
4,13,1763608561344195927,1763608561345394625,1763608561345421070,26445,26.445,1198698,1198.7
4,14,1763608561444215712,1763608561444691738,1763608561444731358,39620,39.62,476026,476.026
4,15,1763608561544223680,1763608561544625951,1763608561544647342,21391,21.391,402271,402.271
4,16,1763608561644193538,1763608561644696717,1763608561644717671,20954,20.954,503179,503.179
4,17,1763608561744163775,1763608561744549231,1763608561744566875,17644,17.644,385456,385.456
4,18,1763608561844222893,1763608561844680339,1763608561844697261,16922,16.922,457446,457.446
4,19,1763608561944156004,1763608561944493443,1763608561944515867,22424,22.424,337439,337.439
4,20,1763608562044163436,1763608562044544453,1763608562044566146,21693,21.693,381017,381.017
4,21,1763608562144214580,1763608562144641803,1763608562144672316,30513,30.513,427223,427.223
4,22,1763608562244297028,1763608562244962464,1763608562244994181,31717,31.717,665436,665.436
4,23,1763608562344529398,1763608562346183137,1763608562346230673,47536,47.536,1653739,1653.74
4,24,1763608562444250143,1763608562445165298,1763608562445200353,35055,35.055,915155,915.155
4,25,1763608562544248899,1763608562545238344,1763608562545259081,20737,20.737,989445,989.445
4,26,1763608562644148055,1763608562644492415,1763608562644514758,22343,22.343,344360,344.36
4,27,1763608562744160733,1763608562744863008,1763608562744894062,31054,31.054,702275,702.275
4,28,1763608562844206806,1763608562844619674,1763608562844638076,18402,18.402,412868,412.868
4,29,1763608562944203556,1763608562944721160,1763608562944759200,38040,38.04,517604,517.604
4,30,1763608563044162394,1763608563044664399,1763608563044700468,36069,36.069,502005,502.005
4,31,1763608563144222151,1763608563144662029,1763608563144690708,28679,28.679,439878,439.878
4,32,1763608563244306940,1763608563244894924,1763608563244936675,41751,41.751,587984,587.984
4,33,1763608563344338665,1763608563345085548,1763608563345105116,19568,19.568,746883,746.883
4,34,1763608563444201262,1763608563445262333,1763608563445282346,20013,20.013,1061071,1061.07
4,35,1763608563544149659,1763608563544467366,1763608563544485905,18539,18.539,317707,317.707
4,36,1763608563644164251,1763608563644530235,1763608563644550080,19845,19.845,365984,365.984
4,37,1763608563744213414,1763608563744670677,1763608563744693918,23241,23.241,457263,457.263
4,38,1763608563844368630,1763608563845758554,1763608563845795409,36855,36.855,1389924,1389.92
4,39,1763608563944236433,1763608563944655903,1763608563944680809,24906,24.906,419470,419.47
4,40,1763608564044135726,1763608564044467969,1763608564044487475,19506,19.506,332243,332.243
4,41,1763608564144160239,1763608564144672800,1763608564144703025,30225,30.225,512561,512.561
4,42,1763608564244208822,1763608564244761894,1763608564244789901,28007,28.007,553072,553.072
4,43,1763608564344391768,1763608564345129670,1763608564345151994,22324,22.324,737902,737.902
4,44,1763608564444205034,1763608564444857489,1763608564444886912,29423,29.423,652455,652.455
4,45,1763608564544234359,1763608564544811698,1763608564544845387,33689,33.689,577339,577.339
4,46,1763608564644152133,1763608564644516641,1763608564644536739,20098,20.098,364508,364.508
4,47,1763608564744268056,1763608564746197500,1763608564746221273,23773,23.773,1929444,1929.44
4,48,1763608564844234327,1763608564844990221,1763608564845025607,35386,35.386,755894,755.894
4,49,1763608564944153207,1763608564944710480,1763608564944742151,31671,31.671,557273,557.273
4,50,1763608565044143667,1763608565044589065,1763608565044612277,23212,23.212,445398,445.398
4,51,1763608565144224665,1763608565145015669,1763608565145043747,28078,28.078,791004,791.004
4,52,1763608565244318366,1763608565245955200,1763608565245996783,41583,41.583,1636834,1636.83
4,53,1763608565344243964,1763608565344942224,1763608565344959569,17345,17.345,698260,698.26
4,54,1763608565444375050,1763608565444955278,1763608565444971713,16435,16.435,580228,580.228
4,55,1763608565544147713,1763608565544481668,1763608565544501986,20318,20.318,333955,333.955
4,56,1763608565644489686,1763608565645759953,1763608565645804988,45035,45.035,1270267,1270.27
4,57,1763608565744232712,1763608565744823210,1763608565744859710,36500,36.5,590498,590.498
4,58,1763608565844186614,1763608565844873028,1763608565844893654,20626,20.626,686414,686.414
4,59,1763608565944151239,1763608565944518845,1763608565944539872,21027,21.027,367606,367.606
4,60,1763608566044167478,1763608566045781738,1763608566045800144,18406,18.406,1614260,1614.26
4,61,1763608566144261807,1763608566145378735,1763608566145405490,26755,26.755,1116928,1116.93
4,62,1763608566244243761,1763608566246709687,1763608566246749930,40243,40.243,2465926,2465.93
4,63,1763608566344273232,1763608566345843931,1763608566345872113,28182,28.182,1570699,1570.7
4,64,1763608566444266486,1763608566448825092,1763608566448845665,20573,20.573,4558606,4558.61
4,65,1763608566544256656,1763608566546145579,1763608566546176096,30517,30.517,1888923,1888.92
4,66,1763608566644373632,1763608566646057685,1763608566646093298,35613,35.613,1684053,1684.05
4,67,1763608566744334908,1763608566748228686,1763608566748260900,32214,32.214,3893778,3893.78
4,68,1763608566844826754,1763608566846421264,1763608566846452398,31134,31.134,1594510,1594.51
4,69,1763608566944229377,1763608566947207870,1763608566947232276,24406,24.406,2978493,2978.49
4,70,1763608567044289812,1763608567047944715,1763608567047994625,49910,49.91,3654903,3654.9
4,71,1763608567144249609,1763608567146394530,1763608567146441925,47395,47.395,2144921,2144.92
4,72,1763608567244254458,1763608567245895524,1763608567245928131,32607,32.607,1641066,1641.07
4,73,1763608567344345704,1763608567347367704,1763608567347410543,42839,42.839,3022000,3022
4,74,1763608567444231438,1763608567446043294,1763608567446061647,18353,18.353,1811856,1811.86
4,75,1763608567544363379,1763608567545643914,1763608567545676362,32448,32.448,1280535,1280.54
4,76,1763608567644273365,1763608567646857917,1763608567646913245,55328,55.328,2584552,2584.55
4,77,1763608567744324245,1763608567746840391,1763608567746876166,35775,35.775,2516146,2516.15
4,78,1763608567844153618,1763608567845209755,1763608567845229063,19308,19.308,1056137,1056.14
4,79,1763608567944210171,1763608567946542655,1763608567946569926,27271,27.271,2332484,2332.48
4,80,1763608568044150744,1763608568044547318,1763608568044568410,21092,21.092,396574,396.574
4,81,1763608568144331623,1763608568144875457,1763608568144898599,23142,23.142,543834,543.834
4,82,1763608568244343413,1763608568246096897,1763608568246153426,56529,56.529,1753484,1753.48
4,83,1763608568344270848,1763608568344779719,1763608568344814400,34681,34.681,508871,508.871
4,84,1763608568444436241,1763608568445565097,1763608568445587899,22802,22.802,1128856,1128.86
4,85,1763608568544231435,1763608568544630058,1763608568544648599,18541,18.541,398623,398.623
4,86,1763608568644288120,1763608568645242225,1763608568645262912,20687,20.687,954105,954.105
4,87,1763608568744320371,1763608568745235262,1763608568745255185,19923,19.923,914891,914.891
4,88,1763608568844139146,1763608568844502064,1763608568844525242,23178,23.178,362918,362.918
4,89,1763608568944208344,1763608568944584782,1763608568944609532,24750,24.75,376438,376.438
4,90,1763608569044197869,1763608569044625623,1763608569044658455,32832,32.832,427754,427.754
4,91,1763608569144197073,1763608569144634757,1763608569144661312,26555,26.555,437684,437.684
4,92,1763608569244428782,1763608569245969261,1763608569246025144,55883,55.883,1540479,1540.48
4,93,1763608569344301580,1763608569345656610,1763608569345678228,21618,21.618,1355030,1355.03
4,94,1763608569444215628,1763608569444676099,1763608569444697825,21726,21.726,460471,460.471
4,95,1763608569544148345,1763608569544516710,1763608569544537707,20997,20.997,368365,368.365
4,96,1763608569644373787,1763608569645436770,1763608569645465501,28731,28.731,1062983,1062.98
4,97,1763608569744207641,1763608569744794744,1763608569744817095,22351,22.351,587103,587.103
4,98,1763608569844727467,1763608569845986204,1763608569846014654,28450,28.45,1258737,1258.74
4,99,1763608569944220901,1763608569944617858,1763608569944640690,22832,22.832,396957,396.957
4,100,1763608570044168887,1763608570044598326,1763608570044640606,42280,42.28,429439,429.439
4,101,1763608570144248089,1763608570144827148,1763608570144859015,31867,31.867,579059,579.059
4,102,1763608570244219474,1763608570245135383,1763608570245156983,21600,21.6,915909,915.909
4,103,1763608570344198433,1763608570344752683,1763608570344787713,35030,35.03,554250,554.25
4,104,1763608570444420273,1763608570445835766,1763608570445860805,25039,25.039,1415493,1415.49
4,105,1763608570544191561,1763608570544590730,1763608570544609211,18481,18.481,399169,399.169
4,106,1763608570644249720,1763608570644729069,1763608570644757190,28121,28.121,479349,479.349
4,107,1763608570744182051,1763608570744815903,1763608570744845530,29627,29.627,633852,633.852
4,108,1763608570844149648,1763608570844516901,1763608570844537020,20119,20.119,367253,367.253
4,109,1763608570944193912,1763608570944601365,1763608570944623328,21963,21.963,407453,407.453
4,110,1763608571044359887,1763608571044863037,1763608571044887693,24656,24.656,503150,503.15
4,111,1763608571144261014,1763608571144694030,1763608571144720001,25971,25.971,433016,433.016
4,112,1763608571244209021,1763608571244891264,1763608571244918863,27599,27.599,682243,682.243
4,113,1763608571344217007,1763608571346360306,1763608571346403056,42750,42.75,2143299,2143.3
4,114,1763608571444186212,1763608571444746563,1763608571444768557,21994,21.994,560351,560.351
4,115,1763608571544337886,1763608571544787137,1763608571544805427,18290,18.29,449251,449.251
4,116,1763608571644232417,1763608571644633898,1763608571644658261,24363,24.363,401481,401.481
4,117,1763608571744216960,1763608571745046285,1763608571745070202,23917,23.917,829325,829.325
4,118,1763608571844234018,1763608571844661116,1763608571844684467,23351,23.351,427098,427.098
4,119,1763608571944184658,1763608571944672319,1763608571944691216,18897,18.897,487661,487.661
4,120,1763608572044222580,1763608572044751650,1763608572044780482,28832,28.832,529070,529.07
4,121,1763608572144306488,1763608572145287204,1763608572145332986,45782,45.782,980716,980.716
4,122,1763608572244284090,1763608572245522352,1763608572245590845,68493,68.493,1238262,1238.26
4,123,1763608572344156977,1763608572344829212,1763608572344848299,19087,19.087,672235,672.235
4,124,1763608572444257220,1763608572444836402,1763608572444857605,21203,21.203,579182,579.182
4,125,1763608572544186181,1763608572545371339,1763608572545395013,23674,23.674,1185158,1185.16
4,126,1763608572644281117,1763608572645409091,1763608572645435378,26287,26.287,1127974,1127.97
4,127,1763608572744138904,1763608572744481492,1763608572744501596,20104,20.104,342588,342.588
4,128,1763608572844248533,1763608572845235724,1763608572845263797,28073,28.073,987191,987.191
4,129,1763608572944323765,1763608572944851034,1763608572944876234,25200,25.2,527269,527.269
4,130,1763608573044271199,1763608573045166651,1763608573045207331,40680,40.68,895452,895.452
4,131,1763608573144311849,1763608573145112650,1763608573145142027,29377,29.377,800801,800.801
4,132,1763608573244340284,1763608573244999193,1763608573245028843,29650,29.65,658909,658.909
4,133,1763608573344177415,1763608573344565922,1763608573344589197,23275,23.275,388507,388.507
4,134,1763608573444325580,1763608573445085494,1763608573445114405,28911,28.911,759914,759.914
4,135,1763608573544185916,1763608573544550525,1763608573544570844,20319,20.319,364609,364.609
4,136,1763608573644155610,1763608573644528132,1763608573644546844,18712,18.712,372522,372.522
4,137,1763608573744671489,1763608573745820369,1763608573745868661,48292,48.292,1148880,1148.88
4,138,1763608573844191043,1763608573844645673,1763608573844676545,30872,30.872,454630,454.63
4,139,1763608573944468004,1763608573945264396,1763608573945322593,58197,58.197,796392,796.392
4,140,1763608574044277519,1763608574044726449,1763608574044750048,23599,23.599,448930,448.93
4,141,1763608574144273666,1763608574144733595,1763608574144760254,26659,26.659,459929,459.929
4,142,1763608574244212440,1763608574244578843,1763608574244600679,21836,21.836,366403,366.403
4,143,1763608574344169310,1763608574344558200,1763608574344577486,19286,19.286,388890,388.89
4,144,1763608574444277861,1763608574444769556,1763608574444797247,27691,27.691,491695,491.695
4,145,1763608574544170451,1763608574544658730,1763608574544679288,20558,20.558,488279,488.279
4,146,1763608574644211551,1763608574644603580,1763608574644629070,25490,25.49,392029,392.029
4,147,1763608574744146038,1763608574744495192,1763608574744522784,27592,27.592,349154,349.154
4,148,1763608574844223747,1763608574845373770,1763608574845408979,35209,35.209,1150023,1150.02
4,149,1763608574944254384,1763608574945327130,1763608574945356164,29034,29.034,1072746,1072.75
4,150,1763608575044207043,1763608575044901315,1763608575044922376,21061,21.061,694272,694.272
4,151,1763608575144141704,1763608575144563921,1763608575144583137,19216,19.216,422217,422.217
4,152,1763608575244230267,1763608575244902111,1763608575244936046,33935,33.935,671844,671.844
