5,8,1763608560908509945,1763608560909100333,1763608560909142195,41862,41.862,590388,590.388
5,9,1763608561008442798,1763608561009760237,1763608561009787356,27119,27.119,1317439,1317.44
5,10,1763608561108436546,1763608561108990035,1763608561109014440,24405,24.405,553489,553.489
5,11,1763608561208435296,1763608561209876464,1763608561209909679,33215,33.215,1441168,1441.17
5,12,1763608561308541055,1763608561309399255,1763608561309446521,47266,47.266,858200,858.2
5,13,1763608561408437867,1763608561411628223,1763608561411769743,141520,141.52,3190356,3190.36
5,14,1763608561508421000,1763608561508959727,1763608561508993417,33690,33.69,538727,538.727
5,15,1763608561608430528,1763608561609263880,1763608561609291969,28089,28.089,833352,833.352
5,16,1763608561708394887,1763608561709404556,1763608561709442855,38299,38.299,1009669,1009.67
5,17,1763608561808422488,1763608561809464653,1763608561809503897,39244,39.244,1042165,1042.16
5,18,1763608561908411693,1763608561909185543,1763608561909207398,21855,21.855,773850,773.85
5,19,1763608562008447191,1763608562009477531,1763608562009505030,27499,27.499,1030340,1030.34
5,20,1763608562108398020,1763608562109377210,1763608562109398129,20919,20.919,979190,979.19
5,21,1763608562208397556,1763608562209010500,1763608562209038934,28434,28.434,612944,612.944
5,22,1763608562308457305,1763608562309949280,1763608562310016131,66851,66.851,1491975,1491.97
5,23,1763608562408426604,1763608562409458212,1763608562409490498,32286,32.286,1031608,1031.61
5,24,1763608562508403933,1763608562509678040,1763608562509700243,22203,22.203,1274107,1274.11
5,25,1763608562608386519,1763608562609385938,1763608562609409695,23757,23.757,999419,999.419
5,26,1763608562708414110,1763608562709269399,1763608562709291377,21978,21.978,855289,855.289
5,27,1763608562808564803,1763608562810107221,1763608562810157081,49860,49.86,1542418,1542.42
5,28,1763608562908433988,1763608562909473227,1763608562909519172,45945,45.945,1039239,1039.24
5,29,1763608563008440618,1763608563009197444,1763608563009226455,29011,29.011,756826,756.826
5,30,1763608563108396658,1763608563109177362,1763608563109206413,29051,29.051,780704,780.704
5,31,1763608563208728020,1763608563209883306,1763608563209917315,34009,34.009,1155286,1155.29
5,32,1763608563308389187,1763608563309212237,1763608563309255375,43138,43.138,823050,823.05
5,33,1763608563408392378,1763608563409052557,1763608563409079432,26875,26.875,660179,660.179
5,34,1763608563508398171,1763608563509056284,1763608563509081427,25143,25.143,658113,658.113
5,35,1763608563608393610,1763608563609275840,1763608563609301127,25287,25.287,882230,882.23
5,36,1763608563708393850,1763608563709120299,1763608563709144405,24106,24.106,726449,726.449
5,37,1763608563808394545,1763608563808839043,1763608563808862560,23517,23.517,444498,444.498
5,38,1763608563908396373,1763608563909483513,1763608563909506026,22513,22.513,1087140,1087.14
5,39,1763608564008408789,1763608564009292242,1763608564009312181,19939,19.939,883453,883.453
5,40,1763608564108399479,1763608564109307072,1763608564109373568,66496,66.496,907593,907.593
5,41,1763608564208398271,1763608564209233309,1763608564209261711,28402,28.402,835038,835.038
5,42,1763608564308411886,1763608564309179064,1763608564309227584,48520,48.52,767178,767.178
5,43,1763608564408499297,1763608564409725655,1763608564409765577,39922,39.922,1226358,1226.36
5,44,1763608564508456674,1763608564508960060,1763608564508993898,33838,33.838,503386,503.386
5,45,1763608564608467459,1763608564608957473,1763608564608980621,23148,23.148,490014,490.014
5,46,1763608564708593377,1763608564709365474,1763608564709391811,26337,26.337,772097,772.097
5,47,1763608564808489761,1763608564808985009,1763608564809004272,19263,19.263,495248,495.248
5,48,1763608564908617851,1763608564909298161,1763608564909316747,18586,18.586,680310,680.31
5,49,1763608565008403987,1763608565009324755,1763608565009348902,24147,24.147,920768,920.768
5,50,1763608565108481386,1763608565108937614,1763608565108959552,21938,21.938,456228,456.228
5,51,1763608565208543866,1763608565208891658,1763608565208915238,23580,23.58,347792,347.792
5,52,1763608565308421152,1763608565309541053,1763608565309594199,53146,53.146,1119901,1119.9
5,53,1763608565408482964,1763608565409857440,1763608565409885831,28391,28.391,1374476,1374.48
5,54,1763608565508423270,1763608565509109753,1763608565509151830,42077,42.077,686483,686.483
5,55,1763608565608466311,1763608565609023194,1763608565609043028,19834,19.834,556883,556.883
5,56,1763608565708674591,1763608565710206337,1763608565710231267,24930,24.93,1531746,1531.75
5,57,1763608565808398862,1763608565809251605,1763608565809279886,28281,28.281,852743,852.743
5,58,1763608565908403499,1763608565909368233,1763608565909399026,30793,30.793,964734,964.734
5,59,1763608566008391495,1763608566008714083,1763608566008741915,27832,27.832,322588,322.588
5,60,1763608566108423863,1763608566111361541,1763608566111390252,28711,28.711,2937678,2937.68
5,61,1763608566208400363,1763608566209809868,1763608566209838797,28929,28.929,1409505,1409.51
5,62,1763608566308463358,1763608566310461842,1763608566310485485,23643,23.643,1998484,1998.48
5,63,1763608566408532941,1763608566411318563,1763608566411357206,38643,38.643,2785622,2785.62
5,64,1763608566508454533,1763608566511442672,1763608566511495645,52973,52.973,2988139,2988.14
5,65,1763608566608427589,1763608566609804385,1763608566609828150,23765,23.765,1376796,1376.8
5,66,1763608566708526758,1763608566711467715,1763608566711580881,113166,113.166,2940957,2940.96
5,67,1763608566808575089,1763608566812366536,1763608566812393401,26865,26.865,3791447,3791.45
5,68,1763608566908447037,1763608566911457793,1763608566911504026,46233,46.233,3010756,3010.76
5,69,1763608567008421172,1763608567010384367,1763608567010404375,20008,20.008,1963195,1963.19
5,70,1763608567108718895,1763608567111040923,1763608567111070613,29690,29.69,2322028,2322.03
5,71,1763608567208477054,1763608567211140619,1763608567211195963,55344,55.344,2663565,2663.57
5,72,1763608567308465069,1763608567310200612,1763608567310232189,31577,31.577,1735543,1735.54
5,73,1763608567408562519,1763608567411248291,1763608567411292056,43765,43.765,2685772,2685.77
