6,1,1763359994918069668,1763359994918532877,463209,0.463209
6,2,1763359995018692723,1763359995019122255,429532,0.429532
6,3,1763359995118118609,1763359995118522387,403778,0.403778
6,4,1763359995218028152,1763359995218324735,296583,0.296583
6,5,1763359995318028016,1763359995318332279,304263,0.304263
6,6,1763359995418028394,1763359995418322082,293688,0.293688
6,7,1763359995518021584,1763359995518307104,285520,0.28552
6,8,1763359995618049396,1763359995618415449,366053,0.366053
6,9,1763359995718046520,1763359995718395280,348760,0.34876
6,10,1763359995818047063,1763359995818407457,360394,0.360394
6,11,1763359995918036769,1763359995918382233,345464,0.345464
6,12,1763359996018028114,1763359996018677244,649130,0.64913
6,13,1763359996118043841,1763359996118336337,292496,0.292496
6,14,1763359996218022608,1763359996218319696,297088,0.297088
6,15,1763359996318023416,1763359996318312180,288764,0.288764
6,16,1763359996418022860,1763359996418319108,296248,0.296248
6,17,1763359996518025369,1763359996518350365,324996,0.324996
6,18,1763359996618071533,1763359996618417198,345665,0.345665
6,19,1763359996718023654,1763359996718427819,404165,0.404165
6,20,1763359996818034907,1763359996818353436,318529,0.318529
6,21,1763359996918063593,1763359996918424914,361321,0.361321
6,22,1763359997018028812,1763359997018353938,325126,0.325126
6,23,1763359997118025822,1763359997118328352,302530,0.30253
6,24,1763359997218031543,1763359997218341400,309857,0.309857
6,25,1763359997318023156,1763359997318309804,286648,0.286648
6,26,1763359997418022102,1763359997418308958,286856,0.286856
6,27,1763359997518022295,1763359997518319429,297134,0.297134
6,28,1763359997618023386,1763359997618359733,336347,0.336347
6,29,1763359997718039923,1763359997718349260,309337,0.309337
6,30,1763359997818035063,1763359997818728099,693036,0.693036
6,31,1763359997918021641,1763359997918316967,295326,0.295326
6,32,1763359998018032093,1763359998018465556,433463,0.433463
6,33,1763359998118026018,1763359998118353982,327964,0.327964
6,34,1763359998218028556,1763359998218348942,320386,0.320386
6,35,1763359998318024917,1763359998318386043,361126,0.361126
6,36,1763359998418029141,1763359998418325188,296047,0.296047
6,37,1763359998518024559,1763359998518315268,290709,0.290709
6,38,1763359998618022843,1763359998618340556,317713,0.317713
6,39,1763359998718023855,1763359998718318126,294271,0.294271
6,40,1763359998818021463,1763359998818310046,288583,0.288583
6,41,1763359998918023885,1763359998918321645,297760,0.29776
6,42,1763359999018024643,1763359999018363075,338432,0.338432
6,43,1763359999118025642,1763359999118337155,311513,0.311513
6,44,1763359999218027398,1763359999218330178,302780,0.30278
6,45,1763359999318025969,1763359999318350328,324359,0.324359
6,46,1763359999418029174,1763359999418339841,310667,0.310667
6,47,1763359999518018885,1763359999518386986,368101,0.368101
6,48,1763359999618086903,1763359999618419229,332326,0.332326
6,49,1763359999718033067,1763359999718487449,454382,0.454382
6,50,1763359999818028403,1763359999818363153,334750,0.33475
6,51,1763359999918021377,1763359999918341318,319941,0.319941
6,52,1763360000018022815,1763360000018336443,313628,0.313628
6,53,1763360000118031036,1763360000118338987,307951,0.307951
6,54,1763360000218019860,1763360000218357740,337880,0.33788
6,55,1763360000318021802,1763360000318364468,342666,0.342666
6,56,1763360000418022085,1763360000418332879,310794,0.310794
6,57,1763360000518020012,1763360000518337222,317210,0.31721
6,58,1763360000618020686,1763360000618336379,315693,0.315693
6,59,1763360000718031173,1763360000718366544,335371,0.335371
6,60,1763360000818043164,1763360000818378961,335797,0.335797
6,61,1763360000918022701,1763360000918343195,320494,0.320494
6,62,1763360001018027184,1763360001018351909,324725,0.324725
6,63,1763360001118043514,1763360001118400268,356754,0.356754
6,64,1763360001218074595,1763360001218394025,319430,0.31943
6,65,1763360001318044363,1763360001318402930,358567,0.358567
6,66,1763360001418024392,1763360001418421991,397599,0.397599
6,67,1763360001518020677,1763360001518311844,291167,0.291167
6,68,1763360001618063609,1763360001618437543,373934,0.373934
6,69,1763360001718021514,1763360001718303373,281859,0.281859
6,70,1763360001818032334,1763360001819055690,1023356,1.02336
6,71,1763360001918076861,1763360001918641783,564922,0.564922
6,72,1763360002018044940,1763360002018725682,680742,0.680742
6,73,1763360002118037151,1763360002118492265,455114,0.455114
6,74,1763360002218031448,1763360002218370246,338798,0.338798
6,75,1763360002318035943,1763360002319431085,1395142,1.39514
6,76,1763360002418050888,1763360002418654743,603855,0.603855
6,77,1763360002518121792,1763360002518931672,809880,0.80988
6,78,1763360002618048617,1763360002619392445,1343828,1.34383
6,79,1763360002718042345,1763360002719056800,1014455,1.01446
6,80,1763360002818034033,1763360002818569292,535259,0.535259
6,81,1763360002918031608,1763360002918671243,639635,0.639635
6,82,1763360003018098610,1763360003019289304,1190694,1.19069
6,83,1763360003118029344,1763360003118345452,316108,0.316108
6,84,1763360003218025960,1763360003218331711,305751,0.305751
6,85,1763360003318024236,1763360003318322811,298575,0.298575
6,86,1763360003418024029,1763360003418320221,296192,0.296192
6,87,1763360003518022897,1763360003518319726,296829,0.296829
6,88,1763360003618023447,1763360003618322252,298805,0.298805
6,89,1763360003718029382,1763360003718336075,306693,0.306693
6,90,1763360003818023431,1763360003818387870,364439,0.364439
6,91,1763360003918026600,1763360003918309983,283383,0.283383
6,92,1763360004018027693,1763360004018310073,282380,0.28238
6,93,1763360004118023408,1763360004118308893,285485,0.285485
6,94,1763360004218025584,1763360004218324411,298827,0.298827
6,95,1763360004318023384,1763360004318304752,281368,0.281368
6,96,1763360004418026966,1763360004418311211,284245,0.284245
6,97,1763360004518023152,1763360004518319440,296288,0.296288
6,98,1763360004618026743,1763360004618318076,291333,0.291333
6,99,1763360004718023317,1763360004718307463,284146,0.284146
6,100,1763360004818023949,1763360004818316473,292524,0.292524
