1,1,1763359244243378016,1763359244243968613,590597,0.590597
1,2,1763359244343304525,1763359244343806579,502054,0.502054
1,3,1763359244443308328,1763359244443836964,528636,0.528636
1,4,1763359244543327485,1763359244543744933,417448,0.417448
1,5,1763359244643305551,1763359244643785280,479729,0.479729
1,6,1763359244743406048,1763359244743860831,454783,0.454783
1,7,1763359244843481433,1763359244844370353,888920,0.88892
1,8,1763359244943341263,1763359244944231180,889917,0.889917
1,9,1763359245043305132,1763359245043760841,455709,0.455709
1,10,1763359245143298922,1763359245143747730,448808,0.448808
1,11,1763359245243298889,1763359245243747532,448643,0.448643
1,12,1763359245343374119,1763359245344047214,673095,0.673095
1,13,1763359245443407747,1763359245443969394,561647,0.561647
1,14,1763359245543304492,1763359245543819418,514926,0.514926
1,15,1763359245643304054,1763359245643798338,494284,0.494284
1,16,1763359245743361995,1763359245744203330,841335,0.841335
1,17,1763359245843318079,1763359245843949553,631474,0.631474
1,18,1763359245943309016,1763359245943885090,576074,0.576074
1,19,1763359246043329092,1763359246043961389,632297,0.632297
1,20,1763359246143299956,1763359246143717721,417765,0.417765
1,21,1763359246243322733,1763359246243777077,454344,0.454344
1,22,1763359246343307246,1763359246343817243,509997,0.509997
1,23,1763359246443395811,1763359246443798225,402414,0.402414
1,24,1763359246543319775,1763359246543931661,611886,0.611886
1,25,1763359246643345906,1763359246644988442,1642536,1.64254
1,26,1763359246743326266,1763359246743825099,498833,0.498833
1,27,1763359246843324950,1763359246843760166,435216,0.435216
1,28,1763359246943332073,1763359246943806737,474664,0.474664
1,29,1763359247043345796,1763359247043758048,412252,0.412252
1,30,1763359247143388350,1763359247144188723,800373,0.800373
1,31,1763359247243347754,1763359247243788850,441096,0.441096
1,32,1763359247343318368,1763359247343707759,389391,0.389391
1,33,1763359247443321179,1763359247444015093,693914,0.693914
1,34,1763359247543364689,1763359247544124677,759988,0.759988
1,35,1763359247643309711,1763359247643850559,540848,0.540848
1,36,1763359247743300415,1763359247743750476,450061,0.450061
1,37,1763359247843308874,1763359247843697775,388901,0.388901
1,38,1763359247943440374,1763359247944205613,765239,0.765239
1,39,1763359248043291048,1763359248043769692,478644,0.478644
1,40,1763359248143303811,1763359248143759578,455767,0.455767
1,41,1763359248243308407,1763359248243937356,628949,0.628949
1,42,1763359248343324015,1763359248343962601,638586,0.638586
1,43,1763359248443310546,1763359248443759272,448726,0.448726
1,44,1763359248543331643,1763359248543748019,416376,0.416376
1,45,1763359248643303499,1763359248643705682,402183,0.402183
1,46,1763359248743317357,1763359248743946410,629053,0.629053
1,47,1763359248843303416,1763359248843828360,524944,0.524944
1,48,1763359248943327833,1763359248943915188,587355,0.587355
1,49,1763359249043310397,1763359249043870750,560353,0.560353
1,50,1763359249143321985,1763359249143890020,568035,0.568035
1,51,1763359249243306989,1763359249243848793,541804,0.541804
1,52,1763359249343320166,1763359249343967240,647074,0.647074
1,53,1763359249443390290,1763359249444075138,684848,0.684848
1,54,1763359249543315066,1763359249543935894,620828,0.620828
1,55,1763359249643307569,1763359249643888498,580929,0.580929
1,56,1763359249743314658,1763359249743997761,683103,0.683103
1,57,1763359249843310971,1763359249843877040,566069,0.566069
1,58,1763359249943397552,1763359249944031136,633584,0.633584
1,59,1763359250043303550,1763359250043891627,588077,0.588077
1,60,1763359250143304510,1763359250143684804,380294,0.380294
1,61,1763359250243340446,1763359250243787226,446780,0.44678
1,62,1763359250343345032,1763359250343840646,495614,0.495614
1,63,1763359250443371269,1763359250443843870,472601,0.472601
1,64,1763359250543321518,1763359250543704549,383031,0.383031
1,65,1763359250643303824,1763359250643646075,342251,0.342251
1,66,1763359250743313373,1763359250743760046,446673,0.446673
1,67,1763359250843323740,1763359250843728581,404841,0.404841
1,68,1763359250943339159,1763359250944031476,692317,0.692317
1,69,1763359251043318459,1763359251043798257,479798,0.479798
1,70,1763359251143384967,1763359251144137841,752874,0.752874
1,71,1763359251243313793,1763359251243710139,396346,0.396346
1,72,1763359251343323984,1763359251344510670,1186686,1.18669
1,73,1763359251443322543,1763359251444059870,737327,0.737327
1,74,1763359251543395325,1763359251545243996,1848671,1.84867
1,75,1763359251643326697,1763359251644527069,1200372,1.20037
1,76,1763359251743393812,1763359251744379900,986088,0.986088
1,77,1763359251843394502,1763359251844870699,1476197,1.4762
1,78,1763359251943434696,1763359251945402063,1967367,1.96737
1,79,1763359252043348688,1763359252044789889,1441201,1.4412
1,80,1763359252143380852,1763359252143936302,555450,0.55545
1,81,1763359252243332609,1763359252244070863,738254,0.738254
1,82,1763359252343332784,1763359252343790476,457692,0.457692
1,83,1763359252443312119,1763359252443820926,508807,0.508807
1,84,1763359252543331467,1763359252543879712,548245,0.548245
1,85,1763359252643306736,1763359252643855172,548436,0.548436
1,86,1763359252743317154,1763359252743887291,570137,0.570137
1,87,1763359252843326921,1763359252843978901,651980,0.65198
1,88,1763359252943361722,1763359252943958321,596599,0.596599
1,89,1763359253043312922,1763359253043929999,617077,0.617077
1,90,1763359253143345177,1763359253143799395,454218,0.454218
1,91,1763359253243373221,1763359253243740852,367631,0.367631
1,92,1763359253343307821,1763359253343682528,374707,0.374707
1,93,1763359253443328556,1763359253444189159,860603,0.860603
1,94,1763359253543316100,1763359253543887907,571807,0.571807
1,95,1763359253643347165,1763359253644240756,893591,0.893591
1,96,1763359253743360360,1763359253744032979,672619,0.672619
1,97,1763359253843366229,1763359253843966408,600179,0.600179
1,98,1763359253943371826,1763359253943821733,449907,0.449907
1,99,1763359254043322453,1763359254043783388,460935,0.460935
1,100,1763359254143374362,1763359254144083888,709526,0.709526
1,101,1763359254243445600,1763359254243939713,494113,0.494113
1,102,1763359254343325229,1763359254343737189,411960,0.41196
1,103,1763359254443314062,1763359254444033831,719769,0.719769
1,104,1763359254543321632,1763359254544350800,1029168,1.02917
1,105,1763359254643313338,1763359254643786910,473572,0.473572
1,106,1763359254743304075,1763359254743754235,450160,0.45016
1,107,1763359254843333886,1763359254843894404,560518,0.560518
1,108,1763359254943311615,1763359254943856315,544700,0.5447
1,109,1763359255043313608,1763359255043861576,547968,0.547968
1,110,1763359255143361389,1763359255143907029,545640,0.54564
1,111,1763359255243324520,1763359255243859998,535478,0.535478
1,112,1763359255343396350,1763359255343961597,565247,0.565247
1,113,1763359255443374042,1763359255443900116,526074,0.526074
1,114,1763359255543316941,1763359255543788547,471606,0.471606
1,115,1763359255643301878,1763359255643710088,408210,0.40821
1,116,1763359255743328390,1763359255743830768,502378,0.502378
1,117,1763359255843374684,1763359255843926169,551485,0.551485
1,118,1763359255943314114,1763359255943832897,518783,0.518783
1,119,1763359256043313492,1763359256043829064,515572,0.515572
1,120,1763359256143313734,1763359256143877720,563986,0.563986
1,121,1763359256243329441,1763359256243902690,573249,0.573249
1,122,1763359256343315297,1763359256343895247,579950,0.57995
1,123,1763359256443407417,1763359256444136402,728985,0.728985
1,124,1763359256543338126,1763359256543909898,571772,0.571772
1,125,1763359256643358395,1763359256643878518,520123,0.520123
1,126,1763359256743311215,1763359256743900422,589207,0.589207
1,127,1763359256843316183,1763359256843835496,519313,0.519313
1,128,1763359256943376292,1763359256943967118,590826,0.590826
1,129,1763359257043342348,1763359257043896226,553878,0.553878
1,130,1763359257143523921,1763359257144215288,691367,0.691367
1,131,1763359257243314347,1763359257243872083,557736,0.557736
1,132,1763359257343305951,1763359257343767500,461549,0.461549
1,133,1763359257443305271,1763359257443876710,571439,0.571439
1,134,1763359257543304696,1763359257543831771,527075,0.527075
1,135,1763359257643312029,1763359257643872604,560575,0.560575
1,136,1763359257743370885,1763359257744000818,629933,0.629933
1,137,1763359257843360421,1763359257844143574,783153,0.783153
1,138,1763359257943311289,1763359257943969718,658429,0.658429
1,139,1763359258043338534,1763359258043969167,630633,0.630633
1,140,1763359258143307872,1763359258143828281,520409,0.520409
1,141,1763359258243324888,1763359258243809401,484513,0.484513
1,142,1763359258343363519,1763359258343883692,520173,0.520173
1,143,1763359258443365476,1763359258443791481,426005,0.426005
1,144,1763359258543339619,1763359258543727565,387946,0.387946
1,145,1763359258643332691,1763359258643693342,360651,0.360651
1,146,1763359258743313568,1763359258743934532,620964,0.620964
1,147,1763359258843322086,1763359258843946106,624020,0.62402
1,148,1763359258943331938,1763359258944291562,959624,0.959624
1,149,1763359259043303875,1763359259043656349,352474,0.352474
1,150,1763359259143333264,1763359259144038808,705544,0.705544
1,151,1763359259243336371,1763359259243975620,639249,0.639249
1,152,1763359259343306031,1763359259343840546,534515,0.534515
