9,1,1763360370254137139,1763360370255151372,1014233,1.01423
9,2,1763360370354093637,1763360370354446400,352763,0.352763
9,3,1763360370454089444,1763360370454394424,304980,0.30498
9,4,1763360370554089478,1763360370554402811,313333,0.313333
9,5,1763360370654092275,1763360370654427478,335203,0.335203
9,6,1763360370754092595,1763360370754470176,377581,0.377581
9,7,1763360370854105939,1763360370854559862,453923,0.453923
9,8,1763360370954103946,1763360370954570334,466388,0.466388
9,9,1763360371054096485,1763360371054565151,468666,0.468666
9,10,1763360371154146407,1763360371154753246,606839,0.606839
9,11,1763360371254089335,1763360371254607513,518178,0.518178
9,12,1763360371354091747,1763360371354474048,382301,0.382301
9,13,1763360371454094749,1763360371454482292,387543,0.387543
9,14,1763360371554091024,1763360371554486925,395901,0.395901
9,15,1763360371654092263,1763360371654541665,449402,0.449402
9,16,1763360371754092680,1763360371754531086,438406,0.438406
9,17,1763360371854088002,1763360371854625367,537365,0.537365
9,18,1763360371954094101,1763360371954546485,452384,0.452384
9,19,1763360372054094751,1763360372054558791,464040,0.46404
9,20,1763360372154085656,1763360372154564039,478383,0.478383
9,21,1763360372254092251,1763360372254564157,471906,0.471906
9,22,1763360372354091824,1763360372354648844,557020,0.55702
9,23,1763360372454097473,1763360372454631401,533928,0.533928
9,24,1763360372554089894,1763360372554505355,415461,0.415461
9,25,1763360372654088474,1763360372654505675,417201,0.417201
9,26,1763360372754090370,1763360372754524197,433827,0.433827
9,27,1763360372854088309,1763360372854524623,436314,0.436314
9,28,1763360372954091316,1763360372954547671,456355,0.456355
9,29,1763360373054092307,1763360373054493583,401276,0.401276
9,30,1763360373154090249,1763360373154531234,440985,0.440985
9,31,1763360373254099034,1763360373254524253,425219,0.425219
9,32,1763360373354093083,1763360373354537580,444497,0.444497
9,33,1763360373454091999,1763360373454542019,450020,0.45002
9,34,1763360373554092372,1763360373554543892,451520,0.45152
9,35,1763360373654095790,1763360373654564899,469109,0.469109
9,36,1763360373754090649,1763360373754587006,496357,0.496357
9,37,1763360373854090052,1763360373854538137,448085,0.448085
9,38,1763360373954091345,1763360373954507023,415678,0.415678
9,39,1763360374054107383,1763360374054506055,398672,0.398672
9,40,1763360374154090337,1763360374154599285,508948,0.508948
9,41,1763360374254090704,1763360374254635894,545190,0.54519
9,42,1763360374354090785,1763360374354597119,506334,0.506334
9,43,1763360374454089104,1763360374454580904,491800,0.4918
9,44,1763360374554094312,1763360374554566223,471911,0.471911
9,45,1763360374654119956,1763360374654567666,447710,0.44771
9,46,1763360374754097045,1763360374754569609,472564,0.472564
9,47,1763360374854094304,1763360374854616902,522598,0.522598
9,48,1763360374954111296,1763360374954657854,546558,0.546558
9,49,1763360375054090493,1763360375054529727,439234,0.439234
9,50,1763360375154094070,1763360375154576733,482663,0.482663
9,51,1763360375254090843,1763360375254507844,417001,0.417001
9,52,1763360375354092900,1763360375354524889,431989,0.431989
9,53,1763360375454092372,1763360375454530898,438526,0.438526
9,54,1763360375554099272,1763360375554537690,438418,0.438418
9,55,1763360375654091508,1763360375654532513,441005,0.441005
9,56,1763360375754104509,1763360375754501135,396626,0.396626
9,57,1763360375854095335,1763360375854533473,438138,0.438138
9,58,1763360375954102453,1763360375954570676,468223,0.468223
9,59,1763360376054099746,1763360376054543679,443933,0.443933
9,60,1763360376154095902,1763360376154550813,454911,0.454911
9,61,1763360376254105018,1763360376254531430,426412,0.426412
9,62,1763360376354108265,1763360376354575259,466994,0.466994
9,63,1763360376454150934,1763360376454613380,462446,0.462446
9,64,1763360376554090576,1763360376554484902,394326,0.394326
9,65,1763360376654094314,1763360376654464193,369879,0.369879
9,66,1763360376754185677,1763360376754601923,416246,0.416246
9,67,1763360376854094306,1763360376854436215,341909,0.341909
9,68,1763360376954098813,1763360376954410298,311485,0.311485
9,69,1763360377054093025,1763360377055706826,1613801,1.6138
9,70,1763360377154100644,1763360377155817574,1716930,1.71693
9,71,1763360377254121475,1763360377255398439,1276964,1.27696
9,72,1763360377354095237,1763360377355410731,1315494,1.31549
