3,7,1763359620462846978,1763359620463289669,442691,0.442691
3,8,1763359620562855540,1763359620563622451,766911,0.766911
3,9,1763359620662840317,1763359620663553185,712868,0.712868
3,10,1763359620762827870,1763359620763452164,624294,0.624294
3,11,1763359620862831453,1763359620863675157,843704,0.843704
3,12,1763359620962823007,1763359620963655026,832019,0.832019
3,13,1763359621062822762,1763359621063526391,703629,0.703629
3,14,1763359621162822523,1763359621163664194,841671,0.841671
3,15,1763359621262830063,1763359621263475749,645686,0.645686
3,16,1763359621362826660,1763359621363482054,655394,0.655394
3,17,1763359621462818113,1763359621463483204,665091,0.665091
3,18,1763359621562827443,1763359621563508432,680989,0.680989
3,19,1763359621662864691,1763359621663658247,793556,0.793556
3,20,1763359621762827642,1763359621763637860,810218,0.810218
3,21,1763359621862827282,1763359621863433124,605842,0.605842
3,22,1763359621962823275,1763359621963425466,602191,0.602191
3,23,1763359622062823744,1763359622063459296,635552,0.635552
3,24,1763359622162819927,1763359622163420864,600937,0.600937
3,25,1763359622262821988,1763359622263480842,658854,0.658854
3,26,1763359622362824121,1763359622363480333,656212,0.656212
3,27,1763359622462823616,1763359622463440390,616774,0.616774
3,28,1763359622562823817,1763359622563473919,650102,0.650102
3,29,1763359622662827411,1763359622663492944,665533,0.665533
3,30,1763359622762832907,1763359622763623507,790600,0.7906
3,31,1763359622862844963,1763359622863675633,830670,0.83067
3,32,1763359622962943311,1763359622965117680,2174369,2.17437
3,33,1763359623062834584,1763359623063685929,851345,0.851345
3,34,1763359623162827839,1763359623163579114,751275,0.751275
3,35,1763359623262825485,1763359623263540169,714684,0.714684
3,36,1763359623362824115,1763359623363506414,682299,0.682299
3,37,1763359623462822063,1763359623463506915,684852,0.684852
3,38,1763359623562829248,1763359623563510796,681548,0.681548
3,39,1763359623662823728,1763359623663508460,684732,0.684732
3,40,1763359623762863899,1763359623763638969,775070,0.77507
3,41,1763359623862866795,1763359623863650141,783346,0.783346
3,42,1763359623962884082,1763359623963655339,771257,0.771257
3,43,1763359624062824451,1763359624063611602,787151,0.787151
3,44,1763359624162836163,1763359624163446229,610066,0.610066
3,45,1763359624262822474,1763359624263490412,667938,0.667938
3,46,1763359624362821139,1763359624363448049,626910,0.62691
3,47,1763359624462823449,1763359624463471045,647596,0.647596
3,48,1763359624562823448,1763359624563510170,686722,0.686722
3,49,1763359624662830421,1763359624663536786,706365,0.706365
3,50,1763359624762827932,1763359624763506736,678804,0.678804
3,51,1763359624862827583,1763359624863527691,700108,0.700108
3,52,1763359624962802472,1763359624963480274,677802,0.677802
3,53,1763359625062845098,1763359625063616671,771573,0.771573
3,54,1763359625163005815,1763359625163421929,416114,0.416114
3,55,1763359625262869245,1763359625263542455,673210,0.67321
3,56,1763359625362838375,1763359625363526768,688393,0.688393
3,57,1763359625462840611,1763359625463484420,643809,0.643809
3,58,1763359625562820741,1763359625563217388,396647,0.396647
3,59,1763359625662948947,1763359625663543749,594802,0.594802
3,60,1763359625762819582,1763359625763226630,407048,0.407048
3,61,1763359625862831189,1763359625863274252,443063,0.443063
3,62,1763359625962841818,1763359625963289353,447535,0.447535
3,63,1763359626062844376,1763359626063298727,454351,0.454351
3,64,1763359626162835718,1763359626163508198,672480,0.67248
3,65,1763359626262831093,1763359626263334943,503850,0.50385
3,66,1763359626362814754,1763359626363291036,476282,0.476282
3,67,1763359626462858030,1763359626463345225,487195,0.487195
3,68,1763359626562856328,1763359626564016780,1160452,1.16045
3,69,1763359626662837982,1763359626663589460,751478,0.751478
3,70,1763359626762832078,1763359626764324804,1492726,1.49273
3,71,1763359626862834525,1763359626863786757,952232,0.952232
3,72,1763359626962842019,1763359626964424002,1581983,1.58198
3,73,1763359627062892270,1763359627063681157,788887,0.788887
3,74,1763359627162843424,1763359627164189285,1345861,1.34586
3,75,1763359627262852333,1763359627263968314,1115981,1.11598
3,76,1763359627362843859,1763359627363759578,915719,0.915719
3,77,1763359627462838897,1763359627463537178,698281,0.698281
3,78,1763359627562823109,1763359627563384789,561680,0.56168
3,79,1763359627662824049,1763359627663453782,629733,0.629733
3,80,1763359627762829306,1763359627763636067,806761,0.806761
3,81,1763359627862867344,1763359627863665560,798216,0.798216
3,82,1763359627962826755,1763359627963709023,882268,0.882268
3,83,1763359628062823252,1763359628063643131,819879,0.819879
3,84,1763359628162824777,1763359628163560053,735276,0.735276
3,85,1763359628262830887,1763359628263557136,726249,0.726249
3,86,1763359628362823588,1763359628363631021,807433,0.807433
3,87,1763359628462820625,1763359628463547348,726723,0.726723
3,88,1763359628562823085,1763359628563561528,738443,0.738443
3,89,1763359628662826438,1763359628663611442,785004,0.785004
3,90,1763359628762830975,1763359628764066782,1235807,1.23581
3,91,1763359628862957657,1763359628864865454,1907797,1.9078
3,92,1763359628962887767,1763359628963877927,990160,0.99016
3,93,1763359629062888437,1763359629063721702,833265,0.833265
3,94,1763359629162825652,1763359629163586757,761105,0.761105
3,95,1763359629262822668,1763359629263498206,675538,0.675538
3,96,1763359629362792601,1763359629363479021,686420,0.68642
3,97,1763359629462821864,1763359629463506381,684517,0.684517
3,98,1763359629562821636,1763359629563541001,719365,0.719365
3,99,1763359629662824396,1763359629663550523,726127,0.726127
3,100,1763359629762825003,1763359629763569767,744764,0.744764
3,101,1763359629862822896,1763359629863553233,730337,0.730337
3,102,1763359629962852037,1763359629963538305,686268,0.686268
3,103,1763359630062839281,1763359630063644988,805707,0.805707
3,104,1763359630162876139,1763359630163483448,607309,0.607309
3,105,1763359630262853568,1763359630263509141,655573,0.655573
3,106,1763359630362820191,1763359630363321060,500869,0.500869
3,107,1763359630462819989,1763359630463207893,387904,0.387904
3,108,1763359630562819308,1763359630563196173,376865,0.376865
3,109,1763359630662817136,1763359630663274561,457425,0.457425
3,110,1763359630762838603,1763359630763277782,439179,0.439179
3,111,1763359630862841557,1763359630863207099,365542,0.365542
3,112,1763359630962833162,1763359630963470952,637790,0.63779
3,113,1763359631062832729,1763359631063523466,690737,0.690737
3,114,1763359631162897061,1763359631163908048,1010987,1.01099
3,115,1763359631262825201,1763359631263750965,925764,0.925764
3,116,1763359631362822881,1763359631363552055,729174,0.729174
3,117,1763359631462823441,1763359631463549450,726009,0.726009
3,118,1763359631562827307,1763359631563536481,709174,0.709174
3,119,1763359631662825462,1763359631663535274,709812,0.709812
3,120,1763359631762822727,1763359631763525440,702713,0.702713
3,121,1763359631862825118,1763359631863560655,735537,0.735537
3,122,1763359631962823395,1763359631963536452,713057,0.713057
3,123,1763359632062820193,1763359632063534784,714591,0.714591
3,124,1763359632162820359,1763359632163572739,752380,0.75238
3,125,1763359632262818487,1763359632263474508,656021,0.656021
3,126,1763359632362829641,1763359632363644571,814930,0.81493
3,127,1763359632462825601,1763359632463614834,789233,0.789233
3,128,1763359632562858212,1763359632563723351,865139,0.865139
3,129,1763359632662848805,1763359632663690492,841687,0.841687
3,130,1763359632762826980,1763359632763608008,781028,0.781028
3,131,1763359632862900690,1763359632863700938,800248,0.800248
3,132,1763359632962826080,1763359632963553935,727855,0.727855
3,133,1763359633062822888,1763359633063525582,702694,0.702694
3,134,1763359633162823175,1763359633163461643,638468,0.638468
3,135,1763359633262826290,1763359633263401928,575638,0.575638
3,136,1763359633362824072,1763359633363403593,579521,0.579521
3,137,1763359633462857284,1763359633463410375,553091,0.553091
3,138,1763359633562864754,1763359633563437948,573194,0.573194
3,139,1763359633662839498,1763359633663341406,501908,0.501908
3,140,1763359633762841498,1763359633763379633,538135,0.538135
3,141,1763359633862817875,1763359633863249054,431179,0.431179
3,142,1763359633962816723,1763359633963198155,381432,0.381432
3,143,1763359634062816653,1763359634063231002,414349,0.414349
3,144,1763359634162817851,1763359634163176885,359034,0.359034
3,145,1763359634262817277,1763359634263179696,362419,0.362419
3,146,1763359634362811638,1763359634363317787,506149,0.506149
3,147,1763359634462827515,1763359634463259869,432354,0.432354
3,148,1763359634562941161,1763359634564760770,1819609,1.81961
3,149,1763359634662848526,1763359634663900857,1052331,1.05233
3,150,1763359634762872305,1763359634764026695,1154390,1.15439
3,151,1763359634862838265,1763359634863932568,1094303,1.0943
3,152,1763359634962834305,1763359634963762329,928024,0.928024
3,153,1763359635062837633,1763359635063780839,943206,0.943206
3,154,1763359635162832939,1763359635163696971,864032,0.864032
3,155,1763359635262829403,1763359635263705103,875700,0.8757
3,156,1763359635362829338,1763359635363665202,835864,0.835864
3,157,1763359635462843188,1763359635463663602,820414,0.820414
3,158,1763359635562834508,1763359635563621832,787324,0.787324
3,159,1763359635662801421,1763359635663662260,860839,0.860839
3,160,1763359635762837417,1763359635763697197,859780,0.85978
3,161,1763359635862844096,1763359635863571366,727270,0.72727
3,162,1763359635962831856,1763359635963602732,770876,0.770876
3,163,1763359636062820681,1763359636063329557,508876,0.508876
3,164,1763359636162816756,1763359636163318638,501882,0.501882
3,165,1763359636262833702,1763359636263544958,711256,0.711256
3,166,1763359636362923244,1763359636363525507,602263,0.602263
3,167,1763359636462831671,1763359636463493524,661853,0.661853
3,168,1763359636562827368,1763359636563449705,622337,0.622337
3,169,1763359636662871016,1763359636663823193,952177,0.952177
3,170,1763359636762953499,1763359636764398220,1444721,1.44472
3,171,1763359636862989827,1763359636865025982,2036155,2.03615
3,172,1763359636962932142,1763359636964334446,1402304,1.4023
3,173,1763359637062940869,1763359637064079627,1138758,1.13876
3,174,1763359637162887268,1763359637164162028,1274760,1.27476
3,175,1763359637262944357,1763359637264932291,1987934,1.98793
3,176,1763359637362852626,1763359637364343996,1491370,1.49137
3,177,1763359637463339528,1763359637465233488,1893960,1.89396
3,178,1763359637562882035,1763359637564307648,1425613,1.42561
3,179,1763359637662865160,1763359637664199351,1334191,1.33419
3,180,1763359637762864556,1763359637764397068,1532512,1.53251
3,181,1763359637862852458,1763359637864181072,1328614,1.32861
3,182,1763359637962859632,1763359637964386335,1526703,1.5267
3,183,1763359638062915660,1763359638064649821,1734161,1.73416
3,184,1763359638162867693,1763359638164349195,1481502,1.4815
3,185,1763359638263077093,1763359638265867075,2789982,2.78998
3,186,1763359638362862846,1763359638364253699,1390853,1.39085
3,187,1763359638462852064,1763359638463941807,1089743,1.08974
3,188,1763359638562946054,1763359638564411824,1465770,1.46577
3,189,1763359638662866987,1763359638664045123,1178136,1.17814
3,190,1763359638762881480,1763359638763898415,1016935,1.01693
3,191,1763359638863062178,1763359638864135848,1073670,1.07367
3,192,1763359638962860163,1763359638963886618,1026455,1.02645
3,193,1763359639062930990,1763359639064172133,1241143,1.24114
3,194,1763359639162862793,1763359639164732968,1870175,1.87017
3,195,1763359639262843920,1763359639263820285,976365,0.976365
3,196,1763359639362853166,1763359639364185977,1332811,1.33281
3,197,1763359639462884014,1763359639464189551,1305537,1.30554
3,198,1763359639562950848,1763359639565170701,2219853,2.21985
3,199,1763359639662930445,1763359639663901142,970697,0.970697
3,200,1763359639762841632,1763359639763670213,828581,0.828581
3,201,1763359639862852421,1763359639863472700,620279,0.620279
3,202,1763359639962884942,1763359639964143272,1258330,1.25833
3,203,1763359640062965565,1763359640065676350,2710785,2.71079
3,204,1763359640162858138,1763359640164101052,1242914,1.24291
3,205,1763359640262841349,1763359640263715674,874325,0.874325
3,206,1763359640362849846,1763359640364073142,1223296,1.2233
3,207,1763359640462899963,1763359640464304012,1404049,1.40405
3,208,1763359640562891660,1763359640564302948,1411288,1.41129
3,209,1763359640662909419,1763359640664490181,1580762,1.58076
3,210,1763359640762849724,1763359640764269298,1419574,1.41957
3,211,1763359640862972452,1763359640863992851,1020399,1.0204
3,212,1763359640962863414,1763359640964112956,1249542,1.24954
3,213,1763359641062846328,1763359641063535475,689147,0.689147
3,214,1763359641162855639,1763359641163594808,739169,0.739169
3,215,1763359641262850978,1763359641263445184,594206,0.594206
3,216,1763359641362920292,1763359641364205129,1284837,1.28484
3,217,1763359641463002517,1763359641465869199,2866682,2.86668
3,218,1763359641562872706,1763359641564443721,1571015,1.57102
3,219,1763359641662850302,1763359641664136612,1286310,1.28631
3,220,1763359641762854158,1763359641764088002,1233844,1.23384
3,221,1763359641862960867,1763359641864324914,1364047,1.36405
3,222,1763359641962959057,1763359641965320157,2361100,2.3611
3,223,1763359642062846979,1763359642064664260,1817281,1.81728
3,224,1763359642162848087,1763359642164415182,1567095,1.56709
3,225,1763359642262893630,1763359642264015423,1121793,1.12179
3,226,1763359642362853642,1763359642364362482,1508840,1.50884
3,227,1763359642462937736,1763359642464026339,1088603,1.0886
3,228,1763359642562857797,1763359642564064972,1207175,1.20718
3,229,1763359642662939029,1763359642664683993,1744964,1.74496
3,230,1763359642762961926,1763359642763995125,1033199,1.0332
3,231,1763359642862880660,1763359642864446644,1565984,1.56598
3,232,1763359642962854015,1763359642964197431,1343416,1.34342
3,233,1763359643062939182,1763359643064374860,1435678,1.43568
3,234,1763359643162850356,1763359643164082049,1231693,1.23169
