2,1,1763359431901206874,1763359431901604217,397343,0.397343
2,2,1763359432001175292,1763359432001510553,335261,0.335261
2,3,1763359432101204787,1763359432101587890,383103,0.383103
2,4,1763359432201172801,1763359432201486247,313446,0.313446
2,5,1763359432301172815,1763359432301479452,306637,0.306637
2,6,1763359432401169806,1763359432401472272,302466,0.302466
2,7,1763359432501182876,1763359432501490500,307624,0.307624
2,8,1763359432601174494,1763359432601485136,310642,0.310642
2,9,1763359432701172395,1763359432701491892,319497,0.319497
2,10,1763359432801173146,1763359432801495378,322232,0.322232
2,11,1763359432901181630,1763359432901546485,364855,0.364855
2,12,1763359433001277326,1763359433001823236,545910,0.54591
2,13,1763359433101183288,1763359433101557502,374214,0.374214
2,14,1763359433201181618,1763359433201529156,347538,0.347538
2,15,1763359433301176357,1763359433301482630,306273,0.306273
2,16,1763359433401176710,1763359433401491576,314866,0.314866
2,17,1763359433501175868,1763359433501510311,334443,0.334443
2,18,1763359433601180042,1763359433601505067,325025,0.325025
2,19,1763359433701174665,1763359433701495035,320370,0.32037
2,20,1763359433801176451,1763359433801496961,320510,0.32051
2,21,1763359433901176604,1763359433901554456,377852,0.377852
2,22,1763359434001174068,1763359434001541390,367322,0.367322
2,23,1763359434101175795,1763359434101559987,384192,0.384192
2,24,1763359434201181818,1763359434201569889,388071,0.388071
2,25,1763359434301252365,1763359434301648733,396368,0.396368
2,26,1763359434401184346,1763359434401608410,424064,0.424064
2,27,1763359434501177752,1763359434501530606,352854,0.352854
2,28,1763359434601178361,1763359434601493299,314938,0.314938
2,29,1763359434701195090,1763359434701563962,368872,0.368872
2,30,1763359434801174371,1763359434801531671,357300,0.3573
2,31,1763359434901206999,1763359434901620716,413717,0.413717
2,32,1763359435001180750,1763359435001491974,311224,0.311224
2,33,1763359435101176542,1763359435101481518,304976,0.304976
2,34,1763359435201190589,1763359435201488541,297952,0.297952
2,35,1763359435301178153,1763359435301870750,692597,0.692597
2,36,1763359435401193926,1763359435401906748,712822,0.712822
2,37,1763359435501184142,1763359435501931977,747835,0.747835
2,38,1763359435601186887,1763359435601848079,661192,0.661192
2,39,1763359435701176306,1763359435701579661,403355,0.403355
2,40,1763359435801173321,1763359435801484051,310730,0.31073
2,41,1763359435901214527,1763359435901664551,450024,0.450024
2,42,1763359436001179378,1763359436001509064,329686,0.329686
2,43,1763359436101178436,1763359436101518342,339906,0.339906
2,44,1763359436201182232,1763359436201537396,355164,0.355164
2,45,1763359436301177187,1763359436301535082,357895,0.357895
2,46,1763359436401176415,1763359436401532429,356014,0.356014
2,47,1763359436501197034,1763359436501608688,411654,0.411654
2,48,1763359436601177579,1763359436601489857,312278,0.312278
2,49,1763359436701174779,1763359436701500319,325540,0.32554
2,50,1763359436801173156,1763359436801475355,302199,0.302199
2,51,1763359436901179143,1763359436901526186,347043,0.347043
2,52,1763359437001178513,1763359437001499052,320539,0.320539
2,53,1763359437101188413,1763359437101580433,392020,0.39202
2,54,1763359437201181251,1763359437201502908,321657,0.321657
2,55,1763359437301176402,1763359437301533037,356635,0.356635
2,56,1763359437401178209,1763359437401532214,354005,0.354005
