7,1,1763360182585458930,1763360182586583190,1124260,1.12426
7,2,1763360182685422225,1763360182685886270,464045,0.464045
7,3,1763360182785418792,1763360182785927794,509002,0.509002
7,4,1763360182885427855,1763360182885910625,482770,0.48277
7,5,1763360182985507921,1763360182986001271,493350,0.49335
7,6,1763360183085416832,1763360183085854479,437647,0.437647
7,7,1763360183185426890,1763360183185863597,436707,0.436707
7,8,1763360183285413467,1763360183285786716,373249,0.373249
7,9,1763360183385421919,1763360183385878847,456928,0.456928
7,10,1763360183485413921,1763360183485781712,367791,0.367791
7,11,1763360183585416331,1763360183585811438,395107,0.395107
7,12,1763360183685417206,1763360183685812068,394862,0.394862
7,13,1763360183785429880,1763360183785792611,362731,0.362731
7,14,1763360183885418417,1763360183885742130,323713,0.323713
7,15,1763360183985402606,1763360183985780539,377933,0.377933
7,16,1763360184085417493,1763360184085762501,345008,0.345008
7,17,1763360184185465023,1763360184185977784,512761,0.512761
7,18,1763360184285422826,1763360184285742855,320029,0.320029
7,19,1763360184385439071,1763360184385873356,434285,0.434285
7,20,1763360184485425254,1763360184486123139,697885,0.697885
7,21,1763360184585499647,1763360184586530233,1030586,1.03059
7,22,1763360184685423131,1763360184685992105,568974,0.568974
7,23,1763360184785421733,1763360184786000833,579100,0.5791
7,24,1763360184885420903,1763360184885930101,509198,0.509198
7,25,1763360184985421384,1763360184985931634,510250,0.51025
7,26,1763360185085420046,1763360185085951590,531544,0.531544
7,27,1763360185185417785,1763360185185964761,546976,0.546976
7,28,1763360185285418980,1763360185286022286,603306,0.603306
7,29,1763360185385422426,1763360185385925038,502612,0.502612
7,30,1763360185485427923,1763360185485971277,543354,0.543354
7,31,1763360185585480046,1763360185586216767,736721,0.736721
7,32,1763360185685425430,1763360185685967561,542131,0.542131
7,33,1763360185785427935,1763360185785961584,533649,0.533649
7,34,1763360185885413958,1763360185885913264,499306,0.499306
7,35,1763360185985419014,1763360185985858778,439764,0.439764
7,36,1763360186085417389,1763360186085958598,541209,0.541209
7,37,1763360186185418590,1763360186185886181,467591,0.467591
7,38,1763360186285417610,1763360186285890226,472616,0.472616
7,39,1763360186385420064,1763360186385903112,483048,0.483048
7,40,1763360186485416295,1763360186485948793,532498,0.532498
7,41,1763360186585417150,1763360186585968473,551323,0.551323
7,42,1763360186685420762,1763360186685915627,494865,0.494865
7,43,1763360186785420805,1763360186785904749,483944,0.483944
7,44,1763360186885431432,1763360186885963051,531619,0.531619
7,45,1763360186985425722,1763360186985946707,520985,0.520985
7,46,1763360187085436992,1763360187085962330,525338,0.525338
7,47,1763360187185440982,1763360187185948778,507796,0.507796
7,48,1763360187285402850,1763360187285961760,558910,0.55891
7,49,1763360187385421108,1763360187385957608,536500,0.5365
7,50,1763360187485419566,1763360187485915941,496375,0.496375
7,51,1763360187585425287,1763360187585991516,566229,0.566229
7,52,1763360187685415776,1763360187685940595,524819,0.524819
7,53,1763360187785419191,1763360187785925347,506156,0.506156
7,54,1763360187885427982,1763360187885946859,518877,0.518877
7,55,1763360187985419596,1763360187985997191,577595,0.577595
7,56,1763360188085417362,1763360188085962873,545511,0.545511
7,57,1763360188185422171,1763360188186013507,591336,0.591336
7,58,1763360188285421553,1763360188285971308,549755,0.549755
7,59,1763360188385422285,1763360188385986522,564237,0.564237
7,60,1763360188485484281,1763360188486068030,583749,0.583749
7,61,1763360188585419957,1763360188586108571,688614,0.688614
7,62,1763360188685419905,1763360188686091366,671461,0.671461
7,63,1763360188785420446,1763360188786026743,606297,0.606297
7,64,1763360188885422799,1763360188885950717,527918,0.527918
7,65,1763360188985427105,1763360188985965039,537934,0.537934
7,66,1763360189085417639,1763360189085892508,474869,0.474869
7,67,1763360189185419220,1763360189185938270,519050,0.51905
7,68,1763360189285414437,1763360189285879504,465067,0.465067
7,69,1763360189385417825,1763360189385894866,477041,0.477041
7,70,1763360189485427470,1763360189486204192,776722,0.776722
7,71,1763360189585454959,1763360189586527305,1072346,1.07235
7,72,1763360189685429896,1763360189686921503,1491607,1.49161
7,73,1763360189785436498,1763360189786764082,1327584,1.32758
7,74,1763360189885440945,1763360189886670346,1229401,1.2294
7,75,1763360189985425581,1763360189986525495,1099914,1.09991
7,76,1763360190085439948,1763360190087360768,1920820,1.92082
7,77,1763360190185429968,1763360190187402406,1972438,1.97244
7,78,1763360190285468231,1763360190286987624,1519393,1.51939
7,79,1763360190385437628,1763360190386725768,1288140,1.28814
7,80,1763360190485426919,1763360190486247765,820846,0.820846
7,81,1763360190585437981,1763360190586709195,1271214,1.27121
7,82,1763360190685420225,1763360190685855420,435195,0.435195
7,83,1763360190785418303,1763360190785838129,419826,0.419826
7,84,1763360190885418333,1763360190885864462,446129,0.446129
7,85,1763360190985420557,1763360190985817548,396991,0.396991
7,86,1763360191085421933,1763360191085867214,445281,0.445281
7,87,1763360191185420279,1763360191185805659,385380,0.38538
7,88,1763360191285420568,1763360191285818511,397943,0.397943
7,89,1763360191385424345,1763360191385822385,398040,0.39804
7,90,1763360191485425132,1763360191485818712,393580,0.39358
7,91,1763360191585421779,1763360191585802413,380634,0.380634
