4,1,1763359807254443700,1763359807254951988,508288,0.508288
4,2,1763359807354414771,1763359807354803188,388417,0.388417
4,3,1763359807454408917,1763359807454787195,378278,0.378278
4,4,1763359807554407473,1763359807554794191,386718,0.386718
4,5,1763359807654407729,1763359807654813654,405925,0.405925
4,6,1763359807754405692,1763359807754811916,406224,0.406224
4,7,1763359807854406061,1763359807854797922,391861,0.391861
4,8,1763359807954413040,1763359807954845726,432686,0.432686
4,9,1763359808054428023,1763359808054841448,413425,0.413425
4,10,1763359808154408561,1763359808154886743,478182,0.478182
4,11,1763359808254409148,1763359808254808603,399455,0.399455
4,12,1763359808354409974,1763359808354876918,466944,0.466944
4,13,1763359808454408399,1763359808454851731,443332,0.443332
4,14,1763359808554407326,1763359808554808703,401377,0.401377
4,15,1763359808654410245,1763359808654794143,383898,0.383898
4,16,1763359808754409111,1763359808754802089,392978,0.392978
4,17,1763359808854409175,1763359808854790485,381310,0.38131
4,18,1763359808954410234,1763359808954802709,392475,0.392475
4,19,1763359809054409771,1763359809054836995,427224,0.427224
4,20,1763359809154416223,1763359809154847157,430934,0.430934
4,21,1763359809254410864,1763359809254839546,428682,0.428682
4,22,1763359809354408972,1763359809354854401,445429,0.445429
4,23,1763359809454408497,1763359809454842775,434278,0.434278
4,24,1763359809554412101,1763359809554863087,450986,0.450986
4,25,1763359809654454753,1763359809654895369,440616,0.440616
4,26,1763359809754409887,1763359809754940611,530724,0.530724
4,27,1763359809854409416,1763359809854963964,554548,0.554548
4,28,1763359809954412970,1763359809955030057,617087,0.617087
4,29,1763359810054409378,1763359810054779077,369699,0.369699
4,30,1763359810154409270,1763359810154829996,420726,0.420726
4,31,1763359810254410409,1763359810254802206,391797,0.391797
4,32,1763359810354407789,1763359810354862502,454713,0.454713
4,33,1763359810454409091,1763359810454805046,395955,0.395955
4,34,1763359810554408630,1763359810554863013,454383,0.454383
4,35,1763359810654412204,1763359810654863132,450928,0.450928
4,36,1763359810754409425,1763359810754851688,442263,0.442263
4,37,1763359810854411496,1763359810854826824,415328,0.415328
4,38,1763359810954420822,1763359810954851654,430832,0.430832
4,39,1763359811054411928,1763359811054784644,372716,0.372716
4,40,1763359811154406286,1763359811154787199,380913,0.380913
4,41,1763359811254408871,1763359811254718108,309237,0.309237
4,42,1763359811354443641,1763359811354825832,382191,0.382191
4,43,1763359811454417946,1763359811454747851,329905,0.329905
4,44,1763359811554409280,1763359811554709309,300029,0.300029
4,45,1763359811654405942,1763359811654708097,302155,0.302155
4,46,1763359811754415620,1763359811754716502,300882,0.300882
4,47,1763359811854408657,1763359811854869950,461293,0.461293
4,48,1763359811954408960,1763359811954823508,414548,0.414548
4,49,1763359812054441450,1763359812055000414,558964,0.558964
4,50,1763359812154405935,1763359812154739005,333070,0.33307
4,51,1763359812254408770,1763359812254752018,343248,0.343248
4,52,1763359812354408995,1763359812354748117,339122,0.339122
4,53,1763359812454407707,1763359812454814719,407012,0.407012
4,54,1763359812554408348,1763359812554736936,328588,0.328588
4,55,1763359812654409595,1763359812654742792,333197,0.333197
4,56,1763359812754408841,1763359812754718425,309584,0.309584
4,57,1763359812854408068,1763359812854708401,300333,0.300333
4,58,1763359812954409520,1763359812954699714,290194,0.290194
4,59,1763359813054424260,1763359813054725755,301495,0.301495
4,60,1763359813154417540,1763359813154933120,515580,0.51558
4,61,1763359813254421476,1763359813255006691,585215,0.585215
4,62,1763359813354475137,1763359813355230372,755235,0.755235
4,63,1763359813454410516,1763359813454904644,494128,0.494128
4,64,1763359813554412664,1763359813554964965,552301,0.552301
4,65,1763359813654416639,1763359813654807723,391084,0.391084
4,66,1763359813754411002,1763359813754773513,362511,0.362511
4,67,1763359813854409482,1763359813854803232,393750,0.39375
4,68,1763359813954408531,1763359813954774774,366243,0.366243
4,69,1763359814054407448,1763359814054829359,421911,0.421911
4,70,1763359814154407302,1763359814154812174,404872,0.404872
4,71,1763359814254447318,1763359814255034271,586953,0.586953
4,72,1763359814354437861,1763359814355683869,1246008,1.24601
4,73,1763359814454432942,1763359814455302477,869535,0.869535
4,74,1763359814554414466,1763359814555711703,1297237,1.29724
4,75,1763359814654418529,1763359814655164902,746373,0.746373
4,76,1763359814754421133,1763359814755253470,832337,0.832337
4,77,1763359814854442573,1763359814855351374,908801,0.908801
4,78,1763359814954502974,1763359814955785326,1282352,1.28235
4,79,1763359815054458074,1763359815055709890,1251816,1.25182
4,80,1763359815154548873,1763359815156274606,1725733,1.72573
4,81,1763359815254457157,1763359815255089976,632819,0.632819
4,82,1763359815354422715,1763359815355896536,1473821,1.47382
4,83,1763359815454420628,1763359815455005408,584780,0.58478
4,84,1763359815554413813,1763359815554868764,454951,0.454951
4,85,1763359815654413703,1763359815654879880,466177,0.466177
