4,1,1763598254929006416,1763598254929433390,1763598254929463936,30546,30.546,426974,426.974
4,2,1763598255029648720,1763598255030467970,1763598255030488636,20666,20.666,819250,819.25
4,3,1763598255129050161,1763598255129481846,1763598255129518738,36892,36.892,431685,431.685
4,4,1763598255229104475,1763598255229903920,1763598255229943435,39515,39.515,799445,799.445
4,5,1763598255328957920,1763598255329303046,1763598255329321354,18308,18.308,345126,345.126
4,6,1763598255429159110,1763598255430308859,1763598255430341309,32450,32.45,1149749,1149.75
4,7,1763598255528962438,1763598255529315676,1763598255529344696,29020,29.02,353238,353.238
4,8,1763598255629057190,1763598255629480063,1763598255629518818,38755,38.755,422873,422.873
4,9,1763598255728963054,1763598255729405497,1763598255729448527,43030,43.03,442443,442.443
4,10,1763598255829050793,1763598255829564720,1763598255829596313,31593,31.593,513927,513.927
4,11,1763598255928961892,1763598255929366714,1763598255929384787,18073,18.073,404822,404.822
4,12,1763598256029403209,1763598256030416955,1763598256030479745,62790,62.79,1013746,1013.75
4,13,1763598256129198667,1763598256129716666,1763598256129760530,43864,43.864,517999,517.999
4,14,1763598256228968831,1763598256229449540,1763598256229477575,28035,28.035,480709,480.709
4,15,1763598256329223145,1763598256329839830,1763598256329868726,28896,28.896,616685,616.685
4,16,1763598256428961381,1763598256429337577,1763598256429364971,27394,27.394,376196,376.196
4,17,1763598256528978885,1763598256529451707,1763598256529493726,42019,42.019,472822,472.822
4,18,1763598256629050766,1763598256629662044,1763598256629690746,28702,28.702,611278,611.278
4,19,1763598256729115036,1763598256729630857,1763598256729671091,40234,40.234,515821,515.821
4,20,1763598256829116160,1763598256830013830,1763598256830073632,59802,59.802,897670,897.67
4,21,1763598256929039470,1763598256929609632,1763598256929629640,20008,20.008,570162,570.162
4,22,1763598257029033367,1763598257029716797,1763598257029741434,24637,24.637,683430,683.43
4,23,1763598257129074856,1763598257129491988,1763598257129530209,38221,38.221,417132,417.132
4,24,1763598257228962496,1763598257229299444,1763598257229323355,23911,23.911,336948,336.948
4,25,1763598257328960927,1763598257329290285,1763598257329310912,20627,20.627,329358,329.358
4,26,1763598257428962973,1763598257429478508,1763598257429494701,16193,16.193,515535,515.535
4,27,1763598257529093956,1763598257529598999,1763598257529619585,20586,20.586,505043,505.043
4,28,1763598257629129988,1763598257629670343,1763598257629691181,20838,20.838,540355,540.355
4,29,1763598257729055340,1763598257729558185,1763598257729596112,37927,37.927,502845,502.845
4,30,1763598257829356228,1763598257830301793,1763598257830325023,23230,23.23,945565,945.565
4,31,1763598257929194296,1763598257929667663,1763598257929687288,19625,19.625,473367,473.367
4,32,1763598258028973967,1763598258029322112,1763598258029338747,16635,16.635,348145,348.145
4,33,1763598258129124863,1763598258129722175,1763598258129745666,23491,23.491,597312,597.312
4,34,1763598258228966004,1763598258229359174,1763598258229392001,32827,32.827,393170,393.17
4,35,1763598258329059700,1763598258329613906,1763598258329693947,80041,80.041,554206,554.206
4,36,1763598258428960995,1763598258429345519,1763598258429371553,26034,26.034,384524,384.524
4,37,1763598258529052863,1763598258529648602,1763598258529679696,31094,31.094,595739,595.739
4,38,1763598258629054283,1763598258629705357,1763598258629745558,40201,40.201,651074,651.074
4,39,1763598258729060463,1763598258729781978,1763598258729809972,27994,27.994,721515,721.515
4,40,1763598258829007603,1763598258829496174,1763598258829535580,39406,39.406,488571,488.571
4,41,1763598258928993220,1763598258929607607,1763598258929636351,28744,28.744,614387,614.387
4,42,1763598259029054017,1763598259029575322,1763598259029615692,40370,40.37,521305,521.305
4,43,1763598259129067607,1763598259129869022,1763598259129906589,37567,37.567,801415,801.415
4,44,1763598259229063663,1763598259229762686,1763598259229848045,85359,85.359,699023,699.023
4,45,1763598259328979334,1763598259329330193,1763598259329357883,27690,27.69,350859,350.859
4,46,1763598259429152313,1763598259430701354,1763598259430733469,32115,32.115,1549041,1549.04
4,47,1763598259529084890,1763598259529548110,1763598259529583853,35743,35.743,463220,463.22
4,48,1763598259629267862,1763598259630255837,1763598259630302503,46666,46.666,987975,987.975
4,49,1763598259729112586,1763598259729989781,1763598259730022648,32867,32.867,877195,877.195
4,50,1763598259828963876,1763598259829420401,1763598259829458526,38125,38.125,456525,456.525
4,51,1763598259929042387,1763598259929642258,1763598259929672997,30739,30.739,599871,599.871
4,52,1763598260029063795,1763598260029497694,1763598260029532827,35133,35.133,433899,433.899
4,53,1763598260129133230,1763598260129676242,1763598260129710339,34097,34.097,543012,543.012
4,54,1763598260228961756,1763598260229332468,1763598260229350669,18201,18.201,370712,370.712
4,55,1763598260328997990,1763598260329478128,1763598260329502347,24219,24.219,480138,480.138
4,56,1763598260428957970,1763598260429285026,1763598260429305263,20237,20.237,327056,327.056
4,57,1763598260529192781,1763598260529708017,1763598260529736897,28880,28.88,515236,515.236
4,58,1763598260628985981,1763598260629529300,1763598260629568699,39399,39.399,543319,543.319
4,59,1763598260729046905,1763598260729469612,1763598260729490394,20782,20.782,422707,422.707
4,60,1763598260829009360,1763598260829605722,1763598260829633903,28181,28.181,596362,596.362
4,61,1763598260928967619,1763598260929318562,1763598260929343487,24925,24.925,350943,350.943
4,62,1763598261029034421,1763598261029434352,1763598261029467859,33507,33.507,399931,399.931
4,63,1763598261129004162,1763598261129586870,1763598261129618215,31345,31.345,582708,582.708
4,64,1763598261229244641,1763598261230315832,1763598261230352067,36235,36.235,1071191,1071.19
4,65,1763598261328969568,1763598261329359889,1763598261329385054,25165,25.165,390321,390.321
4,66,1763598261429067954,1763598261429547007,1763598261429571077,24070,24.07,479053,479.053
4,67,1763598261529188319,1763598261529696326,1763598261529720418,24092,24.092,508007,508.007
4,68,1763598261629017048,1763598261629843706,1763598261629890453,46747,46.747,826658,826.658
4,69,1763598261729012848,1763598261729612030,1763598261729648552,36522,36.522,599182,599.182
4,70,1763598261828997595,1763598261829708313,1763598261829736541,28228,28.228,710718,710.718
4,71,1763598261928991117,1763598261929357410,1763598261929383290,25880,25.88,366293,366.293
4,72,1763598262029049825,1763598262030585156,1763598262030609509,24353,24.353,1535331,1535.33
4,73,1763598262129349878,1763598262130449352,1763598262130481166,31814,31.814,1099474,1099.47
4,74,1763598262228981776,1763598262229756239,1763598262229772056,15817,15.817,774463,774.463
4,75,1763598262329165639,1763598262329966337,1763598262329990005,23668,23.668,800698,800.698
4,76,1763598262428982535,1763598262430180129,1763598262430208826,28697,28.697,1197594,1197.59
4,77,1763598262529129342,1763598262530284410,1763598262530310701,26291,26.291,1155068,1155.07
4,78,1763598262629074976,1763598262630057501,1763598262630096069,38568,38.568,982525,982.525
4,79,1763598262729101424,1763598262731682064,1763598262731710453,28389,28.389,2580640,2580.64
4,80,1763598262829148758,1763598262831627009,1763598262831646826,19817,19.817,2478251,2478.25
4,81,1763598262929125597,1763598262930222942,1763598262930243721,20779,20.779,1097345,1097.35
4,82,1763598263028970958,1763598263030012015,1763598263030039768,27753,27.753,1041057,1041.06
4,83,1763598263129028692,1763598263131005452,1763598263131033072,27620,27.62,1976760,1976.76
4,84,1763598263228970391,1763598263230391692,1763598263230416757,25065,25.065,1421301,1421.3
4,85,1763598263328968039,1763598263329435042,1763598263329456035,20993,20.993,467003,467.003
4,86,1763598263428988239,1763598263429912812,1763598263429935444,22632,22.632,924573,924.573
4,87,1763598263529062861,1763598263530283822,1763598263530312930,29108,29.108,1220961,1220.96
4,88,1763598263629063082,1763598263630030026,1763598263630065579,35553,35.553,966944,966.944
4,89,1763598263729031533,1763598263729458149,1763598263729493333,35184,35.184,426616,426.616
4,90,1763598263829147010,1763598263830209955,1763598263830256960,47005,47.005,1062945,1062.94
4,91,1763598263929575037,1763598263930426702,1763598263930457363,30661,30.661,851665,851.665
4,92,1763598264028983678,1763598264029440077,1763598264029475919,35842,35.842,456399,456.399
4,93,1763598264129359345,1763598264130393201,1763598264130440943,47742,47.742,1033856,1033.86
4,94,1763598264228965279,1763598264229289159,1763598264229309103,19944,19.944,323880,323.88
4,95,1763598264329074782,1763598264329448920,1763598264329474809,25889,25.889,374138,374.138
4,96,1763598264428963425,1763598264429709654,1763598264429726550,16896,16.896,746229,746.229
4,97,1763598264529085196,1763598264529607392,1763598264529632469,25077,25.077,522196,522.196
4,98,1763598264629056148,1763598264629534386,1763598264629580454,46068,46.068,478238,478.238
4,99,1763598264729009177,1763598264729410469,1763598264729436903,26434,26.434,401292,401.292
4,100,1763598264829095788,1763598264829550267,1763598264829585515,35248,35.248,454479,454.479
4,101,1763598264928979541,1763598264929323694,1763598264929342126,18432,18.432,344153,344.153
4,102,1763598265029087975,1763598265029609832,1763598265029633880,24048,24.048,521857,521.857
4,103,1763598265129064134,1763598265129554462,1763598265129592522,38060,38.06,490328,490.328
4,104,1763598265228960392,1763598265229294402,1763598265229315643,21241,21.241,334010,334.01
4,105,1763598265329057262,1763598265329729983,1763598265329759030,29047,29.047,672721,672.721
4,106,1763598265428993682,1763598265429712970,1763598265429738826,25856,25.856,719288,719.288
4,107,1763598265529070608,1763598265529889830,1763598265529925735,35905,35.905,819222,819.222
4,108,1763598265629050853,1763598265629519651,1763598265629551569,31918,31.918,468798,468.798
4,109,1763598265729053179,1763598265729743021,1763598265729773657,30636,30.636,689842,689.842
4,110,1763598265828962486,1763598265829280032,1763598265829296468,16436,16.436,317546,317.546
4,111,1763598265929127150,1763598265930013703,1763598265930035666,21963,21.963,886553,886.553
4,112,1763598266029113104,1763598266029994695,1763598266030017820,23125,23.125,881591,881.591
4,113,1763598266128997774,1763598266129570013,1763598266129597701,27688,27.688,572239,572.239
4,114,1763598266228957627,1763598266229357850,1763598266229376055,18205,18.205,400223,400.223
4,115,1763598266328962133,1763598266329343657,1763598266329360390,16733,16.733,381524,381.524
4,116,1763598266428961311,1763598266429478809,1763598266429503766,24957,24.957,517498,517.498
4,117,1763598266529182276,1763598266530084755,1763598266530110539,25784,25.784,902479,902.479
4,118,1763598266629069355,1763598266629634666,1763598266629674554,39888,39.888,565311,565.311
4,119,1763598266729077733,1763598266730066696,1763598266730101614,34918,34.918,988963,988.963
4,120,1763598266829418638,1763598266830821245,1763598266830850158,28913,28.913,1402607,1402.61
4,121,1763598266929286276,1763598266930110556,1763598266930145468,34912,34.912,824280,824.28
4,122,1763598267029103566,1763598267029986856,1763598267030012956,26100,26.1,883290,883.29
4,123,1763598267129096426,1763598267129580619,1763598267129603363,22744,22.744,484193,484.193
4,124,1763598267228960681,1763598267229301763,1763598267229321644,19881,19.881,341082,341.082
4,125,1763598267329267040,1763598267330053174,1763598267330078156,24982,24.982,786134,786.134
4,126,1763598267429014542,1763598267429487682,1763598267429522789,35107,35.107,473140,473.14
4,127,1763598267529061142,1763598267529691458,1763598267529721895,30437,30.437,630316,630.316
4,128,1763598267629054278,1763598267629598723,1763598267629625074,26351,26.351,544445,544.445
4,129,1763598267729019022,1763598267729597088,1763598267729624422,27334,27.334,578066,578.066
4,130,1763598267828960918,1763598267829283938,1763598267829301594,17656,17.656,323020,323.02
4,131,1763598267928961472,1763598267929312951,1763598267929332468,19517,19.517,351479,351.479
4,132,1763598268029048413,1763598268029549598,1763598268029574903,25305,25.305,501185,501.185
4,133,1763598268129031630,1763598268129537718,1763598268129560559,22841,22.841,506088,506.088
4,134,1763598268228956377,1763598268229292376,1763598268229310810,18434,18.434,335999,335.999
4,135,1763598268328960097,1763598268329302055,1763598268329323444,21389,21.389,341958,341.958
4,136,1763598268429046188,1763598268429430540,1763598268429460081,29541,29.541,384352,384.352
4,137,1763598268529009697,1763598268529440886,1763598268529468764,27878,27.878,431189,431.189
4,138,1763598268629115680,1763598268629586008,1763598268629614251,28243,28.243,470328,470.328
4,139,1763598268729007612,1763598268729561475,1763598268729581233,19758,19.758,553863,553.863
4,140,1763598268828956948,1763598268829297213,1763598268829324781,27568,27.568,340265,340.265
4,141,1763598268928962444,1763598268929354903,1763598268929382700,27797,27.797,392459,392.459
4,142,1763598269029054542,1763598269029528470,1763598269029564383,35913,35.913,473928,473.928
4,143,1763598269128959604,1763598269129525143,1763598269129556454,31311,31.311,565539,565.539
4,144,1763598269228978855,1763598269229384313,1763598269229411509,27196,27.196,405458,405.458
4,145,1763598269328961995,1763598269329318928,1763598269329345886,26958,26.958,356933,356.933
4,146,1763598269429052227,1763598269429806014,1763598269429845361,39347,39.347,753787,753.787
4,147,1763598269529106812,1763598269529748019,1763598269529795377,47358,47.358,641207,641.207
4,148,1763598269629271208,1763598269630084387,1763598269630122134,37747,37.747,813179,813.179
4,149,1763598269729099449,1763598269729516855,1763598269729554759,37904,37.904,417406,417.406
